"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Kif22" 243.636130536131 5232 14346 14018 11.6170559296388 1475 14346 3.83599250307282 2011 10 13351 11.2951969880523 14346 5 14346 14018
"Kif23" 250.863986013986 4916 4913 9247 7.53041848486096 4913 4913 2.97260573423782 5880 30 10844 17.840780997781 9975 7 6828 9247
"Kif24" 129.679487179487 10965 8561 12857 5.81850930235226 8561 8561 3.14358073261642 4903 26 11127 26.3198221921848 13907 2 12185 12857
"Kif26a" 128.055777555778 11037 850 1815 9.00968092372419 3066 3066 3.06813001013883 5333 42 10004 5.22013108488794 850 15 4795 1815
"Kif26b" 269.046499477534 4194 4194 8086 7.75802133033522 4546 4194 3.49716555188638 3215 29 10904 16.3883804754684 7719 19 4204 8086
"Kif27" 163.274843577475 9267 392 846 13.6705777820603 964 964 4.84538276873463 683 19 11976 19.2700036501203 11657 263 392 846
"Kif2a" 162.988390641616 9290 8464 12818 4.79929041595475 11358 9290 2.10902729255205 12225 217 2996 16.9712078224498 8604 5 8464 12818
"Kif2c" 9.00815850815851 13976 3678 7162 -1.34295334212932 14214 13976 Inf 466 13 12927 12.51764722888 3678 3 9921 7162
"Kif3a" 234.9499792445 5581 1074 2252 7.0267975624344 5794 5581 2.68626466539746 7870 146 4987 23.4535993035043 13477 108 1074 2252
"Kif3b" 191.968922868177 7705 3697 7200 8.37781032781615 3697 3697 2.79498939596621 7018 67 8439 24.4166798833638 13657 3 9922 7200
"Kif3c" 165.550352800353 9150 3575 6974 8.49886823074769 3575 3575 3.57850077196025 2873 37 10323 15.0297875298928 5893 1 999999 6974
"Kif4" 236.812937062937 5509 520 1118 17.1462753645975 520 520 4.01789977849786 1542 11 13325 6.04231524365077 1095 33 2989 1118
"Kif5a" 159.5 9481 14346 14276 9.63493661878599 2537 14346 3.39213108478574 3632 10 13352 17.324961043344 14346 16 14346 14276
"Kif5c" 276.344988344988 3923 14346 13575 18.6854363954163 407 14346 4.47186354674966 919 4 14229 7.70262767833372 14346 146 14346 13575
"Kif6" 132.853979353979 10804 14346 14167 7.84606426024565 4402 14346 3.64198755530177 2633 7 13885 5.91236981553867 14346 686 14346 14167
"Kif7" 127.057968347442 11079 3649 7113 7.83396046003763 4413 4413 3.1161352371907 5065 19 11977 12.4872323023697 3649 2 12215 7113
"Kif9" 138.584938870653 10507 783 1673 9.08175205259585 3005 3005 3.16970136259549 4744 49 9508 30.6550067621902 14251 151 783 1673
"Kifap3" 142.212050036478 10348 8735 12916 4.22808751512521 12669 10348 2.09212771370932 12328 131 5557 21.5157624802703 12957 4 8735 12916
"Kifc1" 299.530186480187 3132 14346 13646 16.454735143604 581 14346 4.33076691679326 1060 10 13353 15.4632122019497 14346 3 14346 13646
"Kifc2" 53.0763403263403 13339 1678 3387 11.1171046326503 1678 1678 3.88029422375279 1895 22 11661 12.5002866867863 3659 3 9925 3387
"Kifc3" 248.811796359669 5001 5001 9386 7.36872799949799 5186 5001 2.49034498545108 9401 94 7118 18.72613201999 11090 9 6198 9386
"Kifc5b" 213.533022533023 6590 14346 14315 7.40308719039485 5129 14346 3.25672682779075 4300 9 13527 7.41648880593639 14346 23 14346 14315
"Kin" 182.579483016983 8240 5681 10376 5.64267949121871 9043 8240 2.49476352420275 9365 112 6343 14.8520983188762 5681 1 999999 10376
"Kirrel" 104.35473970474 12009 1216 2516 7.32111112875332 5258 5258 2.93756085208644 6077 45 9784 6.51006921928291 1216 17 4414 2516
"Kirrel3" 175.964063714064 8584 2939 5774 9.15372451757545 2939 2939 3.47576513460527 3300 18 12103 13.7388684908765 4550 5 8233 5774
"Kiss1r" 313.473193473193 2776 1638 3308 11.2231553055671 1638 1638 3.83315437713638 2019 22 11658 10.0389319968937 2376 11 5556 3308
"Kit" 366.179848484848 1827 1268 2620 5.87846958906516 8390 1827 2.18793677918088 11714 200 3394 6.6758680421588 1268 21 4016 2620
"Kitl" 323.413810469366 2557 2557 5047 5.6152005593942 9120 2557 2.26892033775222 11114 243 2474 10.9092592322085 2769 33 2976 5047
"Kl" 330.371212121212 2405 14346 14029 10.2367814252395 2119 14346 3.81908690549766 2053 3 14280 7.71394082990982 14346 33 14346 14029
"Klc1" 227.195593954069 5965 3155 6188 4.43530706842523 12235 5965 1.97850430111376 12990 413 585 17.3955410724897 9287 31 3155 6188
"Klc2" 28.0527389277389 13699 4457 8549 3.51239315103657 13651 13651 2.6877495969819 7856 16 12311 13.6468970823114 4457 1 999999 8549
"Klc3" 130.202064064967 10947 1054 2214 13.1859551598035 1054 1054 3.93421234018262 1749 31 10784 21.1115318958694 12809 1 999999 2214
"Klc4" 340.183091180664 2218 2218 4414 8.02292905129231 4161 2218 3.05734079042978 5400 103 6701 21.8479050324162 13078 6 7540 4414
"Klf10" 329.942418692419 2418 2418 4776 4.95613761550489 10920 2418 2.01313144082977 12794 189 3651 18.0854245621448 10318 12 5434 4776
"Klf11" 261.458125208125 4490 4490 8598 6.5830555315555 6695 4490 2.65072509310705 8135 126 5765 14.4345559216274 5218 6 7542 8598
"Klf12" 111.973262032086 11713 6907 11797 5.00240921917359 10805 10805 2.89501893320257 6324 34 10553 15.8095098497469 6907 1 999999 11797
"Klf15" 321.673735684605 2600 2600 5145 6.47644265506075 6942 2600 2.63135047380494 8279 184 3764 16.0071168545758 7166 11 5559 5145
"Klf16" 109.139819950165 11833 7480 12247 6.2443907850321 7480 7480 2.61649617455758 8413 116 6138 17.3162789861279 9175 3 9927 12247
"Klf3" 277.14578713969 3888 3888 7545 3.97818437096868 13111 3888 1.71986439726808 13931 451 382 15.224661576975 6119 20 4103 7545
"Klf5" 202.611888111888 7149 2408 4763 7.74005395954871 4573 4573 2.9711036893597 5884 78 7870 17.6558260143694 9709 43 2408 4763
"Klf7" 229.367715617716 5865 2504 4938 4.69743490436705 11594 5865 1.85506667497882 13514 372 879 10.3502987902923 2504 20 4102 4938
"Klf8" 207.893648018648 6864 14346 13586 25.0723030002354 173 14346 4.4384309769476 950 8 13676 12.7512649301463 14346 29 14346 13586
"Klhdc1" 151.3073511854 9889 6790 11678 6.49878260774664 6883 6883 3.25325177740177 4322 41 10018 16.2049640504802 7445 8 6790 11678
"Klhdc10" 125.963212319595 11133 7259 12070 6.33335996599741 7259 7259 2.44367633474368 9758 94 7131 20.3448621491133 12425 5 8242 12070
"Klhdc2" 311.231125463684 2831 2831 5579 5.18023284048744 10302 2831 2.47523425921671 9534 301 1595 17.7091049680976 9798 13 5071 5579
"Klhdc3" 262.536713286713 4446 4446 8534 5.6885377684843 8926 4446 2.40719266322483 10052 260 2169 19.9583035613672 12196 6 7573 8534
"Klhdc4" 307.39983613746 2931 2931 5762 8.07967675089424 4075 2931 3.10451435778142 5123 101 6788 18.1942800527997 10454 8 6465 5762
"Klhdc5" 168.737497351134 8981 8733 12914 5.51049451972243 9398 8981 2.66264491997221 8038 121 5966 17.9418431322708 10124 4 8733 12914
"Klhdc7a" 125.541375291375 11158 14346 14011 5.89768434474702 8337 14346 3.84200496167544 1994 6 14043 26.8180222395736 14346 96 14346 14011
"Klhdc8a" 352.265967365967 2023 2023 4055 8.44982036620962 3630 2023 4.10932387914613 1380 15 12605 28.6738668886996 14130 26 3492 4055
"Klhdc8b" 291.67466977467 3391 3391 6628 6.67356071942167 6485 3391 2.81698505518311 6851 90 7293 22.1838613404103 13165 6 7575 6628
"Klhdc9" 194.672935172935 7547 7547 12296 5.99670303712887 8085 7547 3.27607964278465 4196 74 8047 25.0434242741032 13753 4 8732 12296
"Klhl11" 132.383499479244 10828 4365 8381 7.87420229086591 4365 4365 3.36531237703492 3768 47 9615 16.8468187012088 8411 3 9930 8381
"Klhl12" 191.32534965035 7739 7739 12442 6.09069747515739 7831 7739 2.91584438064847 6187 80 7748 17.274839222037 9113 3 9931 12442
"Klhl13" 293.337636363636 3332 2872 5651 7.70267042509644 4624 3332 2.57722975851728 8699 125 5785 11.1235183847684 2872 7 6810 5651
"Klhl15" 83.1041635669295 12666 3533 6891 8.53006604698908 3533 3533 3.27930714776406 4174 47 9614 14.4250499129605 5206 2 12188 6891
"Klhl17" 248.156321341888 5025 3934 7620 8.17587549481196 3934 3934 2.85533205506958 6576 97 6968 16.703982363933 8206 1 999999 7620
"Klhl18" 130.436154930341 10928 10190 13220 5.21476575707414 10190 10190 2.51303086334047 9232 129 5607 18.2412578143093 10522 2 12194 13220
"Klhl2" 182.243978243978 8260 8260 12716 5.73725649220422 8785 8260 2.67851653130283 7926 99 6896 21.4329084794427 12928 1 999999 12716
"Klhl20" 108.500437062937 11852 8004 12586 6.02236445062495 8004 8004 2.68426090821762 7889 64 8597 16.7954734837132 8321 1 999999 12586
"Klhl21" 212.283216783217 6652 6652 11533 5.61692549253605 9113 6652 2.44870394398472 9718 90 7278 20.7084792257843 12629 1 999999 11533
"Klhl22" 307.176983361466 2936 2936 5769 8.06927295135986 4090 2936 2.6865710755973 7865 145 5019 15.4734678173152 6440 4 8752 5769
"Klhl23" 268.329380764163 4219 1885 3791 10.7023598056286 1885 1885 3.38461107994869 3677 23 11500 10.8178407331817 2731 4 8798 3791
"Klhl24" 193.998404184372 7581 5398 9983 3.76195332857614 13406 7581 1.71045949919847 13953 367 905 17.5891599309115 9614 12 5398 9983
"Klhl25" 212.479603729604 6643 3238 6343 8.82003208653023 3238 3238 3.29488310125336 4099 44 9829 13.9910111762264 4768 1 999999 6343
"Klhl26" 270.138062292318 4158 4158 8021 7.16564117337375 5542 4158 2.72739812780853 7521 94 7121 16.9582677807479 8594 4 8846 8021
"Klhl28" 236.494035376388 5523 3389 6624 8.67872185360279 3389 3389 3.02441699636716 5604 68 8414 20.1653775081666 12330 3 9914 6624
"Klhl29" 177.655594405594 8482 2959 5811 5.5022766706185 9425 8482 2.80353819686803 6952 33 10621 11.2825659882885 2959 3 9913 5811
"Klhl3" 200.598484848485 7235 5945 10708 6.94147996002768 5945 5945 4.08972222537655 1418 11 13278 22.7879061254309 13331 5 8252 10708
"Klhl32" 19.0575258075258 13821 10576 13257 4.96519573572235 10893 10893 Inf 465 14 12742 18.2789706657422 10576 2 12198 13257
"Klhl35" 219.122261072261 6333 14346 14074 9.10067179002271 2984 14346 3.76909772364468 2212 5 14069 7.37243838712909 14346 20 14346 14074
"Klhl36" 259.599104404368 4561 2172 4337 10.1446429162342 2172 2172 3.14398235375295 4901 95 7057 17.3659078313929 9250 1 999999 4337
"Klhl38" 142.579836829837 10333 14346 13453 12.6838978081188 1171 14346 4.78652250566445 708 8 13732 19.1352174126522 14346 522 14346 13453
"Klhl4" 638.120009023235 587 107 197 22.3722080445728 221 221 4.17612573768786 1271 31 10788 2.4882127395872 107 61 1842 197
"Klhl5" 347.802000958543 2093 2093 4202 4.93065900169085 11007 2093 1.84921023047642 13533 321 1360 10.3441441940366 2502 22 3896 4202
"Klhl6" 382.687728937729 1626 1626 3283 5.9361931716772 8237 1626 2.52222284270949 9156 112 6317 10.3960826851441 2528 9 6190 3283
"Klhl7" 149.304451778751 9989 9912 13178 5.26551499720378 10061 9989 2.40683481282539 10053 107 6548 18.854357418034 11222 3 9912 13178
"Klhl8" 165.786130536131 9135 4024 7776 8.11428844696589 4024 4024 3.06527324485038 5351 44 9828 15.5514314003279 6548 1 999999 7776
"Klk1" 5008.38286713287 50 14346 13584 64.4635759858121 18 14346 4.44709194241649 944 3 14284 2.81227353621855 14346 189 14346 13584
"Klk10" 783.553946053946 431 404 879 10.8980632909827 1790 431 4.03872080095671 1508 14 12759 3.941331404658 404 43 2428 879
"Klk11" 54.858682983683 13301 14346 14073 8.664316097363 3410 14346 3.76971648617296 2211 8 13745 27.2859966172474 14346 27 14346 14073
"Klk13" 131.881951381951 10853 14346 13656 19.0977850540699 381 14346 4.31333107169275 1077 7 13882 9.09180872558536 14346 83 14346 13656
"Klk8" 307.560761460761 2927 1663 3361 7.11326037632082 5633 2927 3.17866807889906 4701 135 5399 8.04957185515672 1663 10 5921 3361
"Klkb1" 90.1678321678322 12458 14346 14194 10.5235314050205 1969 14346 3.58762117910131 2838 9 13625 26.0164875161515 14346 61 14346 14194
"Klra12" 4.06798756798757 14084 220 460 -0.469248302874504 14131 14084 Inf 463 18 12124 3.11919651449459 220 54 2023 460
"Klra13-ps" 170.695920745921 8866 14346 13561 13.5841733963759 980 14346 4.51251126044291 885 5 14073 1.87505780485563 14346 82 14346 13561
"Klra14" 495.364801864802 945 180 378 13.5093486989958 994 945 3.75054262089175 2265 19 11981 2.94150454552917 180 46 2313 378
"Klra17" 206.120823620824 6961 14346 13762 11.6728886159436 1453 14346 4.15072983914808 1311 9 13525 4.04489764409484 14346 20 14346 13762
"Klra18" 202.754662004662 7144 318 683 11.2991680228441 1606 1606 3.86030680613405 1944 11 13284 3.58084737416688 318 74 1584 683
"Klra2" 357.123154623155 1937 373 807 8.58746192845477 3480 1937 2.92571952491504 6136 117 6126 3.8293778184681 373 73 1595 807
"Klra21" 9.91841491841492 13965 287 613 -1.19617425905997 14202 13965 Inf 456 14 12711 3.44135459823348 287 55 2001 613
"Klra23" 264.740326340326 4350 240 505 11.8376204897055 1406 1406 3.85121858754502 1969 20 11855 3.20984737278158 240 50 2165 505
"Klra3" 223.367715617716 6133 848 1812 9.10992953260998 2974 2974 4.37943583187566 1012 11 13298 5.21077471506876 848 38 2707 1812
"Klra4" 140.90675990676 10416 78 122 13.3878878295426 1027 1027 3.906381737626 1821 13 12941 2.29265840373645 78 47 2278 122
"Klra6" 166.40675990676 9103 14346 13701 29.0449370672724 111 14346 4.25159259888381 1161 6 14021 4.09661482281503 14346 74 14346 13701
"Klra7" 1144.42307692308 254 185 388 19.2163934733779 373 254 4.1725591493174 1275 22 11614 2.94760380907997 185 50 2167 388
"Klra8" 571.927389277389 729 244 513 12.2093941492385 1297 729 3.77974269791542 2169 15 12592 3.23677286837467 244 56 1965 513
"Klra9" 1196.50801282051 241 60 87 15.8624981457968 649 241 3.85612735224683 1956 16 12374 2.16306191660395 60 41 2532 87
"Klraq1" 285.524837231734 3576 3576 6976 4.82880110976756 11275 3576 2.37165663378032 10333 87 7454 15.4272754237145 6374 1 999999 6976
"Klrb1a" 968.798805361305 320 228 478 13.7236858085725 953 320 4.67669197693578 766 16 12377 3.17687226627932 228 34 2927 478
"Klrb1b" 417.420163170163 1322 666 1436 10.072574742731 2222 1322 3.65378997504176 2595 44 9827 4.73169501466792 666 38 2691 1436
"Klrb1c" 1903.88869463869 133 99 179 10.8285539738257 1824 133 3.79241827217504 2129 36 10373 2.43243947193881 99 69 1658 179
"Klrb1f" 486.664918414918 974 392 847 18.8566520844838 392 392 3.77880480378973 2171 13 12938 25.4715034194057 13805 1 999999 847
"Klrc1" 186.4662004662 8027 92 160 15.4612221269067 694 694 Inf 462 14 12729 2.37814635989134 92 65 1753 160
"Klrc2" 270.021745798062 4162 126 250 14.5797397384272 820 820 4.55198485647005 849 19 11985 2.60758498331633 126 42 2483 250
"Klrd1" 659.433501683502 560 560 1210 8.03574911533273 4137 560 2.92515950793797 6139 81 7733 4.83150920204799 702 57 1940 1210
"Klre1" 829.804316373282 406 119 232 10.9596663925877 1772 406 3.68968872827986 2471 29 10935 2.57595903425203 119 49 2235 232
"Klrg1" 1123.62334887335 257 14346 14137 20.3982823897791 299 14346 3.69083399884593 2461 9 13524 3.79207262456623 14346 34 14346 14137
"Klrg2" 197.116090050301 7418 1346 2770 12.0453045425232 1346 1346 3.6428474865236 2627 19 11986 30.5082804376386 14238 3 9894 2770
"Klri1" 79.6200466200466 12759 677 1457 9.97477015888591 2294 2294 3.85684650051495 1954 15 12614 4.75629527107378 677 83 1413 1457
"Klri2" 692.201048951049 524 524 1125 8.69867257793441 3365 524 3.67516757705943 2524 30 10864 5.21749534851316 849 29 3277 1125
"Klrk1" 650.444988344988 574 574 1244 7.80709115881284 4458 574 3.20414393663364 4578 60 8829 4.98891299912649 754 55 2004 1244
"Kmo" 408.851199613395 1379 1101 2306 8.60773415124051 3458 1379 2.89724312816625 6315 41 10077 6.056643873624 1101 34 2940 2306
"Kndc1" 102.026189496778 12097 201 419 8.09958413892369 4049 4049 3.94224856365885 1724 17 12160 14.0210649760052 4796 384 201 419
"Kng1" 1.18601398601399 14279 2093 4199 -0.134529262815418 14017 14017 Inf 461 20 11859 9.28061920101397 2093 3 9895 4199
"Kpna1" 206.736936325066 6928 6196 11018 5.90499321950775 8314 6928 2.3581623180578 10431 139 5254 17.9843030707488 10179 9 6196 11018
"Kpna2" 229.120893550894 5882 4781 9056 6.09662755928062 7816 5882 2.49525755428976 9358 225 2838 21.5524364589457 12970 15 4781 9056
"Kpna3" 195.070533633034 7531 4410 8463 7.83919095632646 4410 4410 2.87015655193004 6473 112 6318 20.6119744451519 12583 4 8851 8463
"Kpna4" 127.480738559686 11062 5930 10688 3.96989571601719 13132 11062 1.67063333796544 14055 266 2076 19.1563813566866 11537 10 5930 10688
"Kpna6" 140.447086247086 10432 9312 13064 5.54338563232807 9312 9312 2.6442358325702 8192 60 8842 22.8606363304791 13346 2 12411 13064
"Kpnb1" 218.998811032368 6336 6336 11171 5.36933778086615 9771 6336 2.13722788913492 12031 149 4896 17.5292158382961 9502 6 7622 11171
"Kptn" 295.343563202474 3272 3272 6403 6.75834189248755 6315 3272 2.69711780040284 7768 101 6801 16.3908076610368 7726 2 12413 6403
"Kras" 188.770315332815 7887 4061 7853 3.71317179577074 13476 7887 1.72035578453225 13928 432 467 15.6214311226754 6629 20 4061 7853
"Krba1" 394.521212121212 1514 1514 3081 5.59171392757257 9182 1514 2.94122343995503 6062 40 10107 15.4691741059065 6432 2 12415 3081
"Krcc1" 146.588109230617 10122 4401 8451 4.40606148603844 12311 10122 1.83301137389344 13590 307 1517 18.5897856987772 10931 17 4401 8451
"Kremen1" 241.866450924962 5297 5297 9828 6.40894268473961 7068 5297 2.51938258965413 9182 94 7107 23.6800452980004 13523 3 9897 9828
"Kremen2" 134.730935730936 10716 14346 13488 20.9456252136618 278 14346 4.66502399737373 772 7 13914 12.259596980942 14346 55 14346 13488
"Kri1" 124.762160530233 11193 5559 10201 7.15705215569414 5559 5559 2.82205237359758 6818 83 7629 20.1942979870848 12347 1 999999 10201
"Krit1" 111.236708178939 11750 7731 12432 4.45391330542385 12190 11750 1.99404403542052 12909 251 2328 16.3928238983382 7731 3 9898 12432
"Krr1" 156.964784160987 9618 7623 12349 5.30946030922621 9934 9618 2.3034392967128 10854 158 4581 17.9738319955406 10164 6 7623 12349
"Krt1" 8.74238664561245 13980 8204 12689 -115.694138312832 14340 13980 Inf 460 31 10733 32.2924310652513 14311 5 8204 12689
"Krt10" 71.2890749601276 12956 5137 9593 5.25908083843679 10080 10080 2.71730588047742 7606 114 6234 14.3658506386372 5137 2 12424 9593
"Krt13" 4.61713286713287 14071 2079 4169 -8.79620171071702 14313 14071 Inf 459 48 9548 9.23570879897086 2079 6 7625 4169
"Krt14" 3.33918837068443 14104 3239 6346 1.84661926429307 13944 13944 1.55556976459402 14232 254 2281 11.789501491283 3239 4 8869 6346
"Krt15" 5222.38531468531 43 14346 13899 34.6732466049969 61 14346 3.97608210676491 1644 5 14135 5.22548591367486 14346 257 14346 13899
"Krt16" 1.80036452908793 14192 3389 6623 -0.571124047357469 14143 14143 Inf 458 47 9634 12.0391176993554 3389 1 999999 6623
"Krt17" 7636.71107226107 27 14346 13500 15.1961052663939 716 14346 4.64761140370081 788 5 14070 8.02487116028319 14346 147 14346 13500
"Krt18" 695.170430920431 521 99 180 7.12144492464806 5617 521 3.07567264269243 5287 148 4927 18.8741618760562 11247 481 99 180
"Krt19" 775.42192563534 438 347 747 6.39745896293923 7098 438 2.91399905998674 6197 82 7657 23.802315828089 13548 281 347 747
"Krt20" 126.182234432234 11122 14346 13944 11.915088707489 1386 14346 3.92059429456739 1785 7 13880 29.310741650469 14346 80 14346 13944
"Krt23" 253.677905427905 4808 320 689 14.5354564643627 827 827 3.71980463251495 2362 56 9121 3.59122952897529 320 137 865 689
"Krt24" 0.988927738927739 14344 3926 7610 -0.101182925244438 13991 13991 Inf 457 19 12039 12.9448168783403 3926 1 999999 7610
"Krt36" 1.3548951048951 14241 1982 3983 -0.0818640099487855 13971 13971 Inf 471 11 13185 8.97882266961161 1982 20 4067 3983
"Krt4" 3.97321827109061 14085 2056 4124 -5.72385956658731 14300 14085 Inf 472 47 9623 9.16404703790875 2056 6 7627 4124
"Krt5" 1010.51806526807 301 14346 14202 9.27237227823609 2831 14346 3.57547588264101 2887 6 14039 8.17986033183423 14346 111 14346 14202
"Krt6a" 1.28592485945427 14254 3661 7131 -0.697678808998382 14162 14162 Inf 473 85 7546 12.5024786008512 3661 2 12476 7131
"Krt7" 629.526121644678 603 603 1311 5.68227318347308 8941 603 2.6803302277193 7916 97 6993 21.5999111023127 12989 83 1419 1311
"Krt79" 224.847902097902 6074 14346 13978 15.472390482056 693 14346 3.8788933482597 1900 6 14038 7.97848681313295 14346 61 14346 13978
