"escore" "padj" "rank"
"Gm6277" 0.0271720537805428 0 9221
"Pgam2" 0.0271718767066536 0 9222
"Fdxacb1" 0.0271676116736923 0 9223
"Fam113b" 0.0271666797951728 0 9224
"Polr3a" 0.0271624757310693 0 9225
"2210408I21Rik" 0.027152088158346 0 9226
"Ccdc75" 0.0271503725293205 0 9227
"Cic" 0.0271469026966704 0 9228
"Hexdc" 0.0271380746196572 0 9229
"Alox15" 0.0271314542151722 0 9230
"Eid2b" 0.0271294416428257 0 9231
"Tfpi2" 0.0271261324071015 0 9232
"B9d1" 0.0271227047070555 0 9233
"Trim45" 0.027105001217591 0 9234
"4930481A15Rik" 0.0270972959020695 0 9235
"Gtf2ird2" 0.0270896992924449 0 9236
"BC024659" 0.0270883395207273 0 9237
"Gapdhs" 0.0270712827541969 0 9238
"Zfp59" 0.0270671971191828 0 9239
"Ptpn4" 0.0270597932675293 0 9240
"Angptl3" 0.027058248921711 0 9241
"Gtpbp6" 0.0270556770426551 0 9242
"Ppapdc2" 0.0270535891588805 0 9243
"Fgf11" 0.0270526509973667 0 9244
"Gbp5" 0.0270449278443906 0 9245
"Zfp738" 0.0270420999941591 0 9246
"Ctla4" 0.0270415147846099 0 9247
"Tbc1d8b" 0.0269993626001427 0 9248
"Fam199x" 0.0269967516768646 0 9249
"Rb1" 0.0269943905184719 0 9250
"Fastkd1" 0.0269824071966127 0 9251
"Hist1h3f" 0.0269744631534439 0 9252
"Zfp3" 0.026974165374855 0 9253
"Rab40b" 0.0269737597444523 0 9254
"Dmd" 0.0269608286459274 0 9255
"Prx" 0.0269445394475015 0 9256
"Egr1" 0.0269360128777477 0 9257
"Ccnk" 0.026934337231015 0 9258
"Ddn" 0.0269294561972041 0 9259
"Nsun7" 0.0269281891134723 0 9260
"C330006K01Rik" 0.0269133836402848 0 9261
"ORF61" 0.0269128107523538 0 9262
"Inpp5a" 0.0269097869444979 0 9263
"9930111J21Rik1" 0.0269004570318865 0 9264
"Dnmbp" 0.0268937311763859 0 9265
"Inha" 0.0268917926983545 0 9266
"Vav2" 0.0268905875222775 0 9267
"Hectd2" 0.0268885789961023 0 9268
"Tgm4" 0.026867650700665 0 9269
"Gpr19" 0.0268658570499498 0 9270
"Arrdc2" 0.0268585375095661 0 9271
"Zbtb16" 0.0268329090127624 0 9272
"4930486L24Rik" 0.0268270771190173 0 9273
"Chst15" 0.0268269210850015 0 9274
"Wdr5b" 0.0268144720699989 0 9275
"Ppp1r10" 0.0268138056057955 0 9276
"Ttc38" 0.0268125777037431 0 9277
"5830428M24Rik" 0.0268119588615968 0 9278
"Slc37a2" 0.0268089343957936 0 9279
"8430408G22Rik" 0.0268025197474968 0 9280
"Htr2a" 0.026798111391988 0 9281
"Zscan18" 0.026797083110788 0 9282
"2810468N07Rik" 0.0267967970516516 0 9283
"Fam57a" 0.0267911307018065 0 9284
"Pcx" 0.0267783277017495 0 9285
"Gm6498" 0.0267771991092173 0 9286
"BC096441" 0.0267758033894356 0 9287
"Slc16a7" 0.0267737861656645 0 9288
"Bbs10" 0.0267720486302859 0 9289
"Zfp14" 0.0267600991208465 0 9290
"D9Ertd402e" 0.0267590078759261 0 9291
"Zfp667" 0.0267448092912339 0 9292
"A530088E08Rik" 0.0267448034899502 0 9293
"Cyp11a1" 0.0267425162023926 0 9294
"Dgke" 0.0267424225960168 0 9295
"Zfhx2" 0.0267339832417916 0 9296
"Slc9a6" 0.0267128478564146 0 9297
"Calr3" 0.0267028879115638 0 9298
"Zfp646" 0.0266961865200873 0 9299
"2310035C23Rik" 0.0266919453448955 0 9300
"Lsr" 0.0266835683470704 0 9301
"BC006779" 0.0266772148150392 0 9302
"1810030J14Rik" 0.0266720364141591 0 9303
"Ccl25" 0.0266692943470785 0 9304
"1700026D11Rik" 0.0266601468201568 0 9305
"Hinfp" 0.0266585905080401 0 9306
"Gas2" 0.0266557671610143 0 9307
"Ccnj" 0.0266528097975988 0 9308
"Nrg4" 0.0266496916281339 0 9309
"Zfp46" 0.0266472467857678 0 9310
"Rapgef3" 0.0266371395605346 0 9311
"Tigd5" 0.0266340352360662 0 9312
"1700007L15Rik" 0.0266303447196137 0 9313
"Myo6" 0.0266218319143235 0 9314
"Ptn" 0.0266138831915488 0 9315
"1700102H20Rik" 0.0266134595719663 0 9316
"Zbtb3" 0.0266056177854497 0 9317
"Islr" 0.0265904710683158 0 9318
"Slamf1" 0.0265727124878134 0 9319
"Abca6" 0.0265546556906302 0 9320
"Krt8" 0.0265458312132888 0 9321
"Abcb10" 0.0265442673883843 0 9322
"N4bp2l1" 0.026535898414606 0 9323
"Tmco7" 0.0265159427566028 0 9324
"Tspyl4" 0.0265081378105269 0 9325
"4933407K13Rik" 0.0265069762676215 0 9326
"Enho" 0.0265026937590277 0 9327
"Ift80" 0.026499305642185 0 9328
"Clasp1" 0.0264968951652109 0 9329
"Ganc" 0.0264908477619565 0 9330
"Abhd13" 0.0264861449257591 0 9331
"Patl1" 0.0264780896510078 0 9332
"Maml1" 0.0264780734990379 0 9333
"Zfp935" 0.0264720758600434 0 9334
"Cdkl1" 0.026469184314648 0 9335
"Klhl25" 0.0264666231417958 0 9336
"Spink2" 0.0264613922483326 0 9337
"Birc2" 0.0264574447481243 0 9338
"Hist1h4j" 0.0264559078407634 0 9339
"Cd40lg" 0.0264518032833507 0 9340
"Ankfy1" 0.0264428750935255 0 9341
"Cdc42bpb" 0.0264387425397086 0 9342
"LOC100503496" 0.0264288406449306 0 9343
"Tcta" 0.0264160455641996 0 9344
"Mfsd4" 0.026412044108548 0 9345
"Tmem8b" 0.0264110180006853 0 9346
"Alpk1" 0.0264084336508269 0 9347
"Hps3" 0.0264035607993211 0 9348
"2310068J16Rik" 0.0264006005585402 0 9349
"Acot6" 0.026399019346694 0 9350
"Ralgapb" 0.0263972083442487 0 9351
"Camk2n1" 0.0263771466871179 0 9352
"Gm4349" 0.0263746450321248 0 9353
"Rnpc3" 0.0263726919842049 0 9354
"Il27" 0.0263726084186891 0 9355
"Usp30" 0.026369590110119 0 9356
"Slc12a4" 0.0263580881305988 0 9357
"Dmtf1" 0.0263579503206451 0 9358
"Gxylt1" 0.026354072726273 0 9359
"Foxj2" 0.026353618212312 0 9360
"Chfr" 0.026353573170783 0 9361
"Zfp688" 0.0263524712230333 0 9362
"1700018L02Rik" 0.0263289124754265 0 9363
"Xpa" 0.0263136015504113 0 9364
"Zfp946" 0.0263105890252028 0 9365
"1700029G01Rik" 0.0263068386851174 0 9366
"Irak2" 0.026291336727742 0 9367
"D330028D13Rik" 0.0262852052640038 0 9368
"Ust" 0.0262710719639854 0 9369
"4930509E16Rik" 0.0262634032404098 0 9370
"Cdk14" 0.0262613167549407 0 9371
"Arhgef15" 0.0262571393449534 0 9372
"Tmem53" 0.0262477162502983 0 9373
"Pfkfb2" 0.0262445764759453 0 9374
"Ptpru" 0.0262415868406522 0 9375
"Kri1" 0.026237569099247 0 9376
"Chm" 0.0262357574351475 0 9377
"Zbtb46" 0.0262300316341119 0 9378
"Aspn" 0.0262298003090772 0 9379
"Epb4.1l5" 0.0262234703247049 0 9380
"Trappc2" 0.0262234585764803 0 9381
"3110045C21Rik" 0.0262137382684318 0 9382
"Cd276" 0.0262048891534929 0 9383
"Adam9" 0.0261945102926901 0 9384
"Mks1" 0.0261915550593195 0 9385
"Zfp653" 0.0261901284551046 0 9386
"2410089E03Rik" 0.0261637149385094 0 9387
"Erc1" 0.0261629047037274 0 9388
"Phlpp1" 0.0261611648107132 0 9389
"1110021L09Rik" 0.0261548979991512 0 9390
"Ptcd1" 0.0261543426014799 0 9391
"Sv2a" 0.0261539271661068 0 9392
"8430429K09Rik" 0.0261417024157825 0 9393
"Trmt12" 0.0261401463671358 0 9394
"4933426D04Rik" 0.0261338891700783 0 9395
"Gbp6" 0.0261330203035268 0 9396
"Rgag4" 0.0261253484109142 0 9397
"Cmya5" 0.0261243852637653 0 9398
"Notch3" 0.0261213053229391 0 9399
"Gm4285" 0.026114718886371 0 9400
"2900041M22Rik" 0.0261087552205637 0 9401
"Hsf2bp" 0.0261058406004891 0 9402
"Dennd1b" 0.0260867688123991 0 9403
"E4f1" 0.026085664931489 0 9404
"Acyp2" 0.02607215843072 0 9405
"Zfp719" 0.0260698764845418 0 9406
"Nacc2" 0.026051242895008 0 9407
"Gm13034" 0.0260439202526681 0 9408
"4833418N02Rik" 0.0260434622296616 0 9409
"Recql5" 0.0260325285597675 0 9410
"1700086O06Rik" 0.0260301449506341 0 9411
"Hist1h2bl" 0.0260234561498829 0 9412
"Prss34" 0.0260199494544265 0 9413
"A630007B06Rik" 0.0260174313590277 0 9414
"Hist1h4c" 0.0259995028568871 0 9415
"1600029D21Rik" 0.0259932072208519 0 9416
"Zfp280b" 0.0259886176035966 0 9417
"Cyld" 0.0259836887967607 0 9418
"Insig2" 0.0259714963036327 0 9419
"Styk1" 0.025966475329797 0 9420
"Zdhhc17" 0.0259663686545775 0 9421
"Lrrc20" 0.0259659034180236 0 9422
"Lpcat1" 0.025959305572575 0 9423
"Pi4kb" 0.0259435970944938 0 9424
"Spa17" 0.0259407218325466 0 9425
"Chga" 0.0259387608092366 0 9426
"Zfc3h1" 0.0259362561195002 0 9427
"Smurf2" 0.0259343612119154 0 9428
"E130317F20Rik" 0.0259290980561851 0 9429
"Best1" 0.0259197439573397 0 9430
"Rab42-ps" 0.0259190484036573 0 9431
"Nhej1" 0.025914873503926 0 9432
"Atp8b5" 0.0259019472310264 0 9433
"Amz1" 0.0259001617817295 0 9434
"Gm13251" 0.0258996903859873 0 9435
"Nat2" 0.0258976293361224 0 9436
"Acox3" 0.0258926521478581 0 9437
"Agpat4" 0.0258891817160058 0 9438
"Gp1bb" 0.0258652973060549 0 9439
"Med12" 0.0258517693506295 0 9440
"Hfm1" 0.0258490556670366 0 9441
"Pisd-ps2" 0.02584688943133 0 9442
"Tubgcp6" 0.0258425970017598 0 9443
"H2-Bl" 0.0258321843121599 0 9444
"Tet2" 0.0258311805255661 0 9445
"Zfp120" 0.0258299741688386 0 9446
"Zfp382" 0.0258252716912512 0 9447
"Bspry" 0.0258223895468358 0 9448
"Fktn" 0.0258158099293062 0 9449
"Gm9199" 0.0258030653641942 0 9450
"Igfbp6" 0.0257955111097018 0 9451
"Unc13a" 0.0257768966868255 0 9452
"Zfp747" 0.0257748609159031 0 9453
"Amdhd1" 0.0257743062395329 0 9454
"Hsh2d" 0.0257710498781593 0 9455
"Insl3" 0.0257683850484939 0 9456
"Eno3" 0.0257639771182368 0 9457
"Ncald" 0.0257606897217782 0 9458
"4932413F04Rik" 0.0257480182828782 0 9459
"Ptrh1" 0.0257413426442886 0 9460
"Gatsl3" 0.0257298047896763 0 9461
"C630004H02Rik" 0.0257179659288464 0 9462
"1700001C19Rik" 0.0257121644982396 0 9463
"Speg" 0.0257094154056804 0 9464
"Zfp85-rs1" 0.0257084080636554 0 9465
"Ppp2r3d" 0.0257063228224707 0 9466
"Qpctl" 0.0257026917937652 0 9467
"Zfp661" 0.0257000360071247 0 9468
"Anks3" 0.0256954567110811 0 9469
"1110018G07Rik" 0.0256926356164176 0 9470
"Tnfrsf10b" 0.0256724235137224 0 9471
"B4galnt4" 0.0256718353944033 0 9472
"H2-Q1" 0.0256717936797529 0 9473
"Plxna4" 0.0256708332044524 0 9474
"Crybg3" 0.0256667253761069 0 9475
"Fam55b" 0.025663486918228 0 9476
"Gatsl2" 0.0256557518017648 0 9477
"F630206G17Rik" 0.0256497046904421 0 9478
"Sik2" 0.025647089645694 0 9479
"Pigo" 0.0256353271867516 0 9480
"Dsel" 0.025631851078817 0 9481
"Gm11110" 0.0256287013557944 0 9482
"Pdgfd" 0.0256162809332989 0 9483
"Synrg" 0.0256151099064954 0 9484
"Ppip5k1" 0.0256117933760152 0 9485
"BC002163" 0.0256114405146031 0 9486
"Zfp709" 0.0256098941205762 0 9487
"Col15a1" 0.0256085115831001 0 9488
"Gal3st1" 0.0256077772946229 0 9489
"AA987161" 0.0256059236599533 0 9490
"Invs" 0.0256013718154237 0 9491
"Ttll7" 0.0255992540175504 0 9492
"Fam169a" 0.0255983377846416 0 9493
"Rwdd2a" 0.0255943564556 0 9494
"Ttc26" 0.0255920012652062 0 9495
"Gna14" 0.0255885387817985 0 9496
"A330023F24Rik" 0.0255797762451878 0 9497
"Fam40b" 0.0255788384424367 0 9498
"1700020O03Rik" 0.0255771341713843 0 9499
"Als2cl" 0.0255764397493912 0 9500
"Amigo2" 0.0255751915175765 0 9501
"Galnt5" 0.0255702991227626 0 9502
"Ly96" 0.0255675367256649 0 9503
"Hcn3" 0.0255587769361638 0 9504
"Ppp1r13l" 0.0255560341753667 0 9505
"1110028F11Rik" 0.0255369486806668 0 9506
"Catsper2" 0.0255197708186177 0 9507
"9230114K14Rik" 0.0255158256242244 0 9508
"Lrrc27" 0.0255109912981904 0 9509
"Ccrl2" 0.0255103771058015 0 9510
"Pcdhgc4" 0.0255054096520895 0 9511
"Spty2d1" 0.0254950120184688 0 9512
"Wdr25" 0.0254941965392787 0 9513
"Ttll1" 0.0254879992933021 0 9514
"Gadd45b" 0.0254537588141048 0 9515
"Foxp3" 0.0254519754868499 0 9516
"Mmp19" 0.0254453701589984 0 9517
"2810429I04Rik" 0.0254384840936105 0 9518
"Agap2" 0.0254339307514837 0 9519
"4931417G12Rik" 0.025433686716143 0 9520
"Golga3" 0.0254312580853237 0 9521
"2810405K02Rik" 0.0254281933462611 0 9522
"Reep2" 0.0254254135426693 0 9523
"Alg10b" 0.0254194979065126 0 9524
"D730048J04Rik" 0.0254161362375534 0 9525
"Tnfrsf14" 0.0254100925019286 0 9526
"Aif1l" 0.025409259023307 0 9527
"Pigm" 0.0253995263948667 0 9528
"Fbrsl1" 0.0253948236738827 0 9529
"Kdr" 0.0253916020775684 0 9530
"Phf11" 0.0253880654945321 0 9531
"6330408A02Rik" 0.0253778392371954 0 9532
"Gm14137" 0.0253722814987809 0 9533
"Rnf43" 0.0253714902421716 0 9534
"Gpr107" 0.0253563315925667 0 9535
"Ric8b" 0.025351613356863 0 9536
"Them4" 0.0253453771671451 0 9537
"Igf2bp3" 0.0253449064207214 0 9538
"Zfp941" 0.0253430357762002 0 9539
"1110008J03Rik" 0.0253407571557889 0 9540
"Phka1" 0.0253399639894321 0 9541
"Rcor3" 0.0253323336405299 0 9542
"Mex3d" 0.0253313058525682 0 9543
"Fam126a" 0.0253301089340218 0 9544
"Nf1" 0.0253075812619909 0 9545
"Urb1" 0.0253031479198659 0 9546
"Zfyve1" 0.0252974788739897 0 9547
"Slc35d1" 0.0252931210937845 0 9548
"Afmid" 0.0252918823298203 0 9549
"Spna2" 0.0252666991306023 0 9550
"Zfp943" 0.0252638086294709 0 9551
"Frat1" 0.0252526711625513 0 9552
"Skil" 0.0252480953398481 0 9553
"4933436C20Rik" 0.0252294399121402 0 9554
"Pex11c" 0.0252151982202371 0 9555
"Fbxo17" 0.0252141967880788 0 9556
"2210010C04Rik" 0.0252051822522168 0 9557
"Osbpl7" 0.0251846021359192 0 9558
"Cacnb4" 0.0251777556298498 0 9559
"Bmpr2" 0.02516735134166 0 9560
"Krt13" 0.025162759116684 0 9561
"Oasl1" 0.0251574303556588 0 9562
"Rai2" 0.0251413186769279 0 9563
"Zfp383" 0.0251366965679069 0 9564
"Nid1" 0.0251354224194185 0 9565
"B230216N24Rik" 0.0251341722513664 0 9566
"Slc44a5" 0.0251327101883654 0 9567
"AI646023" 0.0251286736215003 0 9568
"Zfp518b" 0.0250934145606815 0 9569
"Tug1" 0.0250924269469655 0 9570
"BC020535" 0.0250678999611371 0 9571
"Zfp51" 0.0250564560254233 0 9572
"A330009N23Rik" 0.0250466236501558 0 9573
"Ttll11" 0.0250456590096206 0 9574
"Tlr6" 0.0250435751391574 0 9575
"Map3k5" 0.0250346458428279 0 9576
"Gm11149" 0.0250330769261036 0 9577
"Letm2" 0.025015704436525 0 9578
"Zfp229" 0.025012542699421 0 9579
"Ptar1" 0.0250059105482785 0 9580
"Lca5" 0.0249724344051545 0 9581
"Palld" 0.0249659046836505 0 9582
"Maff" 0.0249565122775786 0 9583
"Egr3" 0.0249522915139789 0 9584
"Parvb" 0.0249387677953291 0 9585
"Bbs2" 0.0249305102582125 0 9586
"Lysmd1" 0.0249173047656382 0 9587
"Txndc16" 0.0249116465116717 0 9588
"Rora" 0.0248900598311893 0 9589
"Fam115a" 0.0248829224306971 0 9590
"Tspan9" 0.0248575436846758 0 9591
"Etv3" 0.0248555076690258 0 9592
"Vwf" 0.0248554113131733 0 9593
"Ptgds" 0.0248535086115683 0 9594
"Ptpdc1" 0.0248358825435857 0 9595
"Gal3st3" 0.0248234746362522 0 9596
"BC049352" 0.0248202828427694 0 9597
"Angptl6" 0.0248070346845114 0 9598
"Clec4g" 0.0248012983726252 0 9599
"Kbtbd3" 0.0247972208898059 0 9600
"Tcea3" 0.0247969548556375 0 9601
"Ttc17" 0.0247952849974713 0 9602
"Arhgap33" 0.0247830874912779 0 9603
"1700056E22Rik" 0.0247782430120079 0 9604
"Dcaf5" 0.0247708139270255 0 9605
"D14Ertd668e" 0.0247704092508124 0 9606
"Vsig2" 0.0247587607985462 0 9607
"Phf8" 0.0247524417713573 0 9608
"Rnase12" 0.024726279874241 0 9609
"Mapk4" 0.024713954094746 0 9610
"Igsf9" 0.0247051681662284 0 9611
"D19Ertd386e" 0.0246996085999631 0 9612
"Pigg" 0.0246727464872986 0 9613
"Spef2" 0.0246707259571506 0 9614
"Sh3tc1" 0.0246694761733888 0 9615
"Ear5" 0.0246443876543782 0 9616
"Fhl2" 0.0246412758296858 0 9617
"Kcnh7" 0.0246378062341219 0 9618
"Slc44a1" 0.0246373122650707 0 9619
"Mtm1" 0.0246315816896883 0 9620
"Pmaip1" 0.0246249736904164 0 9621
"Tmem44" 0.0246208653071048 0 9622
"2010300C02Rik" 0.0246208582870304 0 9623
"Serpinh1" 0.0246140956412541 0 9624
"Aste1" 0.0246129466280551 0 9625
"Dyrk1b" 0.0246011575102827 0 9626
"Bcl2l15" 0.0246005744877592 0 9627
"Plp1" 0.0245997332795934 0 9628
"Mcf2l" 0.0245930570938465 0 9629
"6330549D23Rik" 0.0245862264822606 0 9630
"A430107P09Rik" 0.0245812186207283 0 9631
"Tle4" 0.0245773050106775 0 9632
"Slc25a43" 0.0245705392388439 0 9633
"Gpr34" 0.024567218832966 0 9634
"Atp10d" 0.0245449290039272 0 9635
"Prdm10" 0.0245156683401175 0 9636
"Clec16a" 0.0244945919604913 0 9637
"Pydc4" 0.0244852523960282 0 9638
"Slc30a4" 0.0244817183890164 0 9639
"Kctd18" 0.0244814911139083 0 9640
"Sertad3" 0.0244645487930293 0 9641
"Stox2" 0.0244485982977502 0 9642
"Fscn1" 0.0244485223224636 0 9643
"BC016495" 0.0244390029469728 0 9644
"Efcab2" 0.024436771911373 0 9645
"Heatr6" 0.0244166790235088 0 9646
"Ifit3" 0.0244067299616176 0 9647
"Gm10658" 0.0244036449116744 0 9648
"Zfand2a" 0.0243949416075839 0 9649
"Mup3" 0.0243909622305136 0 9650
"Snora78" 0.0243564325272053 0 9651
"4933426M11Rik" 0.0243338422952613 0 9652
"Nfxl1" 0.0243332715372275 0 9653
"Acbd5" 0.0243225511533024 0 9654
"Unkl" 0.0243187939618664 0 9655
"Vnn1" 0.0243165831735515 0 9656
"Fam193b" 0.0243162717175419 0 9657
"Abca3" 0.0243104856496988 0 9658
"Tbc1d14" 0.0242980410626059 0 9659
"Wdr35" 0.0242880417191439 0 9660
"Usp20" 0.0242732830192951 0 9661
"Lamc1" 0.0242715780461809 0 9662
"Gpr137b-ps" 0.0242639955279489 0 9663
"Sfmbt2" 0.0242638907102508 0 9664
"Dos" 0.0242605874845456 0 9665
"Mir707" 0.0242496725951863 0 9666
"Map3k12" 0.0242472107864159 0 9667
"4930558J18Rik" 0.0242153251878938 0 9668
"Pyroxd1" 0.0242094264527458 0 9669
"Prdm1" 0.0241944110975714 0 9670
"Mr1" 0.0241828269815962 0 9671
"Poln" 0.0241824779435191 0 9672
"Arhgef17" 0.0241766349963838 0 9673
"Smpdl3b" 0.0241758339414143 0 9674
"Tcf7l1" 0.0241700616027841 0 9675
"A230056P14Rik" 0.0241563563736567 0 9676
"Trak2" 0.024155434172701 0 9677
"Mical3" 0.0241523284117832 0 9678
"G630025P09Rik" 0.0241298459785154 0 9679
"D630039A03Rik" 0.0241262801629387 0 9680
"Gm10638" 0.0241189966383405 0 9681
"2210404J11Rik" 0.0240955503314807 0 9682
"Gm11648" 0.0240931422893598 0 9683
"Mnt" 0.0240913531650071 0 9684
"Rabl3" 0.0240791913264048 0 9685
"Sox18" 0.0240761001199129 0 9686
"Rnf113a1" 0.0240741566785058 0 9687
"4931431B13Rik" 0.0240432098752705 0 9688
"Slc7a7" 0.0240302577776163 0 9689
"Hist2h2aa1" 0.0240252649318429 0 9690
"Col17a1" 0.0240209285245006 0 9691
"Kdm2a" 0.0240176518304745 0 9692
"Snai3" 0.0240164061513857 0 9693
"Gal" 0.024001786215101 0 9694
"Nckap1" 0.0240007648934058 0 9695
"Mag" 0.0239942656754816 0 9696
"Napg" 0.0239838331406036 0 9697
"Mdm4" 0.0239832332429688 0 9698
"Kif7" 0.0239825090026259 0 9699
"6030446N20Rik" 0.0239701567096252 0 9700
"Agr2" 0.0239647139120032 0 9701
"Icmt" 0.0239514447766437 0 9702
"Plvap" 0.0239431973426173 0 9703
"Gm2518" 0.0239387576807382 0 9704
"Stag3" 0.0239358429258028 0 9705
"Wisp3" 0.0239325554512104 0 9706
"Frmd4b" 0.0239190096034849 0 9707
"BC048403" 0.0239179073467633 0 9708
"Krt4" 0.0239159412438996 0 9709
"Zfp438" 0.0239141922431329 0 9710
"Pard6b" 0.0239114200774862 0 9711
"Mir3112" 0.0239083476088575 0 9712
"4930550C14Rik" 0.0239059671364717 0 9713
"Zbtb24" 0.0238848514123817 0 9714
"Rab3a" 0.0238766786680644 0 9715
"Acbd4" 0.023856727147242 0 9716
"Lmna" 0.0238541417704155 0 9717
"Ephb2" 0.023846339271761 0 9718
"Zfp142" 0.0238439206737724 0 9719
"Gm20324" 0.0238331651478964 0 9720
"9930111J21Rik2" 0.0238268728917083 0 9721
"Chd2" 0.0238214956571948 0 9722
"Cacna1f" 0.0238049592998073 0 9723
"Whamm" 0.0237943295532067 0 9724
"Ubr3" 0.0237761189271553 0 9725
"Mterf" 0.0237703026290337 0 9726
"Ppp1r3e" 0.0237657801524789 0 9727
"D130017N08Rik" 0.0237571985507105 0 9728
"Fv1" 0.0237538980305978 0 9729
"Cyb561" 0.0237499501425562 0 9730
"Dock4" 0.0237447278148037 0 9731
"Iapp" 0.0237154477765353 0 9732
"4933431E20Rik" 0.0236745034025245 0 9733
"Sept4" 0.023666691328329 0 9734
"2700050L05Rik" 0.0236459937413911 0 9735
"Rab34" 0.0236442644364133 0 9736
"Cyb5d2" 0.0236391126798163 0 9737
"Dpp7" 0.023634254403305 0 9738
"Serpinb9b" 0.0236020357857059 0 9739
"Dmc1" 0.0235888230973141 0 9740
"Fam149a" 0.0235861249614088 0 9741
"Hist3h2bb-ps" 0.0235830827540859 0 9742
"Epcam" 0.023572999950494 0 9743
"Oraov1" 0.0235696268496002 0 9744
"Hexim2" 0.0235650300359936 0 9745
"Neurl2" 0.0235628822577853 0 9746
"Zfp11" 0.0235475622084039 0 9747
"Rnf17" 0.0235395581977172 0 9748
"Tnrc6a" 0.023538384283263 0 9749
"Gm14306" 0.0235350644197988 0 9750
"Prkd2" 0.0235264439957574 0 9751
"E230029C05Rik" 0.0235051129389373 0 9752
"Rem2" 0.0235026069318611 0 9753
"Ccdc130" 0.0234926795649448 0 9754
"Gm5431" 0.0234920041742588 0 9755
"Mlf1" 0.0234881809820787 0 9756
"Prkaa2" 0.023478741838179 0 9757
"Eme2" 0.0234723577496656 0 9758
"5730408K05Rik" 0.0234721423981363 0 9759
"Tank" 0.0234695127851466 0 9760
"Prrt3" 0.0234469623409975 0 9761
"Stk32c" 0.023443922387235 0 9762
"Kctd6" 0.023441424325388 0 9763
"Rnf145" 0.0234371884975699 0 9764
"4933407H18Rik" 0.023436883345684 0 9765
"Rex2" 0.0234305328818221 0 9766
"Ezh1" 0.0234303157806595 0 9767
"Mir3074-1" 0.023426772998734 0 9768
"Zdhhc2" 0.0234249704849027 0 9769
"Wscd2" 0.0234170606339357 0 9770
"Gm12185" 0.0234129372807016 0 9771
"BC021614" 0.023407751140597 0 9772
"St8sia6" 0.0233986748368808 0 9773
"Pdgfa" 0.0233947873175773 0 9774
"Hmbox1" 0.0233941719126026 0 9775
"Gm10653" 0.0233875602768525 0 9776
"C330018D20Rik" 0.0233852019193779 0 9777
"Htr7" 0.0233551195757959 0 9778
"Ahr" 0.0233513652613329 0 9779
"Cav2" 0.0233494736476526 0 9780
"Hrh4" 0.023342034695502 0 9781
"Elmo3" 0.0233294369331295 0 9782
"1700052K11Rik" 0.0233286098105973 0 9783
"Pgap3" 0.0233093020575359 0 9784
"1700001L05Rik" 0.023300494905618 0 9785
"Gm525" 0.0232878608497527 0 9786
"Nlk" 0.0232837072500042 0 9787
"2900079G21Rik" 0.0232529234549335 0 9788
"A430093F15Rik" 0.023251931831604 0 9789
"Rom1" 0.0232393732093301 0 9790
"Zfp534" 0.0232320685377721 0 9791
"E130218I03Rik" 0.0232224350896238 0 9792
"Btbd8" 0.0232074703805846 0 9793
"Klrg1" 0.0232044174732216 0 9794
"9130019O22Rik" 0.023198016032144 0 9795
"Matn2" 0.0231969721376752 0 9796
"Gm16062" 0.0231885212786796 0 9797
"Dip2c" 0.0231798132053273 0 9798
"Rragd" 0.0231642938638995 0 9799
"Cyp4f17" 0.0231529080355047 0 9800
"Eif5a2" 0.0231336767139306 0 9801
"Prkci" 0.0231328759070075 0 9802
"Nrk" 0.0231312668767454 0 9803
"Pdcd1lg2" 0.0231247091181333 0 9804
"Mef2b" 0.0231209490271189 0 9805
"Olfr165" 0.0231127434696448 0 9806
"Tmsb15b1" 0.0231079620663746 0 9807
"Pkia" 0.0230990741313731 0 9808
"Ccr4" 0.0230788873148007 0 9809
"Cldn7" 0.0230657095835041 0 9810
"Dmrta1" 0.0230515140695113 0 9811
"Trim3" 0.0230073516965169 0 9812
"Jam3" 0.023005326102661 0 9813
"Padi1" 0.0230005124924674 0 9814
"Igdcc4" 0.0229988872649716 0 9815
"Col3a1" 0.0229888874773304 0 9816
"Slc16a14" 0.0229874573381302 0 9817
"1700120C14Rik" 0.0229847289177785 0 9818
"Mcam" 0.0229841303836379 0 9819
"Smarcd3" 0.0229741639405615 0 9820
"Slc26a9" 0.0229662647776333 0 9821
"Spon1" 0.0229563105060373 0 9822
"Leprel4" 0.0229517115791641 0 9823
"Spint1" 0.0229445037243315 0 9824
"Igsf10" 0.0229193873679092 0 9825
"Manea" 0.0229065667785525 0 9826
"Bcl2l2" 0.0228906909935381 0 9827
"Gm960" 0.0228454578597666 0 9828
"Klhl20" 0.0228176020056751 0 9829
"Cryba4" 0.0228109599683902 0 9830
"Atf5" 0.0227989586868057 0 9831
"Il6" 0.0227921398852329 0 9832
"Gfra4" 0.0227634497759147 0 9833
"2410002I01Rik" 0.0227566790090805 0 9834
"Src" 0.0227145099273736 0 9835
"Apoa1" 0.0227119725901131 0 9836
"Tpmt" 0.0227056801479982 0 9837
"4930513N10Rik" 0.0226873744843584 0 9838
"Hspa1a" 0.0226834402619117 0 9839
"Gm4532" 0.0226731311761048 0 9840
"Xpnpep3" 0.0226714107569294 0 9841
"Adm" 0.022648499924602 0 9842
"Kif5a" 0.0226354600070313 0 9843
"Cog3" 0.0226224247039795 0 9844
"Dnahc1" 0.0226222463211737 0 9845
"AU041133" 0.0225977384106787 0 9846
