"D_KL" "log.p.vals" "log.p.adj" "rank"
"Slc25a26" 0.354717571716757 -28.447593878732 -24.2836874452743 6602
"Iah1" 0.0519871488633232 -28.4468033098197 -24.2828968763619 6603
"Cdk10" 0.141730743734565 -28.4314078274582 -24.2675013940004 6604
"Rab3ip" 0.139085502591573 -28.4298852810126 -24.2659788475548 6605
"Slc9a3r2" 0.259034180652012 -28.4291656830268 -24.265259249569 6606
"Zfp799" 0.247267028364393 -28.425773641412 -24.2618672079543 6607
"Zfp292" 0.0301392707460289 -28.4227168197886 -24.2588103863309 6608
"Cyhr1" 0.0648380201389273 -28.4208511376003 -24.2569447041426 6609
"Vps53" 0.0558979706852709 -28.4167457272566 -24.2528392937989 6610
"Snx7" 0.525112328335708 -28.4149000800708 -24.2509936466131 6611
"Mitf" 0.360557062941222 -28.4130954137701 -24.2491889803123 6612
"Fbxo46" 0.0562378596131976 -28.4117093150408 -24.247802881583 6613
"Galnt10" 0.111145396688842 -28.4060180510435 -24.2421116175858 6614
"Tti2" 0.131276432391048 -28.4055308318755 -24.2416243984178 6615
"Gosr2" 0.0519637869252005 -28.402260676921 -24.2383542434633 6616
"9530008L14Rik" 1.09687724898136 -28.4018869762702 -24.2379805428125 6617
"Pkn1" 0.0280460030362154 -28.4002086122421 -24.2363021787844 6618
"Ift88" 0.304426461260206 -28.3926290233155 -24.2287225898577 6619
"Phlda2" 0.796476728805431 -28.3869591224471 -24.2230526889893 6620
"Tlk1" 0.0333058337959903 -28.3857934846621 -24.2218870512044 6621
"Alpk3" 0.593005946907206 -28.3792023774602 -24.2152959440025 6622
"Obsl1" 0.691100712047666 -28.3709915874649 -24.2070851540072 6623
"Orc1" 0.301465245398917 -28.3678004275064 -24.2038939940486 6624
"Fbxo32" 0.172943847435915 -28.3643511691497 -24.200444735692 6625
"Fam48a" 0.0450899934069384 -28.3384431581801 -24.1745367247224 6626
"Rab20" 0.311680672390982 -28.3379145565529 -24.1740081230952 6627
"Ubxn7" 0.0503203956215123 -28.3334170702562 -24.1695106367985 6628
"1300002E11Rik" 0.172613080998062 -28.3324273286049 -24.1685208951472 6629
"Nostrin" 0.767310648624153 -28.3312849099022 -24.1673784764445 6630
"Alms1" 0.357227069246403 -28.3244224780604 -24.1605160446026 6631
"1190005F20Rik" 0.0639037840363925 -28.3234046099337 -24.159498176476 6632
"Nploc4" 0.0660319622222743 -28.3212570488754 -24.1573506154176 6633
"Zfp41" 0.404799440843455 -28.3201626950936 -24.1562562616358 6634
"Agbl5" 0.234879054607986 -28.3201081454713 -24.1562017120136 6635
"Zfp955b" 0.184963023464561 -28.3114266250625 -24.1475201916047 6636
"Ept1" 0.162860736777925 -28.3103905432516 -24.1464841097938 6637
"Aftph" 0.0416484588311732 -28.3005247444334 -24.1366183109756 6638
"2310022B05Rik" 0.319988286853287 -28.2952876642524 -24.1313812307946 6639
"Bcl2a1b" 0.398464990804951 -28.284567332349 -24.1206608988913 6640
"2010002M12Rik" 0.881769987828262 -28.284434685961 -24.1205282525032 6641
"Ppargc1b" 0.400688199674203 -28.2759128968507 -24.1120064633929 6642
"Smpd2" 0.138990483321083 -28.2672824486761 -24.1033760152184 6643
"Tmem143" 0.232514956763697 -28.2548722744974 -24.0909658410396 6644
"1810048J11Rik" 0.263546948376525 -28.2519238641206 -24.0880174306629 6645
"Rsad1" 0.451142645099434 -28.2393943692598 -24.075487935802 6646
"Ttll5" 0.197693167471677 -28.2385385796107 -24.0746321461529 6647
"Bpgm" 0.171955591688741 -28.2249856642414 -24.0610792307836 6648
"Btbd10" 0.084918095564997 -28.2235326768597 -24.0596262434019 6649
"Ccdc14" 0.429667127975311 -28.216878819445 -24.0529723859872 6650
"Ahdc1" 0.183513596029016 -28.215955580914 -24.0520491474562 6651
"Nr4a2" 0.269518100574854 -28.2158909111957 -24.0519844777379 6652
"Zfp809" 0.0978942933069203 -28.209429332401 -24.0455228989433 6653
"Nsg2" 0.750732031368433 -28.1915814567603 -24.0276750233026 6654
"Tmppe" 0.128712399808854 -28.1901157300385 -24.0262092965808 6655
"Zdhhc15" 0.556608687616987 -28.188177996832 -24.0242715633742 6656
"Slc2a1" 0.0536638389320938 -28.1842896730867 -24.0203832396289 6657
"Supt7l" 0.146945305056733 -28.1772406408952 -24.0133342074375 6658
"Clec4b2" 1.8752963770611 -28.1757748447418 -24.011868411284 6659
"Rnf169" 0.0363271686347824 -28.1732820695089 -24.0093756360511 6660
"Mtfr1" 0.0766249191512855 -28.1702812250528 -24.006374791595 6661
"Man2a1" 0.054259383317242 -28.1675405303678 -24.0036340969101 6662
"Gas8" 0.376083172220748 -28.1608930789451 -23.9969866454874 6663
"Pxmp2" 0.354344043555741 -28.1431297801733 -23.9792233467155 6664
"Smg5" 0.091959255124752 -28.1402415830312 -23.9763351495735 6665
"Vps37b" 0.0465767382387365 -28.1397340476351 -23.9758276141774 6666
"Hagh" 0.0692126719213256 -28.1385653760976 -23.9746589426398 6667
"Pomgnt1" 0.182142936498552 -28.1322018575472 -23.9682954240894 6668
"2010016I18Rik" 0.146489645519036 -28.1159794976743 -23.9520730642166 6669
"Zfp12" 0.25592994182857 -28.1111831224895 -23.9472766890317 6670
"Gm5141" 0.277376540294514 -28.0953206070665 -23.9314141736087 6671
"March6" 0.0687100226184019 -28.0847667643874 -23.9208603309297 6672
"Fam3a" 0.117126592748371 -28.0776746729288 -23.913768239471 6673
"4632427E13Rik" 0.0754676393016809 -28.0753738912505 -23.9114674577927 6674
"Gpr137b" 0.309871572315174 -28.0746729555544 -23.9107665220967 6675
"Fbxo28" 0.0841791315483433 -28.06509214975 -23.9011857162923 6676
"Dennd4a" 0.064519022528054 -28.0538501053607 -23.8899436719029 6677
"Gpr146" 0.114387625794016 -28.0510583177618 -23.8871518843041 6678
"Ldoc1l" 0.244777187636425 -28.0284028323476 -23.8644963988898 6679
"2510039O18Rik" 0.0351038500451438 -28.0268281848811 -23.8629217514233 6680
"Ap4m1" 0.246133285802592 -28.0249548489576 -23.8610484154999 6681
"Ighmbp2" 0.189009427269133 -28.0217736528996 -23.8578672194419 6682
"Tcf15" 0.834413747373867 -28.0216713236671 -23.8577648902093 6683
"Gm1604b" 0.844328176235961 -28.0170731343756 -23.8531667009179 6684
"Usp40" 0.10863779169454 -28.0166120741165 -23.8527056406588 6685
"A230051G13Rik" 0.231399505616875 -28.0155025974456 -23.8515961639878 6686
"Als2" 0.257422118032146 -28.0134689226323 -23.8495624891746 6687
"Dapk2" 0.726982218457222 -28.0127837144315 -23.8488772809738 6688
"Ercc8" 0.233252979448776 -28.0019352982251 -23.8380288647674 6689
"Taf1c" 0.142649062223516 -27.9947749700174 -23.8308685365596 6690
"Wdr90" 0.351969703916482 -27.987304017901 -23.8233975844432 6691
"Arrdc3" 0.100636192788793 -27.9836343261632 -23.8197278927055 6692
"Socs7" 0.143680550792062 -27.9801679695532 -23.8162615360954 6693
"Klra12" 5.09573152239791 -27.9598946079208 -23.795988174463 6694
"Tmem191c" 0.369007605463056 -27.9572175683397 -23.7933111348819 6695
"Cdk14" 0.474155334428229 -27.9556958064883 -23.7917893730306 6696
"Ccdc15" 0.201987208504507 -27.9481473258049 -23.7842408923471 6697
"Zfp825" 0.121666211810757 -27.9349238271005 -23.7710173936427 6698
"Brms1l" 0.172483648793617 -27.9335267712067 -23.7696203377489 6699
"Chpf2" 0.0625057116426107 -27.9281701049774 -23.7642636715196 6700
"Trpv2" 0.0736493619861528 -27.923294710114 -23.7593882766563 6701
"Vmac" 0.217104886189288 -27.9152854997926 -23.7513790663349 6702
"Btbd3" 0.555089377314613 -27.9097128319112 -23.7458063984534 6703
"Hdac10" 0.11588003956705 -27.9086919244785 -23.7447854910207 6704
"Oxsm" 0.189983188470804 -27.8999822931563 -23.7360758596986 6705
"Ufd1l" 0.0487246247484692 -27.8951886549454 -23.7312822214877 6706
"Rragc" 0.0422627843344156 -27.8866922796738 -23.722785846216 6707
"Vps54" 0.0471587001177388 -27.8852281412668 -23.7213217078091 6708
"Dync2li1" 0.452984261713247 -27.8846598448896 -23.7207534114319 6709
"Ankrd40" 0.0727171125028022 -27.8824548489406 -23.7185484154829 6710
"Armc7" 0.146054539865843 -27.8772577142702 -23.7133512808125 6711
"Kidins220" 0.0582772641143728 -27.8586670479747 -23.694760614517 6712
"Fmnl3" 0.101681029912326 -27.8560107781683 -23.6921043447106 6713
"Sytl3" 0.864900768365178 -27.8549129938642 -23.6910065604065 6714
"Gpr12" 1.03666066653514 -27.8411232616735 -23.6772168282158 6715
"Cacnb2" 0.564901975524489 -27.8345171248342 -23.6706106913765 6716
"Zfp655" 0.0686944028031132 -27.830277287804 -23.6663708543462 6717
"Mtap4" 0.0380475830071927 -27.8291439087508 -23.665237475293 6718
"Ankrd9" 0.226097956090998 -27.8266685997261 -23.6627621662683 6719
"P2ry12" 0.168080397588162 -27.8238491397611 -23.6599427063034 6720
"Ier5l" 0.275549194133214 -27.8214008448524 -23.6574944113946 6721
"Herc2" 0.0370457637384856 -27.8182170146791 -23.6543105812214 6722
"Fosb" 0.0361834390811636 -27.8164655992196 -23.6525591657618 6723
"Rab27b" 0.638026984765588 -27.8113026142995 -23.6473961808418 6724
"Ly6g5b" 0.896264244375215 -27.8100535087087 -23.646147075251 6725
"Dhx35" 0.20756053525644 -27.810052701607 -23.6461462681492 6726
"Bbip1" 0.0294192201866899 -27.8067432000202 -23.6428367665625 6727
"E430025E21Rik" 0.0925486214681989 -27.8063957087215 -23.6424892752637 6728
"Ears2" 0.293948691375908 -27.8060769175417 -23.642170484084 6729
"Nus1" 0.0835417790644034 -27.8058791898239 -23.6419727563661 6730
"Tulp4" 0.255649849943204 -27.8049926420992 -23.6410862086415 6731
"Klhl17" 0.187284246225015 -27.8000843142886 -23.6361778808308 6732
"Kif13b" 0.112008310431076 -27.7969979289009 -23.6330914954431 6733
"Rbbp9" 0.214729083710147 -27.7847907884318 -23.6208843549741 6734
"C1ra" 0.342397609001757 -27.7837834621159 -23.6198770286581 6735
"Hmgxb3" 0.132137199647729 -27.7828359217119 -23.6189294882541 6736
"Folr4" 1.45844082659188 -27.7828067684793 -23.6189003350215 6737
"Crcp" 0.0722493770141111 -27.7810935038563 -23.6171870703985 6738
"Nek7" 0.0462687422958038 -27.778681894463 -23.6147754610052 6739
"Pomt2" 0.339393016234735 -27.7777238542562 -23.6138174207984 6740
"Arhgap12" 0.15681448411177 -27.7774114562858 -23.613505022828 6741
"Tyk2" 0.0850053601987098 -27.772290285992 -23.6083838525342 6742
"Gpatch1" 0.142268449269821 -27.7687229392188 -23.6048165057611 6743
"Sacm1l" 0.0657314981818619 -27.7672453580667 -23.603338924609 6744
"Rad54l2" 0.129596861279137 -27.7616458752417 -23.597739441784 6745
"Alg13" 0.183087992326611 -27.7593159999915 -23.5954095665337 6746
"Hist2h3c2" 0.521675382964012 -27.7536059355995 -23.5896995021418 6747
"Rltpr" 0.135279171592449 -27.7495593877711 -23.5856529543134 6748
"Slc9a1" 0.130448619596055 -27.7314716723012 -23.5675652388434 6749
"Shprh" 0.0826349100478723 -27.7253787065211 -23.5614722730633 6750
"Sfi1" 0.0863418368829302 -27.7247254734928 -23.5608190400351 6751
"Osbpl5" 0.244180071274128 -27.7218238493862 -23.5579174159285 6752
"3110009E18Rik" 0.176973473259742 -27.7094899302482 -23.5455834967905 6753
"Slc12a7" 0.306445397558011 -27.7049525253002 -23.5410460918425 6754
"Tmc8" 0.110707936733854 -27.7005939756664 -23.5366875422086 6755
"Mospd2" 0.200547652340111 -27.6980288770098 -23.534122443552 6756
"G530011O06Rik" 0.220530846837159 -27.6977653133067 -23.533858879849 6757
"Dtx2" 0.0892043179154857 -27.6949270558651 -23.5310206224073 6758
"Ssh3" 0.19445717623752 -27.6947348487681 -23.5308284153103 6759
"Edc4" 0.0945846539184619 -27.6707921406326 -23.5068857071748 6760
"Lhfpl2" 0.445699171622223 -27.6517887003466 -23.4878822668889 6761
"Mtrr" 0.228078977582107 -27.6438023796803 -23.4798959462225 6762
"Tmco3" 0.153447918573016 -27.6397719014561 -23.4758654679984 6763
"Pcmtd2" 0.0720503074699637 -27.6397046179429 -23.4757981844852 6764
"Rala" 0.030456152519797 -27.6385538338147 -23.474647400357 6765
"Rab5a" 0.0421892814936396 -27.6359620935082 -23.4720556600504 6766
"Cdk8" 0.104684762394044 -27.6346350906821 -23.4707286572244 6767
"Pdcl" 0.0639538774295625 -27.6307063177927 -23.4667998843349 6768
"Urm1" 0.138311515531287 -27.6296763210968 -23.4657698876391 6769
"Klra19" 4.12784347624977 -27.6228322639027 -23.4589258304449 6770
"Donson" 0.118156042623396 -27.62203940344 -23.4581329699822 6771
"Pwwp2b" 0.335022385363368 -27.6108168538246 -23.4469104203669 6772
"Zfp192" 0.264477357398001 -27.5910005426284 -23.4270941091706 6773
"Lsm14a" 0.0274139500942677 -27.5907740750595 -23.4268676416017 6774
"Prpf18" 0.0647007038732436 -27.577027485777 -23.4131210523192 6775
"Gm13139" 0.220449510721144 -27.5753843763055 -23.4114779428477 6776
"Slc46a3" 0.347130761920369 -27.5701094693553 -23.4062030358975 6777
"5830416P10Rik" 0.0791997092552546 -27.5671941890051 -23.4032877555473 6778
"Zfp839" 0.153573617091244 -27.5622033704531 -23.3982969369954 6779
"Jmjd6" 0.0536722590966592 -27.5599831109132 -23.3960766774555 6780
"Rps4y2" 0.100804014278834 -27.5508814236345 -23.3869749901767 6781
"Kpna1" 0.0694725075217449 -27.549419682625 -23.3855132491673 6782
"Il4i1" 0.558865844198027 -27.5401705730221 -23.3762641395643 6783
"BC031353" 0.137190778703893 -27.5293092967814 -23.3654028633236 6784
"Chst11" 0.234556805449307 -27.5282214679234 -23.3643150344656 6785
"Mx1" 0.652302002728825 -27.5174563649807 -23.353549931523 6786
"1810006J02Rik" 0.782094194234603 -27.5168360598776 -23.3529296264199 6787
"Ell3" 0.459336142809171 -27.5057477123272 -23.3418412788694 6788
"Clcf1" 0.178633284815336 -27.505083474806 -23.3411770413482 6789
"Pitpnm2" 0.207545304507541 -27.5049976086434 -23.3410911751857 6790
"Mutyh" 0.287144947000442 -27.5027962020598 -23.3388897686021 6791
"Nrg2" 0.588343291498838 -27.500666961989 -23.3367605285312 6792
"Ins2" 0.0743738553662667 -27.497609565922 -23.3337031324642 6793
"Rad9" 0.0521093425765578 -27.4960173349513 -23.3321109014936 6794
"Plk1s1" 0.140850073875475 -27.4901739922715 -23.3262675588137 6795
"Car13" 0.437911135253789 -27.484663727116 -23.3207572936583 6796
"Terf2ip" 0.0869045798017996 -27.4821716775524 -23.3182652440947 6797
"Bpifc" 0.660141590933786 -27.4746818117973 -23.3107753783395 6798
"Ttc19" 0.0810592354187173 -27.4739949717556 -23.3100885382978 6799
"Smap1" 0.0276870723872151 -27.4556841784598 -23.2917777450021 6800
"Ddx26b" 0.134107869740463 -27.4406814287599 -23.2767749953021 6801
"Cd99l2" 0.291088837063384 -27.4374780002366 -23.2735715667789 6802
"A630033H20Rik" 0.342781572908687 -27.4333493515118 -23.2694429180541 6803
"Sergef" 0.200567235800066 -27.4326239207851 -23.2687174873273 6804
"BC018507" 0.0622859193047267 -27.4295545384994 -23.2656481050416 6805
"Mterfd3" 0.223963035219273 -27.4282788735783 -23.2643724401205 6806
"2410004B18Rik" 0.0802688970323498 -27.4277451210585 -23.2638386876007 6807
"Aifm2" 0.372140218475999 -27.4229791667228 -23.259072733265 6808
"Tram2" 0.266639114269444 -27.4219155067967 -23.2580090733389 6809
"Thumpd2" 0.228783693893173 -27.4200329718101 -23.2561265383523 6810
"Aida" 0.088068460426134 -27.4185238557525 -23.2546174222947 6811
"Ccdc55" 0.0324482796052976 -27.4122759183249 -23.2483694848671 6812
"Snrnp35" 0.153012776079859 -27.409963422565 -23.2460569891073 6813
"Map3k3" 0.0396498810409745 -27.4042236030133 -23.2403171695556 6814
"Cd209c" 4.00726343776151 -27.4040872931139 -23.2401808596562 6815
"Dcaf10" 0.103718899437259 -27.4011850031107 -23.2372785696529 6816
"Slc30a6" 0.122277454989676 -27.3961963283224 -23.2322898948646 6817
"Fbxo30" 0.205671200012219 -27.3889974957246 -23.2250910622669 6818
"Tet3" 0.0458437566738696 -27.3835655539838 -23.219659120526 6819
"Mup7" 3.92256682349494 -27.3791490579976 -23.2152426245399 6820
"Fam117b" 0.0608716058753217 -27.3783418011529 -23.2144353676951 6821
"Slc25a32" 0.173611603472317 -27.3765607126767 -23.212654279219 6822
"Lnpep" 0.0264141501271954 -27.3744163920396 -23.2105099585819 6823
"Brf2" 0.214974154119306 -27.3728831232534 -23.2089766897956 6824
"Fgfr1" 0.488238902937501 -27.3671382906589 -23.2032318572011 6825
"Olfr56" 0.359694760826221 -27.3601442850947 -23.196237851637 6826
"Zfp385a" 0.303992379566027 -27.358494965932 -23.1945885324743 6827
"Sept10" 0.272924995678231 -27.342399336168 -23.1784929027103 6828
"Nprl2" 0.10031816408558 -27.3314177891945 -23.1675113557368 6829
"Zswim6" 0.185562008611081 -27.3303652035385 -23.1664587700807 6830
"Sik3" 0.0778298981354516 -27.3178837193281 -23.1539772858704 6831
"Gm13152" 0.558427053382654 -27.3169398150945 -23.1530333816368 6832
"Wnt10a" 0.851444622814724 -27.3044892664443 -23.1405828329865 6833
"Sra1" 0.0281195058089923 -27.3044759246355 -23.1405694911778 6834
"Ino80c" 0.0687306309260311 -27.30128811727 -23.1373816838122 6835
"Slc23a2" 0.264082324555732 -27.2985385765461 -23.1346321430883 6836
"Gpr180" 0.150518538796919 -27.2959665256769 -23.1320600922192 6837
"Tnrc18" 0.078085700574765 -27.2951093418192 -23.1312029083614 6838
"Ino80d" 0.0385244020931713 -27.2902221409901 -23.1263157075324 6839
"Magi3" 0.222484880258351 -27.2756486363135 -23.1117422028558 6840
"Pde1b" 0.335231918515371 -27.2715409410754 -23.1076345076176 6841
"Trim6" 0.560430357496171 -27.2691534411341 -23.1052470076764 6842
"Txnl4b" 0.0769521938342431 -27.2647651488226 -23.1008587153649 6843
"Athl1" 0.0924646723521308 -27.261757213014 -23.0978507795563 6844
"Xlr4a" 0.281976739401148 -27.258111517002 -23.0942050835443 6845
"Adamts3" 0.620994366701401 -27.2516542569541 -23.0877478234963 6846
"4933412E12Rik" 0.255660078795746 -27.2510871454276 -23.0871807119699 6847
"Gpn2" 0.108247864956174 -27.2500725751616 -23.0861661417039 6848
"Dnajb4" 0.0988738696674934 -27.2419411802816 -23.0780347468238 6849
"Pdp1" 0.248679963430479 -27.2410876063862 -23.0771811729285 6850
"Fzd6" 0.578207117441754 -27.2407547030953 -23.0768482696376 6851
"Prg3" 1.0579182167986 -27.2362364267497 -23.072329993292 6852
"Cnksr3" 0.281756704766845 -27.2272973798523 -23.0633909463945 6853
"Nrbp1" 0.0263371169156479 -27.2265995051571 -23.0626930716993 6854
"Chmp3" 0.0268816370402485 -27.2253018614809 -23.0613954280232 6855
"Mau2" 0.0343588746645768 -27.2226246548184 -23.0587182213606 6856
"Cdkn2aip" 0.0540528566083086 -27.2141112825099 -23.0502048490521 6857
"Senp8" 0.288660678383157 -27.2115768714043 -23.0476704379466 6858
"Stx18" 0.0682570288934338 -27.2105318786575 -23.0466254451998 6859
"Slc22a5" 0.193979501663779 -27.2065230663924 -23.0426166329346 6860
"Tjap1" 0.120612387656701 -27.1988644661158 -23.0349580326581 6861
"Zfp110" 0.0890221710735999 -27.1889700466526 -23.0250636131949 6862
"Prmt6" 0.141570343752599 -27.1800681776971 -23.0161617442393 6863
"Gcfc1" 0.048901602509473 -27.1713026478841 -23.0073962144263 6864
"BC068281" 0.203738346541463 -27.1471641077853 -22.9832576743275 6865
"BC024582" 0.462701908836989 -27.1411780937067 -22.977271660249 6866
"Snrnp200" 0.0377569433727393 -27.1366858053799 -22.9727793719222 6867
"Plod1" 0.185594061851717 -27.1295377814511 -22.9656313479934 6868
"Ctdnep1" 0.0523322155109518 -27.1101775671979 -22.9462711337402 6869
"Rbm19" 0.190788474089073 -27.1087379796743 -22.9448315462166 6870
"Eya3" 0.0847376031255508 -27.1022785043882 -22.9383720709305 6871
"Fam38a" 0.0952406914027169 -27.085236221512 -22.9213297880543 6872
"Mir692-1" 0.0855984197096203 -27.0845213398501 -22.9206149063923 6873
"Nup98" 0.127554161188375 -27.084233126608 -22.9203266931502 6874
"BC017643" 0.0271923193051723 -27.0793758005531 -22.9154693670953 6875
"1110065P20Rik" 0.13836018829417 -27.076380988727 -22.9124745552692 6876
"4930486L24Rik" 0.762364196325954 -27.0743979419707 -22.910491508513 6877
"Med26" 0.0954019308464701 -27.0735959642892 -22.9096895308315 6878
"Rabif" 0.0567186672440448 -27.0705207136469 -22.9066142801891 6879
"Loh12cr1" 0.106554161913042 -27.0650652469995 -22.9011588135417 6880
"6330407A03Rik" 0.0901795845681287 -27.0622502523131 -22.8983438188553 6881
"Slc22a20" 1.03506707308796 -27.0540619227416 -22.8901554892839 6882
"Ube4b" 0.0530830401690007 -27.0387976936187 -22.8748912601609 6883
"Ints8" 0.076249840934286 -27.0373364408756 -22.8734300074178 6884
"Itga9" 0.359155742695395 -27.0366533023363 -22.8727468688786 6885
"Hist1h2bf" 0.295374458662866 -27.0332337943799 -22.8693273609222 6886
"Ugcg" 0.0566003660920224 -27.0181441125515 -22.8542376790938 6887
"Rusc1" 0.139600514378182 -27.0148932588085 -22.8509868253507 6888
"Cox11" 0.113908398471079 -26.9857988856176 -22.8218924521598 6889
"Tnfaip8l1" 0.478535829295779 -26.9821699764529 -22.8182635429952 6890
