"score" "rank"
"Dusp6" 8.4827704718082 9138
"Aste1" 8.48289741006339 9139
"Tbc1d7" 8.48299610896473 9140
"Mettl21a" 8.48351511692119 9141
"Ipo5" 8.48369764768937 9142
"Kctd9" 8.48379757660067 9143
"Abhd6" 8.48380315997279 9144
"Gpatch2" 8.4840005688504 9145
"Capza1" 8.48421208135925 9146
"Fbxl14" 8.48450700963102 9147
"Ptpn1" 8.48453307885515 9148
"Wrap53" 8.48488858246385 9149
"Fam105b" 8.48495989205085 9150
"Ppp3r1" 8.48558485829467 9151
"Atat1" 8.48574784898393 9152
"Rcan1" 8.48607539439969 9153
"AI480653" 8.48615183477338 9154
"Lpin1" 8.48619433509235 9155
"Mybbp1a" 8.48642422441817 9156
"Phxr4" 8.48654944733116 9157
"Gtf2e1" 8.48655297572469 9158
"Fbl" 8.48665172834482 9159
"Abce1" 8.48673923116336 9160
"Rsl1" 8.48693713614837 9161
"Lysmd1" 8.48705300678253 9162
"Inpp5b" 8.48752242344569 9163
"Pik3ip1" 8.48759447733944 9164
"Odc1" 8.48760095348798 9165
"Dera" 8.48777134439789 9166
"Ppm1m" 8.48794616374082 9167
"Stam" 8.48794796628423 9168
"Socs4" 8.48821965109467 9169
"Tbccd1" 8.48865229488783 9170
"Gm3258" 8.48876837073495 9171
"Enox2" 8.48879787574665 9172
"Stk38" 8.48883388414659 9173
"Rab3a" 8.48887714699919 9174
"Tbck" 8.48892327998094 9175
"Mcm4" 8.48896657807157 9176
"1110034A24Rik" 8.48900795856129 9177
"Tmem18" 8.48911899265354 9178
"Alg14" 8.48922015474734 9179
"Miip" 8.48945426711807 9180
"BC013529" 8.48949431766326 9181
"Fbxo4" 8.48959849349633 9182
"Taf4a" 8.4904299405364 9183
"Pcgf3" 8.49053219370848 9184
"Nap1l1" 8.49095339279444 9185
"Cds2" 8.49112581107034 9186
"Cfl2" 8.49153435174362 9187
"Limk2" 8.49158702523897 9188
"Nhlrc3" 8.4921174896529 9189
"Alkbh8" 8.49216139888627 9190
"2310030N02Rik" 8.49271181708597 9191
"Cbx4" 8.49277264210138 9192
"Alg12" 8.49281298263099 9193
"Ddb1" 8.49287436273081 9194
"Nck1" 8.49312872020157 9195
"Arhgap17" 8.49347165557251 9196
"Zmynd19" 8.49351882667732 9197
"Mudeng" 8.49352438943115 9198
"Pusl1" 8.49394356237166 9199
"Pgm1" 8.49408992980795 9200
"3110003A17Rik" 8.49418715095103 9201
"Wdr55" 8.49431885317562 9202
"E030030I06Rik" 8.49431995151108 9203
"Zbtb5" 8.49449445756173 9204
"Klhl12" 8.49483404928018 9205
"Stard4" 8.4948385983396 9206
"Aplp1" 8.49485517027328 9207
"Golga4" 8.49489613644103 9208
"Tob2" 8.49499083915929 9209
"Gnb1l" 8.49552593708306 9210
"Stx17" 8.49552672098508 9211
"Noc2l" 8.49567152650896 9212
"Zfp825" 8.49597071487631 9213
"Polr1b" 8.49605345748757 9214
"Mtrr" 8.49607490103997 9215
"Sh2b3" 8.49626536766654 9216
"Xpc" 8.49643880746135 9217
"Sil1" 8.49645529565394 9218
"Oxsr1" 8.49650907940084 9219
"Pus10" 8.49665073020633 9220
"Zfp758" 8.49688782275557 9221
"Rab12" 8.49695410465002 9222
"9930104L06Rik" 8.49705929399861 9223
"2810422O20Rik" 8.4971332810712 9224
"Scarb2" 8.4972176321014 9225
"Rnf135" 8.4974741126784 9226
"Zmat3" 8.49766515917123 9227
"Them4" 8.49799838371623 9228
"Gstcd" 8.4980942464613 9229
"Acvr2b" 8.49824416471824 9230
"Heca" 8.4983495037287 9231
"Zfp192" 8.49835024606189 9232
"Tab2" 8.49840514052037 9233
"Foxo4" 8.49892768794572 9234
"C030034I22Rik" 8.49909955341737 9235
"Chuk" 8.49910365779969 9236
"Tbrg3" 8.4992677966134 9237
"Asl" 8.49978648895224 9238
"Brpf1" 8.49980048508823 9239
"Ada" 8.49991709130947 9240
"B130006D01Rik" 8.500008929358 9241
"Mtap7d1" 8.50011564747281 9242
"Nudcd1" 8.50053277143826 9243
"Rnf145" 8.50085543591478 9244
"Gm6225" 8.5008621529876 9245
"Gm14326" 8.50128529435258 9246
"Rad18" 8.50134349982067 9247
"Gga1" 8.50143124789199 9248
"Ppm1b" 8.50168087547707 9249
"Zfp318" 8.50239458082048 9250
"Dpy19l4" 8.50247015159489 9251
"Nr2c2ap" 8.50257709160907 9252
"Pmvk" 8.50288778501733 9253
"Rnmtl1" 8.50293005120621 9254
"Dph5" 8.50313752353215 9255
"Rpa1" 8.50336834773301 9256
"Sval1" 8.50337830952448 9257
"Pex5" 8.50369944330049 9258
"Cap1" 8.50371770281234 9259
"Xrn1" 8.50388146393723 9260
"Pms2" 8.5041093073176 9261
"Hoxb4" 8.50412172861518 9262
"Pqlc1" 8.50424417191635 9263
"Dnajb12" 8.50434010711961 9264
"Tspan14" 8.5044330683778 9265
"Zfp82" 8.50470762217848 9266
"Nthl1" 8.50474563000271 9267
"Bag4" 8.5050615424882 9268
"Ints12" 8.50521587004717 9269
"Zscan12" 8.50542045371957 9270
"1500010J02Rik" 8.50582038295848 9271
"Bcat2" 8.50620238486653 9272
"Hsdl1" 8.50664469037111 9273
"Gemin5" 8.50693735469874 9274
"Zc3h6" 8.50693949228492 9275
"Zc3h8" 8.50742272645867 9276
"Gemin6" 8.50763537649448 9277
"Ttll12" 8.50818538351769 9278
"1700052N19Rik" 8.50829449854209 9279
"3110062M04Rik" 8.50833530461127 9280
"D19Wsu162e" 8.50863983432892 9281
"D330050I16Rik" 8.50865125806609 9282
"Slc4a2" 8.509162550522 9283
"Atl3" 8.5091983025026 9284
"Fancf" 8.50932000705555 9285
"Heatr7a" 8.50937297966307 9286
"Ncdn" 8.50942545546116 9287
"Lmf2" 8.50945776590864 9288
"Mog" 8.50952842218605 9289
"Sass6" 8.5096171124621 9290
"Acly" 8.50972722487924 9291
"Cbr4" 8.51009057804364 9292
"Ctso" 8.51021544153153 9293
"Mtmr11" 8.51032975344991 9294
"Ankrd50" 8.51053818921577 9295
"Nup153" 8.51134177318411 9296
"Zswim3" 8.5113684260616 9297
"Nudt18" 8.51151419972423 9298
"Ankrd26" 8.51207296648067 9299
"Pus7" 8.51215070916713 9300
"March8" 8.51218008807546 9301
"1700106N22Rik" 8.51232697076712 9302
"Uba6" 8.51235347476293 9303
"Dynlt1b" 8.51264483529505 9304
"Amfr" 8.51270906136829 9305
"Uap1l1" 8.51281519034661 9306
"Cabin1" 8.51302765986593 9307
"Rps15a-ps4" 8.51313769554761 9308
"Gm20300" 8.51377286921624 9309
"Fbxl3" 8.51378183063709 9310
"Myo18a" 8.51379092488497 9311
"Klhdc4" 8.51402856742926 9312
"Tmed7" 8.51417775775875 9313
"Ttc37" 8.51420415166038 9314
"Tbc1d9b" 8.51420710166807 9315
"Hps4" 8.51443731979574 9316
"Gtf3c4" 8.51462173841668 9317
"Wwox" 8.51486322814537 9318
"Rnf113a1" 8.51489138120546 9319
"Snx18" 8.51506087542684 9320
"Acsf3" 8.51509057772791 9321
"Acot2" 8.51516721942104 9322
"Slc25a16" 8.5152005437069 9323
"BC068281" 8.51521737418502 9324
"Dclre1b" 8.51528673075317 9325
"Zfp180" 8.51529066663559 9326
"Dhx35" 8.51587897336959 9327
"1700018L02Rik" 8.51608134718369 9328
"Lyrm1" 8.51611349409469 9329
"Fam33a" 8.51623537801803 9330
"Nubpl" 8.516530864755 9331
"Srp54b" 8.51675700364082 9332
"2410002I01Rik" 8.51675826673453 9333
"Otud1" 8.51713069352081 9334
"Ncor2" 8.51727794436043 9335
"Fdxr" 8.5173824432467 9336
"Cars2" 8.51745728522823 9337
"Fxn" 8.51755582255843 9338
"Ppard" 8.51765212000093 9339
"Pex26" 8.51766140647005 9340
"Tff3" 8.51774572500288 9341
"Abi2" 8.51859214808192 9342
"Iqsec2" 8.51859983903876 9343
"Impad1" 8.51865512658261 9344
"1700052K11Rik" 8.51868767034516 9345
"Tmem189" 8.51870421211872 9346
"Ccdc21" 8.51899871128859 9347
"Atf7" 8.5193436215666 9348
"Golph3l" 8.51983036687095 9349
"Tmem106b" 8.51991854666011 9350
"Rufy3" 8.51994630374854 9351
"Hiatl1" 8.52015209269496 9352
"Rpa2" 8.52042662935942 9353
"Med14" 8.52043547091313 9354
"Timm8a1" 8.52062056093592 9355
"100043387" 8.52072023944757 9356
"Zbed3" 8.52102464173612 9357
"Tcea2" 8.52105316570659 9358
"Ap4m1" 8.52138707984693 9359
"Tspan17" 8.52141090100307 9360
"4930549G23Rik" 8.52155550685184 9361
"Lztfl1" 8.52163923652219 9362
"8430410K20Rik" 8.52165382206772 9363
"Cad" 8.52208825182257 9364
"Tbc1d22b" 8.52264680369425 9365
"Sec63" 8.5229375283961 9366
"Akap11" 8.52309558378357 9367
"Rttn" 8.52341592273255 9368
"Irak2" 8.52349529555209 9369
"Stradb" 8.52354738891363 9370
"Rbbp8" 8.5239202331559 9371
"Comtd1" 8.52432174052284 9372
"Fnip2" 8.52436586016209 9373
"0610010F05Rik" 8.5244396848107 9374
"Zmym3" 8.52486522490625 9375
"2010012O05Rik" 8.52499584633104 9376
"Fkbp2" 8.52529078130226 9377
"Haus6" 8.52554776420056 9378
"D930014E17Rik" 8.52559071822321 9379
"Vma21" 8.52566279694336 9380
"Nmnat1" 8.52577761817727 9381
"4632427E13Rik" 8.52580869166832 9382
"Nup107" 8.52580889079019 9383
"Slc39a13" 8.52591003625771 9384
"Erf" 8.52668454785572 9385
"Ift27" 8.52668790329486 9386
"Ccdc76" 8.5270505345523 9387
"Isg20" 8.52719321326832 9388
"Pank3" 8.52732709257797 9389
"Vkorc1l1" 8.52753891595129 9390
"Gmppb" 8.52757603790707 9391
"Helb" 8.52762812798577 9392
"Tmem68" 8.52772138510017 9393
"Btbd19" 8.52780655996506 9394
"C330018D20Rik" 8.5278221821567 9395
"Zfp101" 8.52782927005125 9396
"H2-T24" 8.52785023459594 9397
"Itgav" 8.527929628939 9398
"Ywhag" 8.52793280002233 9399
"Trmt61b" 8.52797435377554 9400
"2310079F23Rik" 8.52813006023053 9401
"Mthfs" 8.528259479466 9402
"Stau1" 8.52834812402024 9403
"Golt1b" 8.5287651760899 9404
"Smarcc1" 8.52885720515501 9405
"Gm608" 8.52912286053083 9406
"1810043G02Rik" 8.52985973810004 9407
"Pex12" 8.53011616071987 9408
"Uap1" 8.53013014558775 9409
"Cdc23" 8.53014144566739 9410
"9330151L19Rik" 8.53014948016761 9411
"Lgals7" 8.53022682641454 9412
"Hipk2" 8.5302425746806 9413
"2310067B10Rik" 8.53036424865328 9414
"Uchl4" 8.53067828307338 9415
"Hdac10" 8.5308624527174 9416
"0610009O20Rik" 8.53098754687931 9417
"Exoc6" 8.53114322537334 9418
"Cluap1" 8.53225278675988 9419
"Srbd1" 8.53239041233641 9420
"Dcp1a" 8.53256076666377 9421
"Polr3a" 8.5326141877362 9422
"4930430F08Rik" 8.5327050944481 9423
"Zfp958" 8.53355987266058 9424
"Scmh1" 8.53357498235243 9425
"Slc37a3" 8.53369764753842 9426
"5730528L13Rik" 8.53446915362636 9427
"Mrps22" 8.53453533989938 9428
"Tbc1d25" 8.53476736700152 9429
"Xkr8" 8.53477999870949 9430
"Gm6682" 8.53481258131965 9431
"Tiparp" 8.53508718345596 9432
"Parp12" 8.53516600797541 9433
"Dph2" 8.53557083562383 9434
"Exoc4" 8.53560788774751 9435
"Arfip1" 8.53582211389916 9436
"Lysmd3" 8.53619711998483 9437
"Taf9b" 8.53620820385126 9438
"Agr2" 8.53625467342575 9439
"Mcee" 8.53668899295532 9440
"Pip5k1c" 8.53669152406376 9441
"Zbtb48" 8.5368336747562 9442
"Oxr1" 8.53686913619554 9443
"Cd2ap" 8.53723443408305 9444
"Slc25a27" 8.5375541739746 9445
"Nfatc2ip" 8.53759803744551 9446
"Slc35e4" 8.53767130160607 9447
"4933421O10Rik" 8.53776281578024 9448
"Zfp433" 8.53800284597361 9449
"Atm" 8.5383971491307 9450
"Coq4" 8.53861356355824 9451
"Prickle3" 8.53867473639264 9452
"Prune" 8.53872230429247 9453
"Nt5c2" 8.53884484537072 9454
"Spryd4" 8.53892807273704 9455
"Ddi2" 8.53902246177127 9456
"Slc10a7" 8.53912481546305 9457
"Bzw2" 8.53912672541485 9458
"AA987161" 8.53920251580538 9459
"Nr2c1" 8.53924864301403 9460
"Ippk" 8.53926571883179 9461
"Ddx28" 8.53953550907257 9462
"Ddx19a" 8.54001268669417 9463
"Wdr92" 8.54005251472621 9464
"Zmpste24" 8.54012684345699 9465
"Sec23b" 8.54017564139474 9466
"Csnk2a2" 8.54023052786882 9467
"Zfp628" 8.54029486924166 9468
"Zfand2a" 8.54032898635896 9469
"Slc38a7" 8.54041293368 9470
"Ap4b1" 8.54042975570375 9471
"Tmub1" 8.54066395132546 9472
"Rbm12b" 8.54079150217976 9473
"Zbtb8a" 8.54114509053837 9474
"A730011L01Rik" 8.54139268000825 9475
"Zbtb4" 8.54146658720671 9476
"Gm10336" 8.54149186228763 9477
"Rilpl2" 8.54204323308909 9478
"Zfp113" 8.54216333454515 9479
"Eml4" 8.54225951091331 9480
"Tmem135" 8.5422958874473 9481
"Tpi1" 8.54242354441605 9482
"Nfkb2" 8.54263016839809 9483
"Zfp58" 8.54317039037923 9484
"Tigd2" 8.54319250008393 9485
"Galnt1" 8.54350413796511 9486
"Lrsam1" 8.54352707467482 9487
"BC096441" 8.54380032857591 9488
"Rbm12" 8.54389615805515 9489
"Cecr5" 8.54437630535162 9490
"Zfp609" 8.54454380375778 9491
"Mpv17" 8.54472776163687 9492
"Tbcd" 8.54501847921926 9493
"Zfp799" 8.54537047298488 9494
"Ndst1" 8.54539530944798 9495
"Gcdh" 8.54540628843355 9496
"Snx16" 8.54605720795474 9497
"Pdss2" 8.54607490932306 9498
"Nsa2" 8.5461539696593 9499
"Fbxo18" 8.54643488981856 9500
"Btg3" 8.54646213787409 9501
"Klc4" 8.54657795634322 9502
"Mre11a" 8.546677219591 9503
"Aldh9a1" 8.54675102414447 9504
"Gbf1" 8.5468268961874 9505
"Smurf2" 8.54686002196929 9506
"Zbtb25" 8.54701654339914 9507
"Trdmt1" 8.54764481764457 9508
"Ints4" 8.54778001861381 9509
"Ttc19" 8.54807335284737 9510
"Utp20" 8.5481334526555 9511
"Fam172a" 8.54865868433571 9512
"Fam158a" 8.54896288002376 9513
"Gm15417" 8.54941571548956 9514
"Rbms2" 8.54969010176509 9515
"Srebf2" 8.54978348361319 9516
"Vac14" 8.54988257065082 9517
"Flot2" 8.55010199596064 9518
"Lemd3" 8.55062145475119 9519
"Zfp146" 8.5508917262123 9520
"Slc22a5" 8.55120803528749 9521
"Zfp784" 8.55137874497877 9522
"Swap70" 8.55162885245289 9523
"BC016495" 8.5516405467866 9524
"Hyal3" 8.55201939736184 9525
"Pdcd2" 8.55212567825101 9526
"Izumo4" 8.55224133552339 9527
"Gripap1" 8.55243696710735 9528
"Map2k1" 8.5528756318589 9529
"Cln5" 8.55290754757269 9530
"Mpi" 8.5529228813969 9531
"Mios" 8.55314377373031 9532
"Mir703" 8.55321038438219 9533
"Cast" 8.55330632830495 9534
"Mtm1" 8.55334469772723 9535
"Nudt8" 8.5534897131004 9536
"Kcnk6" 8.55373577427435 9537
"Bag5" 8.55404463545993 9538
"Nol8" 8.55412889579101 9539
"Abtb1" 8.55439321879455 9540
"Wdfy1" 8.55441221953618 9541
"Dbt" 8.55450343497487 9542
"Cmpk1" 8.55528995630448 9543
"Pold1" 8.55584407476722 9544
"Ap2a1" 8.55664712285471 9545
"Nup205" 8.556780239708 9546
"Pole3" 8.5568627812531 9547
"Brms1l" 8.55691420454159 9548
"Gm3219" 8.55705327426002 9549
"Rnaseh2b" 8.55721978712398 9550
"B3galt4" 8.55729156186982 9551
"Cep170" 8.55748718768248 9552
"Usp53" 8.55750125212301 9553
"Nckap5l" 8.5575950500331 9554
"Cenpo" 8.55766763615905 9555
"Ppp1r2-ps3" 8.55800172367539 9556
"4930539J05Rik" 8.55814990444926 9557
"Nup37" 8.55829473845138 9558
"Mfn2" 8.55836699166309 9559
"D330012F22Rik" 8.55843006679635 9560
"Zbed4" 8.55864715736051 9561
"Slc35b4" 8.55871695008686 9562
"Ercc8" 8.55895352711832 9563
"Ccdc93" 8.55904603173901 9564
"Rnf13" 8.55916579406435 9565
"Tmem87b" 8.55963183930808 9566
"Zfp191" 8.55983214240927 9567
"Thtpa" 8.56000507904144 9568
"Calcoco1" 8.5601035659218 9569
"Elmod3" 8.56019603243411 9570
"Tnrc18" 8.56028167208209 9571
"Ormdl3" 8.56042023470724 9572
"1700017B05Rik" 8.5605261700901 9573
"Gnptg" 8.56068196786841 9574
"Mlh3" 8.56071520008116 9575
"Zfp707" 8.56077105686577 9576
"2410089E03Rik" 8.56082035983919 9577
"Mypop" 8.56083086569824 9578
"Nadsyn1" 8.56112104188891 9579
"Fto" 8.56117151635084 9580
"Nfxl1" 8.56151173510158 9581
"Rfc3" 8.56187852703832 9582
"Slc48a1" 8.56216472909447 9583
"Gclm" 8.5622236902588 9584
"Abcb7" 8.56236356402041 9585
"Ap1b1" 8.56244532571841 9586
"D17Wsu92e" 8.56251396545505 9587
"9130011E15Rik" 8.56257307728934 9588
"Dpagt1" 8.56261737062863 9589
"Wdr12" 8.56296442962942 9590
"Ado" 8.56296521427389 9591
"Btbd6" 8.56328535995874 9592
"Snx19" 8.5633532402684 9593
"Sun2" 8.56351912675986 9594
"Mag" 8.56351933210587 9595
"Fgfbp3" 8.56357427378103 9596
"2900060B14Rik" 8.56361727635841 9597
"Cgrrf1" 8.56382242358667 9598
"Polm" 8.56397270273266 9599
"Zfp574" 8.56417663038377 9600
"Ttpal" 8.56438771207413 9601
"Rg9mtd2" 8.56456263697895 9602
"Foxj3" 8.56471443227426 9603
"Elac2" 8.56495487187597 9604
"Axin1" 8.56517624987103 9605
"Zfp930" 8.56533067379757 9606
"Slain2" 8.56535471322808 9607
"Ninj1" 8.56539437948857 9608
"Bola1" 8.56567905895372 9609
"Gm13034" 8.56568731881112 9610
"9130401M01Rik" 8.56596844621568 9611
"Solh" 8.5660854869083 9612
"Msh6" 8.56612971291043 9613
"Xpot" 8.56638382954086 9614
"Rapgef6" 8.56654103959845 9615
"2310047B19Rik" 8.56671732595157 9616
"Ppp2r3d" 8.5670670307292 9617
"Wdfy2" 8.56716853871617 9618
"Ccdc77" 8.56721512320304 9619
"Itpkc" 8.56726464483799 9620
"Ccdc51" 8.56735420515324 9621
"Gch1" 8.56738670860505 9622
"Pigb" 8.56761707325274 9623
"Nr2f6" 8.56768385439954 9624
"Fastkd2" 8.56771087695416 9625
"Thada" 8.56783430217309 9626
"Akr1e1" 8.56792226973581 9627
"Recql5" 8.56800029797232 9628
"Ccdc91" 8.56828526554498 9629
"Taf5" 8.56831655846599 9630
"Mtmr9" 8.56910779934399 9631
"Polr1e" 8.5691257047163 9632
"Tmem91" 8.56912827168775 9633
"Yeats2" 8.56922561340206 9634
"Mthfd2l" 8.56923442126071 9635
"Mcm3" 8.56927008131625 9636
"Fdps" 8.56982860109857 9637
"2810006K23Rik" 8.57018039665731 9638
"5830415F09Rik" 8.57026417999954 9639
"Ier5" 8.57046631598526 9640
"4922501C03Rik" 8.57057515261603 9641
"Afg3l2" 8.57075988586906 9642
"Polr1a" 8.57106631604284 9643
"Glce" 8.57107086570681 9644
"Prdm15" 8.57110729649212 9645
"Pde4dip" 8.57123976984851 9646
"2310003L22Rik" 8.57135234334939 9647
"Gtl3" 8.57139903263625 9648
"Fam108c" 8.57145461792447 9649
"Micall1" 8.57161970900594 9650
"Klf11" 8.57181487962245 9651
"Pabpc4" 8.57182832876727 9652
"Rad9b" 8.57183024664874 9653
"D6Wsu163e" 8.57188387526638 9654
"3010026O09Rik" 8.57195797337705 9655
"Pcgf1" 8.57198206039336 9656
"Lpar6" 8.57201928548948 9657
"Epb4.1" 8.57212747953712 9658
"Cisd3" 8.5722157060107 9659
"Phf3" 8.57240516523598 9660
"Stat6" 8.57269704326124 9661
"Aftph" 8.57276315138539 9662
"Phf1" 8.57293528182557 9663
"Ccl25" 8.57302738504192 9664
"Akap9" 8.5730331519982 9665
"Neurl4" 8.57354000121475 9666
"Zmym6" 8.57380438323713 9667
"Fam179b" 8.57411900547886 9668
"Hus1" 8.57443769428164 9669
"Fam109a" 8.5747606749519 9670
"Zfp608" 8.57476094507927 9671
"Ide" 8.57482142968897 9672
"Atf1" 8.57509303725264 9673
"Wibg" 8.57516482698389 9674
"Dis3" 8.57533268522789 9675
"Snapc3" 8.5754759338137 9676
"Kdsr" 8.57570022001099 9677
"Mettl17" 8.57574790628134 9678
"Syt11" 8.57585058778535 9679
"Donson" 8.5759168474265 9680
"Carkd" 8.57597829731674 9681
"Etaa1" 8.57610273574914 9682
"Shc1" 8.5761597689655 9683
"Ppt2" 8.5761903690225 9684
"Ythdc2" 8.57635968100123 9685
"Trappc10" 8.57654570559328 9686
"Mtr" 8.57684595480507 9687
"Fam160a2" 8.57688160574628 9688
"Cpt1a" 8.57714565149599 9689
"Alg13" 8.57723387546872 9690
"C1qa" 8.57754229847071 9691
"Cenpc1" 8.57769349978236 9692
"Cutc" 8.57784481628618 9693
"Pot1a" 8.57829207365671 9694
"Atr" 8.57885485530248 9695
"Ctnnbip1" 8.57889190373893 9696
"Neil1" 8.57961241295364 9697
"Arhgef7" 8.57992723709933 9698
"Prkrir" 8.58020096971476 9699
"Rpe" 8.58031290166868 9700
"Cpped1" 8.58038123443339 9701
"R3hcc1" 8.58058922585827 9702
"Rhbdd3" 8.58093697587426 9703
"Gnpnat1" 8.58100102295673 9704
"Sun1" 8.58113361632985 9705
"Ccm2" 8.58130106095827 9706
"Usp9x" 8.58144024139136 9707
"Fam63a" 8.58151881759846 9708
"2210015D19Rik" 8.58152879346019 9709
"Spast" 8.58182809863334 9710
"Wbscr16" 8.58193848161041 9711
"Lrrcc1" 8.58205630320523 9712
"Rpap2" 8.58226185938141 9713
"Arhgef18" 8.58233780830455 9714
"Cep192" 8.58245114762239 9715
"Lig3" 8.58245116350136 9716
"2210404J11Rik" 8.58256736427611 9717
"AI987944" 8.58278807473046 9718
"Mknk1" 8.58307916999709 9719
"Bcl2l11" 8.58315379869679 9720
"Rfc4" 8.58324706675123 9721
"Tmc6" 8.58354806873665 9722
"Zc3hav1" 8.58376465914588 9723
"Whsc1" 8.58378161476438 9724
"Mettl15" 8.58399770658013 9725
"Ly96" 8.58450984090789 9726
"AU022252" 8.58490924620586 9727
"Clcn7" 8.5849200192228 9728
"Tmco6" 8.58509233060211 9729
"Zfp597" 8.58512824678109 9730
"Rnf170" 8.58518857802457 9731
"Ireb2" 8.58529460490147 9732
"3110001I22Rik" 8.58561304039625 9733
"2900076A07Rik" 8.58605048966339 9734
"Klhl36" 8.58614970306973 9735
"Cnpy4" 8.58627924025147 9736
"Tprkb" 8.58632369542182 9737
"Mex3c" 8.58634017538258 9738
"Acrbp" 8.58634926083741 9739
"Slc27a4" 8.58647890911773 9740
"Kif13a" 8.5865078468138 9741
"Slc12a6" 8.58650988992465 9742
"Pgm2l1" 8.58676613087428 9743
"Ccbl1" 8.58679085102908 9744
"Zc3h7b" 8.58695120425059 9745
"Lrrc47" 8.58731913038118 9746
"Fbxo45" 8.58741445634843 9747
"Tmem177" 8.58750168848107 9748
"Plekha8" 8.58768013150628 9749
"Lrch1" 8.58797830585298 9750
"Gin1" 8.58819332743383 9751
"Zfp120" 8.58833681136954 9752
"Hace1" 8.58836496655086 9753
"Zmiz1" 8.58859732251985 9754
"Cyhr1" 8.58904178932827 9755
"Spata5" 8.58917925696065 9756
"Spice1" 8.58927886164608 9757
"Scaper" 8.58974994067938 9758
"Cbfb" 8.58981318755459 9759
"2410131K14Rik" 8.58993518949192 9760
"Ptpn12" 8.5899398918939 9761
"Kri1" 8.58999779753626 9762
"Acn9" 8.59006057967632 9763
"Gm20257" 8.59012179815724 9764
"Smyd3" 8.59016988476504 9765
"Mtmr2" 8.59027577379864 9766
"Dennd1a" 8.59065423750736 9767
"Mef2a" 8.59083172740945 9768
"Gfod1" 8.59105013745726 9769
"Tbc1d5" 8.59138851377851 9770
"Gtpbp10" 8.591424240038 9771
"Mbtps2" 8.59143962956244 9772
"Ctbp2" 8.59149305100266 9773
"Zfp935" 8.59152082930458 9774
"Arl3" 8.59163348706643 9775
"Zfp346" 8.59169839907009 9776
"Dcun1d3" 8.5920830612826 9777
"Hgsnat" 8.59219984995716 9778
"Sgsh" 8.59227292091551 9779
"AW146020" 8.59285246119428 9780
"2210404O09Rik" 8.59295277300288 9781
"Mtmr4" 8.59314327603952 9782
"Gla" 8.59423742533845 9783
"Ighmbp2" 8.59439612985737 9784
"Pggt1b" 8.59455922048516 9785
"Fut11" 8.59462596792958 9786
"Acap2" 8.59470774405776 9787
"1600002H07Rik" 8.59483092905013 9788
"Tsc22d4" 8.59495732318518 9789
"Prrc1" 8.5949730180528 9790
"Chd1l" 8.59568120490166 9791
"Magt1" 8.59580934528725 9792
"Pyroxd1" 8.59632507830081 9793
"A830080D01Rik" 8.59654780824288 9794
"Tex264" 8.59658810464394 9795
"Mlst8" 8.59661438397749 9796
"Creld1" 8.5967053511092 9797
"Tbc1d22a" 8.59677029162918 9798
"Rbm19" 8.59677162599854 9799
"Dvl2" 8.59680830995575 9800
"Alyref2" 8.5970565871831 9801
"Zfp438" 8.59729272073951 9802
"Prkab1" 8.59736125471758 9803
"Tfdp2" 8.59737340616276 9804
"Rod1" 8.59755201781332 9805
"Ythdf3" 8.59757200633208 9806
"4930599N23Rik" 8.59784075845899 9807
"Brp44l" 8.59787713274775 9808
"Nmt2" 8.59799077799392 9809
"BC030336" 8.59825695448798 9810
"Gm12504" 8.59826253030165 9811
"Nol12" 8.59839056137655 9812
"Zfp384" 8.59858761719727 9813
"Ube2f" 8.5986110007951 9814
"Slc25a37" 8.59887204954523 9815
"Pqlc2" 8.59888123829625 9816
"Exog" 8.59890167974786 9817
"Uevld" 8.59894569835543 9818
"Crat" 8.59910945649428 9819
"Ralgapb" 8.59916742486315 9820
"Isy1" 8.59925126153076 9821
"Khk" 8.59966493947784 9822
"9430038I01Rik" 8.59996626946867 9823
"Sirt4" 8.60009568603209 9824
"Paxip1" 8.60022791778436 9825
"Hddc2" 8.60044407549144 9826
"Hspa9" 8.60047749140907 9827
"Psd" 8.60058167836719 9828
"Ocrl" 8.60061816808375 9829
"Txnrd2" 8.60087105136023 9830
"Ranbp2" 8.60091319396475 9831
"Hint3" 8.60097852965513 9832
"Zscan22" 8.60113950406803 9833
"2810001G20Rik" 8.60124581629782 9834
"Mxi1" 8.60125142403643 9835
"2900097C17Rik" 8.60125310682905 9836
"Pank4" 8.60135284764566 9837
"Trp53bp1" 8.60138727379841 9838
"Lcmt2" 8.60149589656091 9839
"Rin2" 8.60181490163763 9840
"Insr" 8.60193220386185 9841
"Maz" 8.6019867829087 9842
"Pdxdc1" 8.60219017270046 9843
"Ero1l" 8.60228402139882 9844
"Grsf1" 8.60238993589159 9845
"Xpo6" 8.60250556398296 9846
"Pdk2" 8.60277299977869 9847
"Als2" 8.60286680158867 9848
"Aifm2" 8.6030045142076 9849
"Rnf219" 8.60304013872377 9850
"Hic2" 8.60309102541938 9851
"Stard3nl" 8.60310301880012 9852
"Xylt2" 8.60325607796586 9853
"Pan2" 8.60326910254021 9854
"Cdyl" 8.60348692732826 9855
"Ppt1" 8.6036600494192 9856
"Spata5l1" 8.60366256188773 9857
"Rnf139" 8.6040110523376 9858
"2010011I20Rik" 8.60425349671045 9859
"Taf6l" 8.60450379810407 9860
"Zfp106" 8.60470275351903 9861
"Ccdc50" 8.60472957832024 9862
"Tom1" 8.60474790342525 9863
"Brp44" 8.60477845932061 9864
