"D_KL" "log.p.vals" "log.p.adj" "rank"
"Cyp2j9" 0.227932063189156 -6.21189995992419 -2.05516913342477 8524
"Mpv17l" 1.12868638088266 -6.20815040550507 -2.05141957900565 8525
"Foxo3" 0.302187752782546 -6.20625439908787 -2.04952357258845 8526
"Stx5a" 0.0344117888116302 -6.20147669895189 -2.04474587245247 8527
"Gnl3l" 0.0607092217762597 -6.20000969676986 -2.04327887027044 8528
"Scube1" 0.35072725579759 -6.19877932003164 -2.04204849353222 8529
"Cenpa" 0.260630837105697 -6.19826470695524 -2.04153388045582 8530
"Pacs1" 0.154085314348777 -6.19800557547157 -2.04127474897215 8531
"Zfp322a" 0.185061470557338 -6.1957232401154 -2.03899241361598 8532
"Mfap3" 0.0602050073314243 -6.19466515704818 -2.03793433054876 8533
"Dctn5" 0.0345212235880402 -6.19462058966042 -2.037889763161 8534
"Snapc3" 0.307815324295499 -6.19147804013052 -2.0347472136311 8535
"Tm2d1" 0.0405810775671859 -6.19130676470563 -2.03457593820621 8536
"Lrrc49" 0.272670260160013 -6.19099791044001 -2.03426708394059 8537
"Ino80d" 0.0753235020120271 -6.18422252625847 -2.02749169975905 8538
"Nipsnap3b" 0.0808306011834171 -6.18327969951337 -2.02654887301396 8539
"Invs" 0.318640162299983 -6.18327660341528 -2.02654577691587 8540
"Acad9" 0.13183276019948 -6.18038302232147 -2.02365219582205 8541
"Plrg1" 0.077232078921528 -6.18033531639618 -2.02360448989676 8542
"Znf512b" 0.113563547083968 -6.18013781503933 -2.02340698853991 8543
"Psmd3" 0.0377347560683236 -6.17999971937758 -2.02326889287816 8544
"Suox" 0.407787598744395 -6.17913459869068 -2.02240377219126 8545
"Tuba8" 3.17486063969339 -6.17725502634574 -2.02052419984632 8546
"Mir145" 1.47406556014988 -6.17610714979254 -2.01937632329312 8547
"3110001D03Rik" 0.0758157101168679 -6.17579251053923 -2.01906168403981 8548
"Akr1b10" 0.190545698319997 -6.17567973478768 -2.01894890828826 8549
"4933434E20Rik" 0.0345925797586542 -6.17511155784942 -2.01838073135 8550
"Sc4mol" 0.0848643518678595 -6.1734114446839 -2.01668061818448 8551
"AI597479" 0.478492586161012 -6.17265165059031 -2.01592082409089 8552
"Ninl" 1.01297517462717 -6.1717268085359 -2.01499598203648 8553
"Dnase1l1" 0.102762764082436 -6.1716440987796 -2.01491327228018 8554
"Ldlrap1" 0.0969821497170716 -6.1702969569429 -2.01356613044348 8555
"Gale" 0.516984011502281 -6.16980849002607 -2.01307766352665 8556
"Hsd17b7" 0.452688261685458 -6.16871653373417 -2.01198570723475 8557
"Scfd2" 0.33452165291802 -6.16719445619596 -2.01046362969654 8558
"8430419L09Rik" 0.340375390988084 -6.16665043632739 -2.00991960982798 8559
"Ppp6c" 0.0683834369271547 -6.16499706801154 -2.00826624151212 8560
"Klhl18" 0.15595232779979 -6.16415686346448 -2.00742603696506 8561
"0610009B22Rik" 0.108543343851468 -6.16150629585698 -2.00477546935756 8562
"Dlgap5" 3.48273785014706 -6.16150374379438 -2.00477291729496 8563
"Ptcd3" 0.150421017889712 -6.16136634534338 -2.00463551884396 8564
"Pdgfc" 1.98955613620651 -6.15950312594075 -2.00277229944133 8565
"Sytl1" 1.03717744704254 -6.15916330085237 -2.00243247435295 8566
"Polr3g" 1.45905132311702 -6.15738214849758 -2.00065132199816 8567
"2310028H24Rik" 0.326436767403832 -6.15551649446586 -1.99878566796644 8568
"Snrnp40" 0.0754044616647306 -6.15462484370588 -1.99789401720646 8569
"Krt5" 0.136695013927674 -6.15410924138951 -1.99737841489009 8570
"E130309D14Rik" 3.23119234095643 -6.15338404336831 -1.99665321686889 8571
"Tram1l1" 1.65713644713777 -6.15269910590008 -1.99596827940066 8572
"Chchd1" 0.0436120543480587 -6.15053756246709 -1.99380673596767 8573
"Aldh4a1" 0.183901360759993 -6.149718765598 -1.99298793909858 8574
"Anks6" 1.20461349758609 -6.14964633192491 -1.99291550542549 8575
"Nek7" 0.0629363990792872 -6.14893963509881 -1.99220880859939 8576
"Akt1s1" 0.099755641716506 -6.14418011707953 -1.98744929058012 8577
"Tesk2" 1.15300941778191 -6.14266284321366 -1.98593201671424 8578
"Cog1" 0.133535847366598 -6.13766019666154 -1.98092937016212 8579
"Glb1l2" 0.304093049868109 -6.13743496739186 -1.98070414089244 8580
"Gm14057" 0.871659802571243 -6.13110123517872 -1.9743704086793 8581
"Zfp239" 2.93627190712152 -6.12966752925242 -1.97293670275301 8582
"1810030O07Rik" 0.0900822892480816 -6.12637819122037 -1.96964736472095 8583
"Rbks" 0.219321871583767 -6.1242729960276 -1.96754216952818 8584
"Brpf3" 0.404416721720061 -6.12149680819354 -1.96476598169412 8585
"Odf2l" 0.511759347409963 -6.12130800646645 -1.96457717996703 8586
"Tnfrsf14" 0.710308615705173 -6.12114291518638 -1.96441208868696 8587
"Zfp119a" 0.391280656910648 -6.118093266909 -1.96136244040958 8588
"Alg9" 0.161799965738863 -6.11618033343705 -1.95944950693763 8589
"Cap2" 2.41227214812082 -6.11547349584226 -1.95874266934284 8590
"Alg8" 0.416605447583184 -6.10986264325054 -1.95313181675112 8591
"Phf15" 0.142706618366606 -6.10837574490978 -1.95164491841036 8592
"Prodh" 0.275264992607337 -6.10609624688968 -1.94936542039026 8593
"Hmga2-ps1" 0.998818615937861 -6.10528837637111 -1.94855754987169 8594
"Nt5dc1" 0.21373453438437 -6.10528207192242 -1.948551245423 8595
"Elmod3" 0.268246115453092 -6.10441247904934 -1.94768165254992 8596
"Barx2" 1.31963300320429 -6.10051835127043 -1.94378752477101 8597
"Rassf6" 2.14536985492816 -6.10025599391522 -1.9435251674158 8598
"Mapk1ip1" 0.131623687872879 -6.0976887852225 -1.94095795872308 8599
"Atp13a1" 0.113541670618415 -6.09479212386807 -1.93806129736865 8600
"Ccdc114" 1.00472436231206 -6.09457587401088 -1.93784504751146 8601
"4933406I18Rik" 1.2018192867039 -6.09401281397909 -1.93728198747967 8602
"Prmt5" 0.14189387349384 -6.09237056944067 -1.93563974294125 8603
"Tor1a" 0.0543376712626105 -6.09215109453695 -1.93542026803753 8604
"Hist1h1b" 2.37110539231534 -6.09131163028186 -1.93458080378244 8605
"Atg10" 0.221598024639773 -6.08980848610207 -1.93307765960265 8606
"Tm2d3" 0.0588270503282981 -6.08559548950539 -1.92886466300597 8607
"Pank4" 0.213922588562051 -6.08519877276826 -1.92846794626884 8608
"Ankrd10" 0.0870787181732071 -6.08467138208405 -1.92794055558463 8609
"Rsl24d1" 0.0443951908532308 -6.08213235121664 -1.92540152471722 8610
"Hhatl" 5.19239108396046 -6.07885458531555 -1.92212375881613 8611
"Htatsf1" 0.0872832450610385 -6.07626874290406 -1.91953791640465 8612
"Mtmr1" 0.186702010176865 -6.07609365455772 -1.91936282805831 8613
"BC096441" 0.127770712934878 -6.07559117356916 -1.91886034706974 8614
"Celsr2" 0.45491901558069 -6.07470578541421 -1.91797495891479 8615
"Gxylt1" 0.117627042438959 -6.07294112169636 -1.91621029519694 8616
"Map3k10" 0.233000266772066 -6.06918695624909 -1.91245612974967 8617
"Med6" 0.0897152413288273 -6.06790653901928 -1.91117571251986 8618
"Tgm3" 3.25577622726341 -6.06520958114031 -1.90847875464089 8619
"Kcnk12" 1.4891893202161 -6.06150926297629 -1.90477843647688 8620
"Tex261" 0.0291803491112913 -6.06150312203484 -1.90477229553542 8621
"Thada" 0.204589229063021 -6.05585370359464 -1.89912287709522 8622
"Amn1" 0.130211351621331 -6.05577615682678 -1.89904533032736 8623
"Gfm2" 0.167445707447123 -6.05556232000322 -1.89883149350381 8624
"9430076C15Rik" 1.06169735161016 -6.05521491521182 -1.89848408871241 8625
"Gpr34" 0.343744735473503 -6.05519774021437 -1.89846691371496 8626
"Fmo3" 2.91825980590253 -6.05046837824849 -1.89373755174907 8627
"Gm11110" 1.80405919587624 -6.04845255198118 -1.89172172548176 8628
"Zfp236" 0.239528627781554 -6.0477539687369 -1.89102314223748 8629
"Snapc5" 0.0521748288322448 -6.0468641966391 -1.89013337013968 8630
"Sycp3" 0.421974119151423 -6.04570447155343 -1.88897364505401 8631
"Ankrd13d" 1.15581502000313 -6.04483065141113 -1.88809982491171 8632
"Get4" 0.0608298382249762 -6.04476893970213 -1.88803811320271 8633
"Slc35e3" 0.236567128008401 -6.0427850706995 -1.88605424420008 8634
"1600012H06Rik" 0.0872775538205592 -6.04266380609461 -1.88593297959519 8635
"Zfp655" 0.0842639913398926 -6.04233427430047 -1.88560344780105 8636
"Ift140" 0.317877741688385 -6.04209710738777 -1.88536628088835 8637
"Unc50" 0.0268771965403283 -6.04009205065357 -1.88336122415415 8638
"Pramef8" 0.225243717617498 -6.03966380924656 -1.88293298274714 8639
"BC068157" 1.68495384287421 -6.03905541362021 -1.88232458712079 8640
"Nptxr" 1.80365001977363 -6.03806487998372 -1.8813340534843 8641
"C1rb" 1.2192714583732 -6.03805507239104 -1.88132424589162 8642
"Gm17455" 2.09897863623465 -6.03669462784538 -1.87996380134596 8643
"Dynlt1f" 0.0697921228539793 -6.03462748072552 -1.8778966542261 8644
"Chmp3" 0.0315351139125762 -6.03352384413634 -1.87679301763692 8645
"Ralgapa1" 0.0650257542644152 -6.0320796939766 -1.87534886747718 8646
"Timm9" 0.16105402480271 -6.03045965927451 -1.87372883277509 8647
"2010001M06Rik" 1.50358275200367 -6.02919055050275 -1.87245972400333 8648
"1110037F02Rik" 0.124410073475805 -6.02912753538107 -1.87239670888166 8649
"Bbs2" 0.360037080299008 -6.02722834757745 -1.87049752107803 8650
"Slc30a6" 0.156995908772836 -6.0237208673925 -1.86699004089308 8651
"Pm20d2" 2.01849106085975 -6.02351560095381 -1.86678477445439 8652
"Dem1" 0.507530034451677 -6.02309723225942 -1.86636640576 8653
"Stambp" 0.123451085337232 -6.02227415367488 -1.86554332717546 8654
"Dnajb5" 0.229062869206313 -6.02080789073656 -1.86407706423714 8655
"2010015L04Rik" 0.591970621796432 -6.01934591595776 -1.86261508945834 8656
"Il12a" 1.62008854515269 -6.01701956782944 -1.86028874133002 8657
"Ppp1r42" 4.84059396065699 -6.01693982874266 -1.86020900224324 8658
"Fxr1" 0.0751333779833153 -6.01541684218987 -1.85868601569045 8659
"Neu3" 0.870598088156309 -6.01343808346698 -1.85670725696757 8660
"Ftsj1" 0.137783358861874 -6.01259292577278 -1.85586209927337 8661
"Themis" 3.03841560669116 -6.01101600441644 -1.85428517791702 8662
"1500010J02Rik" 0.270139119882795 -6.00959660881377 -1.85286578231436 8663
"Nkain1" 1.43531311285026 -6.00895754135655 -1.85222671485713 8664
"Rdh14" 0.113449229807147 -6.0087920938778 -1.85206126737838 8665
"4932418E24Rik" 3.58585248363969 -6.00784142112985 -1.85111059463043 8666
"Zfp90" 0.398076682833772 -6.00745232252787 -1.85072149602845 8667
"Zc3h7b" 0.192758921633985 -6.00694031005252 -1.8502094835531 8668
"1700030K09Rik" 0.301016487766043 -6.00621281126156 -1.84948198476214 8669
"Snw1" 0.0253945163347081 -6.0058942981216 -1.84916347162218 8670
"Mad2l2" 0.122957974834795 -6.00518671581124 -1.84845588931182 8671
"Ifit3" 0.174787545970961 -6.00425020029274 -1.84751937379333 8672
"Ell3" 2.77137416932735 -6.00395808174853 -1.84722725524911 8673
"Cacnb1" 2.56421752658797 -6.00334814159026 -1.84661731509084 8674
"Gm101" 4.42297391690951 -6.00054518026437 -1.84381435376495 8675
"Clasp1" 0.13219540575249 -5.99719100030982 -1.8404601738104 8676
"Btbd10" 0.172768068321687 -5.99673811425642 -1.840007287757 8677
"Pafah2" 0.385178356400717 -5.99576956026871 -1.83903873376929 8678
"Pcnxl3" 0.136969031889449 -5.99285967436026 -1.83612884786085 8679
"Fam196a" 0.297834359735985 -5.99147628104982 -1.8347454545504 8680
"Rpgrip1l" 0.640314189409657 -5.99132547385091 -1.83459464735149 8681
"Phb" 0.034997754215847 -5.99119092295508 -1.83446009645566 8682
"Tmem104" 0.220959368738347 -5.99110905101614 -1.83437822451672 8683
"Gm889" 1.27527458655599 -5.99102376070573 -1.83429293420631 8684
"Gm5918" 0.455409831120751 -5.98978868906105 -1.83305786256163 8685
"Ttc27" 0.451596901252894 -5.98922594735671 -1.83249512085729 8686
"Asf1a" 0.102929036742141 -5.98680981121404 -1.83007898471462 8687
"Schip1" 0.40137208447571 -5.98644383867645 -1.82971301217703 8688
"Srek1" 0.0681569508394831 -5.98547258533923 -1.82874175883981 8689
"Lass5" 0.0329545546644643 -5.97934778102134 -1.82261695452193 8690
"Dhx37" 0.397503342072914 -5.97684153898735 -1.82011071248793 8691
"Fbxo25" 0.197449177236231 -5.97660957726858 -1.81987875076916 8692
"Zmynd8" 0.0308912625893321 -5.97578072400189 -1.81904989750247 8693
"Drg2" 0.0951438171111791 -5.97577936095006 -1.81904853445064 8694
"Tubgcp4" 0.386867108713698 -5.97571117340821 -1.81898034690879 8695
"Ephb6" 0.76620816341255 -5.97281675137042 -1.816085924871 8696
"Fam103a1" 0.0398379391059112 -5.97226836432846 -1.81553753782904 8697
"Cyp1a1" 0.634155403065523 -5.97220860532439 -1.81547777882497 8698
"Haus2" 0.215950451882834 -5.9700302720809 -1.81329944558148 8699
"Tollip" 0.136575010024188 -5.96911514146577 -1.81238431496635 8700
"Eif2b1" 0.112662956479586 -5.96485556549079 -1.80812473899137 8701
"Hes6" 0.105050176875283 -5.96282169951711 -1.80609087301769 8702
"Phactr3" 4.48369007955331 -5.96273524389983 -1.80600441740041 8703
"Hgs" 0.0576688673992439 -5.96213396451297 -1.80540313801355 8704
"Ins1" 0.0502248926483569 -5.96162211106222 -1.8048912845628 8705
"Fam114a2" 0.0615574468082852 -5.95983129320882 -1.8031004667094 8706
"Rnaseh2a" 0.161196982137128 -5.95904195045634 -1.80231112395692 8707
"Fubp1" 0.043198329784216 -5.95636446042619 -1.79963363392677 8708
"Lsm3" 0.0708433887222078 -5.95568091816619 -1.79895009166677 8709
"Zfp442" 0.689893286134028 -5.95232509928643 -1.79559427278701 8710
"Tapt1" 0.135606214321856 -5.9486583447429 -1.79192751824348 8711
"Afg3l1" 0.112882357151484 -5.94775341349158 -1.79102258699216 8712
"Twistnb" 0.0986119964472428 -5.94686015679584 -1.79012933029643 8713
"Hnrnpr" 0.0437003987031983 -5.94570122055516 -1.78897039405574 8714
"Ggt6" 2.37768711475287 -5.94260608715438 -1.78587526065496 8715
"Gigyf1" 0.0447505637041266 -5.94158887854753 -1.78485805204811 8716
"Gnb5" 0.259688426246231 -5.94014862734149 -1.78341780084207 8717
"Srpk3" 1.76895395708824 -5.93898472403511 -1.78225389753569 8718
"Dda1" 0.0497581926964467 -5.93717094143389 -1.78044011493447 8719
"A230056P14Rik" 1.03834146487035 -5.93581364284303 -1.77908281634361 8720
"Uck1" 0.112936063324988 -5.93557337169227 -1.77884254519286 8721
"BC029214" 0.120041027148642 -5.93478210686981 -1.77805128037039 8722
"Piwil4" 2.21767683359485 -5.93468875233574 -1.77795792583632 8723
"Sp2" 0.116740835538548 -5.93445577719653 -1.77772495069711 8724
"Rnf216" 0.0728430919412171 -5.9334284839868 -1.77669765748738 8725
"Klhdc10" 0.160962260238054 -5.93325150269474 -1.77652067619532 8726
"Acy1" 0.686117609000631 -5.93306060896776 -1.77632978246834 8727
"Decr2" 0.116581213985407 -5.93114257446022 -1.7744117479608 8728
"Tmem82" 1.51736223017993 -5.92933691292674 -1.77260608642732 8729
"Adam3" 2.1930529065549 -5.92594316554737 -1.76921233904795 8730
"Papd5" 0.138787058254835 -5.92550004078474 -1.76876921428532 8731
"Vps37d" 1.50384738352985 -5.92457408898628 -1.76784326248687 8732
"Donson" 0.236207018327283 -5.92300879249504 -1.76627796599563 8733
"Dusp7" 0.0989805260433993 -5.92241613190393 -1.76568530540451 8734
"Polr3a" 0.340647391377771 -5.91964739490729 -1.76291656840787 8735
"Zcchc3" 0.229177770681112 -5.91900952122208 -1.76227869472266 8736
"Cenpc1" 0.250676177315423 -5.91837756727897 -1.76164674077955 8737
"Ccdc43" 0.1899214905781 -5.91437846785831 -1.7576476413589 8738
"Efhb" 1.65150309838909 -5.9141189371171 -1.75738811061769 8739
"Sst" 0.177138921877102 -5.91190325891869 -1.75517243241927 8740
"Cep250" 0.237611539957463 -5.91020446021971 -1.75347363372029 8741
"Ccr6" 2.78293294758902 -5.90990545838454 -1.75317463188512 8742
"B230217C12Rik" 1.36120712695459 -5.90722276131172 -1.7504919348123 8743
"Klhl15" 0.589786068607579 -5.90674450850333 -1.75001368200391 8744
"Ip6k2" 0.165341335853647 -5.90647111846285 -1.74974029196343 8745
"Gm19461" 1.3649425634201 -5.90294980066558 -1.74621897416616 8746
"Fam53c" 0.220977869942518 -5.90270142825094 -1.74597060175153 8747
"Nacad" 1.35536141310428 -5.90251100515603 -1.74578017865661 8748
"Kpna1" 0.112288496998303 -5.89621466655022 -1.7394838400508 8749
"Depdc5" 0.284293563606375 -5.89547760693683 -1.73874678043741 8750
"0610037P05Rik" 0.0619287968097744 -5.89436480112109 -1.73763397462167 8751
"Pcca" 0.164920443460319 -5.89130517721985 -1.73457435072044 8752
"Fam171b" 1.33106034319187 -5.89125762767824 -1.73452680117882 8753
"A630072M18Rik" 0.154060063420005 -5.88990759492027 -1.73317676842085 8754
"Dtymk" 0.0903314797946709 -5.88873841580638 -1.73200758930696 8755
"Tsen2" 0.397455969700513 -5.88755619965909 -1.73082537315967 8756
"Zmynd12" 2.19752233739837 -5.88607201906799 -1.72934119256857 8757
"Slc7a6os" 0.139371157001442 -5.88217896346108 -1.72544813696166 8758
"Fbxo44" 0.829242498806461 -5.88191337833621 -1.72518255183679 8759
"Cldn12" 0.57297330889554 -5.88185693395571 -1.72512610745629 8760
"Foxred2" 1.96661111072055 -5.88091387315369 -1.72418304665427 8761
"Rbm7" 0.0364939211189434 -5.88059975046623 -1.72386892396681 8762
"Pdrg1" 0.0611023700876532 -5.88038172134325 -1.72365089484383 8763
"1810013L24Rik" 0.050033205025281 -5.87946643436056 -1.72273560786114 8764
"Prr7" 0.395390803179081 -5.87757483347762 -1.7208440069782 8765
"Nudt13" 0.208018453159676 -5.87372131650238 -1.71699049000296 8766
"Resp18" 0.40773226033496 -5.87261560228873 -1.71588477578931 8767
"Gtf3c6" 0.102329680651821 -5.87088181391273 -1.71415098741331 8768
"Sergef" 0.377223215846822 -5.87020798562504 -1.71347715912562 8769
"Imp3" 0.050665940199393 -5.86899127835906 -1.71226045185964 8770
"Zfp37" 0.397696074566748 -5.86866773702998 -1.71193691053056 8771
"Zfhx2" 0.471793528929136 -5.8677843353739 -1.71105350887448 8772
"Cdh23" 1.76935690022446 -5.86445473210747 -1.70772390560805 8773
"Mrpl15" 0.0628316614785609 -5.86353235228571 -1.70680152578629 8774
"Wbp2" 0.0216662591598483 -5.85982678500891 -1.70309595850949 8775
"Iqcb1" 0.292419858901984 -5.85927168894089 -1.70254086244147 8776
"Ints8" 0.134265214609104 -5.85911468578185 -1.70238385928243 8777
"Tmem69" 0.424307653243938 -5.85816194872725 -1.70143112222783 8778
"Dclre1a" 0.395121333945587 -5.85794158290064 -1.70121075640122 8779
"Pskh1" 0.188360063772201 -5.85415333780584 -1.69742251130642 8780
"Nrtn" 1.20214668860387 -5.85328829184368 -1.69655746534426 8781
"1810049H13Rik" 0.342368600967989 -5.85093571828704 -1.69420489178762 8782
"Zfp943" 0.211709294967943 -5.85086116642354 -1.69413033992412 8783
"Pde10a" 1.28495046185628 -5.84931518640858 -1.69258435990916 8784
"2210021J22Rik" 0.160598202578611 -5.84863726549836 -1.69190643899894 8785
"Mtus2" 1.55263114657836 -5.84859742287722 -1.6918665963778 8786
"Stk11" 0.058737811477492 -5.84641514841024 -1.68968432191082 8787
"March4" 4.75699841502707 -5.84245213281718 -1.68572130631776 8788
"Ugt1a6b" 2.00924089713621 -5.84188079874371 -1.68514997224429 8789
"Ulk1" 0.143857938404968 -5.84106797949414 -1.68433715299472 8790
"Slc39a10" 0.129413381726416 -5.83861917398635 -1.68188834748693 8791
"Mzt2" 0.155625664074968 -5.83852281653644 -1.68179199003702 8792
"Dcun1d4" 0.463828523027121 -5.83776199117261 -1.68103116467319 8793
"U2af1" 0.03548423226086 -5.83746468878336 -1.68073386228394 8794
"Nek4" 0.615047195517243 -5.83614264101208 -1.67941181451266 8795
"Ube2v1" 0.0227712128823008 -5.83422941270532 -1.67749858620591 8796
"Zfp217" 0.0981617136484551 -5.83203497521073 -1.67530414871131 8797
"1810048J11Rik" 0.234083189796105 -5.83085656356264 -1.67412573706322 8798
"Riok2" 0.177229378554063 -5.83031347133169 -1.67358264483227 8799
"Tmem55a" 0.0759399822161599 -5.82864115761003 -1.67191033111062 8800
"Gm5595" 0.454933668004506 -5.82785330312791 -1.6711224766285 8801
"Zfp1" 0.182368339559171 -5.82486046208689 -1.66812963558747 8802
"Zbbx" 3.46002575364251 -5.82383031120043 -1.66709948470101 8803
"Rffl" 0.264162632616746 -5.82328223754405 -1.66655141104463 8804
"Oas1c" 1.95026641401673 -5.81550689326075 -1.65877606676133 8805
"Ankrd32" 0.28226659525704 -5.81436544138283 -1.65763461488341 8806
"Ip6k3" 0.977438276517841 -5.8116726364176 -1.65494180991818 8807
"Gramd1b" 0.480017876509968 -5.81017143524304 -1.65344060874362 8808
"Kif15" 1.32916967049971 -5.80681942708334 -1.65008860058392 8809
"Cpb1" 0.807836043725493 -5.80646822647106 -1.64973739997164 8810
"Zfp507" 0.446459775163728 -5.80622387262052 -1.6494930461211 8811
"Gabbr1" 0.210966329762814 -5.80210145252132 -1.6453706260219 8812
"Psmd10" 0.101816885790614 -5.80109879436516 -1.64436796786574 8813
"Itpa" 0.0973664712948481 -5.80103622770943 -1.64430540121002 8814
