"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"24050" "Lrrc61" 0.0002395717 -0.5757114 0.074 0.275 1 6 536
"24051" "Lrrc61" 1.669313e-05 -0.5240788 0.079 0.279 0.3896344 4 536
"24052" "Lrrc8b" 0.004324655 -0.3460798 0.022 0.122 1 5 3962
"24053" "Lrrc8b" 1.294265e-10 0.3706759 0.188 0.082 3.020944e-06 0 3962
"24054" "Lrrc8b" 2.210841e-22 0.8865077 0.416 0.098 5.160324e-18 4 3962
"24055" "Lrrc8b" 0.002243503 -0.4718756 0 0.122 1 6 3962
"24056" "Lrrc8b" 2.975408e-08 -0.3869898 0.037 0.14 0.00069449 1 3962
"24057" "Lrrc8c" 2.643122e-06 0.4542034 0.456 0.241 0.06169311 3 5758
"24058" "Lrrc8c" 0.006023292 0.1859934 0.338 0.242 1 2 5758
"24059" "Lrrc8c" 8.434022e-07 0.6182175 0.446 0.243 0.01968585 4 5758
"24060" "Lrrc8c" 0.00251044 -0.807368 0.049 0.26 1 8 5758
"24061" "Lrrc8c" 0.0002966967 -0.6634954 0.059 0.263 1 6 5758
"24062" "Lrrc8c" 2.630209e-05 0.2956635 0.316 0.226 0.6139171 0 5758
"24063" "Lrrc8c" 3.334794e-13 -0.6412812 0.113 0.296 7.783743e-09 1 5758
"24064" "Lrrc8d" 4.435758e-12 0.5376088 0.404 0.201 1.03535e-07 2 5798
"24065" "Lrrc8d" 0.003219925 0.2064151 0.286 0.213 1 1 5798
"24066" "Lrrc8d" 0.0001379727 -0.8379129 0.044 0.237 1 6 5798
"24067" "Lrrc8d" 4.415063e-13 -0.4817953 0.122 0.282 1.03052e-08 0 5798
"24068" "Lrrc8d" 4.35003e-05 0.5196973 0.386 0.22 1 4 5798
"24069" "Lrrc8e" 0.002293943 -0.1114699 0 0.024 1 1 2180
"24070" "Lrrc8e" 2.026698e-16 0.7230589 0.24 0.015 4.730516e-12 10 2180
"24071" "Lrrc8e" 0.004245999 -0.09946485 0.005 0.025 1 0 2180
"24072" "Lrrc8e" 5.205206e-46 0.7020614 0.193 0.006 1.214947e-41 3 2180
"24073" "Lrrc9" 6.642654e-46 0.9791166 0.28 0.005 1.550462e-41 10 2186
"24074" "Lrrcc1" 0.0008785736 0.3051856 0.202 0.1 1 3 9066
"24075" "Lrrcc1" 1.519114e-06 0.8704022 0.4 0.103 0.03545763 10 9066
"24076" "Lrrcc1" 0.0007772404 -0.1840039 0.071 0.125 1 0 9066
"24077" "Lrrfip1" 3.371526e-34 0.826624 0.787 0.358 7.869479e-30 2 2856
"24078" "Lrrfip1" 5.673714e-22 -0.8142279 0.218 0.476 1.324302e-17 1 2856
"24079" "Lrrfip1" 0.007281765 -0.3643808 0.307 0.425 1 4 2856
"24080" "Lrrfip1" 1.843744e-18 0.8431261 0.816 0.39 4.303483e-14 3 2856
"24081" "Lrrfip1" 0.0003537284 0.5141165 0.574 0.412 1 6 2856
"24082" "Lrrfip1" 6.946846e-09 -0.3901523 0.314 0.47 0.0001621463 0 2856
"24083" "Lrrfip2" 0.004344135 -0.5572682 0.07 0.242 1 7 6039
"24084" "Lrrfip2" 2.227975e-12 0.7305775 0.509 0.217 5.200317e-08 3 6039
"24085" "Lrrfip2" 3.42255e-12 -0.510452 0.133 0.286 7.988574e-08 0 6039
"24086" "Lrrfip2" 0.004361151 0.6477022 0.48 0.232 1 10 6039
"24087" "Lrrfip2" 5.801313e-08 0.4162755 0.379 0.213 0.001354084 2 6039
"24088" "Lrriq1" 0.008426232 -0.1072815 0 0.018 1 1 47
"24089" "Lrriq1" 0.002626717 -0.1010066 0.002 0.02 1 0 47
"24090" "Lrriq1" 4.249313e-275 2.262964 0.84 0.002 9.918321e-271 10 47
"24091" "Lrriq3" 2.048051e-31 0.8303797 0.2 0.004 4.780355e-27 10 3048
"24092" "Lrrk1" 0.001048198 -0.5705743 0.099 0.239 1 4 3658
"24093" "Lrrk1" 0.008894013 -0.5292682 0.088 0.236 1 7 3658
"24094" "Lrrk1" 2.498223e-19 -0.649842 0.098 0.296 5.831103e-15 0 3658
"24095" "Lrrk1" 0.003696907 -0.9044207 0.029 0.235 1 9 3658
"24096" "Lrrk1" 0.002154913 -0.4502584 0.089 0.239 1 5 3658
"24097" "Lrrk1" 3.528995e-07 0.4538653 0.447 0.215 0.008237028 3 3658
"24098" "Lrrk1" 0.0001292651 0.2986966 0.333 0.214 1 2 3658
"24099" "Lrrk1" 6.297654e-25 0.711931 0.425 0.175 1.469935e-20 1 3658
"24100" "Lrrk2" 7.784591e-09 -0.3796433 0.105 0.222 0.0001817001 0 2385
"24101" "Lrrk2" 4.862765e-42 1.318677 0.64 0.151 1.135018e-37 3 2385
"24102" "Lrrk2" 3.748679e-05 -0.7669599 0.022 0.192 0.8749792 5 2385
"24103" "Lrrn2" 3.307599e-22 0.5636945 0.113 0.011 7.720266e-18 1 3987
"24104" "Lrrn2" 1.136257e-06 -0.2943162 0.004 0.049 0.02652138 0 3987
"24105" "Lrrn2" 0.00179335 -0.2416091 0 0.039 1 2 3987
"24106" "Lrrn3" 7.86128e-06 -0.1940939 0.004 0.043 0.1834901 0 2880
"24107" "Lrrn3" 0.0009676413 0.1402142 0.055 0.022 1 1 2880
"24108" "Lrrn3" 7.430812e-34 0.8721579 0.228 0.017 1.734426e-29 4 2880
"24109" "Lrrn4cl" 5.337289e-101 2.112076 0.603 0.029 1.245777e-96 6 917
"24110" "Lrrn4cl" 0.001491596 -0.3381916 0.028 0.063 1 0 917
"24111" "Lrrn4cl" 0.0009663011 -0.3256558 0.008 0.059 1 2 917
"24112" "Lrrtm2" 2.487079e-05 0.4114746 0.132 0.034 0.5805091 6 10110
"24113" "Lrsam1" 0.000142595 -0.1356846 0.021 0.064 1 0 12878
"24114" "Lrtm1" 5.900298e-45 1.019721 0.244 0.006 1.377189e-40 8 2242
"24115" "Lrtm1" 0.001653548 -0.09157252 0 0.017 1 0 2242
"24116" "Lrwd1" 4.565666e-05 -0.2718559 0.074 0.144 1 0 4848
"24117" "Lrwd1" 7.796492e-17 1.595182 0.64 0.114 1.819779e-12 10 4848
"24118" "Lrwd1" 3.752438e-10 0.4903276 0.246 0.101 8.758565e-06 2 4848
"24119" "Lsamp" 7.975812e-09 -0.3546998 0.007 0.072 0.0001861634 0 1909
"24120" "Lsamp" 0.0001146735 -0.3162998 0 0.059 1 2 1909
"24121" "Lsamp" 4.432489e-53 0.9134087 0.202 0.007 1.034587e-48 1 1909
"24122" "Lsg1" 0.002115511 0.7454171 0.32 0.122 1 10 10397
"24123" "Lsg1" 0.002953816 0.188503 0.188 0.114 1 2 10397
"24124" "Lsm1" 6.695667e-06 0.2855649 0.257 0.149 0.1562836 1 9130
"24125" "Lsm1" 1.809893e-06 -0.2941057 0.105 0.207 0.0422447 0 9130
"24126" "Lsm10" 8.054648e-08 0.4387079 0.304 0.157 0.001880035 2 8166
"24127" "Lsm12" 3.030427e-12 -0.4596959 0.094 0.238 7.07332e-08 0 6085
"24128" "Lsm12" 1.377819e-09 0.4902179 0.329 0.168 3.215967e-05 2 6085
"24129" "Lsm12" 9.485553e-05 0.3528795 0.342 0.18 1 3 6085
"24130" "Lsm14a" 0.005666012 0.5345481 0.439 0.259 1 8 5595
"24131" "Lsm14a" 3.649205e-05 0.3323795 0.375 0.245 0.8517609 2 5595
"24132" "Lsm14a" 0.0009894026 0.3395389 0.404 0.253 1 3 5595
"24133" "Lsm14a" 6.146273e-05 0.8455329 0.6 0.258 1 10 5595
"24134" "Lsm14a" 8.835364e-14 -0.5021486 0.145 0.32 2.062262e-09 0 5595
"24135" "Lsm14b" 3.470308e-12 1.20658 0.76 0.222 8.100046e-08 10 6106
"24136" "Lsm14b" 0.0002442699 0.2442955 0.386 0.218 1 3 6106
"24137" "Lsm2" 0.003005686 -0.8344199 0 0.205 1 9 10942
"24138" "Lsm2" 0.001437458 0.4155571 0.317 0.193 1 4 10942
"24139" "Lsm3" 2.142514e-08 -0.3227462 0.138 0.274 0.0005000841 0 7227
"24140" "Lsm3" 2.153799e-09 0.4622466 0.383 0.205 5.027181e-05 2 7227
"24141" "Lsm4" 9.710155e-11 0.4723774 0.6 0.356 2.266447e-06 2 6641
"24142" "Lsm4" 4.702296e-09 -0.3875131 0.266 0.451 0.0001097563 0 6641
"24143" "Lsm4" 0.001105474 -0.9674906 0.114 0.396 1 9 6641
"24144" "Lsm4" 2.502507e-10 0.715692 0.622 0.377 5.841102e-06 5 6641
"24145" "Lsm5" 0.0006067681 -0.3047469 0.157 0.228 1 1 9179
"24146" "Lsm5" 2.160678e-06 0.3018113 0.333 0.193 0.05043238 2 9179
"24147" "Lsm5" 0.002712757 -0.06795722 0.16 0.239 1 0 9179
"24148" "Lsm5" 0.006201161 0.3925695 0.311 0.207 1 5 9179
"24149" "Lsm5" 0.002094966 -0.7204946 0 0.217 1 9 9179
"24150" "Lsm6" 0.0009863328 -0.9288746 0.029 0.29 1 9 5636
"24151" "Lsm6" 0.006676998 0.6128076 0.52 0.281 1 10 5636
"24152" "Lsm6" 5.186717e-09 -0.3807737 0.184 0.333 0.0001210632 0 5636
"24153" "Lsm6" 1.294976e-13 0.5619549 0.488 0.251 3.022603e-09 2 5636
"24154" "Lsm6" 0.004894598 0.2502739 0.43 0.274 1 3 5636
"24155" "Lsm7" 6.277272e-05 -0.1683414 0.248 0.378 1 0 10626
"24156" "Lsm7" 0.003017683 0.3911561 0.433 0.33 1 5 10626
"24157" "Lsm7" 4.664385e-05 0.2856879 0.45 0.317 1 2 10626
"24158" "Lsm7" 0.003102105 -0.6797396 0.086 0.341 1 9 10626
"24159" "Lsm7" 0.0001174426 0.5688777 0.8 0.329 1 10 10626
"24160" "Lsmd1" 0.00151562 -0.2664478 0.333 0.378 1 1 10210
"24161" "Lsmd1" 3.268331e-05 0.4560419 0.554 0.356 0.7628611 4 10210
"24162" "Lsmd1" 3.06525e-05 -1.221579 0.029 0.375 0.7154601 9 10210
"24163" "Lsp1" 3.126357e-10 -1.466148 0.129 0.421 7.297229e-06 4 534
"24164" "Lsp1" 7.765114e-17 1.010744 0.822 0.381 1.812455e-12 5 534
"24165" "Lsp1" 1.714882e-17 1.252723 0.842 0.389 4.002707e-13 7 534
"24166" "Lsp1" 0.003034948 -1.521064 0.16 0.407 1 10 534
"24167" "Lsp1" 1.661765e-06 -1.463678 0.162 0.414 0.03878726 6 534
"24168" "Lsp1" 5.934707e-140 1.910273 0.983 0.31 1.38522e-135 2 534
"24169" "Lsp1" 1.336979e-11 -1.542603 0.132 0.423 3.120644e-07 3 534
"24170" "Lsp1" 4.216882e-68 -1.78281 0.131 0.537 9.842624e-64 0 534
"24171" "Lsp1" 1.740719e-20 1.492393 0.971 0.392 4.063012e-16 9 534
"24172" "Lsr" 0.002967216 -0.5989291 0.079 0.192 1 4 2322
"24173" "Lsr" 1.512216e-10 0.6086255 0.329 0.162 3.529664e-06 2 2322
"24174" "Lsr" 8.486445e-05 -0.5516667 0.126 0.202 1 1 2322
"24175" "Lsr" 8.757651e-10 -0.4198598 0.101 0.227 2.044123e-05 0 2322
"24176" "Lsr" 2.199114e-43 1.435089 0.649 0.152 5.132952e-39 3 2322
"24177" "Lsr" 7.87173e-25 1.841547 0.92 0.174 1.83734e-20 10 2322
"24178" "Lss" 0.0009726526 -0.1956972 0.018 0.05 1 0 5810
"24179" "Lss" 4.776803e-13 0.5664033 0.167 0.031 1.114954e-08 3 5810
"24180" "Lst1" 0.005676495 -0.667349 0.018 0.148 1 7 269
"24181" "Lst1" 7.786291e-28 1.76289 0.743 0.131 1.817398e-23 9 269
"24182" "Lst1" 9.802206e-23 -0.9121563 0.027 0.201 2.287933e-18 0 269
"24183" "Lst1" 4.575049e-16 -0.855083 0.016 0.18 1.067862e-11 1 269
"24184" "Lst1" 6.760787e-06 -0.7993218 0 0.154 0.1578035 3 269
"24185" "Lst1" 7.339977e-05 -0.7766506 0.01 0.152 1 4 269
"24186" "Lst1" 1.622573e-187 2.054816 0.75 0.045 3.787247e-183 2 269
"24187" "Lta4h" 0.003738111 0.3790397 0.495 0.35 1 4 10706
"24188" "Lta4h" 6.478192e-05 0.5220982 0.5 0.351 1 5 10706
"24189" "Lta4h" 0.007838141 -0.719372 0.143 0.363 1 9 10706
"24190" "Ltb" 2.552647e-08 1.066219 0.429 0.117 0.0005958133 9 1437
"24191" "Ltb" 0.0003339681 -0.7338411 0.01 0.13 1 4 1437
"24192" "Ltb" 5.238845e-16 -0.8548997 0.034 0.167 1.222799e-11 0 1437
"24193" "Ltb" 0.000627549 0.2579124 0.196 0.111 1 2 1437
"24194" "Ltb" 7.538876e-11 -0.7989452 0.029 0.15 1.759649e-06 1 1437
"24195" "Ltb" 4.420128e-58 2.091335 0.772 0.101 1.031702e-53 7 1437
"24196" "Ltb" 2.219265e-71 1.959887 0.7 0.091 5.179985e-67 5 1437
"24197" "Ltb" 0.0003106658 -0.7439022 0.018 0.13 1 3 1437
"24198" "Ltb4r1" 5.256784e-08 -0.5688071 0.018 0.106 0.001226986 1 795
"24199" "Ltb4r1" 0.00214935 -0.502975 0.009 0.092 1 3 795
"24200" "Ltb4r1" 4.966284e-111 1.667746 0.458 0.026 1.15918e-106 2 795
"24201" "Ltb4r1" 9.431172e-13 -0.6030527 0.018 0.12 2.20133e-08 0 795
"24202" "Ltb4r1" 0.008797696 0.7454464 0.2 0.084 1 9 795
"24203" "Ltb4r1" 0.001486959 -0.5084909 0 0.092 1 4 795
"24204" "Ltbp1" 4.876284e-10 1.041678 0.707 0.309 1.138174e-05 8 528
"24205" "Ltbp1" 2.329799e-06 -1.335684 0.035 0.328 0.05437984 7 528
"24206" "Ltbp1" 8.34119e-06 0.5867319 0.588 0.307 0.1946917 6 528
"24207" "Ltbp1" 7.999448e-24 -1.392701 0.042 0.363 1.867151e-19 2 528
"24208" "Ltbp1" 5.347617e-12 -1.328771 0.026 0.339 1.248187e-07 3 528
"24209" "Ltbp1" 1.115815e-140 1.683952 0.814 0.177 2.604423e-136 1 528
"24210" "Ltbp1" 2.729726e-09 -0.5356141 0.243 0.355 6.371453e-05 0 528
"24211" "Ltbp1" 1.323491e-08 -1.308973 0.056 0.333 0.000308916 5 528
"24212" "Ltbp1" 6.762518e-05 -1.362605 0 0.325 1 9 528
"24213" "Ltbp1" 2.431799e-08 -1.176803 0.079 0.333 0.0005676061 4 528
"24214" "Ltbp1" 0.006971065 -1.120272 0.08 0.322 1 10 528
"24215" "Ltbp2" 2.408369e-24 0.6793627 0.142 0.019 5.621373e-20 1 3712
"24216" "Ltbp2" 3.303e-06 0.7455729 0.195 0.042 0.07709533 8 3712
"24217" "Ltbp2" 7.381796e-08 -0.3201676 0.007 0.065 0.001722985 0 3712
"24218" "Ltbp3" 0.000840471 -0.9019485 0.07 0.254 1 7 1395
"24219" "Ltbp3" 3.122936e-73 1.219854 0.596 0.148 7.289244e-69 1 1395
"24220" "Ltbp3" 8.101084e-17 -1.109246 0.038 0.282 1.890874e-12 2 1395
"24221" "Ltbp3" 4.246015e-07 -0.9948485 0.022 0.26 0.009910624 5 1395
"24222" "Ltbp3" 0.0007178081 -1.071649 0 0.253 1 9 1395
"24223" "Ltbp3" 1.233101e-17 0.818458 0.605 0.222 2.87818e-13 3 1395
"24224" "Ltbp3" 1.001815e-24 1.507238 0.854 0.233 2.338337e-20 8 1395
"24225" "Ltbp3" 1.238904e-29 -0.9358362 0.082 0.329 2.891725e-25 0 1395
"24226" "Ltbp3" 7.001084e-07 -0.8900282 0.04 0.261 0.01634123 4 1395
"24227" "Ltbp4" 1.219388e-119 1.432395 0.937 0.297 2.846174e-115 1 708
"24228" "Ltbp4" 5.69016e-09 -1.150755 0.198 0.454 0.000132814 4 708
"24229" "Ltbp4" 5.045569e-13 -1.658079 0.078 0.459 1.177686e-08 5 708
"24230" "Ltbp4" 8.743469e-35 1.304511 1 0.416 2.040813e-30 6 708
"24231" "Ltbp4" 2.669689e-13 -1.383112 0.132 0.461 6.23132e-09 3 708
"24232" "Ltbp4" 8.977957e-36 -1.787021 0.075 0.498 2.095545e-31 2 708
"24233" "Ltbp4" 8.931901e-05 -1.569074 0.04 0.445 1 10 708
"24234" "Ltbp4" 9.33941e-16 1.150801 1 0.425 2.179912e-11 8 708
"24235" "Ltbp4" 4.920711e-06 -1.655038 0.057 0.447 0.1148543 9 708
"24236" "Ltbp4" 7.670793e-09 -1.683468 0.07 0.451 0.000179044 7 708
"24237" "Ltbp4" 1.875417e-05 -0.3139679 0.39 0.463 0.4377412 0 708
"24238" "Ltbr" 0.004292785 0.1960093 0.441 0.348 1 1 5067
"24239" "Ltbr" 4.485475e-10 -1.223145 0.067 0.385 1.046955e-05 5 5067
"24240" "Ltbr" 7.369461e-07 -1.185908 0.053 0.379 0.01720106 7 5067
"24241" "Ltbr" 9.446191e-16 0.8282577 0.713 0.347 2.204835e-11 4 5067
"24242" "Ltc4s" 3.986237e-05 0.3096766 0.2 0.037 0.9304276 10 9201
"24243" "Ltc4s" 2.270055e-06 0.5552961 0.147 0.035 0.05298535 6 9201
"24244" "Ltc4s" 0.006397776 0.2293333 0.071 0.035 1 2 9201
"24245" "Ltk" 2.778558e-20 0.594448 0.16 0.005 6.485432e-16 10 4262
"24246" "Ltk" 1.312654e-09 0.2905787 0.053 0.004 3.063866e-05 3 4262
"24247" "Ltn1" 1.023992e-09 0.358017 0.278 0.141 2.3901e-05 1 6840
"24248" "Ltn1" 3.188159e-10 -0.3613986 0.087 0.213 7.441481e-06 0 6840
"24249" "Ltv1" 0.009556958 -0.7656098 0 0.163 1 9 7520
"24250" "Ltv1" 7.480826e-09 -0.3858414 0.083 0.197 0.00017461 0 7520
"24251" "Ltv1" 0.008121258 0.227881 0.267 0.154 1 5 7520
"24252" "Ltv1" 2.064529e-08 0.4324689 0.288 0.139 0.0004818816 2 7520
"24253" "Luc7l" 0.005405842 0.5463525 0.353 0.238 1 6 10662
"24254" "Luc7l" 4.729494e-05 -0.2232942 0.177 0.274 1 0 10662
"24255" "Luc7l" 0.002541415 -0.8936736 0.029 0.247 1 9 10662
"24256" "Luc7l" 0.002130339 0.1769898 0.307 0.224 1 1 10662
"24257" "Luc7l2" 0.007469871 0.1158052 0.577 0.467 1 1 7739
"24258" "Luc7l2" 1.672284e-08 0.4562481 0.772 0.471 0.0003903279 3 7739
"24259" "Luc7l2" 1.323094e-05 -0.1921666 0.392 0.54 0.3088235 0 7739
"24260" "Luc7l3" 1.999632e-05 -1.233749 0.029 0.388 0.4667341 9 10027
"24261" "Luc7l3" 7.983706e-05 0.3815829 0.561 0.368 1 3 10027
"24262" "Lum" 2.910897e-25 2.023686 0.78 0.199 6.794324e-21 8 3618
"24263" "Lum" 4.146273e-14 1.063409 0.328 0.18 9.677816e-10 1 3618
"24264" "Lum" 9.045335e-06 -0.6753304 0.112 0.229 0.2111272 2 3618
"24265" "Lum" 0.005180512 -0.6253344 0.1 0.219 1 5 3618
"24266" "Luzp1" 4.345716e-07 -0.5618922 0.221 0.369 0.01014333 2 4127
"24267" "Luzp1" 9.946052e-09 -1.199312 0.078 0.363 0.0002321508 5 4127
"24268" "Luzp1" 1.510655e-07 -1.376377 0.018 0.359 0.003526021 7 4127
"24269" "Luzp1" 0.006190146 -0.4111854 0.246 0.355 1 3 4127
"24270" "Luzp1" 2.281106e-05 -1.394111 0 0.355 0.532433 9 4127
"24271" "Luzp1" 2.04817e-09 0.6246589 0.644 0.329 4.780635e-05 4 4127
"24272" "Luzp1" 2.914165e-21 0.6549657 0.47 0.288 6.801953e-17 0 4127
"24273" "Lxn" 4.352588e-31 0.8410959 0.461 0.231 1.015938e-26 0 3082
"24274" "Lxn" 1.719836e-05 -0.8026623 0.1 0.318 0.4014269 5 3082
"24275" "Lxn" 1.390823e-05 -1.228543 0.053 0.315 0.3246319 7 3082
"24276" "Lxn" 1.163374e-08 -0.6801918 0.162 0.33 0.0002715432 2 3082
"24277" "Lxn" 0.0003027709 -1.280038 0.029 0.312 1 9 3082
"24278" "Ly6c2" 2.91505e-07 -0.9390501 0.044 0.342 0.006804019 6 3212
"24279" "Ly6c2" 1.404076e-29 -0.983009 0.102 0.396 3.277254e-25 1 3212
"24280" "Ly6c2" 5.694766e-05 -0.4833307 0.158 0.343 1 3 3212
"24281" "Ly6c2" 5.151066e-14 1.281376 0.458 0.31 1.20231e-09 2 3212
"24282" "Ly6c2" 4.163647e-22 0.2191006 0.842 0.298 9.718368e-18 4 3212
"24283" "Ly6c2" 0.0007896463 -0.3468818 0.105 0.338 1 7 3212
"24284" "Ly6c2" 3.293231e-09 -0.2915484 0.457 0.268 7.686731e-05 0 3212
"24285" "Ly6c2" 0.004159421 -0.6399298 0.122 0.336 1 8 3212
"24286" "Ly6d" 0.0003405994 -0.4300161 0.079 0.145 1 1 888
"24287" "Ly6d" 8.381849e-103 2.915272 0.982 0.101 1.956407e-98 7 888
"24288" "Ly6f" 0.004937742 0.03309099 0.03 0.011 1 0 4564
"24289" "Ly6f" 0.003170532 -0.03478111 0 0.022 1 1 4564
"24290" "Ly6f" 1.894769e-18 0.157095 0.129 0.011 4.422581e-14 4 4564
"24291" "Ly6g5c" 1.793888e-11 0.375377 0.074 0.004 4.187114e-07 6 6361
"24292" "Ly6g6c" 0.0001450447 0.2859912 0.053 0.011 1 3 9246
"24293" "Ly6g6c" 2.535157e-06 0.6454731 0.12 0.012 0.05917309 10 9246
"24294" "Ly6g6d" 8.322639e-05 -0.2020407 0.003 0.045 1 1 5350
"24295" "Ly6g6d" 1.222905e-14 0.4386882 0.167 0.026 2.854383e-10 3 5350
"24296" "Ly6g6e" 1.906195e-05 0.1116542 0.096 0.025 0.4449249 3 10012
"24297" "Ly6g6e" 0.001423758 -0.1088818 0.005 0.037 1 1 10012
"24298" "Ly6g6e" 0.0001770487 0.1478065 0.051 0.019 1 0 10012
"24299" "Ly6i" 0.001994671 0.3069835 0.105 0.042 1 3 2250
"24300" "Ly6i" 1.033406e-44 0.9539674 0.221 0.018 2.412073e-40 2 2250
"24301" "Ly6i" 4.638837e-06 -0.30796 0.003 0.058 0.1082751 1 2250
"24302" "Ly6i" 9.528877e-10 -0.3592404 0.002 0.068 2.224135e-05 0 2250
"24303" "Ly6k" 0.0005627108 0.1519622 0.044 0.009 1 3 8349
"24304" "Ly6k" 1.563582e-07 0.4960718 0.12 0.009 0.003649556 10 8349
"24305" "Ly75" 0.000213676 0.4456806 0.16 0.029 1 10 5190
"24306" "Ly75" 2.885719e-15 0.5244947 0.112 0.018 6.735558e-11 2 5190
"24307" "Ly75" 0.0007338782 -0.1606746 0.011 0.041 1 0 5190
"24308" "Ly75" 0.0002922106 -0.2308203 0.003 0.039 1 1 5190
"24309" "Ly86" 0.0002437577 -0.870471 0.069 0.211 1 4 521
"24310" "Ly86" 1.510235e-14 -0.8684152 0.068 0.24 3.52504e-10 1 521
"24311" "Ly86" 3.656797e-05 -0.9118364 0.061 0.212 0.8535331 3 521
"24312" "Ly86" 7.173424e-142 2.047777 0.775 0.109 1.674349e-137 2 521
"24313" "Ly86" 5.552224e-43 1.818527 0.86 0.18 1.295945e-38 7 521
"24314" "Ly86" 0.0002578665 -0.8863886 0.029 0.209 1 6 521
"24315" "Ly86" 9.628821e-19 -1.024819 0.09 0.257 2.247463e-14 0 521
"24316" "Ly9" 9.183919e-06 0.6196472 0.178 0.061 0.2143619 5 2395
"24317" "Ly9" 2.746746e-19 1.247192 0.351 0.057 6.41118e-15 7 2395
"24318" "Ly9" 0.005551559 -0.3835529 0 0.071 1 4 2395
"24319" "Ly9" 1.658314e-10 -0.4742515 0.012 0.094 3.87067e-06 0 2395
"24320" "Ly9" 5.54443e-42 0.9176956 0.271 0.034 1.294125e-37 2 2395
"24321" "Ly9" 1.37427e-07 -0.4377561 0.008 0.084 0.003207683 1 2395
"24322" "Ly96" 6.043842e-08 0.6531367 0.248 0.086 0.001410693 4 8098
"24323" "Ly96" 0.007876579 0.1021726 0.146 0.087 1 2 8098
"24324" "Ly96" 0.003247493 -0.1282551 0.064 0.111 1 0 8098
"24325" "Lyar" 0.008593106 0.1639138 0.221 0.149 1 2 12169
"24326" "Lyl1" 0.002463028 -0.5834775 0.022 0.127 1 5 1799
"24327" "Lyl1" 1.219349e-13 -0.685941 0.013 0.153 2.846084e-09 1 1799
"24328" "Lyl1" 0.002355335 -0.5679484 0.035 0.128 1 3 1799
"24329" "Lyl1" 1.028088e-56 1.132145 0.433 0.071 2.399661e-52 2 1799
"24330" "Lyn" 1.985678e-20 0.9187693 0.851 0.404 4.634771e-16 4 1312
"24331" "Lyn" 8.97115e-08 -0.9210671 0.237 0.444 0.002093956 3 1312
"24332" "Lyn" 1.10445e-05 -0.8757089 0.256 0.44 0.2577897 5 1312
"24333" "Lyn" 0.0001032292 0.5711609 0.649 0.423 1 7 1312
"24334" "Lyn" 1.830649e-08 0.6437369 0.779 0.416 0.0004272919 6 1312
"24335" "Lyn" 9.547895e-11 -0.4338638 0.323 0.483 2.228574e-06 0 1312
"24336" "Lyn" 0.004377365 0.5284079 0.629 0.426 1 9 1312
"24337" "Lyn" 3.423701e-06 -1.341046 0.073 0.439 0.0799126 8 1312
"24338" "Lyn" 1.124463e-76 1.270521 0.908 0.352 2.624608e-72 2 1312
"24339" "Lyn" 1.578079e-30 -1.086647 0.194 0.497 3.683393e-26 1 1312
"24340" "Lynx1" 2.769457e-10 -0.4208974 0.028 0.122 6.46419e-06 0 3451
"24341" "Lynx1" 0.002942385 0.5677568 0.22 0.088 1 8 3451
"24342" "Lynx1" 0.002022525 -0.4718052 0 0.097 1 5 3451
"24343" "Lynx1" 0.003138115 -0.4611135 0.01 0.097 1 4 3451
"24344" "Lynx1" 1.305304e-05 -0.4449238 0.017 0.104 0.3046709 2 3451
"24345" "Lynx1" 1.62556e-16 1.339447 0.56 0.085 3.794219e-12 10 3451
"24346" "Lynx1" 8.050611e-27 0.7026683 0.231 0.052 1.879093e-22 1 3451
"24347" "Lypd2" 2.09115e-14 0.5432479 0.114 0.012 4.880954e-10 3 932
"24348" "Lypd2" 0.007327482 -0.1440046 0.003 0.024 1 1 932
"24349" "Lypd2" 3.909717e-100 1.764921 0.6 0.011 9.125669e-96 10 932
"24350" "Lypd2" 0.003505226 -0.1022835 0.005 0.026 1 0 932
"24351" "Lypd6b" 0.006075112 -0.1025453 0 0.019 1 1 4225
"24352" "Lypd6b" 1.432685e-20 1.042425 0.24 0.012 3.344029e-16 10 4225
"24353" "Lypd6b" 0.005746963 -0.1112062 0.004 0.021 1 0 4225
"24354" "Lypd6b" 6.145967e-07 0.30617 0.07 0.011 0.0143453 3 4225
"24355" "Lypla1" 1.440876e-06 -0.3144313 0.188 0.298 0.03363148 0 9038
"24356" "Lypla1" 8.171373e-05 0.3139589 0.367 0.245 1 2 9038
"24357" "Lypla2" 0.003289094 0.6031799 0.56 0.297 1 10 6407
"24358" "Lypla2" 0.0003082804 -0.3375003 0.236 0.32 1 1 6407
"24359" "Lypla2" 2.366134e-11 0.4561652 0.5 0.269 5.522792e-07 2 6407
"24360" "Lypla2" 6.233174e-08 -0.3149886 0.207 0.347 0.001454885 0 6407
"24361" "Lypla2" 2.71928e-05 0.5541869 0.478 0.292 0.6347071 5 6407
"24362" "Lypla2" 0.002138408 0.3419618 0.446 0.292 1 4 6407
"24363" "Lyplal1" 0.002862132 0.110936 0.045 0.018 1 1 12476
"24364" "Lyrm1" 9.402558e-08 0.8634639 0.32 0.059 0.002194651 10 8207
"24365" "Lyrm2" 3.36465e-06 -0.2462896 0.135 0.24 0.0785343 0 9342
"24366" "Lyrm2" 0.000164787 0.3091837 0.36 0.195 1 3 9342
