"score" "rank"
"Spnb3" 8.13160198051123 9550
"Zfp498" 8.13182784169393 9551
"D1Ertd622e" 8.13191017080815 9552
"Mir684-1" 8.13227347177055 9553
"Clec14a" 8.13240079193031 9554
"Lipa" 8.13241338449732 9555
"Tmem138" 8.13241935278703 9556
"Emd" 8.13245343992996 9557
"Dmap1" 8.1325597361054 9558
"Vps16" 8.13258575839335 9559
"Rbmx" 8.13274872207665 9560
"2310042D19Rik" 8.13306549294313 9561
"Wrap53" 8.13310499642813 9562
"1700086O06Rik" 8.13327559412538 9563
"Gjc1" 8.13329524991764 9564
"Ccdc6" 8.13381839119883 9565
"Gm11602" 8.13395200171571 9566
"Rbm28" 8.13404002149971 9567
"Fam133b" 8.1340613199585 9568
"Get4" 8.13408369914488 9569
"Xlr" 8.13410141587415 9570
"S100b" 8.13418801219544 9571
"Ppil3" 8.1342531953216 9572
"Tmem165" 8.13431347825147 9573
"Qars" 8.13466637789629 9574
"Yeats2" 8.1350020228126 9575
"Rpusd4" 8.13506241392272 9576
"Cln3" 8.13518992950083 9577
"E130218I03Rik" 8.13540387926826 9578
"Fam134a" 8.13546052029731 9579
"Gmppa" 8.13546673165346 9580
"Timp4" 8.13572991556709 9581
"Thap4" 8.13593411453737 9582
"Plk2" 8.13596701740958 9583
"Krt17" 8.13597797595591 9584
"Xpnpep1" 8.13605683349497 9585
"Tmem57" 8.1361515207584 9586
"Uty" 8.13647731398351 9587
"Wrnip1" 8.13662452431671 9588
"Taf4b" 8.13662573528797 9589
"Xab2" 8.13670962419155 9590
"2810403D21Rik" 8.13677396674263 9591
"B3gnt9-ps" 8.13696844268166 9592
"1300002E11Rik" 8.13707888436817 9593
"Scg5" 8.1371276646056 9594
"6530418L21Rik" 8.13712768601919 9595
"Ptprz1" 8.13717620831628 9596
"Sec23b" 8.1372252223429 9597
"Paip2b" 8.13730207547479 9598
"Mir3074-1" 8.13753260794644 9599
"A730017L22Rik" 8.13754058562172 9600
"Prkdc" 8.13755618974693 9601
"Paqr3" 8.13766225593389 9602
"Tmem192" 8.13778537880248 9603
"Aga" 8.13792215157882 9604
"Fam84a" 8.13794127963454 9605
"Hdlbp" 8.13814814210723 9606
"Arl3" 8.13858955539854 9607
"Fbp2" 8.13869046329871 9608
"Sox7" 8.13876766290609 9609
"Mettl6" 8.13885305254367 9610
"Col5a2" 8.13905281952542 9611
"Zfp354c" 8.13916495234629 9612
"Cyp2c65" 8.13947822021212 9613
"Dip2c" 8.13953058586603 9614
"Edc3" 8.13974574325084 9615
"Gm6034" 8.13991501932344 9616
"Maf" 8.1402051330129 9617
"Abcd3" 8.14028756886573 9618
"Tmem101" 8.14052853183436 9619
"Pkp3" 8.14065321138181 9620
"Mex3d" 8.1407287364251 9621
"Galt" 8.14078268981273 9622
"Snora16a" 8.14093492182413 9623
"Nudt7" 8.14102539313153 9624
"Sclt1" 8.14144645822014 9625
"Pdlim3" 8.14186869908393 9626
"Zfp951" 8.14190414199164 9627
"1700120C14Rik" 8.14205990734938 9628
"Tmem69" 8.14270442613967 9629
"Ulk4" 8.14273118150394 9630
"Sgtb" 8.14275509031263 9631
"Fan1" 8.142953725347 9632
"5730455O13Rik" 8.14319980116753 9633
"Zfp759" 8.14347900270979 9634
"Pim3" 8.14366270809854 9635
"Cmbl" 8.14373675357635 9636
"Mlh3" 8.14385088078336 9637
"Hdac5" 8.14396023070667 9638
"Itpk1" 8.1441337325984 9639
"Cfb" 8.14416905676458 9640
"Itfg2" 8.1442642231343 9641
"Atl2" 8.14431240102856 9642
"Atxn7l2" 8.14444950563167 9643
"Susd2" 8.14481926442611 9644
"Psmd9" 8.14490187312676 9645
"BC003965" 8.14490518008391 9646
"Rbm10" 8.14516545343363 9647
"Cul5" 8.1452680460198 9648
"Tshz1" 8.14532474322361 9649
"Wars" 8.14544994304027 9650
"Edem1" 8.14566615392798 9651
"Taf15" 8.14574778242311 9652
"Ciz1" 8.14601924215461 9653
"Fam158a" 8.14621159258271 9654
"Mmrn2" 8.1462285158953 9655
"Snord68" 8.14625725093509 9656
"Zbtb38" 8.14636792085978 9657
"Bcl6" 8.14643008871846 9658
"Rhbdl1" 8.14652417308441 9659
"Chordc1" 8.14669368499363 9660
"Impad1" 8.14681240409391 9661
"Ube2g1" 8.14698016451097 9662
"Tmem126a" 8.14699228817248 9663
"3830406C13Rik" 8.14725359106573 9664
"Rhoq" 8.14733576168844 9665
"1700106N22Rik" 8.14742816693026 9666
"R3hdm1" 8.14770648146747 9667
"Rptor" 8.14773437657449 9668
"Vps13a" 8.14794643717219 9669
"Clcf1" 8.14806605630493 9670
"Cytl1" 8.14809157628692 9671
"Celf3" 8.1482602150927 9672
"Ccdc61" 8.14834929992293 9673
"4930579K19Rik" 8.14856109345448 9674
"Ppp1r3f" 8.14865034422072 9675
"Scara3" 8.14909308259348 9676
"Kdm1a" 8.14920939328754 9677
"Akap5" 8.14977275260774 9678
"4732491K20Rik" 8.14987233376534 9679
"Snord72" 8.14994215332314 9680
"Ppm1f" 8.15005423000741 9681
"Rsrc1" 8.15017267636532 9682
"Cdh11" 8.15023469020906 9683
"Pafah1b2" 8.15060382546737 9684
"Kifc2" 8.15072589238643 9685
"Mir199a-1" 8.15083316921642 9686
"Fam20a" 8.15103030168851 9687
"Slc20a2" 8.15144240507734 9688
"1110017F19Rik" 8.1514943257168 9689
"9530048J24Rik" 8.15158382684577 9690
"Clec3b" 8.1517190675744 9691
"Cry2" 8.15216657159005 9692
"Noxo1" 8.15218523813093 9693
"Fastkd1" 8.15233157996247 9694
"4933407K13Rik" 8.15253148031137 9695
"Sec61a2" 8.1528253957144 9696
"Extl3" 8.15328735003111 9697
"4921530L18Rik" 8.15337352790049 9698
"1810034E14Rik" 8.15340836457309 9699
"Zmat3" 8.15360582836498 9700
"Lmln" 8.15373030845815 9701
"Ptgis" 8.15388538850914 9702
"Tmem45a" 8.15397460360908 9703
"Ccdc62" 8.15404760058339 9704
"Zbtb9" 8.15410920141256 9705
"Phka1" 8.1541843412077 9706
"Snhg5" 8.15420702945026 9707
"Tspan15" 8.15422039923922 9708
"2610018G03Rik" 8.15454248376126 9709
"5730507C01Rik" 8.15465415282453 9710
"Tecpr1" 8.15466259146206 9711
"Dgcr2" 8.15495031938213 9712
"Alkbh1" 8.15514508594838 9713
"H60b" 8.15528647772418 9714
"Lamb2" 8.15545680167338 9715
"Top3b" 8.15557227540787 9716
"Gm10584" 8.15561428311048 9717
"Gm3230" 8.15565306372872 9718
"Zfp189" 8.15593381965018 9719
"Fadd" 8.15594049831809 9720
"Dhx58" 8.15602680851675 9721
"Klhdc3" 8.15622754825208 9722
"Snx16" 8.15624981050096 9723
"Abhd3" 8.15676967948984 9724
"Doc2g" 8.15677246565035 9725
"Gm9320" 8.15698255405517 9726
"Sfrp2" 8.15700050266484 9727
"Polrmt" 8.15707467332567 9728
"Man2a2" 8.15743598655722 9729
"9430016H08Rik" 8.15747484411082 9730
"Bcas1" 8.15748798701437 9731
"5730494M16Rik" 8.15775401607866 9732
"BC064078" 8.15782299948958 9733
"Serpinc1" 8.1580338956841 9734
"Maml2" 8.1581544732077 9735
"Ttll5" 8.15839649431651 9736
"Lsr" 8.15864081284349 9737
"Ceacam2" 8.15864165605069 9738
"Wnk4" 8.15868182847053 9739
"Ehd1" 8.15914984202985 9740
"Epb4.1l2" 8.15917760703347 9741
"Cdc27" 8.15918735077654 9742
"4931414P19Rik" 8.15937259134814 9743
"Zcchc10" 8.15939254787281 9744
"Dnahc8" 8.16011631621982 9745
"Ypel2" 8.1603655461318 9746
"Xpo7" 8.16037872114915 9747
"Dzip3" 8.16047902531993 9748
"Mir5133" 8.16054988740697 9749
"Slc25a45" 8.16118012080292 9750
"Caml" 8.16127386723482 9751
"Vrk1" 8.16133013105072 9752
"Fabp3" 8.16141930127156 9753
"5830416I19Rik" 8.16149453171886 9754
"Tmem132a" 8.16193271649485 9755
"Omg" 8.16199801106534 9756
"Harbi1" 8.16205099333507 9757
"Isg20" 8.16208358952122 9758
"Pkd1" 8.16218452408159 9759
"C2cd4b" 8.16219791276412 9760
"4933417D19Rik" 8.16222177945031 9761
"Magix" 8.16224624652097 9762
"Dclk1" 8.16250986608039 9763
"Phtf2" 8.16251963853185 9764
"Unc13a" 8.1626367671819 9765
"Gna11" 8.16269080306275 9766
"H2-T3" 8.16279420583058 9767
"3110070M22Rik" 8.16279843749929 9768
"Tssc1" 8.16321110819234 9769
"Glt8d2" 8.1632527268508 9770
"Stag1" 8.16333381497713 9771
"Ormdl3" 8.16341344462955 9772
"Apom" 8.16344774889215 9773
"Skiv2l2" 8.16354687333244 9774
"Spint1" 8.16355641318422 9775
"Eif4e3" 8.16395314225455 9776
"Otud4" 8.16414233735083 9777
"Thbs3" 8.16418496472692 9778
"Gm16287" 8.16425434121672 9779
"Agrn" 8.16429226588973 9780
"Myst2" 8.16429993893953 9781
"Fam101a" 8.164684010976 9782
"Ryr3" 8.16552769964749 9783
"Tmem184a" 8.1658736484032 9784
"Rbpj" 8.1660662601012 9785
"Mboat7" 8.16607593165211 9786
"Areg" 8.16629746211842 9787
"Utrn" 8.16645228852774 9788
"Ift80" 8.16654110956826 9789
"Mpv17l" 8.16654391208442 9790
"Acn9" 8.16721144044622 9791
"Sox5" 8.16735929145841 9792
"D130017N08Rik" 8.16751310728832 9793
"AV039307" 8.1678579694334 9794
"Ranbp3" 8.16795398024544 9795
"Slc35a5" 8.16815978559245 9796
"Mir3960" 8.16825930227771 9797
"Muc4" 8.16834603116869 9798
"Fbxo30" 8.16847382482044 9799
"Arhgap44" 8.16857157131055 9800
"Mir1949" 8.16885881527651 9801
"Ankrd46" 8.16887138627859 9802
"Rnf138" 8.16924424247178 9803
"Mmp23" 8.16939555621781 9804
"Ganab" 8.16965937908661 9805
"Zfp410" 8.16977301757444 9806
"Zfp873" 8.1699940769732 9807
"Eif1b" 8.17030759575405 9808
"Fiz1" 8.17079106501321 9809
"Pfkp" 8.17080884517299 9810
"Ncbp1" 8.1709953295651 9811
"5730419I09Rik" 8.17101033578263 9812
"Lipo1" 8.17112999703892 9813
"Penk" 8.17113964679124 9814
"Ufsp1" 8.17115664432371 9815
"Btbd6" 8.1715298442115 9816
"Fam46a" 8.17188788286725 9817
"Mex3b" 8.1719644694425 9818
"Tmc4" 8.17197293064557 9819
"Med21" 8.17206589562272 9820
"Mapkbp1" 8.17212702532369 9821
"Zfp414" 8.17213571966952 9822
"Snhg8" 8.17220823654991 9823
"Unk" 8.17223953459864 9824
"Napepld" 8.17231964001675 9825
"Thoc5" 8.17245090726746 9826
"Ltbp1" 8.17258791232127 9827
"Dnttip2" 8.17273676331221 9828
"Ccdc28b" 8.17286688021168 9829
"2210016L21Rik" 8.17290118477484 9830
"Xaf1" 8.17291626474045 9831
"Trio" 8.17302062511032 9832
"Fam122b" 8.17324619459521 9833
"Gm4890" 8.17327909731228 9834
"BC068281" 8.17346233104086 9835
"3300002I08Rik" 8.17376451254903 9836
"Fundc1" 8.17411141446399 9837
"Zkscan5" 8.17414304631133 9838
"Mapk8" 8.17429619730178 9839
"Gtf3c3" 8.17448338091024 9840
"Itga3" 8.1746750734429 9841
"Slc30a8" 8.17502470112192 9842
"Ano8" 8.17516528909299 9843
"Zfp324" 8.17525118256685 9844
"Nol10" 8.17545767306797 9845
"Mir1898" 8.1754931294715 9846
"Ccdc126" 8.17556705517961 9847
"Mospd2" 8.17589991761848 9848
"Apod" 8.17594276597286 9849
"Slc7a2" 8.17653004318451 9850
"Slc45a4" 8.17727006811907 9851
"Crygn" 8.17787156286418 9852
"Zfp81" 8.17794179607795 9853
"Slc41a1" 8.17794725979434 9854
"Zc3h8" 8.17815158124797 9855
"Mcrs1" 8.17816770389766 9856
"Ctso" 8.17836050200692 9857
"Gm14634" 8.17836676944369 9858
"Ilkap" 8.17845687206335 9859
"Ubiad1" 8.17858657999866 9860
"0610038B21Rik" 8.17892601121917 9861
"Hba-a1" 8.17916886480868 9862
"D730005E14Rik" 8.17932838964241 9863
"Mvk" 8.17936468639625 9864
"Arg1" 8.17948584725708 9865
"4933426D04Rik" 8.17950170918858 9866
"Nlrc4" 8.17950296998731 9867
"Lrrk1" 8.1795111948147 9868
"Fbxo22" 8.17959888728983 9869
"Dnase1l2" 8.17965536908182 9870
"Nfatc2ip" 8.17972366906129 9871
"Gm5434" 8.17982451423302 9872
"Fkbp7" 8.17982578984016 9873
"Jam2" 8.17993662548451 9874
"Mag" 8.18019992362402 9875
"Csrnp2" 8.18047602992457 9876
"LOC100642166" 8.18054506139985 9877
"Snora3" 8.18056963561176 9878
"Akap8" 8.1806597693064 9879
"Mapt" 8.18066791074629 9880
"Edem3" 8.18067969503746 9881
"Eppk1" 8.18071087948617 9882
"Ift52" 8.18072971213501 9883
"Smpd3" 8.18083823025789 9884
"Cdo1" 8.18088203809409 9885
"Pigh" 8.18112161438861 9886
"Dnm1l" 8.18134094556284 9887
"Camk1d" 8.18143374104978 9888
"Snord100" 8.18157915025563 9889
"Wfdc1" 8.18166381040485 9890
"Slc6a20b" 8.18224145303313 9891
"Rhpn2" 8.18311661483569 9892
"Prmt2" 8.18317618711262 9893
"Gsdmcl-ps" 8.18320279587675 9894
"Kdm5b" 8.18332108607878 9895
"Ctrl" 8.18338317651906 9896
"5830415F09Rik" 8.18389258881596 9897
"Snora33" 8.18415331132288 9898
"Dhx35" 8.18424067545915 9899
"1700010I14Rik" 8.18437170153794 9900
"Synj2" 8.18475939318543 9901
"9530080O11Rik" 8.18476372217954 9902
"Rdh14" 8.18485365342901 9903
"Bag4" 8.18491245182931 9904
"Tirap" 8.1850149560265 9905
"Rnf135" 8.18588595823372 9906
"Morn1" 8.185907528081 9907
"Zfp369" 8.18611874274677 9908
"Lcmt2" 8.18616264993885 9909
"A430071A18Rik" 8.18625162375238 9910
"1500004A13Rik" 8.18662203323355 9911
"Gnal" 8.18677954615668 9912
"Atl1" 8.18679776820586 9913
"Arhgef26" 8.18683055801828 9914
"Gm10814" 8.18696611862985 9915
"Mttp" 8.18706294637976 9916
"Fam164c" 8.18706559531273 9917
"Gm16515" 8.18786445908793 9918
"Zfp507" 8.18817317856813 9919
"Gla" 8.18851383880504 9920
"Igf1" 8.18854727365248 9921
"Vps36" 8.18883742668244 9922
"1700021F05Rik" 8.18908294821267 9923
"1810010H24Rik" 8.1891198720098 9924
"Cwf19l1" 8.18917963189332 9925
"H2-Q2" 8.18924706301597 9926
"Otud1" 8.18931967545486 9927
"Stt3b" 8.18950535252377 9928
"Tmem149" 8.18964021040669 9929
"Ints2" 8.19035669428092 9930
"Pofut1" 8.19060694493343 9931
"Cul2" 8.19093916916795 9932
"Pax6" 8.19122371487832 9933
"Gtpbp3" 8.19123899225705 9934
"Gnrh1" 8.19138348101226 9935
"Odf2" 8.19150440641765 9936
"Itpr3" 8.19151762325375 9937
"Lamc2" 8.19152224389491 9938
"1700019G17Rik" 8.19154240831045 9939
"Zfp788" 8.19156579055063 9940
"1700029J07Rik" 8.19162647855447 9941
"Ncrna00085" 8.19195238277112 9942
"Mkrn2" 8.19201782531718 9943
"Ubl7" 8.19227023257901 9944
"Upf3b" 8.19230481863994 9945
"Pank2" 8.19273936765765 9946
"H2-M3" 8.19283367569076 9947
"Fam120a" 8.19292902194496 9948
"Fkbpl" 8.1930446548562 9949
"Scamp3" 8.19308805945451 9950
"Taf5" 8.19315097732495 9951
"C330021F23Rik" 8.19315927528854 9952
"4930455C13Rik" 8.19323965425633 9953
"Stk35" 8.1933562765306 9954
"Cdk16" 8.1933809146654 9955
"Gm9159" 8.19361448344792 9956
"Pddc1" 8.19410124987694 9957
"Aplp2" 8.19464138065992 9958
"Htr2b" 8.19465060779119 9959
"Col20a1" 8.19475798199828 9960
"Mid1ip1" 8.19478965302409 9961
"Nrip2" 8.19507357399332 9962
"Ms4a4d" 8.19526659923429 9963
"Tmem85" 8.1953910129869 9964
"Atg4c" 8.19549609809664 9965
"Rhot1" 8.19585027360794 9966
"Dyrk2" 8.19588174994994 9967
"Cutc" 8.19601160746096 9968
"Fam118a" 8.1965732310143 9969
"Rbm4b" 8.1965868835297 9970
"Snora30" 8.19679237155535 9971
"2310022A10Rik" 8.1970513103427 9972
"Nfx1" 8.19709999105085 9973
"Osgin2" 8.19721889579291 9974
"Zfp560" 8.19725498580714 9975
"Kctd9" 8.19742721539712 9976
"Prkacb" 8.19756571602223 9977
"Scn7a" 8.19763562525118 9978
"Zfp958" 8.19792821612528 9979
"Mast1" 8.19799075054724 9980
"Thap7" 8.19801469269084 9981
"Specc1l" 8.19839696010338 9982
"Tprkb" 8.19846086797319 9983
"Gm5512" 8.19857020250099 9984
"Magi3" 8.19866751290043 9985
"AW146020" 8.19881145959509 9986
"Zfp689" 8.19887542069585 9987
"Slc25a12" 8.19896472930306 9988
"Phtf1" 8.19929045285369 9989
"Ccdc66" 8.19947189956582 9990
"B3gntl1" 8.19947952637499 9991
"Sh2b1" 8.19968851010153 9992
"Syp" 8.19995639539281 9993
"Lin54" 8.20032761022248 9994
"Dsp" 8.200424189455 9995
"Tmem54" 8.20077784750546 9996
"Mir425" 8.20095425300879 9997
"Entpd5" 8.20096662972542 9998
"Gm13807" 8.2011389187876 9999
"Nt5c" 8.20128589123666 10000
"Ache" 8.20144403747758 10001
"Vamp3" 8.20156351102286 10002
"Ifi27l1" 8.20161510380266 10003
"Myo5a" 8.20170935894398 10004
"Vps72" 8.20179219268463 10005
"Tnfaip6" 8.20188152582029 10006
"Sdr42e1" 8.2022577346109 10007
"Pard6a" 8.2024692181934 10008
"Cirbp" 8.202956882848 10009
"Fbxw17" 8.20345051055871 10010
"Gm6654" 8.20348966791435 10011
"Olfr525" 8.20362923669722 10012
"2410091C18Rik" 8.20366315995033 10013
"Tram2" 8.20370950614572 10014
"Ino80e" 8.20378639752513 10015
"AA415398" 8.20383259494951 10016
"Srrd" 8.20442658271757 10017
"Dhx37" 8.20457311883397 10018
"Surf6" 8.20457842932931 10019
"4930563E22Rik" 8.2049615754316 10020
"Th1l" 8.20508749323946 10021
"Kif3c" 8.20515544760828 10022
"Zfp59" 8.20524602305291 10023
"D10Wsu102e" 8.20537474549521 10024
"Tgfb1i1" 8.20540200056616 10025
"Gnl3l" 8.20563481300162 10026
"Pde12" 8.20589842665107 10027
"Gm14492" 8.2062659416906 10028
"Elac1" 8.20650983604518 10029
"Prpf38a" 8.20658021042653 10030
"Gm5113" 8.20668967625941 10031
"Igfbp6" 8.20687015876027 10032
"Ccdc157" 8.20722753413836 10033
"Tnfrsf10b" 8.20770775753097 10034
"Brms1l" 8.2079245827288 10035
"Srp19" 8.20797013353996 10036
"Tmem150a" 8.20797253496239 10037
"Fmo1" 8.20822177278794 10038
"1700028J19Rik" 8.20837355964489 10039
"Gprasp1" 8.2085232776403 10040
"Hax1" 8.20867952129486 10041
"Tpcn2" 8.20892423057874 10042
"Arhgap39" 8.20894546208042 10043
"Gprc5a" 8.20919184665061 10044
"Adamtsl4" 8.20945615607094 10045
"Smoc1" 8.20958367470956 10046
"Slc25a42" 8.2096452938625 10047
"Arv1" 8.20996293237393 10048
"Nr1d2" 8.20998202422134 10049
"Tpmt" 8.20999488226134 10050
"Pygb" 8.21015054050171 10051
"Lysmd4" 8.21034953193247 10052
"Nup62-il4i1" 8.21037622853552 10053
"Abcg3" 8.21048919179727 10054
"E130102H24Rik" 8.21060082959054 10055
"2210021J22Rik" 8.21065105066072 10056
"Ttll3" 8.211141132631 10057
"Rab18" 8.21129163794751 10058
"Ehhadh" 8.21152259480851 10059
"Usp35" 8.21156133564133 10060
"Iqcc" 8.21175830525399 10061
"Pde8b" 8.21181482631489 10062
"Amdhd2" 8.21217850769236 10063
"C920006O11Rik" 8.21224128814806 10064
"Kalrn" 8.21229576959838 10065
"4833442J19Rik" 8.21266254333087 10066
"1110008P14Rik" 8.212732146124 10067
"Arhgap17" 8.212928559962 10068
"Lzic" 8.21298827455147 10069
"Spnb4" 8.21326375148338 10070
"Nptn" 8.2133382428499 10071
"Gm19710" 8.21344131370132 10072
"Hcfc1" 8.21373802224331 10073
"Trmt2b" 8.21407561712455 10074
"Ttc15" 8.2140813351443 10075
"Dusp7" 8.21428710483987 10076
"Cbs" 8.2143110588714 10077
"Ankrd52" 8.21433142587677 10078
"Mirlet7i" 8.2147298876559 10079
"Sbf2" 8.2147476354382 10080
"Gan" 8.21490784397565 10081
"Pot1a" 8.21495666432984 10082
"Mtfmt" 8.21505637351247 10083
"Acad12" 8.21525801718598 10084
"Stx12" 8.21558111292933 10085
"Lnp" 8.21590061246685 10086
"Yipf2" 8.21596125316651 10087
"1190007F08Rik" 8.21600293625339 10088
"Tmem161a" 8.21609718534795 10089
"Gm16907" 8.21671326996596 10090
"Ankrd61" 8.21688036092583 10091
"Metap1" 8.21702291325332 10092
"Asl" 8.21706755326166 10093
"Pacrgl" 8.21713581254328 10094
"Cxcl14" 8.2172298580335 10095
"Trmu" 8.2172988016042 10096
"Hist1h4h" 8.21742471416544 10097
"Srgap2" 8.21750494034634 10098
"Rhbdf2" 8.21755874143509 10099
"Zbtb4" 8.21767154405955 10100
"Mphosph8" 8.21824563786911 10101
"Snord99" 8.21829912965004 10102
"Tmx1" 8.21877142985256 10103
"Sgk3" 8.21892588450627 10104
"Cetn2" 8.21917882064657 10105
"H2-Ke2" 8.21929055080912 10106
"Myh11" 8.2193757325692 10107
"Klhl8" 8.21942312104347 10108
"Rttn" 8.21944210859061 10109
"Sergef" 8.21961193642092 10110
"Igfbp2" 8.21964462972807 10111
"Arfip2" 8.21984182850042 10112
"Rhd" 8.21997328748229 10113
"Gm10863" 8.22012807206063 10114
"S100a14" 8.2203478674516 10115
"Xpnpep2" 8.22041061971627 10116
"Mertk" 8.22071612408368 10117
"Men1" 8.22083647617455 10118
"Pdzk1" 8.22095849656533 10119
"Ppp2r1b" 8.22104427896744 10120
"Acad11" 8.22110779369866 10121
"Cyp51" 8.22136080403059 10122
"Lpar6" 8.22136265715231 10123
"Cnnm2" 8.22136919033899 10124
"Usp36" 8.22141114151275 10125
"Zfp277" 8.22145022507226 10126
"Mtmr7" 8.22146844460903 10127
"Nr2f2" 8.22150563353046 10128
"Snx15" 8.22172858664927 10129
"Gab3" 8.22191940125616 10130
"Rassf7" 8.22235316060342 10131
"Pomgnt1" 8.22242009575098 10132
"2310004N24Rik" 8.22252426840731 10133
"Mir17hg" 8.22273398230499 10134
"Zcchc14" 8.22295531419856 10135
"Zswim6" 8.22325221273111 10136
"Dyx1c1" 8.22343631264338 10137
"Ebp" 8.22344719958862 10138
"Ylpm1" 8.22364382706097 10139
"BC026590" 8.22377598851207 10140
"Cacna1c" 8.22384516043614 10141
"Gfpt2" 8.22391778183554 10142
"Tnnt3" 8.22416644411053 10143
"Flrt2" 8.22425578584106 10144
"Rel" 8.22443706995916 10145
"Cblb" 8.22467437687373 10146
"Fam132b" 8.22487633564642 10147
"Pex10" 8.22487741008938 10148
"Purg" 8.22507382989158 10149
"Ttll4" 8.22508206042737 10150
"Fbxo47" 8.22570774169524 10151
"Cul4a" 8.22597623243141 10152
"Alas2" 8.22600513785324 10153
"Ttc32" 8.22602494210178 10154
"Ascc2" 8.22607300562609 10155
"Lrrc4" 8.22632392327664 10156
"Rab23" 8.22644703014833 10157
"Rbm15b" 8.22690987918467 10158
"Elmo1" 8.22696353975872 10159
"Nf2" 8.22718726076232 10160
"Creld1" 8.2278449548013 10161
"Dcun1d4" 8.22790507002551 10162
"Fxr1" 8.22807927552592 10163
"Pnkd" 8.22818876180804 10164
"2310001H17Rik" 8.22871702841132 10165
"Smarcal1" 8.22889781566774 10166
"Whsc2" 8.22895186071276 10167
"Fgfbp1" 8.22908025875019 10168
"Taf1a" 8.22908858867204 10169
"2610035D17Rik" 8.22918631060531 10170
"Clic3" 8.22942381438358 10171
"Ptpn11" 8.22974990143271 10172
"Wdr8" 8.23014575961331 10173
"Ept1" 8.23014773600553 10174
"Scarna2" 8.23018824442559 10175
"Nubp2" 8.23023289135139 10176
"Slc46a1" 8.23030403105179 10177
"Hecw2" 8.23065395401258 10178
"Dbp" 8.23067494796689 10179
"Btbd8" 8.23094822362532 10180
"Egr2" 8.2312074538759 10181
"Slc16a4" 8.23142201630682 10182
"Pdlim4" 8.23193522102413 10183
"Slc10a3" 8.23196821403789 10184
"Zfp235" 8.23199604625587 10185
"Creb3l4" 8.23207788266632 10186
"Nnat" 8.23244514106326 10187
"Dhx30" 8.23252890832388 10188
"Dnpep" 8.2326290256117 10189
"Snupn" 8.23281472208211 10190
"Isoc2b" 8.2330079241701 10191
"Carf" 8.23313472368398 10192
"Snx8" 8.23317915565073 10193
"Cdan1" 8.2332506651616 10194
"Lss" 8.23335312829061 10195
"Abca7" 8.23346197338545 10196
"Zfp61" 8.23355079901344 10197
"Nxt2" 8.23369815734444 10198
"Snora68" 8.23380625127612 10199
"Atp2a2" 8.23389998130257 10200
"Dnajb13" 8.23405350570455 10201
"Vezf1" 8.23411882878489 10202
"Cep152" 8.23413839670553 10203
"Armc5" 8.23419210492647 10204
"Snord82" 8.23420836291031 10205
"Kbtbd8" 8.23484015908361 10206
"Rft1" 8.23485832833415 10207
"Efcab4b" 8.23489863438671 10208
"4930453N24Rik" 8.23535640290968 10209
"Tln2" 8.23538826689988 10210
"U2af1l4" 8.23540766051058 10211
"Prdm11" 8.23578314643868 10212
"Tex261" 8.23601989529344 10213
"Ccdc132" 8.23657011987688 10214
"Armc1" 8.23668417929476 10215
"Zfp161" 8.23673663448481 10216
"Accn2" 8.2368269717823 10217
"Ift20" 8.23690962734334 10218
"Lama2" 8.23712896291913 10219
"2410042D21Rik" 8.23764105809691 10220
"Slco1c1" 8.23788040990969 10221
"Med4" 8.23878722206069 10222
"C030039L03Rik" 8.23882585800066 10223
"1810043H04Rik" 8.23884445069104 10224
"Lsg1" 8.2390388991072 10225
"Hsd11b2" 8.23921515224614 10226
"Trpt1" 8.23932807609553 10227
"1110008J03Rik" 8.23937476436996 10228
"Gm13139" 8.23963145702904 10229
"Dqx1" 8.23964819465652 10230
"Hist2h4" 8.23977412965594 10231
"Angptl2" 8.23977778715704 10232
"Xylt2" 8.24000168825351 10233
"Crebzf" 8.24008215815261 10234
"Sema6a" 8.24010043099221 10235
"Satb1" 8.24012374171 10236
"Zfp946" 8.24015609217839 10237
"Aplp1" 8.24033986242279 10238
"Mospd3" 8.24043486498571 10239
"Mal2" 8.24047365199808 10240
"4933437F05Rik" 8.24059618774224 10241
"Col10a1" 8.24065636398244 10242
"Acat3" 8.24075403333034 10243
"Sdhaf1" 8.24086226011192 10244
"Gm12191" 8.24105273557482 10245
"2310044G17Rik" 8.24106992769295 10246
"Mrpl9" 8.24121797683806 10247
"Eed" 8.24137056568954 10248
"Gm1123" 8.24137535600857 10249
"H2-Bl" 8.24146559032689 10250
"Ufsp2" 8.24168968591316 10251
"E130304I02Rik" 8.24169347281463 10252
"Peg13" 8.24178348566889 10253
"Mfhas1" 8.24182490422548 10254
"Ilvbl" 8.24187960570601 10255
"Aco1" 8.24203570313833 10256
"Maob" 8.24207219781526 10257
"Mtpap" 8.24223505709519 10258
"2810021B07Rik" 8.24225650805507 10259
"E330009J07Rik" 8.24226593102006 10260
"A630066F11Rik" 8.2424003262534 10261
"Dcun1d2" 8.24240883220903 10262
"Ccbl1" 8.24243603121679 10263
"Huwe1" 8.24247330370218 10264
"Grlf1" 8.242854314004 10265
