"","adj.lmds_gene_order","rank"
"Fam57a",-0.209037068084761,6915
"Kcnn2",-0.209369533306051,6916
"Dcaf13",-0.209449101634929,6917
"Gm10653",-0.209462369087229,6918
"Srm",-0.20987356647116,6919
"Fam35a",-0.210055961157487,6920
"Npff",-0.210665660091492,6921
"2310009B15Rik",-0.210779872249721,6922
"Gm10509",-0.211847237340525,6923
"Inadl",-0.212042240051369,6924
"Mgat5",-0.212157043686042,6925
"Bdnf",-0.212354884309426,6926
"Ovgp1",-0.212786165520907,6927
"Serinc5",-0.212803305016573,6928
"Chst14",-0.212838876476391,6929
"9630033F20Rik",-0.213040595330737,6930
"Cdr2",-0.213346387186621,6931
"Dact3",-0.213510537004856,6932
"B4galt5",-0.213573221409047,6933
"1520402A15Rik",-0.213870606648281,6934
"Adssl1",-0.214012947675518,6935
"Cenpc1",-0.214309500054076,6936
"Kiss1",-0.214325375577134,6937
"Thumpd1",-0.214424837655941,6938
"3110070M22Rik",-0.214453023877667,6939
"Rps6ka5",-0.21482428067096,6940
"Tmem30b",-0.214880942847584,6941
"Avil",-0.214900678326795,6942
"Tsen15",-0.215049028138988,6943
"Mrps31",-0.216561391412792,6944
"Stam2",-0.216740428149268,6945
"Gm9833",-0.216813932589351,6946
"Tet1",-0.216934237125639,6947
"Anxa11",-0.217198013724517,6948
"Paqr5",-0.217220887964552,6949
"Fhl1",-0.21746905022662,6950
"Xrcc2",-0.217690923410014,6951
"Ubl7",-0.21807952236648,6952
"Gm10432",-0.218234384933656,6953
"Zfp330",-0.218726536047853,6954
"Scgb1a1",-0.218999857397246,6955
"Aloxe3",-0.219167798160641,6956
"Klf8",-0.21939643051055,6957
"E130218I03Rik",-0.21944951136691,6958
"Pitrm1",-0.219992947283084,6959
"Kcnrg",-0.22018893851244,6960
"Ldhb",-0.220193769358498,6961
"Hip1r",-0.220231979525718,6962
"1810032O08Rik",-0.220335335415989,6963
"Ufsp1",-0.220382384718482,6964
"Tex9",-0.220557826296128,6965
"Mycbp",-0.220560177151002,6966
"Zdhhc23",-0.220571087007309,6967
"4930578N16Rik",-0.220683419128182,6968
"Gm16576",-0.221077447159863,6969
"Myo1b",-0.221307794158982,6970
"4930525G20Rik",-0.221334488927031,6971
"Tmem9",-0.221851816058331,6972
"Praf2",-0.221958748570616,6973
"Hnf1a",-0.22207174359399,6974
"Nrbp2",-0.222208404841649,6975
"Sspn",-0.222385481848419,6976
"Prtn3",-0.222448202710511,6977
"Trim12a",-0.222483137840837,6978
"Vsig10",-0.222730727397168,6979
"AA388235",-0.22322166566009,6980
"Ccdc6",-0.223865341259764,6981
"Arrdc4",-0.224018029671761,6982
"1700008P20Rik",-0.224047199485671,6983
"Btbd11",-0.224770057060761,6984
"Rora",-0.225021505469689,6985
"2810405K02Rik",-0.225205365742454,6986
"Mir152",-0.225277394232879,6987
"4930550C14Rik",-0.225322548022604,6988
"Cdnf",-0.225431917176495,6989
"Klf12",-0.225463398889451,6990
"Fah",-0.225791708363262,6991
"Akr1e1",-0.226312627077205,6992
"Snx24",-0.226594066406287,6993
"Sytl3",-0.226988703879439,6994
"Gm10451",-0.227132178320656,6995
"1700056E22Rik",-0.227206366796708,6996
"1110006O24Rik",-0.227389835344431,6997
"Crem",-0.22743204490141,6998
"Morn1",-0.227458741865042,6999
"St6galnac6",-0.227521599509082,7000
"Vta1",-0.227606806484169,7001
"Dync1li1",-0.228145388359115,7002
"Ext2",-0.228460993110818,7003
"Tmem141",-0.228664139063674,7004
"Cecr5",-0.229097724427197,7005
"C2cd4d",-0.229143997756809,7006
"Mir467c",-0.229308799459493,7007
"Cdca7",-0.229697352994875,7008
"Gm13242",-0.229916246153208,7009
"Fancg",-0.23052645194338,7010
"3200001D21Rik",-0.230601648530843,7011
"Ogfrl1",-0.231011828180144,7012
"Phlda1",-0.23103862421182,7013
"4921530L18Rik",-0.231165148540142,7014
"Lonrf3",-0.231205133631793,7015
"H2-Q4",-0.232045727229581,7016
"AI317395",-0.232072186757225,7017
"Nprl3",-0.23312875509133,7018
"Gm7173",-0.233204382221822,7019
"Ap3m1",-0.233225726996304,7020
"Nr1h4",-0.233557423826378,7021
"Pcdhga4",-0.233579781026444,7022
"9230110C19Rik",-0.233795574953632,7023
"1700037H04Rik",-0.233824504451335,7024
"Tbx1",-0.233937778387401,7025
"Rwdd2a",-0.234142012065948,7026
"Kif20a",-0.234147135142856,7027
"Nrg4",-0.234271417643943,7028
"Epm2a",-0.23434002379102,7029
"Rpia",-0.234741561121184,7030
"4833442J19Rik",-0.235148597707376,7031
"Umps",-0.235385178474402,7032
"Pepd",-0.235514254967206,7033
"Ascc1",-0.235700150731136,7034
"Pllp",-0.23572294742279,7035
"Znf512b",-0.235731833402629,7036
"9330179D12Rik",-0.236287279981268,7037
"Gm4925",-0.236844400574507,7038
"Cdc73",-0.236867230880696,7039
"E130317F20Rik",-0.237146907700223,7040
"5730455O13Rik",-0.237173592858269,7041
"Mpv17l",-0.237705843222121,7042
"Asna1",-0.237770684286463,7043
"Gpsm2",-0.238420415841554,7044
"Agpat2",-0.238488422400087,7045
"1500004A13Rik",-0.238533816749969,7046
"Mir425",-0.238802398826043,7047
"4931428F04Rik",-0.239110639611725,7048
"Lrrc49",-0.239515512476869,7049
"Mars",-0.239903749015811,7050
"Polh",-0.239952982074608,7051
"AA465934",-0.24013354827372,7052
"Aoc2",-0.240537907717816,7053
"Sox13",-0.240576842408304,7054
"Arfip2",-0.240678379106787,7055
"Krt77",-0.240741104566222,7056
"Cdc14b",-0.240813487274932,7057
"Spata7",-0.241059886289541,7058
"A330035P11Rik",-0.241315292183793,7059
"Pcdhga9",-0.241430946667418,7060
"N4bp2l1",-0.241584434138824,7061
"Wdr27",-0.241660924790558,7062
"Enah",-0.241939466506433,7063
"Nudt12",-0.242135023123812,7064
"Lsm5",-0.242437355448056,7065
"Carf",-0.242943472678621,7066
"Gm16845",-0.243387925830375,7067
"Mppe1",-0.243778112363934,7068
"1810034E14Rik",-0.244011616948886,7069
"Dyx1c1",-0.244493925574225,7070
"Mfsd2b",-0.244961904033766,7071
"Cdc6",-0.24499527026042,7072
"Rgs3",-0.245006664149502,7073
"Vps53",-0.245134255946328,7074
"Zfp185",-0.245168290467449,7075
"Cdyl2",-0.245224217786778,7076
"Nos1ap",-0.245334591825008,7077
"Nt5dc3",-0.245431190905781,7078
"Plekha4",-0.245537070625631,7079
"1600002K03Rik",-0.245664244631079,7080
"Zfp184",-0.245887142649686,7081
"Ubtd2",-0.245926840252456,7082
"Shroom3",-0.246553878700653,7083
"Sepx1",-0.246868036272042,7084
"Paip2b",-0.246906194398584,7085
"Katna1",-0.246953641752677,7086
"Tmem20",-0.24702816103145,7087
"Cc2d2a",-0.247113370205305,7088
"Npat",-0.247320222228118,7089
"Habp4",-0.247344788389646,7090
"Gm13139",-0.247553573512773,7091
"Sik2",-0.247628728524683,7092
"Gm10125",-0.247682908285184,7093
"1700065D16Rik",-0.247878577738319,7094
"Flywch2",-0.248224420350079,7095
"Zfp523",-0.248535150686386,7096
"Pkp3",-0.248641039529696,7097
"Mir181b-2",-0.248835379085677,7098
"Rbbp9",-0.249438643278618,7099
"Cpsf4l",-0.249440143801786,7100
"Fermt2",-0.249609479434469,7101
"Thbs4",-0.250445441660036,7102
"Iqcd",-0.250682597903765,7103
"Esyt3",-0.250758024284341,7104
"Fam54a",-0.251120770427757,7105
"Radil",-0.251461567516948,7106
"Arrb2",-0.251574514049412,7107
"Zpbp",-0.251755896774007,7108
"Dvl3",-0.252362506333717,7109
"Elp4",-0.252423165918646,7110
"Pion",-0.252487747479511,7111
"Fam193b",-0.252616645389359,7112
"Gas8",-0.252621665349117,7113
"Cstf3",-0.25289515914077,7114
"Rwdd2b",-0.252904228873216,7115
"2610301B20Rik",-0.252938654861409,7116
"Fam72a",-0.253548526206167,7117
"Ccnj",-0.254078040341459,7118
"Rapgefl1",-0.254228227403911,7119
"Mirlet7i",-0.254471692896008,7120
"Areg",-0.255089140559269,7121
"Wasf3",-0.2551839284424,7122
"Crtap",-0.255191431337051,7123
"Gja6",-0.255513263975234,7124
"Mitf",-0.255832463669233,7125
"Orai1",-0.255907071396338,7126
"Rusc2",-0.256434752848747,7127
"Armc9",-0.256511587426166,7128
"Wnk2",-0.256570994692882,7129
"Gm10814",-0.256815313099523,7130
"Sdhaf1",-0.257155855815931,7131
"Supt7l",-0.257455463726415,7132
"Stxbp2",-0.257657430948148,7133
"Exosc3",-0.257741810032784,7134
"Baz1a",-0.257787516214404,7135
"Fam129c",-0.258189080135844,7136
"Intu",-0.259653006691059,7137
"Cxcl1",-0.25966387241556,7138
"Mttp",-0.26020117753975,7139
"Stx12",-0.260353814988276,7140
"BC023829",-0.260477779553221,7141
"Ggct",-0.260552655320755,7142
"Echdc1",-0.260889381033952,7143
"5730507C01Rik",-0.261087603077884,7144
"Garnl3",-0.261585093039664,7145
"Prkcz",-0.261617795574006,7146
"2400009B08Rik",-0.261762870325581,7147
"Mirlet7b",-0.26184632958304,7148
"Mir24-2",-0.262319835408703,7149
"BC051628",-0.262673789373459,7150
"Gm11974",-0.26300127115811,7151
"Samhd1",-0.263385893969622,7152
"Kdelr3",-0.263828207627524,7153
"Nxt2",-0.263981658060966,7154
"Pkd1",-0.264088451007605,7155
"Mlkl",-0.264174586819388,7156
"Kbtbd8",-0.265033230430707,7157
"Fam45a",-0.265206698725516,7158
"Tmem53",-0.265299187604442,7159
"Fam98a",-0.265495662131295,7160
"Slc12a5",-0.265639273734048,7161
"Smyd3",-0.265860332471797,7162
"Dab2ip",-0.266142501274938,7163
"Zfp622",-0.266169531227845,7164
"Ppm1m",-0.266695367686496,7165
"2700094K13Rik",-0.267084841309699,7166
"Rarg",-0.267244006775509,7167
"Plod1",-0.267519531422429,7168
"1110002L01Rik",-0.267676767588933,7169
"Nphp4",-0.268475638899632,7170
"Nit2",-0.268972151882216,7171
"Ptpn4",-0.269048340129956,7172
"Dnajc15",-0.269158075801035,7173
"Rc3h2",-0.269496760998457,7174
"Pcgf1",-0.269513969320545,7175
"Gm16386",-0.269685272700253,7176
"Rasgrp4",-0.270991865647873,7177
"BC052688",-0.271207739318016,7178
"March9",-0.271440190158757,7179
"Casp8",-0.271839486942454,7180
"Nckap5l",-0.271928230660789,7181
"Nudt14",-0.272248082996922,7182
"Dnajb3",-0.272327823287163,7183
"Zfp72",-0.272441107305389,7184
"Tapbpl",-0.272456900219244,7185
"Zfp879",-0.272480594876038,7186
"8430410K20Rik",-0.273044392271031,7187
"Rhpn1",-0.273258042846773,7188
"Rab3gap2",-0.273641814989283,7189
"Ahr",-0.273685752203092,7190
"Dhfr",-0.273978664003424,7191
"F8",-0.274018300591524,7192
"Pnma1",-0.274260066471414,7193
"Ccr7",-0.274889452583017,7194
"9330133O14Rik",-0.275659412383732,7195
"Tom1l2",-0.27585266539459,7196
"Dcps",-0.275900857635498,7197
"Uba6",-0.275964215189989,7198
"Rqcd1",-0.276602808445719,7199
"Armc6",-0.276669459072055,7200
"Zfp691",-0.276972968225693,7201
"Tipin",-0.277021595608834,7202
"Pccb",-0.277208923675264,7203
"Terc",-0.277240630001014,7204
"2010305A19Rik",-0.277471014776545,7205
"Cyp7b1",-0.277770275896441,7206
"Hist1h4c",-0.278016791580356,7207
"1810044D09Rik",-0.278031799608951,7208
"Ppp1r3f",-0.278116011820624,7209
"Hnf4a",-0.278142594206235,7210
"Zfp809",-0.278218833430379,7211
"4932416H05Rik",-0.278566348543618,7212
"C030034I22Rik",-0.278782409869649,7213
"Fam96a",-0.279003434593178,7214
"Epha7",-0.279462843936342,7215
"Tmem88b",-0.279785296287654,7216
"Rcbtb1",-0.279788627142359,7217
"Akr1b3",-0.279829660463605,7218
"Acsl4",-0.27985003951097,7219
"Acsf3",-0.280173740170464,7220
"Lims1",-0.280529109960154,7221
"Dnase1",-0.2806182913628,7222
"6330578E17Rik",-0.28086830340939,7223
"Dcaf6",-0.281022450001254,7224
"Atp8b5",-0.281033831370017,7225
"Tert",-0.281251662940001,7226
"Zfr2",-0.281771418198364,7227
"Mpp1",-0.281841886922724,7228
"Zfp382",-0.282310569207037,7229
"8430410A17Rik",-0.282473945754435,7230
"Wdr54",-0.282504796947824,7231
"1700013G23Rik",-0.282851703544118,7232
"Znhit2-ps",-0.282915291704388,7233
"1810062O18Rik",-0.283168985142747,7234
"B3gnt1",-0.283292381960184,7235
"Dcbld1",-0.28383896728253,7236
"Asb14",-0.284344357994574,7237
"Pla2g15",-0.284835812280821,7238
"Hccs",-0.28485062843728,7239
"Zfp498",-0.285430033533444,7240
"Tfrc",-0.285641610087128,7241
"Mocs3",-0.286084083058948,7242
"Clcn5",-0.286246961600996,7243
"BC037704",-0.286590299524599,7244
"Stx3",-0.286724441310041,7245
"Cenpt",-0.287004184592566,7246
"Ttn",-0.287236185064155,7247
"Mybl2",-0.287268460689314,7248
"Tmem184c",-0.287287182738266,7249
"Tmem85",-0.287429222131277,7250
"Tram2",-0.287925474103239,7251
"2610306M01Rik",-0.288202787241829,7252
"Rnft2",-0.28917970591052,7253
"Slc39a14",-0.289388081828751,7254
"6720489N17Rik",-0.289495477788445,7255
"Zfp661",-0.289837000487377,7256
"Ttc39c",-0.289839725410094,7257
"Ribc1",-0.290537806369089,7258
"Surf1",-0.290836034163009,7259
"Il18",-0.290871462368874,7260
"Gm4532",-0.290907673309859,7261
"Hspb11",-0.290908431987575,7262
"Gdpd1",-0.291256898052373,7263
"Ppa2",-0.29131013368888,7264
"Foxp4",-0.291314447749265,7265
"Sema6b",-0.291602510796119,7266
"Kdm5d",-0.291871865116603,7267
"Wdr7",-0.292142450088841,7268
"Nup210",-0.292160137971425,7269
"Rg9mtd1",-0.292222246087816,7270
"Zkscan1",-0.292765572935474,7271
"Gm16897",-0.292884531018033,7272
"Gm18756",-0.292924518346897,7273
"2610034B18Rik",-0.293025927227987,7274
"Snrk",-0.293050779908726,7275
"Abhd10",-0.29355142010334,7276
"Abr",-0.293564650865672,7277
"2810422O20Rik",-0.293733040874231,7278
"Rab13",-0.294149767526471,7279
"Psmb9",-0.294269165995092,7280
"N6amt2",-0.294484199578487,7281
"Fam3a",-0.294501047609836,7282
"Ccdc25",-0.294532009180302,7283
"Cxcl17",-0.294560615013593,7284
"Lcmt2",-0.294577751014243,7285
"Inpp5f",-0.294686262749168,7286
"Nfu1",-0.294703853211186,7287
"Dnahc2",-0.294778777696732,7288
"Fanci",-0.295039767579016,7289
"9030624G23Rik",-0.295041401459523,7290
"Hpcal1",-0.29519477990315,7291
"Pask",-0.295228385106254,7292
"Lrrc20",-0.295282423363925,7293
"Snord47",-0.295689071249043,7294
"4930562C15Rik",-0.295782156568515,7295
"Rad17",-0.296378183335725,7296
"Mphosph6",-0.296627712826332,7297
"3110045C21Rik",-0.296812405807425,7298
"Klhl8",-0.296846475258682,7299
"Mrpl39",-0.2968693764855,7300
"Tnfrsf14",-0.297013070739039,7301
"Efcab2",-0.297273594016157,7302
"Snord55",-0.297622296259169,7303
"Ccdc149",-0.297816904219666,7304
"BC031353",-0.297889117168478,7305
"Sertad1",-0.298257614354547,7306
"Tssk6",-0.298278461527878,7307
"Slc25a29",-0.29883904642385,7308
"Pds5b",-0.299013086896967,7309
"A930005I04Rik",-0.299643753038321,7310
"Iqck",-0.300867146011006,7311
"6330439K17Rik",-0.301074273344603,7312
"Zfp949",-0.301177050865561,7313
"Orai2",-0.301225042642394,7314
"Fsd1l",-0.301260362157928,7315
"Gm4890",-0.301375393136203,7316
"Snord87",-0.301694719166267,7317
"4931406C07Rik",-0.302337868151336,7318
"Spsb2",-0.302369209541872,7319
"Fam189a2",-0.302463404502067,7320
"Larp1b",-0.302509419025602,7321
"Ccdc115",-0.302712938922837,7322
"Snora52",-0.302869147986949,7323
"Gfod1",-0.302936153248892,7324
"Nqo2",-0.303087921989328,7325
"Cdc42ep4",-0.303411673247997,7326
"Gtdc1",-0.304048434188443,7327
"Itga2b",-0.304081390575198,7328
"Klf11",-0.304091234573865,7329
"Wdsub1",-0.304183001318729,7330
"Adrb2",-0.304415478168231,7331
"Ap1s3",-0.304716032253308,7332
"Rex2",-0.305250263561572,7333
"Fbxw10",-0.305313061570886,7334
"Usp45",-0.305433202871271,7335
"Cep78",-0.305653901450658,7336
"Rnaseh2b",-0.306340768554412,7337
"Armcx6",-0.306368604047926,7338
"Elf4",-0.306862289031857,7339
"Vps45",-0.307360662601385,7340
"Coq10a",-0.307373560438235,7341
"Zfp167",-0.307897514492777,7342
"Cep57",-0.308085996873216,7343
"Def6",-0.309025696654105,7344
"Gm10485",-0.310505578080636,7345
"Dnaja3",-0.31111276445833,7346
"Helq",-0.311167986249626,7347
"D19Ertd737e",-0.311298344280938,7348
"Ormdl1",-0.311330613594932,7349
"Acd",-0.312317101690992,7350
"4930405A21Rik",-0.312545470672923,7351
"Rp2h",-0.312759155453192,7352
"Zfp324",-0.312857267201443,7353
"Zfp677",-0.31388191068756,7354
"Col17a1",-0.314488643869554,7355
"5730409E04Rik",-0.314734698922089,7356
"Cbx2",-0.314740957048926,7357
"Alms1",-0.314873468302945,7358
"6530418L21Rik",-0.315327400862772,7359
"Sept11",-0.317184658351598,7360
"6430550D23Rik",-0.317185393475193,7361
"A430071A18Rik",-0.317274110317104,7362
"Reps2",-0.31727626401044,7363
"Exosc9",-0.317338709413492,7364
"Cyth3",-0.317379493510763,7365
"Snora81",-0.31810735408282,7366
"Cib1",-0.318306693863956,7367
"Gm10785",-0.318306966415866,7368
"2810013P06Rik",-0.31837061329092,7369
"9930012K11Rik",-0.318416007668791,7370
"Nfxl1",-0.318682370042577,7371
"Sdsl",-0.318994249477327,7372
"2810001G20Rik",-0.319206770690039,7373
"Gcnt3",-0.319239353928459,7374
"Eif2c3",-0.319469266950681,7375
"C330013E15Rik",-0.319805594539508,7376
"Abhd12",-0.319938378060973,7377
"Bzrap1",-0.320206351363925,7378
"Fam53b",-0.32038950272004,7379
"Rab20",-0.320876372059368,7380
"Ccdc136",-0.320965999293805,7381
"Irgq",-0.321226666576446,7382
"Gpr19",-0.321609415743714,7383
"Srebf2",-0.322093851639046,7384
"Zcchc17",-0.322250930872955,7385
"Tmem80",-0.322308395068722,7386
"Pard6g",-0.322713189060069,7387
"Flywch1",-0.322750126829451,7388
"Mpp4",-0.322767095762537,7389
"Plcb3",-0.323334275848476,7390
"Lrrc18",-0.323818311254409,7391
"2610002M06Rik",-0.324078963121277,7392
"Lpin3",-0.324093620724115,7393
"Spata24",-0.324399983960969,7394
"Ripk4",-0.324567867459676,7395
"Dpyd",-0.324691171589901,7396
"R74862",-0.324705291561533,7397
"Prosapip1",-0.325205705559819,7398
"Ccdc39",-0.325862436605047,7399
"Hhat",-0.32670954024823,7400
"Met",-0.326848316319925,7401
"H2-T24",-0.326852029964923,7402
"E130304F04Rik",-0.326944244712681,7403
"Ppp1r26",-0.327191191107593,7404
"Nxn",-0.327385079513182,7405
"Zfp449",-0.327524151712216,7406
"Gcsh",-0.327536519468092,7407
"Gm6654",-0.327880116937945,7408
"Tcte2",-0.328133109517848,7409
"D16Ertd472e",-0.32848410569853,7410
"Pcyox1l",-0.328814125830928,7411
"Rom1",-0.329090787772978,7412
"1600016N20Rik",-0.32922269199248,7413
"Zfp512",-0.329428877514064,7414
"Rpgr",-0.329510661311736,7415
"Cstf2t",-0.329888905491129,7416
"Nicn1",-0.330051403785764,7417
"Ankrd45",-0.330205040643602,7418
"Snora43",-0.330217601193186,7419
"Afm",-0.330482660893022,7420
"Pisd-ps2",-0.330786202665195,7421
"Tpcn2",-0.330801197612319,7422
"2700023E23Rik",-0.330903961417947,7423
"8430429K09Rik",-0.33119276905562,7424
"Yeats4",-0.331374282061879,7425
"Il11ra1",-0.331449062790443,7426
"Nrip3",-0.331496033210679,7427
"Ikbkap",-0.332034369587043,7428
"Hectd2",-0.332083149300815,7429
"Rnf2",-0.332137413143279,7430
"Oxnad1",-0.332346014860205,7431
"1110038B12Rik",-0.332522085507358,7432
"Tsr1",-0.33253502595563,7433
"Yipf1",-0.332659420070699,7434
"Fam122b",-0.333584896303504,7435
"Gm9920",-0.334420773227091,7436
"Wee1",-0.334424332057573,7437
"Rrm2b",-0.33484638251568,7438
"Rasal2",-0.334867324622328,7439
"Cnksr1",-0.335697286209817,7440
"Disc1",-0.336249413553114,7441
"Orc1",-0.336360911990692,7442
"Xylt1",-0.336364137086968,7443
"Myom1",-0.336716587817402,7444
"Nudt17",-0.337581855046735,7445
"Ikzf2",-0.33767009911021,7446
"Kif15",-0.337886570514846,7447
"Srd5a1",-0.337903328600583,7448
"F630111L10Rik",-0.337927961428182,7449
"Slc30a5",-0.338304975385078,7450
"Ncapg2",-0.338568971445027,7451
"Thoc3",-0.338609674836329,7452
"Cand2",-0.338833702367776,7453
"D030016E14Rik",-0.339125122948581,7454
"Gpr137c",-0.339164945663003,7455
"D330022K07Rik",-0.33954974237789,7456
"Ccdc24",-0.339730444338159,7457
"Zan",-0.339904172664801,7458
"Has1",-0.339957890775544,7459
"Btbd19",-0.339977647633529,7460
"Pcdhga7",-0.340059244612016,7461
"Dnajc18",-0.340588188335791,7462
"4930524L23Rik",-0.340986259103394,7463
"Unc93b1",-0.342601576452879,7464
"Myh7b",-0.342806992839553,7465
"Mastl",-0.342843526916909,7466
"Ttbk2",-0.343056200258819,7467
"Sept9",-0.343070151431341,7468
"E230016M11Rik",-0.343071573998717,7469
"Fancl",-0.343642377595848,7470
"Siah1b",-0.343825032776756,7471
"6720401G13Rik",-0.344013690436031,7472
"Chadl",-0.344031181214876,7473
"Mrps23",-0.34411084742019,7474
"Nfkb1",-0.344915571875664,7475
"Hspa1b",-0.345124413928236,7476
"Txnl4b",-0.345238135978451,7477
"Gm13034",-0.345277784372032,7478
"Tmcc2",-0.34587073729822,7479
"Rgs12",-0.34601430854348,7480
"Armcx5",-0.346175591453885,7481
"Tacc2",-0.346339634982971,7482
"Gpr180",-0.346368738194445,7483
"Rwdd3",-0.346764919331274,7484
"Arl16",-0.34677874008696,7485
"Hdac11",-0.347081056047389,7486
"Fam82b",-0.347101543782527,7487
"Lca5l",-0.348423123769233,7488
"Rnd2",-0.348475063587789,7489
"Wdr31",-0.348555523090011,7490
"Zfp128",-0.348677227937448,7491
"5031434O11Rik",-0.348791992981245,7492
"Lix1l",-0.348983612630031,7493
"Gprin3",-0.34907371240258,7494
"Fbxo32",-0.349231973874592,7495
"Leprot",-0.349475494842198,7496
"Dffb",-0.349620451737011,7497
"Zfp708",-0.35002913411173,7498
"Bend5",-0.350217637181345,7499
"Dzip1",-0.350365648166941,7500
"Mmab",-0.350719170317596,7501
"1700102P08Rik",-0.351556055171807,7502
"Ryr3",-0.351658077755835,7503
"Eda",-0.352082119767156,7504
"Nae1",-0.352474903599567,7505
"Scarb2",-0.352879615863029,7506
"Mrpl43",-0.353188758862972,7507
"BC046331",-0.353485402883761,7508
"Pttg1",-0.35371350321253,7509
"Mrpl55",-0.354277450513695,7510
"5730455P16Rik",-0.354306560235101,7511
"Lepre1",-0.354670734903823,7512
"Lipo1",-0.354752024089043,7513
"Myg1",-0.354786224315975,7514
"Casz1",-0.354839928817067,7515
"Irak2",-0.354866182254366,7516
"Dock6",-0.355034004448632,7517
"Micalcl",-0.355055812317426,7518
"Skap2",-0.355081890314462,7519
"Snx33",-0.355102002246832,7520
"Lrba",-0.355329585220803,7521
"4933413J09Rik",-0.35552494115421,7522
"Angptl6",-0.355757918540551,7523
"Trim29",-0.356171930233938,7524
"Stk39",-0.356431333994634,7525
"Ccdc34",-0.356610913673051,7526
"Btbd10",-0.356800173000849,7527
"Als2cr4",-0.356849340460218,7528
"Guca1b",-0.356963139462494,7529
"Fam76a",-0.357403121824978,7530
"Mrpl32",-0.35793919057454,7531
"Camk1",-0.357999122855194,7532
"Abi2",-0.358088211145756,7533
"Pard6a",-0.358180325484083,7534
"Enpp4",-0.358427605924948,7535
"Snx21",-0.358430085522408,7536
"Gm20337",-0.35866522314333,7537
"2310042D19Rik",-0.35930036781078,7538
"Osgep",-0.359458445406833,7539
"Elane",-0.359474154362449,7540
"Mir320",-0.359503402074177,7541
"A930024E05Rik",-0.359617680900143,7542
"Cdc42se2",-0.359666882078059,7543
"Gm9159",-0.359682304256953,7544
"Sgms1",-0.359826761904886,7545
"Myrip",-0.360167119645203,7546
"Mylpf",-0.360432458026382,7547
"D330023K18Rik",-0.360497373543902,7548
"Esrp2",-0.360544830339357,7549
"Srp54b",-0.360640085023391,7550
