"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Gatc" 96.5692546583851 7817 5822 10782 5.8859048256998 5822 5822 2.2993062553924 7710 280 2818 15.043954060634 8353 7 6540 10783
"Gatm" 164.761081160647 3237 1038 2023 4.55143060646514 9691 3237 1.69182103721044 12228 417 815 17.123192575481 11428 88 1038 2024
"Gatsl3" 348.757822277847 1091 1091 2133 9.21501472015415 1848 1091 3.2055524134065 3349 47 9164 18.489187651889 12470 3 9747 2134
"Gba" 205.21361269903 2231 1889 3826 3.87567630497239 11833 2231 1.71520662785986 12094 421 775 14.4131133095637 7088 44 1889 3827
"Gba2" 143.069917743831 4282 4282 8683 5.6929576322563 6298 4282 2.41394474422577 6990 148 5900 15.6998856777499 9561 2 10369 8684
"Gbe1" 129.768276387253 5153 5153 10036 4.59416042488697 9564 5153 2.10615732064601 9091 178 5113 14.3449956233229 6967 7 6538 10037
"Gbp2" 439.513609791743 817 817 1549 6.90823066449722 3988 817 2.99131525719471 4172 63 8494 18.2762486487127 12338 7 6537 1550
"Gbp3" 224.304654731458 1942 521 952 14.2857158253023 521 521 3.3330891722537 2889 50 9055 17.1745916862091 11479 9 5680 953
"Gbp4" 397.234015345269 922 922 1776 11.3166490299571 1016 922 3.45497904906217 2475 23 10781 14.101810013729 6520 18 3645 1777
"Gbp5" 109.486572890026 6725 4871 9619 6.3503755588429 4871 4871 3.67738640408252 1858 21 10949 17.877181386596 12080 7 6613 9620
"Gbp6" 156.073886278475 3600 3600 7423 6.87590863459296 4036 3600 3.51846691213074 2269 43 9382 19.6078949652956 12883 2 10518 7424
"Gbp7" 193.854936712985 2438 2438 4993 5.70803011797863 6258 2438 2.11657408635571 9009 157 5662 17.1860947313643 11489 2 10519 4994
"Gbp8" 176.074168797954 2859 1025 1992 11.2821699258073 1025 1025 3.43577027702873 2519 25 10537 15.7645898472512 9675 4 8406 1993
"Gbp9" 455.636469964444 788 788 1488 9.78016142714119 1561 788 3.43804030408271 2514 41 9481 13.9704762503136 6286 16 3929 1489
"Gca" 68.8884480936911 9964 4798 9507 4.33415812031282 10511 9964 1.81201549379566 11445 259 3250 13.0975527056117 4798 2 10520 9508
"Gcap14" 140.19231944413 4446 3639 7502 4.06900839192978 11349 4446 1.73497715809052 11961 339 1831 16.9126620632959 11207 18 3639 7503
"Gcat" 145.139231054741 4172 4172 8488 5.09364786827349 7944 4172 2.07102875157426 9350 441 594 15.4922600862417 9212 13 4446 8489
"Gcc1" 125.588157001931 5467 5467 10414 5.54787066913306 6644 5467 2.31483618165713 7613 196 4632 14.6262073564237 7536 3 9666 10415
"Gcdh" 130.548090975521 5100 3648 7523 4.91577882500652 8501 5100 2.00638436385372 9842 392 1076 13.7458089841011 5865 18 3648 7524
"Gcfc1" 40.846371483376 11575 5249 10163 3.26499101294707 12545 11575 1.47843589116092 13038 320 2122 14.274345194998 6832 10 5249 10164
"Gcgr" 134.157837047863 4868 1005 1953 8.19450977525555 2591 2591 2.85117331890813 4738 161 5535 7.79483543626623 1005 43 1931 1954
"Gchfr" 43.0524296675192 11464 401 718 15.7265972902521 401 401 4.22620022197355 983 16 11458 12.266379523302 3740 14 4331 719
"Gck" 116.519986738657 6157 1924 3893 4.49710037588571 9924 6157 1.72641668751253 12018 459 451 9.50143870521387 1924 25 2889 3894
"Gckr" 392.218201193521 932 784 1478 10.3845492346848 1297 932 3.89572510838973 1420 15 11601 10.4554804022818 2418 108 784 1479
"Gclc" 157.021506328284 3561 3561 7339 4.8465871527978 8728 3561 2.00975155843262 9819 195 4669 15.6882106672516 9538 5 7528 7340
"Gcnt1" 153.136097917428 3726 1430 2858 10.0554097007495 1430 1430 3.15950714102279 3513 28 10315 20.7111948175892 13038 2 10449 2859
"Gcnt2" 162.715534363607 3314 3314 6838 4.89374821667023 8575 3314 1.7716027408397 11710 376 1301 12.8511924148322 4447 8 6147 6839
"Gcnt3" 1.08899646815248 13088 12500 12243 -0.286455750147999 12781 12781 Inf 117 42 9408 18.5594863920548 12500 1 999999 12244
"Gcnt4" 176.596803069054 2844 933 1802 6.31537668434219 4936 2844 2.60408240285201 5942 60 8599 7.64690471409902 933 3 9724 1803
"Gcnt7" 49.0466751918159 11152 2224 4541 5.85572530125794 5894 5894 2.86425108201152 4694 20 11084 10.075515153201 2224 3 9725 4542
"Gcsh" 125.808116151235 5445 2879 5937 4.24379261381132 10816 5445 1.77891786969733 11662 489 299 13.4114233330587 5298 26 2879 5938
"Gda" 206.813157146917 2201 2201 4489 8.52040854497377 2321 2201 3.08203980583231 3798 36 9753 13.2194029917192 4977 11 5161 4490
"Gdap1" 101.358141517477 7414 1087 2126 5.12561087233375 7848 7414 1.82712357002477 11318 495 261 7.94552680096639 1087 54 1602 2127
"Gdap10" 66.2429667519182 10140 4702 9368 6.44334485102664 4702 4702 2.99462714758654 4152 50 9054 17.3209718271326 11621 1 999999 9369
"Gdap1l1" 97.90422970856 7701 1236 2446 4.95042206347252 8405 7701 1.94012026466267 10386 511 193 8.19754556732155 1236 39 2088 2447
"Gdap2" 136.271595693989 4717 4717 9392 5.1150585620638 7886 4717 2.11450741816359 9021 263 3145 13.790613254757 5950 5 7521 9393
"Gdf10" 3243.6396890564 90 90 135 7.41561252480608 3348 90 3.49535733881515 2349 19 11152 4.27612594178537 138 176 351 136
"Gdf15" 106.085677749361 7001 5671 10631 5.95488823898693 5671 5671 2.61671842323894 5869 68 8276 16.913360468617 11209 3 9727 10632
"Gdf3" 388.66258677384 949 13108 12511 21.9705058576327 156 13108 4.32143220634757 903 7 12666 15.1498550721042 13108 55 13108 12512
"Gdpd1" 109.167129834688 6755 5321 10249 6.1138422389674 5321 5321 2.44996884776862 6785 179 5092 14.4870829472329 7248 4 8218 10250
"Gdpd3" 7.60027446821783 12772 6648 11410 5.54720138389674 6648 6648 Inf 110 41 9475 15.715826153436 9589 2 10494 11411
"Gdpd5" 307.553397387157 1289 1289 2552 7.02725151597807 3801 1289 2.79076634601408 5015 74 8080 17.2614431203491 11571 2 10495 2553
"Gem" 206.13296622997 2214 2119 4328 4.20961383807234 10922 2214 2.03285419561844 9648 343 1756 9.89320168042564 2119 5 7486 4329
"Gemin4" 348.454380538869 1094 1094 2141 7.28038253516637 3485 1094 2.86891402684437 4679 43 9379 19.6787710281673 12903 1 999999 2142
"Gemin5" 183.31010230179 2668 2668 5496 4.75566445428684 9019 2668 2.47615306893925 6640 136 6262 13.3981580342328 5282 6 7076 5497
"Gemin6" 100.730154975988 7470 3618 7460 5.53744162223469 6675 6675 2.22869302992219 8169 319 2140 12.1323740663668 3618 13 4580 7461
"Gemin8" 79.9619026408805 9144 4604 9216 6.50321062434807 4604 4604 2.70352855842421 5448 178 5121 15.0708474302089 8418 4 8474 9217
"Gen1" 63.2914890593919 10343 2425 4964 8.38707174129354 2425 2425 3.3725170013758 2755 18 11323 16.8441705635385 11130 11 5014 4965
"Gfer" 57.4884813609238 10698 3089 6385 5.14586144678339 7788 7788 2.11270367502047 9037 264 3132 15.4682117467175 9162 23 3089 6386
"Gfi1" 227.464833759591 1902 279 497 17.6161597915434 279 279 3.93841720454449 1336 12 12061 7.48723127510332 857 24 3015 498
"Gfm1" 153.732094533646 3692 3692 7603 5.12419956707617 7858 3692 2.32425907823146 7539 241 3648 14.6565964056934 7589 5 7536 7604
"Gfm2" 77.7208521089595 9312 5392 10333 4.31346691447516 10583 9312 1.65254027065758 12456 252 3395 13.4768966929009 5392 1 999999 10334
"Gfod1" 119.646091546987 5925 2557 5254 6.86258179879931 4058 4058 2.45281097384884 6764 78 7961 10.6991596876414 2557 2 10480 5255
"Gfod2" 149.198455636435 3932 3932 8058 5.70489071059638 6266 3932 2.19498039662408 8415 260 3233 15.4031972156831 9049 9 5651 8059
"Gfpt2" 1144.36177079527 281 281 502 7.00036609325375 3845 281 3.41664240161444 2577 21 10961 10.1045036681639 2242 22 3186 503
"Gfra1" 215.986099578171 2064 733 1375 5.94316343940561 5699 2064 2.27858771068763 7863 154 5718 7.20091559933398 733 7 6607 1376
"Gfra2" 152.415174765558 3761 13108 12925 8.44860729715913 2372 13108 3.62917894331857 1975 9 12464 15.7257000823729 13108 15 13108 12926
"Gfra3" 293.518542199488 1354 354 634 8.76347738961606 2163 1354 2.89749955559046 4557 184 4965 5.94611082132778 354 20 3431 635
"Gfra4" 163.105498721228 3297 1355 2699 10.2300740198929 1355 1355 3.63595377359226 1958 46 9235 17.6290385562658 11889 1 999999 2700
"Gga1" 39.6418602632335 11622 1893 3834 3.54427879703672 12346 11622 1.75670059460505 11828 383 1190 15.5021363044932 9231 44 1893 3835
"Gga2" 129.915539327859 5145 2767 5700 4.78775448353432 8913 5145 1.70399781480864 12158 456 478 11.5662410524833 3157 27 2767 5701
"Gga3" 183.297698209719 2669 2669 5498 4.54982854659329 9700 2669 2.02518973223088 9706 155 5713 14.3446452377449 6965 7 6606 5499
"Ggct" 58.1075992476775 10666 6456 11280 4.96187155491834 8369 8369 2.34032180875944 7424 291 2605 14.0634210354636 6456 7 6605 11281
"Ggn" 61.2864450127877 10460 4201 8536 4.95307634141145 8393 8393 3.34832750790996 2839 34 9921 12.6577669682232 4201 1 999999 8537
"Ggnbp1" 21.8527584947022 12302 8137 11945 3.81731041976339 11961 11961 2.16565106646132 8641 161 5556 15.3535903813939 8959 4 8137 11946
"Ggps1" 101.673918701763 7379 3161 6534 3.96645426249947 11629 7379 1.7897532617496 11591 452 506 14.4144073452686 7091 22 3161 6535
"Ggt1" 146.017354767994 4118 2462 5051 4.92054196914797 8487 4118 2.55435385950611 6196 98 7307 10.5618333690351 2493 32 2462 5052
"Ggt5" 482.153452685422 740 740 1390 10.0193245326432 1446 740 4.28637988308024 934 32 10049 11.5396756286837 3127 39 2092 1391
"Ggt6" 192.997229326513 2455 555 1017 11.4510387227925 984 984 3.66033883704923 1894 21 10988 6.70639593425935 555 106 813 1018
"Ggt7" 108.091253196931 6834 3553 7319 6.26132201735914 5038 5038 2.63244375991604 5789 200 4557 12.049868863082 3553 12 4747 7320
"Ggta1" 385.512716680875 956 956 1853 7.86387500164135 2875 956 3.19284315589612 3390 54 8845 13.7321132812636 5846 3 9687 1854
"Ghdc" 149.55213813392 3913 3913 8020 5.59824002301344 6526 3913 2.16598710264894 8640 193 4739 15.3248303533251 8913 4 8139 8021
"Ghrl" 155992.141943734 0 13108 12335 2266.56021833152 0 13108 6.45284117202326 630 1 13087 0 13108 2087 13108 12336
"Ghsr" 120.409136118215 5857 356 636 10.2122816528489 1362 1362 3.59376563312502 2060 27 10379 5.9642475115892 356 30 2564 637
"Gigyf1" 76.5288597263567 9402 4788 9493 3.57430842084967 12320 9402 1.53874901672604 12901 183 4982 13.0921253434636 4788 1 999999 9494
"Gimap1" 384.375906884493 959 959 1856 8.9142163054176 2045 959 3.27136959265344 3103 49 9086 16.8271145447495 11109 41 2010 1857
"Gimap3" 3794.32506393862 71 13108 12423 15.2614017494313 431 13108 4.55589941424067 760 5 12898 6.55296474308988 13108 49 13108 12424
"Gimap4" 669.34089940324 496 496 903 10.5711071804511 1240 496 3.13371271026745 3607 48 9153 9.89245458993933 2118 109 780 904
"Gimap5" 557.515446224256 616 616 1139 9.5685973848274 1658 616 2.95960503329709 4292 38 9650 9.95635481152822 2157 50 1720 1140
"Gimap6" 1224.71890025575 261 261 467 9.29278925102052 1795 261 3.18913253925997 3403 75 8058 15.1725273716618 8611 157 438 468
"Gimap8" 755.736732736573 435 435 776 5.70282197682753 6273 435 3.0773356912998 3818 16 11510 11.7027933827565 3263 19 3527 777
"Gimap9" 166.357349575986 3185 2673 5504 8.09456749186184 2673 2673 2.91749366402688 4475 76 8004 13.626448087172 5652 20 3467 5505
"Gin1" 53.2044173515755 10925 5800 10759 4.75449623555601 9026 9026 1.97445029301365 10096 206 4407 13.7101390615802 5800 6 7071 10760
"Gins1" 89.0652173913043 8408 657 1216 13.0928847213284 657 657 3.78228874700176 1612 17 11388 19.27528507019 12786 17 3768 1217
"Gins2" 106.633601266594 6952 1084 2115 11.0925532033628 1084 1084 3.75980833903167 1660 42 9434 18.3274617940429 12368 12 4710 2116
"Gins3" 155.959661835749 3608 1368 2731 10.1833844781685 1368 1368 3.39619740914192 2657 45 9268 16.9116708924253 11206 1 999999 2732
"Gins4" 108.074562111225 6837 2821 5823 5.19291337815434 7634 6837 2.38157874433003 7168 317 2167 15.4097429947543 9059 26 2821 5824
"Gipc1" 118.170130911613 6037 3769 7753 4.62108885954801 9475 6037 2.00646274939391 9840 413 852 15.9526221236972 9918 17 3769 7754
"Gipc2" 86.565734989648 8623 2976 6141 7.76611647489522 2976 2976 2.78012139778119 5073 84 7782 11.6484364522033 3218 3 9671 6142
"Gipr" 106.972666240409 6921 1565 3145 4.74696001889202 9054 6921 1.97623968009999 10083 224 4014 8.76715441990272 1565 13 4584 3146
"Git1" 133.529510824538 4912 4912 9678 4.51145679710685 9862 4912 1.89466471810064 10753 213 4265 16.6406352650818 10884 3 9672 9679
"Git2" 159.033333333333 3478 3478 7178 3.98391419146693 11575 3478 1.80988495858014 11456 255 3334 16.631959140191 10870 13 4585 7179
"Gja1" 402.079157588961 909 862 1638 6.48174793194579 4634 909 2.70180777157293 5453 162 5514 9.82190138734186 2083 101 862 1639
"Gja4" 1993.94948849105 150 150 257 9.3684354899386 1756 150 4.56454381253671 754 30 10142 7.98571425546886 1108 48 1785 258
"Gja6" 189.084114805342 2530 13108 12916 9.90823759962031 1497 13108 3.63848273155843 1951 9 12494 13.6318128439679 13108 3 13108 12917
"Gjb1" 137.398746383799 4636 2095 4274 6.84772334619484 4076 4076 2.48178447232312 6608 122 6622 13.0267801511102 4689 39 2095 4275
"Gjb2" 46.4732840257137 11307 1965 3983 5.16615681911069 7719 7719 3.3301643000232 2900 37 9725 9.60594357899623 1965 32 2463 3984
"Gjb6" 1.35404557079749 13040 1482 2969 -0.0928227805022783 12702 12702 Inf 122 11 12173 8.61331028252797 1482 39 2098 2970
"Gjc1" 805.516368286445 409 397 711 6.74920846645969 4217 409 3.0672595069145 3861 20 11058 6.11451970801577 397 42 1983 712
"Gjc2" 203.68925831202 2257 13108 12758 8.82192007708959 2117 13108 3.89047690896017 1429 6 12789 7.15873509770844 13108 96 13108 12759
"Gjc3" 3.72378516624041 12907 9674 12131 -0.620958341773873 12839 12839 Inf 91 17 11387 16.0027356315415 9998 3 9674 12132
"Gjd2" 128.800139208132 5213 187 330 4.77321059268099 8961 5213 1.85766942205466 11057 474 364 7.8277909659036 1025 243 187 331
"Gjd3" 28.2800511508951 12079 1158 2278 9.07896642175236 1936 1936 3.94679602727146 1320 34 9888 8.05834181172549 1158 28 2687 2279
"Gk5" 48.1171675191816 11205 5143 10020 6.20085863588015 5143 5143 3.02568799857751 4029 48 9154 16.7780801955314 11049 2 10497 10021
"Gkap1" 39.5332276758992 11627 3220 6646 3.26876764125097 12542 11627 1.51142386979255 12976 376 1298 14.2785561703066 6841 22 3220 6647
"Gla" 106.506865180855 6964 3034 6273 7.70508214390638 3034 3034 2.63267775786703 5787 175 5193 13.91496131366 6198 3 9561 6274
"Glb1" 188.428984679562 2543 2543 5221 4.88870062315849 8593 2543 1.92194562726143 10525 412 857 14.7741837100805 7819 27 2750 5222
"Glb1l" 176.033616213284 2862 2454 5030 8.35365674767533 2454 2454 2.74425924994298 5264 66 8368 16.692080707972 10954 7 6599 5031
"Glb1l2" 343.359243697479 1117 1117 2189 2.86017306726168 12644 1117 1.85691231489107 11067 238 3701 9.60398176066413 1964 9 5761 2190
"Glce" 130.848920926322 5085 4222 8575 6.74494119578173 4222 4222 2.32539848229013 7529 146 5975 15.0737850394874 8425 3 9562 8576
"Gldc" 93.1621997521555 8068 1144 2248 5.63719689682914 6416 6416 2.62794216841078 5811 97 7339 8.0371063741458 1144 1 999999 2249
"Gle1" 177.218510230179 2822 2802 5780 4.39201759994648 10287 2822 1.79472716127941 11554 304 2396 15.3438861985912 8943 26 2802 5781
"Gli1" 19.2234900649223 12383 9563 12119 -25.9846585982712 13086 12383 Inf 124 13 11809 18.7903457568747 12615 3 9563 12120
"Gli2" 255.065856777494 1638 13108 13042 6.13628392756728 5274 13108 3.34340750563151 2859 5 12912 16.067237067137 13108 41 13108 13043
"Gli3" 236.28037084399 1807 1018 1978 6.75224490782051 4211 1807 3.19502965343984 3385 16 11522 15.3725037979653 8989 89 1018 1979
"Glipr1" 228.345761782974 1897 293 526 6.06751953987355 5413 1897 3.32772467213907 2909 70 8218 9.75901339612708 2041 195 293 527
"Glipr2" 253.590397028377 1648 746 1406 12.5579273859888 746 746 3.24068429399794 3217 42 9438 10.4372848542324 2404 30 2549 1407
"Glis1" 85.2512531969309 8733 659 1221 6.59498182195059 4458 4458 2.97617743295982 4230 75 8059 7.01003944406703 659 6 7059 1222
"Glis2" 191.341027433807 2483 2483 5098 5.57331487807067 6586 2483 2.16016103930292 8685 139 6166 16.6007151182373 10818 3 9557 5099
"Glis3" 133.907357333906 4881 4881 9632 4.48394866664765 9966 4881 2.06924621797785 9367 262 3172 14.0234658165462 6385 3 9558 9633
"Glmn" 45.5566300147479 11359 3990 8168 5.75169839346628 6140 6140 2.32465005166422 7536 137 6213 12.4913676668 3990 1 999999 8169
"Glp1r" 198.06520844884 2363 1021 1985 5.12986858122041 7834 2363 2.12436118855913 8947 286 2696 7.82248432513118 1021 59 1487 1986
"Glra1" 37.2219653747787 11717 991 1920 7.38883144250768 3374 3374 3.91999022749522 1376 13 11808 7.76489316771196 991 24 3009 1921
"Glra4" 18.6858288770053 12402 9722 12137 -13.5318661331846 13069 12402 Inf 123 11 12210 15.7932457569632 9722 2 10615 12138
"Glrb" 92.7655302923845 8102 899 1720 4.29115048494393 10658 8102 1.83836936864588 11226 273 2958 7.5765626980832 899 5 7455 1721
"Glrx" 64.4899744245524 10268 2011 4078 6.04380199649917 5460 5460 2.30175173205413 7695 425 744 12.6013593383473 4118 41 2011 4079
"Glrx2" 42.7514013490055 11482 4712 9386 3.27117774280328 12539 11482 1.51240742347644 12972 386 1143 13.558267665428 5521 12 4712 9387
"Gls2" 90.7085620276445 8254 3786 7782 5.37201504444027 7124 7124 2.79275001050399 5007 89 7620 16.2724519714457 10385 17 3786 7783
"Glt1d1" 37.5227521838775 11704 2003 4064 4.56398464258931 9650 9650 2.33438440060738 7469 77 7997 9.68180649759723 2003 1 999999 4065
"Glt25d1" 176.005754475703 2865 1783 3604 4.24205540281773 10822 2865 1.76942292369095 11729 374 1334 16.937152862181 11242 48 1783 3605
"Glt25d2" 438.669023089946 818 818 1551 6.92066882989223 3964 818 2.60420543854492 5940 71 8191 16.0839605405403 10123 2 10462 1552
"Glt28d2" 90.0880762428268 8320 5945 10907 5.83787928164424 5945 5945 2.24827297101722 8037 201 4529 14.8573806370586 8010 5 7529 10908
"Glt8d2" 334.483304916169 1158 13108 13027 8.44405521910938 2377 13108 3.39245129632764 2673 9 12509 19.2047526080949 13108 80 13108 13028
"Gltp" 148.370150679444 3984 302 546 5.2925369792608 7342 3984 2.06849569485206 9373 415 835 16.7971384160592 11073 193 302 547
"Gltpd1" 198.013883814395 2368 2368 4848 7.54232720819144 3194 2368 2.59605989650323 5979 119 6690 15.7038873891605 9572 2 10474 4849
"Gltscr1" 62.6789969434221 10378 8390 11995 4.17190745568948 11061 10378 2.25975406690641 7973 164 5468 15.0585097762766 8390 3 9670 11996
"Glyctk" 132.949488491049 4949 906 1736 11.7636692394008 906 906 3.30953623545151 2984 23 10717 10.2300533626283 2306 3 9489 1737
"Gm10007" 102.468670076726 7311 13108 12496 15.1399047329156 446 13108 4.35974877734459 877 8 12583 5.56237822444953 13108 29 13108 12497
"Gm10012" 2.05747845031733 12981 6396 11237 -21.9440203213368 13085 12981 Inf 97 135 6275 14.0260251252574 6396 2 10692 11238
"Gm10033" 68.2996280417272 10003 5384 10323 5.03802552570932 8129 8129 2.12398327830229 8949 241 3637 13.470916383693 5384 1 999999 10324
"Gm10046" 9.58839514066496 12704 9972 12155 -2.85078224478145 12973 12704 Inf 86 16 11487 15.9878681124759 9972 2 10693 12156
"Gm10069" 44.14518688565 11421 2030 4116 6.44577037696918 4698 4698 2.83974867298746 4800 83 7815 9.7437299380968 2030 2 10742 4117
"Gm10125" 35.1994884910486 11804 1873 3789 9.18169632676533 1873 1873 3.29383590024267 3027 34 9902 15.8284248174599 9768 1 999999 3790
"Gm10190" 47.7619516033838 11223 1703 3423 9.02489060151954 1970 1970 3.42632353951946 2554 52 8949 9.06435228239153 1703 3 9467 3424
"Gm10334" 27.0304347826087 12119 37 50 5.02269416062046 8190 8190 3.14927660410044 3554 20 11054 1.4619809930465 37 42 1968 51
"Gm10336" 121.56447487831 5756 4497 9047 6.57119755826376 4497 4497 2.82030830145007 4897 62 8509 14.757171728462 7786 1 999999 9048
"Gm10345" 129.643222506394 5159 3452 7123 7.31270952460387 3452 3452 3.25032582219239 3173 23 10714 14.4246392856896 7114 3 9442 7124
"Gm10389" 111.447428246661 6567 13108 12825 12.9480210359746 679 13108 3.77898105226149 1621 9 12540 20.1584825865056 13108 3 13108 12826
"Gm10406" 4.6940246454313 12876 5109 9968 -0.3198563826743 12788 12788 Inf 95 11 12219 15.88380851479 9835 11 5109 9969
"Gm10416" 11.3830504533829 12642 7085 11621 -590.727352867913 13107 12642 Inf 96 22 10813 14.504655113739 7276 6 7085 11622
