"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg" "gene_count"
"Med22" 8173 3576 6215 8001 3158 3483 3514 4801 9140
"Med23" 14647 8489 7264 9973 8364 4571 4633 14585 7949
"Med24" 10895 3448 5925 5083 3597 4883 4954 3288 11351
"Med25" 10925 2793 7223 9371 2423 5039 5115 14585 12086
"Med26" 14733 6878 10482 10730 5529 5568 5656 14585 9718
"Med27" 13564 4739 8859 8723 4790 8063 8342 14585 11019
"Med29" 13383 4278 8178 12412 4359 8337 8662 14585 11755
"Med30" 14019 3837 4869 8065 3086 2702 2714 14585 13816
"Med31" 14004 4190 5420 13283 4639 4727 4792 14585 11139
"Med4" 12167 3337 5454 6930 3123 3905 3947 14585 12755
"Med6" 15704 7494 10299 13267 7603 6604 6744 14585 10111
"Med7" 11073 3354 5337 7606 1973 3524 3557 14585 11897
"Med8" 13395 3494 8599 7609 3471 5984 6097 14585 13118
"Med9" 4180 1095 4355 9120 1149 3007 3025 14585 11339
"Mef2a" 15616 7227 5178 6955 6315 4749 4815 14585 11496
"Mef2b" 4424 12051 11602 1331 9805 7818 8061 956 2378
"Mef2d" 12981 4485 2739 11859 4846 3874 3915 14585 11310
"Mefv" 719 2967 4306 4956 5162 713 713 1305 5892
"Meg3" 9971 10450 3455 7261 10122 14585 12123 14585 4712
"Megf10" 7092 13294 13048 14009 14003 14585 13575 14585 1250
"Megf11" 13366 11880 14370 9672 10683 14585 12580 14585 4382
"Megf6" 6674 13205 14072 13967 14305 14585 14585 3067 502
"Megf8" 3622 6581 7030 2994 5498 6232 6357 14585 5609
"Megf9" 527 813 1635 4066 311 270 270 4179 8711
"Mei4" 5569 7437 6732 5055 8133 3146 3170 14585 5213
"Meig1" 7968 13610 14530 13869 14435 14585 13096 14585 634
"Meis1" 48 84 357 337 17 202 202 4000 11601
"Meis2" 8242 13439 12080 13417 13842 14585 14585 4668 1251
"Meis3" 9385 10397 10616 3706 10332 7601 7819 712 4281
"Melk" 1203 698 1542 2033 2351 746 746 14585 8498
"Memo1" 4015 1080 2367 7268 997 2751 2764 14585 12128
"Men1" 12058 3153 5652 7962 2416 4618 4681 14585 12778
"Meox1" 8687 14295 13633 10549 14099 14585 14585 14585 960
"Meox2" 11025 13764 12380 13268 14128 14585 14585 14585 2188
"Mep1a" 10532 14065 14508 13712 14112 14585 14585 14585 1252
"Mep1b" 7555 14159 14273 10499 14328 14585 13717 14585 375
"Mepce" 14277 5800 8297 11603 6199 3058 3079 4858 10568
"Mertk" 12440 12418 11268 14273 13260 14585 14585 14585 3392
"Mesdc1" 13429 4948 6111 13804 6164 3354 3382 14585 11380
"Mesdc2" 2863 617 2220 2605 461 2375 2382 14585 13306
"Mesp2" 3437 11546 10019 195 9951 14585 11012 14585 1506
"Mest" 15076 8441 8793 13843 8147 14585 9098 14585 7930
"Met" 740 4095 3424 4577 5533 656 656 14585 5079
"Metap1" 12091 4057 6161 7273 3866 5247 5326 14585 11406
"Metap1d" 9197 5372 11587 8330 4097 4949 5023 1428 7995
"Metrn" 3432 1170 3246 9460 1550 2579 2588 14585 10342
"Metrnl" 2612 2193 1196 3559 4045 512 512 1046 8094
"Mettl1" 1571 1076 2237 4966 610 2628 2638 14585 10047
"Mettl10" 11149 3763 7050 12119 3046 3955 4001 14585 10319
"Mettl11a" 4966 1841 3241 8647 1043 2912 2928 4341 11199
"Mettl13" 6838 4950 8462 7004 3209 5429 5514 14585 7304
"Mettl14" 11102 3842 8792 13216 3333 2899 2915 14585 10576
"Mettl15" 11347 7754 12356 7092 7372 9108 9640 14585 6207
"Mettl16" 9765 3086 7645 8840 3043 5459 5546 14585 11022
"Mettl17" 9666 4910 8012 6929 4635 6714 6864 814 8251
"Mettl2" 8519 3171 6617 11223 2295 4160 4215 14585 10367
"Mettl21a" 6841 4718 5211 6609 5105 7794 8032 14585 7296
"Mettl21d" 9612 3920 7433 9677 5090 7273 7467 14585 8980
"Mettl22" 6061 5353 6515 4954 3588 7083 7262 2326 7058
"Mettl3" 13002 4581 8426 9006 4679 7605 7823 14585 10628
"Mettl4" 13443 7469 8598 11517 7705 7998 8270 14585 7502
"Mettl5" 9685 3231 7883 11832 2696 5615 5703 14585 10409
"Mettl6" 11788 4113 8707 9939 5025 4952 5026 14585 10352
"Mettl7a1" 584 411 1000 3974 297 764 764 14585 11238
"Mettl7a2" 6067 13696 13769 7545 14011 14585 13710 2103 376
"Mettl7b" 11238 12395 6226 14492 11442 14585 14585 1901 3410
"Mettl8" 13328 7528 9650 10987 7804 6793 6952 14585 7433
"Mettl9" 1871 125 328 1024 426 829 829 14585 14277
"Mex3a" 2316 4304 7763 4082 1861 2577 2586 14585 7108
"Mex3b" 12112 9590 9224 11228 11019 8600 8976 14585 5242
"Mex3c" 15103 8491 8585 12483 8484 8450 8797 14585 8484
"Mex3d" 11525 10024 12828 9857 9543 14585 9879 14585 4890
"Mfap1a" 17050 8586 4657 13592 8550 4648 4712 14585 13494
"Mfap1b" 17244 8537 2434 7165 7729 8055 8333 14585 14101
"Mfap2" 11181 11980 6714 3620 11003 14585 12335 2773 4399
"Mfap3" 12651 3348 7028 2540 4292 5196 5274 2857 13116
"Mfap3l" 11084 11845 12831 5587 12107 14585 12101 14585 3253
"Mfap4" 15977 12594 2747 12375 12858 14585 14585 14585 5722
"Mfap5" 14003 12326 1326 12406 10254 14585 13026 14585 5852
"Mfge8" 1478 509 1835 2831 274 2010 2013 3164 12914
"Mfhas1" 12682 7915 6882 7445 8764 8031 8303 14585 6725
"Mfi2" 6585 14266 14451 12372 13299 14585 14585 945 236
"Mfn1" 13768 7189 8323 10518 7025 5788 5889 14585 7874
"Mfn2" 15516 7576 10709 8981 6944 7573 7788 14585 9723
"Mfng" 1887 685 1427 3270 351 1586 1586 14585 12685
"Mfsd1" 14118 4715 6240 5292 4317 2975 2991 14585 12772
"Mfsd10" 2397 606 1779 994 490 2352 2359 14585 12855
"Mfsd11" 15019 6982 10536 11853 7579 9115 9648 14585 9652
"Mfsd12" 5302 5162 8885 6164 4799 6940 7113 14585 6610
"Mfsd2a" 10577 12176 12602 588 10675 14585 14585 14585 3307
"Mfsd2b" 933 6217 858 1327 6037 406 406 356 4225
"Mfsd3" 9510 7534 8260 4323 7437 8283 8598 929 5970
"Mfsd4" 14438 9232 7890 11344 9345 9289 9913 14585 7317
"Mfsd5" 12201 2398 5977 2841 4094 3404 3434 4407 14149
"Mfsd6" 12762 4784 2998 7484 5083 7955 8218 2814 9617
"Mfsd6l" 5929 13166 14450 13880 12519 14585 12929 1877 760
"Mfsd7a" 940 5027 3864 2937 5055 241 241 1607 4516
"Mfsd7b" 13454 7276 7985 11456 7323 7645 7866 14585 7421
"Mfsd7c" 11286 12806 12770 8846 12883 14585 11482 14585 3017
"Mfsd8" 15595 10068 8071 11322 11338 9863 11045 14585 6624
"Mfsd9" 11016 11494 12819 6046 13010 14585 12492 14585 3070
"Mga" 12158 2759 5693 4967 2184 4466 4528 4719 13866
"Mgam" 376 2991 1301 1917 851 703 703 14585 6342
"Mgat2" 6478 798 3022 1223 1254 3865 3906 14585 14525
"Mgat3" 9408 13503 12792 14014 14405 14585 13441 14585 1059
"Mgat4a" 14797 6447 9558 7718 7111 8234 8541 593 10243
"Mgat4b" 1390 879 1883 5486 623 1880 1881 14585 10304
"Mgat4c" 9582 13923 11886 13738 13282 14585 13453 14585 1710
"Mgat5" 10226 5658 10690 12222 4780 3573 3606 14585 7775
"Mgl2" 948 6331 1507 1374 6845 1395 1395 2874 4613
"Mgll" 1231 2279 2529 5282 1127 1793 1793 1263 7737
"Mgmt" 1723 2210 3081 3712 1015 2669 2680 14585 7954
"Mgp" 16643 9420 2168 13290 9877 14585 10744 14585 10815
"Mgrn1" 16902 7723 3611 3515 8442 9420 10109 3225 12901
"Mgst1" 785 96 112 276 259 696 696 14585 14167
"Mgst2" 705 279 440 2140 250 472 472 14585 10457
"Mgst3" 8633 3216 4496 9462 5239 5407 5490 14585 9708
"Mia1" 7445 13981 13492 12342 14392 14585 13610 14585 635
"Mia3" 17297 8836 5382 9083 7948 9722 10684 14585 14141
"Mib1" 11353 5478 8159 12326 5194 3931 3975 14585 8318
"Mib2" 14594 7489 9489 10805 8233 8041 8317 14585 8511
"Mical1" 16335 7479 8477 6301 6092 8628 9011 14585 11872
"Mical2" 8227 10471 11751 7030 11943 14585 11955 452 3986
"Mical3" 9313 10133 6093 7284 9678 6218 6343 14585 4185
"Micall1" 15668 9927 6386 9230 10974 9980 11468 14585 7167
"Micall2" 1896 3847 9251 6612 2265 2257 2264 3888 7383
"Micu1" 13097 3621 5458 5920 3860 2614 2623 14585 12634
"Mid1" 10670 4489 3753 11988 4530 3183 3207 14585 9364
"Mid1ip1" 11795 2625 5304 7577 2177 1790 1790 14585 12851
"Mid2" 6552 11763 12973 947 10243 14585 12540 2223 2583
"Midn" 17116 7091 3867 13274 7826 7921 8180 14585 14441
"Mier2" 11299 6925 8512 5136 7258 7502 7711 1864 7064
"Mier3" 15309 5637 7410 8256 5082 6562 6701 14585 12747
"Mif4gd" 8015 1373 566 1710 2371 1879 1880 2250 12644
"Miip" 13167 5625 5034 6174 6790 5326 5406 2116 9696
"Mill2" 2451 9810 9632 474 7640 14585 5879 467 3308
"Mina" 9329 2873 5607 7541 2291 5162 5239 14585 11083
"Mink1" 9034 5383 4772 9150 7405 5765 5863 14585 7900
"Minpp1" 6427 1560 4249 9820 1390 3567 3600 14585 11934
"Mios" 14298 7175 9469 10690 7245 7845 8093 14585 8548
"Mip" 10752 11696 13238 6145 12031 14585 9374 14585 3350
"Mipep" 6624 3102 5341 10043 2544 2605 2614 14585 9060
"Mipol1" 8391 7897 11447 6382 6633 8947 9435 14585 5571
"Mir103-2" 10277 13647 12424 14053 14136 14585 14585 2901 1149
"Mir1190" 5345 13307 14422 9427 14438 14585 12177 2307 377
"Mir1191" 12980 13422 11386 14151 13906 14585 13277 14585 3229
"Mir1192" 7992 11383 13256 7334 12979 14585 11241 14585 2082
"Mir1195" 8579 11129 14215 6540 12681 14585 11659 14585 2633
"Mir1196" 8347 14119 14331 14362 14418 14585 14585 3780 87
"Mir125b-2" 2815 12467 10779 242 11813 14585 11136 14585 636
"Mir126" 2495 9148 5822 1677 6847 6157 6279 14585 3704
"Mir128-1" 9193 13920 14007 13245 14432 14585 14585 14585 868
"Mir130a" 2783 12047 11159 164 11460 14585 8129 14585 637
"Mir130b" 5439 10261 6885 3309 11143 14585 6994 14585 3156
"Mir132" 3823 12670 13300 6265 12775 14585 9990 4164 638
"Mir133a-1" 5732 13535 13372 4025 14261 14585 13542 4114 237
"Mir133a-2" 5684 12665 9170 12734 12724 14585 12795 14585 869
"Mir140" 11257 12653 12863 13334 14208 14585 13392 14585 2236
"Mir142" 16734 8927 2904 8922 9017 9703 10627 14585 9115
"Mir150" 5063 9335 4006 4728 9204 7809 8049 14585 3945
"Mir155" 5120 11821 10783 4465 11398 14585 9603 14585 2083
"Mir15a" 4876 13208 13657 2042 14201 14585 13472 2266 238
"Mir16-1" 14778 9970 7140 1588 11228 5477 5564 14585 6343
"Mir16-2" 8980 8987 2281 12588 9864 6421 6557 14585 5069
"Mir17" 11047 12723 12565 4554 13017 14585 12610 14585 3204
"Mir17hg" 12365 10190 14289 10218 9873 10146 10875 14585 5029
"Mir18" 10855 12926 11738 136 13825 14585 12599 14585 2782
"Mir181a-1" 5010 13633 3124 8838 12946 14585 14585 14585 378
"Mir181a-2" 6399 13326 13889 7529 12623 14585 13087 14585 761
"Mir181b-1" 5367 14390 11715 14363 12631 14585 12510 14585 88
"Mir181b-2" 10638 11002 13003 9300 12190 14585 12116 14585 3611
"Mir1839" 6159 13421 13960 7091 13361 14585 13381 4603 239
"Mir1843" 11405 13834 14367 13342 14137 14585 13387 14585 2512
"Mir186" 8055 13644 14334 6562 13832 14585 11897 14585 1060
"Mir1894" 15470 10955 7748 9315 12438 9805 10877 14585 5680
"Mir1898" 11990 12181 4545 7768 13264 14585 13397 14585 3157
"Mir1904" 11098 11193 13060 82 12086 14585 11756 14585 3576
"Mir1907" 6599 13169 12702 7929 12528 14585 9852 14585 762
"Mir191" 9157 10561 9820 13341 11456 14585 9071 14585 3557
"Mir1929" 11504 12025 7108 12477 13687 14585 12119 14585 2783
"Mir1931" 15649 8436 8594 13573 7423 5923 6031 14585 8729
"Mir1932" 10502 11908 12306 13630 13354 14585 12770 14585 2887
"Mir1934" 8602 12763 11983 14119 14057 14585 12405 14585 2084
"Mir1938" 14686 9110 4777 9412 11896 10145 11085 14585 6457
"Mir1945" 4930 13502 13020 14364 13763 14585 9025 4364 89
"Mir1946b" 10228 13676 14222 14031 14550 14585 14585 3725 1253
"Mir1949" 11928 8721 10213 10820 8253 7002 7178 14585 5971
"Mir1953" 7717 14387 13732 14365 14301 14585 14585 14585 90
"Mir1956" 9002 12093 10514 12386 12744 14585 11671 14585 1766
"Mir196b" 2150 8364 7850 1325 5762 14585 7273 14585 4372
"Mir199a-1" 11965 14238 12744 1415 14488 14585 12729 14585 2331
"Mir19a" 9052 12879 11499 8216 13599 14585 10809 14585 2332
"Mir1b" 8498 12918 13399 13256 13688 14585 14585 14585 1507
"Mir207" 16041 12520 11861 13933 13325 14585 12756 14585 5338
"Mir20a" 9066 13337 12953 10860 13806 14585 13246 14585 2085
"Mir219-1" 8267 12837 12613 9466 14310 14585 13064 14585 1767
"Mir221" 2914 8707 8818 1749 6331 14585 8558 14585 4156
"Mir23a" 11548 10764 8590 7622 12866 14585 10896 14585 4257
"Mir24-2" 14197 10181 7678 9696 12601 14585 11018 14585 5269
"Mir25" 9954 12597 11244 9461 13790 14585 13281 14585 2513
"Mir26a-1" 5309 11139 12488 7557 11293 14585 7951 14585 1768
"Mir26b" 12783 13588 14507 13821 14321 14585 13411 14585 3101
"Mir27a" 11046 10920 7255 6842 12915 14585 10772 14585 3987
"Mir29a" 10395 12308 4287 12157 13046 14585 11861 14585 2189
"Mir29b-1" 6104 14023 13637 6349 14493 14585 12130 4833 240
"Mir301" 8731 9387 10143 5416 9995 14585 9625 14585 4175
"Mir301b" 6276 13373 13912 3050 12694 14585 11208 14585 1061
"Mir3058" 2684 11896 10445 3779 12409 14585 12144 14585 763
"Mir3061" 13861 13376 14562 5246 13820 14585 14585 14585 3230
"Mir3064" 16410 13322 11828 12830 13829 14585 13139 14585 5656
"Mir3068" 6699 11923 14093 919 12644 14585 11461 14585 870
"Mir3074-1" 11782 9204 10654 9386 9768 7796 8035 14585 5566
"Mir3076" 8120 14473 12632 7148 13901 14585 13587 14585 241
"Mir3091" 10771 13947 11896 13126 14171 14585 13300 14585 1822
"Mir3092" 7164 12294 13675 4330 13558 14585 9604 4573 1254
"Mir3096" 6944 12784 12297 7151 12394 14585 10029 14585 1647
"Mir3096b" 9354 11754 12692 10206 13152 14585 12375 14585 2379
"Mir3097" 5138 12793 14478 3123 13360 14585 11677 14585 503
"Mir30b" 10376 13081 14487 14032 12880 14585 12140 14585 2033
"Mir30e" 10922 12654 14480 12258 12657 14585 11837 14585 2634
"Mir3101" 9544 13156 10856 13671 12945 14585 9797 14585 1932
"Mir3112" 9738 8672 6564 6885 9712 6083 6202 14585 5046
"Mir320" 9247 12643 13380 8348 12433 14585 12059 14585 2145
"Mir326" 13556 11177 8294 6170 12431 14585 11519 14585 4835
"Mir33" 4549 13235 14213 14366 13347 14585 10949 3236 91
"Mir330" 5333 11897 14223 4784 13396 14585 13177 14585 871
"Mir335" 7528 14247 13487 14069 12921 14585 13512 2994 379
"Mir339" 10645 12869 9005 8617 13835 14585 13137 14585 2190
"Mir340" 8406 12882 14179 13337 13646 14585 12987 14585 1579
"Mir345" 8853 13084 13031 6260 12645 14585 13275 14585 1875
"Mir3470a" 14187 12010 12751 7777 13163 10158 12247 14585 4140
"Mir3471-1" 10887 12590 12615 3085 12137 14585 11453 14585 3231
"Mir3473" 12781 14441 14326 14091 14582 14585 14585 14585 2470
"Mir3473d" 5352 11351 13720 7694 12080 14585 12762 14585 961
"Mir350" 7351 14127 14437 14367 14341 14585 13664 14585 92
"Mir374" 10180 13130 11591 13639 13197 14585 14585 14585 1876
"Mir378" 8341 14053 14275 13302 14240 14585 13251 14585 872
"Mir3960" 12150 13458 14372 11296 14040 14585 13460 14585 2416
"Mir421" 8772 14064 14538 13300 14069 14585 13621 14585 639
"Mir423" 11778 14207 14046 13307 14028 14585 12496 14585 2584
"Mir425" 12358 10921 13457 5317 11867 14585 11776 14585 4030
"Mir466d" 6262 12356 14481 7863 12769 14585 10273 14585 962
"Mir466i" 10982 12958 12203 10633 13557 14585 12293 14585 2288
"Mir467c" 9908 12053 14389 12366 13094 14585 12572 14585 2237
"Mir484" 10302 13233 14211 3163 14077 14585 12364 14585 2333
"Mir5103" 10112 11182 14310 6108 13013 14585 12772 14585 2888
"Mir5104" 4219 12848 14337 4416 13238 14585 13245 3875 242
"Mir5107" 2794 8703 2523 1637 5285 3402 3432 14585 4316
"Mir5119" 7809 13139 13850 12236 13326 14585 14585 14585 1335
"Mir5123" 6542 13287 13876 5277 13816 14585 13316 14585 640
"Mir5129" 5947 11014 9955 10066 12595 14585 11580 14585 2086
"Mir5133" 12105 12988 13847 12708 13438 14585 12529 14585 2889
"Mir5134" 4562 8222 8108 1694 8270 3464 3494 14585 3964
"Mir5135" 9549 11440 14015 7594 13429 9344 9998 14585 2949
"Mir568" 11442 10292 9087 4413 11156 9244 9836 14585 4661
"Mir599" 8551 14115 14009 8318 14442 14585 14585 3102 243
"Mir674" 7054 12505 11617 4818 13564 14585 13395 14585 504
"Mir677" 9620 14363 9804 13775 13879 14585 13185 14585 1150
"Mir680-2" 9689 14094 14479 9007 13652 14585 14585 14585 1508
"Mir684-1" 11281 2516 6909 7911 2805 3482 3513 14585 14502
"Mir684-2" 8545 14400 14139 5544 14339 14585 14585 14585 641
"Mir687" 5919 12349 12305 12266 11266 14585 10205 14585 873
"Mir692-1" 14553 6873 2715 2681 7706 3897 3938 14585 10278
"Mir695" 7410 13436 14238 4371 13620 14585 13043 14585 764
"Mir697" 6480 13447 14424 3617 13838 14585 11643 14585 244
"Mir7-1" 11863 13704 14368 11880 14060 14585 13327 14585 2514
"Mir703" 11060 2376 2129 2215 3126 4744 4810 14585 13886
"Mir706" 10698 12542 9607 14036 13555 14585 13150 14585 2471
"Mir707" 8989 9786 11950 6018 9666 14585 9327 14585 4258
"Mir721" 7892 14021 13536 3912 14331 14585 11248 2405 642
"Mir744" 8985 13375 14216 14000 14207 14585 11247 14585 1823
"Mir760" 9840 12184 14040 6939 13494 14585 12567 14585 2146
"Mir761" 3410 12893 14164 14368 13234 14585 13400 930 93
"Mir875" 8181 14120 13197 14369 14297 14585 14585 3548 94
"Mira" 1537 4568 5202 2420 2733 5090 5166 14585 6146
"Mirlet7a-1" 8200 11838 14184 6817 12857 14585 11587 14585 2191
"Mirlet7b" 5850 12854 13129 4699 13939 14585 13757 4507 505
"Mirlet7c-2" 7417 12845 14190 3357 13320 14585 12654 14585 1062
"Mirlet7d" 10117 11363 14108 11986 12541 14585 11990 14585 3018
"Mirlet7f-1" 10173 12272 14258 12288 12710 14585 12764 14585 2417
"Mirlet7g" 9920 12612 14425 13319 14074 14585 13286 14585 1824
"Mirlet7i" 12074 11442 12113 8867 12642 14585 11154 14585 3630
"Mis12" 9290 3103 5401 8660 4409 2490 2497 14585 11166
"Mis18bp1" 978 462 732 2604 2158 789 789 14585 9564
"Mitd1" 12972 4645 8808 13217 5377 6374 6508 14585 10583
"Mitf" 8447 6612 6877 9129 8876 7843 8089 4093 6298
"Mixl1" 9124 13967 14458 13318 14581 14585 12314 3057 874
"Mki67" 703 104 229 227 690 408 408 3798 12672
"Mki67ip" 2771 629 1926 5946 507 1925 1928 14585 13066
"Mkks" 13148 4458 10241 13496 5625 7154 7339 14585 11038
"Mkl1" 15587 4702 2424 12179 4128 6221 6346 14585 14164
"Mkl2" 9989 3317 3605 4940 2804 5547 5635 4638 11196
"Mkln1" 15638 5248 8965 6279 5930 6366 6499 3577 13045
"Mknk1" 16600 7455 2792 11259 6407 7639 7859 14585 11121
"Mkrn2" 11936 4389 6225 8633 3768 5015 5091 14585 9958
"Mkrn3" 3038 10647 9340 887 8646 14585 10143 4520 2635
"Mks1" 10736 8902 10545 3660 9385 9709 10650 3981 4945
"Mlana" 9342 14146 11344 11371 14478 14585 14585 14585 1063
"Mlc1" 11291 14233 14274 14112 14106 14585 14585 14585 2034
"Mlf1" 5666 9754 9809 821 9756 14585 9266 14585 3411
"Mlf1ip" 3185 2765 4327 3046 4047 2361 2368 14585 7706
"Mlh1" 7571 3571 8468 5191 2582 2550 2559 1280 9085
"Mlh3" 11608 8457 8802 7413 8191 5126 5203 2599 6275
"Mlkl" 1876 1854 4067 7166 1731 2002 2005 14585 8489
"Mllt1" 11061 4418 10155 12743 4008 3053 3074 14585 9362
"Mllt10" 16087 6018 9014 12232 5299 7320 7517 14585 13877
"Mllt11" 11008 4665 8881 11394 4044 4806 4875 14585 9254
"Mllt3" 6035 2933 2971 7112 4035 5144 5221 1840 9293
"Mllt4" 6765 4894 8133 12233 6428 3249 3276 14585 7826
"Mllt6" 7790 2834 1255 6076 5382 5843 5947 4552 10637
"Mlph" 3196 9798 9599 659 7947 14585 6717 408 3558
"Mlst8" 9713 3994 5687 5784 3950 1331 1331 2536 9529
"Mlx" 16327 6970 7238 7221 5848 5675 5767 14585 11980
"Mlxip" 14292 3339 1091 8364 3863 6372 6506 14585 14552
"Mlxipl" 8755 12779 13459 14018 10805 14585 12894 14585 2087
"Mlycd" 11077 4755 5820 4599 4042 5985 6098 2245 9530
"Mmaa" 11002 7763 11071 7465 6465 4899 4970 2458 6656
"Mmab" 9538 6231 6207 9588 5008 5873 5978 3513 7065
"Mmachc" 2430 2290 5560 5215 905 2324 2331 14585 8651
"Mmadhc" 12615 3114 7072 5180 3979 7864 8115 14585 12738
"Mmd" 8784 3378 3618 11541 4685 6268 6394 14585 9346
"Mmd2" 10798 13160 12208 13516 10720 14585 14585 14585 3158
"Mme" 8357 13988 9580 13884 14142 14585 13745 14585 1711
"Mmgt1" 12398 5309 9268 12868 4554 2418 2425 14585 9875
"Mmgt2" 9590 3019 5664 10060 3120 5409 5492 14585 10656
"Mmp11" 7782 8321 7729 5480 7852 3142 3166 4109 5417
"Mmp12" 7379 12691 14267 14370 14506 14585 13669 1766 95
"Mmp13" 3650 12264 14162 7127 12932 14585 9684 2310 380
"Mmp14" 7940 8831 7741 4765 8644 4349 4407 14585 6056
"Mmp15" 4421 10163 12104 1028 8128 14585 10289 14585 3393
"Mmp16" 3801 12440 12714 10144 10712 14585 13052 3412 1336
"Mmp17" 8725 12535 11236 772 11794 14585 12284 1827 2289
"Mmp19" 3446 9466 4173 5651 9517 5763 5861 3357 3769
"Mmp2" 6927 5279 5644 2238 3466 4432 4492 316 8243
"Mmp21" 11007 13919 5206 1634 13710 14585 14585 14585 1877
"Mmp23" 12245 13695 8952 186 10447 14585 14585 14585 4141
"Mmp24" 16085 11066 14160 12169 12413 14585 10452 14585 6057
"Mmp25" 83 821 568 363 104 273 273 2422 7564
"Mmp27" 1344 9142 3457 2394 6006 3654 3689 14585 3159
"Mmp28" 6040 9568 11842 4849 10152 14585 10545 4694 3770
"Mmp3" 14665 13037 9623 14138 13138 14585 12067 14585 4646
"Mmp8" 30 159 50 84 41 32 32 116 9318
"Mmp9" 1 141 47 109 10 34 34 178 9531
"Mmrn1" 760 3442 1621 1666 1326 1071 1071 14585 6441
"Mmrn2" 12863 14339 11962 13687 11593 14585 11988 14585 3071
"Mms19" 14220 5709 7795 9600 5449 4192 4247 14585 10468
"Mms22l" 2590 1254 2886 4769 1500 2494 2501 14585 9927
"Mn1" 635 1992 1005 759 817 2296 2303 169 7771
"Mnat1" 6635 1936 4881 10504 1635 2913 2929 14585 11162
"Mnd1" 2659 2768 2924 7137 4218 1264 1264 14585 7790
"Mnda" 284 880 829 3508 1997 109 109 2841 6058
"Mns1" 1683 1057 1661 3443 1846 884 884 14585 9163
"Mnt" 16603 8668 11224 13834 9684 9575 10236 14585 9732
"Moap1" 13317 10833 8086 8007 11134 7118 7303 14585 4857
"Mob1b" 16411 9993 11518 10127 11132 9531 10292 14585 7109
"Mob2" 8821 1660 4907 5037 1240 4136 4189 14585 13679
"Mob3b" 7332 6442 6684 8466 7700 1959 1962 2468 6906
"Mob3c" 13227 6227 9383 2280 6866 4707 4771 794 9121
"Mob4" 16688 6162 2498 9953 6907 7661 7884 14585 14257
"Mobp" 12602 11510 2355 14582 10359 14585 13771 3705 6411
"Mocos" 659 1538 1316 4792 1342 1333 1333 4811 7439
"Mocs1" 13725 5959 10608 10581 5369 6574 6713 14585 9182
"Mocs2" 14722 5039 7522 9986 5427 7189 7377 14585 11358
"Mocs3" 14007 7019 9852 11502 6563 5703 5799 14585 8170
"Mog" 8953 11710 789 12092 10194 14585 13119 14585 5173
"Mogat1" 4506 9401 2946 1435 8002 14585 7367 14585 3823
"Mogat2" 105 1764 1088 1176 447 54 54 292 5931
"Mogs" 2118 479 1223 2745 396 1868 1869 14585 13185
"Mon1a" 16123 8120 10093 5982 8888 9658 10546 2538 9093
"Mon1b" 16622 9147 10816 7672 8648 9105 9635 3566 9012
"Mon2" 17280 10556 9101 10981 12425 9568 10356 14585 11311
"Morc2a" 13340 6479 7761 10655 5564 6009 6125 14585 8382
"Morc3" 16694 6402 7268 9217 6624 8409 8748 14585 14578
"Morc4" 2447 8982 7209 1139 6138 14585 8438 14585 4142
"Morn1" 12132 9185 10197 8442 8440 9600 10419 14585 5768
"Morn2" 2676 2815 4694 4609 1811 3238 3264 14585 7657
"Morn3" 9899 10774 12092 6033 12147 14585 12001 14585 3482
"Morn4" 2692 8842 8442 1140 6415 14585 8509 2342 4143
"Mosc1" 4818 12429 11907 4945 10794 14585 11119 2765 506
"Mospd1" 14369 6433 5931 9549 7126 5308 5388 14585 8722
"Mospd2" 11848 6756 9451 11374 6550 7614 7833 14585 7440
"Mospd3" 12120 2364 4293 3204 2837 6451 6588 14585 14191
"Mov10" 9219 3640 1594 4226 5587 4688 4752 1043 9070
"Moxd1" 10146 14286 13306 11675 13742 14585 12007 14585 1983
"Mpdu1" 12813 3702 7832 10827 4840 7222 7410 14585 11522
"Mpdz" 4779 10845 7327 2387 9062 14585 9386 14585 3309
"Mpeg1" 267 50 45 414 1649 190 190 362 10090
"Mpg" 12305 5311 7360 9373 6256 8810 9242 14585 8767
"Mphosph10" 12312 3404 5385 8709 3061 5758 5856 14585 12852
"Mphosph6" 10252 3817 7529 12088 3820 5365 5447 14585 10096
"Mphosph8" 12102 3304 6987 12840 3700 6730 6879 14585 12217
"Mphosph9" 10604 4782 7169 10878 6010 4145 4198 14585 8952
"Mpi" 11037 5844 9589 4744 5305 5807 5911 3682 7857
