"escore" "padj" "rank"
"Cdc42bpg" 0.0216046479249386 1.70642447230307e-05 8884
"Snhg5" 0.0367359936819337 1.71978423688657e-05 8885
"Zfp84" 0.0401585721341508 1.7320155770939e-05 8886
"Crybg3" 0.0462969230676454 1.74129531771428e-05 8887
"Ncrna00085" 0.0420800548310451 1.74486948623098e-05 8888
"Socs6" 0.0340851042235403 1.75599510443547e-05 8889
"Map4k5" 0.0422996829643566 1.76760096515238e-05 8890
"Clp1" 0.031781531728699 1.78565197144209e-05 8891
"Pln" 0.0371128611834518 1.79619897018313e-05 8892
"Sema4a" 0.0317733968963577 1.80261297275663e-05 8893
"Fam132a" 0.0356840941564701 1.81678769433091e-05 8894
"Mipep" 0.0393616174530577 1.82023787296259e-05 8895
"Vezt" 0.0371533040188616 1.82589658503929e-05 8896
"S100pbp" 0.0453192349829872 1.83141850076396e-05 8897
"Amd1" 0.0280538172555195 1.83693692381581e-05 8898
"Nsun4" 0.0311761406293031 1.85319502472581e-05 8899
"3000002C10Rik" 0.038204754355606 1.86517663882668e-05 8900
"Ttc21b" 0.0379427036096031 1.87158249183028e-05 8901
"Afmid" 0.0147122190553619 1.87223183791829e-05 8902
"Add2" 0.0382259517911158 1.88820470388151e-05 8903
"Pcsk4" 0.0440595358715276 1.89030059862816e-05 8904
"Itga2b" 0.0280246546193279 1.90842960794413e-05 8905
"1110034A24Rik" 0.0311501977949491 1.91099264768013e-05 8906
"Stam" 0.0322399053783131 1.93306051876618e-05 8907
"Rabep2" 0.0310157705459423 1.95855266449385e-05 8908
"Rtkn2" 0.0463634222404418 1.96606947850952e-05 8909
"Snhg6" 0.0311253747063869 1.96793834952302e-05 8910
"Cox15" 0.041906606777152 1.97453193369057e-05 8911
"Arl10" 0.031693057055127 1.97877873278074e-05 8912
"Eps15l1" 0.0413919248667994 1.99456910658924e-05 8913
"Mios" 0.0424967940655706 2.00233797515992e-05 8914
"Rad18" 0.0484458138078962 2.01354538011955e-05 8915
"Rbm28" 0.0427285179688822 2.01689252490311e-05 8916
"Bcl2l11" 0.0320584707546623 2.01879282997197e-05 8917
"Hlf" 0.0303480118142198 2.03624367864919e-05 8918
"Rnf169" 0.0310957496560165 2.03806685385999e-05 8919
"1700025G04Rik" 0.0333708006541742 2.03872813324679e-05 8920
"Vrk3" 0.0407563936078619 2.04449366290049e-05 8921
"Stat2" 0.0270868653984346 2.06224197087934e-05 8922
"Gm6525" 0.0242310903783568 2.07817292476875e-05 8923
"Stambpl1" 0.0361970356196752 2.08681554365597e-05 8924
"Klhl18" 0.0237578900325449 2.0868344623004e-05 8925
"Kng2" 0.027985815219163 2.09268148765318e-05 8926
"Arhgap36" 0.040042255587231 2.10816363308552e-05 8927
"Gtf2ird2" 0.0432298832241721 2.13100571331282e-05 8928
"Ak5" 0.0421750816873934 2.14139583283313e-05 8929
"Mtbp" 0.0351055264774811 2.1504773642711e-05 8930
"Slc46a1" 0.0254771587533618 2.15271092853797e-05 8931
"2610027L16Rik" 0.0277974377533062 2.15563778835914e-05 8932
"2810408M09Rik" 0.0353457124954682 2.17323096345368e-05 8933
"Haus7" 0.0310341242828851 2.19183701366532e-05 8934
"Ipo7" 0.033427046929649 2.19671249386266e-05 8935
"Axin1" 0.0441408570457413 2.21565529594514e-05 8936
"Gapt" 0.0395174311302945 2.21663353539014e-05 8937
"Mllt1" 0.02621573131931 2.21945124918577e-05 8938
"Fbxl6" 0.0307823131421797 2.22377808869467e-05 8939
"Cdyl2" 0.0466306638610707 2.22475108913045e-05 8940
"Bach1" 0.0399066013972564 2.24398669361747e-05 8941
"Zdhhc21" 0.0220120592562184 2.24469017613416e-05 8942
"Rnf157" 0.042758038380302 2.24873236280843e-05 8943
"9030624G23Rik" 0.0221203591681093 2.25285517201357e-05 8944
"Atp8b5" 0.0470711552451374 2.25290465154515e-05 8945
"Zfp263" 0.0418723099097437 2.25433315472756e-05 8946
"Wdr75" 0.0406799673937791 2.25809505440822e-05 8947
"Saal1" 0.0354400001908113 2.26088308048489e-05 8948
"Nmnat3" 0.0432302809243535 2.27772707726004e-05 8949
"Cd209a" 0.0269889544641223 2.28258975099038e-05 8950
"Thoc5" 0.0315669531518426 2.28963505417568e-05 8951
"Gpn2" 0.0450239622754143 2.29414700534392e-05 8952
"Slc46a3" 0.0378487836962155 2.31372372754279e-05 8953
"Lrrc61" 0.0398616712978092 2.31576635902897e-05 8954
"Gm9958" 0.0429574381266646 2.33529040007951e-05 8955
"Gm10649" 0.0499752051413086 2.33587949756142e-05 8956
"Trim41" 0.0456550946837491 2.37669021521114e-05 8957
"Narf" 0.0262045125735674 2.40094217103248e-05 8958
"Ccbp2" 0.0137259226504256 2.40383934313471e-05 8959
"Plekhm3" 0.0422175679098763 2.40812659901835e-05 8960
"Zfp609" 0.0423556844969383 2.43810362769992e-05 8961
"Retsat" 0.0373940047656428 2.44189696143593e-05 8962
"Mepce" 0.0457293551394759 2.46309923177535e-05 8963
"Sh3bgrl2" 0.0327250527333745 2.47116847020834e-05 8964
"Ctu2" 0.0314998567392932 2.47392855490247e-05 8965
"4931406H21Rik" 0.0441673089152379 2.51848167147628e-05 8966
"4930588N13Rik" 0.0356861312197558 2.52096205128893e-05 8967
"Man2c1" 0.0381179352449943 2.55339326473702e-05 8968
"Zfp653" 0.044189925620757 2.55420036321397e-05 8969
"1700049G17Rik" 0.04303015824715 2.56741925666049e-05 8970
"Ndufaf2" 0.0440641757174638 2.57647342882805e-05 8971
"Zfp74" 0.0400815566551391 2.58233267853569e-05 8972
"Rhoq" 0.0323293989286434 2.58972928639523e-05 8973
"A930019D19Rik" 0.0375263553826443 2.59672802060962e-05 8974
"Snora65" 0.017002843655811 2.61230272187163e-05 8975
"Arhgef33" 0.0442105533171068 2.65619281272222e-05 8976
"Dusp14" 0.045008640975892 2.66004173816725e-05 8977
"Asb9" 0.0433850346773864 2.67305281758112e-05 8978
"Atg9a" 0.0387058194922559 2.7096484612521e-05 8979
"1810041L15Rik" 0.046904275041992 2.73021710253118e-05 8980
"5730577I03Rik" 0.0449607770985037 2.75585594051719e-05 8981
"Pde8b" 0.0232094535233359 2.76871567077563e-05 8982
"2210417A02Rik" 0.0137238060064228 2.77706228564156e-05 8983
"Dcbld2" 0.0313944378646449 2.79303282315624e-05 8984
"Tet3" 0.0359471784365084 2.80439565205626e-05 8985
"Ogg1" 0.0312496577932891 2.80607650084974e-05 8986
"Zfp846" 0.0243484591241593 2.80948243895907e-05 8987
"Dcp2" 0.0394765082162606 2.81028895532387e-05 8988
"Vti1a" 0.031387991744684 2.8137953077767e-05 8989
"Gpaa1" 0.0308186671307709 2.82354015599395e-05 8990
"B4galnt4" 0.0488669762845135 2.83193654144753e-05 8991
"Smarcd3" 0.0277213258696972 2.8326886303276e-05 8992
"Hmga1" 0.0415586919539799 2.84591625545616e-05 8993
"Zfx" 0.0355557321393242 2.88216932613494e-05 8994
"Pip5k1c" 0.0383749202922128 2.90737012473841e-05 8995
"Taf2" 0.0419792173976873 2.94240163309922e-05 8996
"Tmem168" 0.0310098334059295 2.95299985770825e-05 8997
"Snx8" 0.0287038191486737 2.96156680201776e-05 8998
"Trim46" 0.0303698742506062 2.96353899793544e-05 8999
"Fam171a2" 0.0371360859649798 2.96701886428608e-05 9000
"Rps15a-ps6" 0.0313356930353551 2.98789660710952e-05 9001
"2610002I17Rik" 0.0423643643586118 2.99634480054323e-05 9002
"Wdr11" 0.0421548320672488 3.00966818311821e-05 9003
"Cinp" 0.0313591736403907 3.02374278140505e-05 9004
"Wrn" 0.0309356977963412 3.02523764537099e-05 9005
"Sowahb" 0.0276692907959602 3.03004298105591e-05 9006
"Ranbp17" 0.0377256047575626 3.03306035931428e-05 9007
"Gstm4" 0.0386663358842368 3.0606958419277e-05 9008
"Fchsd2" 0.0349979375488152 3.06316836322651e-05 9009
"Bbc3" 0.0422553334051609 3.06386224089295e-05 9010
"Fpr2" 0.0133471003476418 3.07728167197041e-05 9011
"Arap1" 0.0307407745676658 3.09300190126649e-05 9012
"Prrt3" 0.0440833002230053 3.09636185251705e-05 9013
"Tfpt" 0.031300897709504 3.10949604864774e-05 9014
"Sec14l4" 0.0283918928437301 3.11145078120134e-05 9015
"Mfn1" 0.0298044138575712 3.11473010992103e-05 9016
"Smn1" 0.0312959175838058 3.12729005242929e-05 9017
"Gpd1" 0.0471947310142472 3.13633461974661e-05 9018
"Skiv2l" 0.0368971372372607 3.17399028961773e-05 9019
"Ms4a8a" 0.0271463737653903 3.21674176912978e-05 9020
"Ap4b1" 0.04282604383617 3.21895903425684e-05 9021
"Fbxl8" 0.0312678845669531 3.22931626444145e-05 9022
"Smad5" 0.03904916581157 3.25566877190653e-05 9023
"Zc3hav1l" 0.0430701574845616 3.25813780053252e-05 9024
"D330028D13Rik" 0.0331516824638313 3.26075206613652e-05 9025
"Mterf" 0.04397883542998 3.26555914815785e-05 9026
"Rgs22" 0.0339953388884285 3.26959551371075e-05 9027
"Ap1ar" 0.0385929366113242 3.27896198903943e-05 9028
"Dnm3os" 0.0267407336237686 3.28107709348657e-05 9029
"Dip2a" 0.0306827439002142 3.30987418086792e-05 9030
"Gm10033" 0.0399874742671177 3.31759560729949e-05 9031
"Kdm4b" 0.0464702740043512 3.33691620015841e-05 9032
"Crtc2" 0.0321220136118086 3.36454586165047e-05 9033
"Nup160" 0.0347831804751187 3.39663100943355e-05 9034
"Gm12504" 0.00763280269268335 3.39859214522065e-05 9035
"Mir692-1" 0.0208109044570179 3.40040658874941e-05 9036
"Naa25" 0.0443504195971129 3.41932901690711e-05 9037
"Yeats2" 0.0197228095494176 3.41946552220307e-05 9038
"Kcnk2" 0.041597505902174 3.4279044018426e-05 9039
"Vsig8" 0.044879837236842 3.44064538122524e-05 9040
"Gm10549" 0.0446859404251151 3.44351781356167e-05 9041
"Alkbh3" 0.0306400298460185 3.47889713392391e-05 9042
"2010001M06Rik" 0.038526834238689 3.48625270287783e-05 9043
"Sh2d5" 0.0409219849791935 3.4919245124776e-05 9044
"Tsen2" 0.0444787643877712 3.51264537608031e-05 9045
"Rbl1" 0.0311641210615865 3.53533377870363e-05 9046
"E530011L22Rik" 0.0301375540619945 3.57202168714821e-05 9047
"Synj2" 0.0355297182253634 3.58421024211353e-05 9048
"Mmp24" 0.0406135048330995 3.5843100743449e-05 9049
"Hist1h3a" 0.0446158517489937 3.61858454587249e-05 9050
"Nup107" 0.0347194394986828 3.63169895019055e-05 9051
"Rab35" 0.0311627213087997 3.64175377312037e-05 9052
"Lass4" 0.0413306480839015 3.65241166422337e-05 9053
"Ppp1r3f" 0.0444269412377849 3.65685667249593e-05 9054
"Lcmt1" 0.0247526900493467 3.66177231843068e-05 9055
"Klhl12" 0.0421712033190934 3.66415723185298e-05 9056
"Ccdc97" 0.0400167023326716 3.66624817864647e-05 9057
"Dnajc25" 0.0303564613670425 3.68180570760046e-05 9058
"Cdca4" 0.0311524046094149 3.68487402067075e-05 9059
"Wdr77" 0.0400126055352795 3.68729851771832e-05 9060
"2810454H06Rik" 0.042497420269286 3.69394652937061e-05 9061
"Gm3336" 0.0138038616211345 3.74024307179255e-05 9062
"Mus81" 0.0310197361273762 3.75075077796438e-05 9063
"Chl1" 0.0464975308592984 3.75558376397578e-05 9064
"Ears2" 0.0469553850568437 3.76611009773598e-05 9065
"Mtag2" 0.0459781399472233 3.7788539876793e-05 9066
"Lactb" 0.0311213273145806 3.81779350586697e-05 9067
"A230046K03Rik" 0.0303219958139108 3.83405073360876e-05 9068
"BC024659" 0.0459583043430118 3.83694383092603e-05 9069
"Npas3" 0.0412647819250857 3.84396584962587e-05 9070
"Klhl17" 0.038044134218214 3.8619536967488e-05 9071
"AK010878" 0.0357389160577617 3.87020164360763e-05 9072
"Brms1l" 0.0384128332304123 3.88075475452609e-05 9073
"Abcf2" 0.0354510828978723 3.90494151378817e-05 9074
"Cchcr1" 0.0280812781301002 3.91073120109553e-05 9075
"Tsga14" 0.0309319972140624 3.93450989975008e-05 9076
"Gm10069" 0.0449073103135194 3.95334850376017e-05 9077
"Rufy4" 0.0261281393023107 3.95710196281485e-05 9078
"Slc11a2" 0.0437459547423722 3.99067935505926e-05 9079
"Heatr7a" 0.0406760979302905 3.99492411675695e-05 9080
"Tmem149" 0.0231003243283046 4.01063386803457e-05 9081
"Mapk9" 0.0302791694714764 4.03178665884241e-05 9082
"Gm11570" 0.0461216089066153 4.0513869565828e-05 9083
"C230035I16Rik" 0.0274433558807034 4.05377536267792e-05 9084
"Mir344-2" 0.0399051962381943 4.09655420146038e-05 9085
"Cpeb4" 0.040640790671855 4.11952725691833e-05 9086
"Sspn" 0.0310541264035423 4.12137429872672e-05 9087
"Ublcp1" 0.0340450216084872 4.12450140512277e-05 9088
"Sympk" 0.043405915287601 4.15155593982419e-05 9089
"Dcp1b" 0.0325054731255942 4.154212117502e-05 9090
"Zfp212" 0.0310330922774293 4.22113551241665e-05 9091
"Mc4r" 0.0492802613621539 4.25638007381934e-05 9092
"Map3k14" 0.0306999646854172 4.28485117840438e-05 9093
"4933412E12Rik" 0.041480504652659 4.30815225405112e-05 9094
"Lpcat4" 0.0310147311465678 4.31013812960401e-05 9095
"5730508B09Rik" 0.0478034665810433 4.32853403733446e-05 9096
"Icmt" 0.0310097826298933 4.33443636334019e-05 9097
"Slc35c2" 0.0305215281980061 4.33931271670573e-05 9098
"Hist2h2be" 0.0404527644449597 4.34219591811669e-05 9099
"Cul2" 0.0402553454433078 4.34926159522675e-05 9100
"Agxt2l2" 0.0328864494204636 4.36192951953629e-05 9101
"Chd2" 0.0387106826927652 4.37453632207152e-05 9102
"Fam33a" 0.0310009112997013 4.37833023791967e-05 9103
"Hist1h1d" 0.036630424436021 4.41476550969711e-05 9104
"1500004A13Rik" 0.0467022440887113 4.45483636282162e-05 9105
"Tmem135" 0.0384367986797607 4.46089120220705e-05 9106
"Nif3l1" 0.0309821437997647 4.47261959752865e-05 9107
"Fbln7" 0.0338356459934384 4.47796018532287e-05 9108
"Zfp418" 0.0161273600976014 4.48471850722498e-05 9109
"Pdcd7" 0.0395672972624 4.49822612829109e-05 9110
"Tdp2" 0.0407863331846515 4.49895900747066e-05 9111
"Clip2" 0.0185820722741416 4.53342848656391e-05 9112
"Plagl1" 0.0267155002677718 4.55496430715741e-05 9113
"Bahd1" 0.0463639856982267 4.57646985791982e-05 9114
"Rpa2" 0.0309604566286833 4.58404109942023e-05 9115
"Zfp677" 0.0428119838037652 4.58828673428613e-05 9116
"Zfp101" 0.0353521695575363 4.59184460366302e-05 9117
"Rdm1" 0.0309537583903581 4.6189972242594e-05 9118
"Ctps" 0.0309536870718014 4.61937064919482e-05 9119
"A930011G23Rik" 0.0449602181040319 4.64354169142922e-05 9120
"Iars" 0.0415590775020757 4.6662350420057e-05 9121
"Pacs1" 0.0303885494770681 4.67053830597308e-05 9122
"H2-T10" 0.0165794013980246 4.80724646800823e-05 9123
"Mpv17l2" 0.0309178170562784 4.81104242124886e-05 9124
"Zbtb24" 0.0391064299305205 4.81216036760657e-05 9125
"Dem1" 0.0444663424379423 4.83152752943639e-05 9126
"Mavs" 0.0317632373574176 4.8860004189244e-05 9127
"Tasp1" 0.0428421984494221 4.89892010673287e-05 9128
"Spag1" 0.0256578076231157 4.96202077124863e-05 9129
"Wdr89" 0.0304957354876971 4.97085897981364e-05 9130
"Zfp322a" 0.0395238122191082 4.99745655648809e-05 9131
"Aurka" 0.0141546857871128 5.0005749312021e-05 9132
"Myo7b" 0.0204080629984844 5.01175846956414e-05 9133
"Wdr91" 0.0308806734825013 5.01767301992473e-05 9134
"Dnmbp" 0.0350003013452157 5.02812222382687e-05 9135
"BC020402" 0.0476557688725052 5.06228784038498e-05 9136
"Tbc1d10b" 0.037468213189569 5.06933663624309e-05 9137
"Comtd1" 0.0408021938434598 5.0904585751077e-05 9138
"Ccdc163" 0.0272633102062793 5.10395833765998e-05 9139
"Sec31b" 0.0272950208980495 5.11491165067213e-05 9140
"Gfm1" 0.0417283683956263 5.2226658461052e-05 9141
"Carm1" 0.0393376089000801 5.23949063317986e-05 9142
"Exosc5" 0.032445952695183 5.27213344438948e-05 9143
"AI427809" 0.044133351244656 5.33631974803939e-05 9144
"Mettl15" 0.0389715997249798 5.38887748859906e-05 9145
"Ctdspl2" 0.0305550852514661 5.50575687388033e-05 9146
"Gpd1l" 0.0302427721326777 5.51142460869514e-05 9147
"Slc17a4" 0.0272012233988891 5.52415511005933e-05 9148
"B130034C11Rik" 0.0146789322269867 5.5479390477231e-05 9149
"Tctn2" 0.0426646949974699 5.60203647488322e-05 9150
"Zmiz2" 0.0333582346040366 5.65664354121864e-05 9151
"Gpc1" 0.0219995703731679 5.65831594938615e-05 9152
"Dhx8" 0.0404806211324201 5.66030881028468e-05 9153
"Steap1" 0.0426326818058441 5.66793855405479e-05 9154
"Pgbd1" 0.0201665310578107 5.70204333989466e-05 9155
"Mob3c" 0.0414304072374647 5.70453914567892e-05 9156
"Scn2b" 0.0362651358137157 5.71712644745759e-05 9157
"Snx25" 0.0427484313917309 5.72228541626529e-05 9158
"Tprkb" 0.034945648842757 5.7439015683336e-05 9159
"Tusc1" 0.0408413284402542 5.76239061400585e-05 9160
"Susd1" 0.0411892193658694 5.77527304663761e-05 9161
"1200014J11Rik" 0.0301131858949566 5.78907434327647e-05 9162
"Mis12" 0.03164774579493 5.85008755367156e-05 9163
"Zfp131" 0.0368506066011363 5.87517542252058e-05 9164
"Usp12" 0.0307383828316076 5.89218619442278e-05 9165
"1300001I01Rik" 0.0423049904360831 5.95099203559712e-05 9166
"Yars2" 0.0347298937865012 5.95342060742965e-05 9167
"Gas8" 0.0362778543343678 5.97329071414521e-05 9168
"Ttf1" 0.043475556592623 5.9970187690439e-05 9169
"Gm10509" 0.0435493617449488 6.01324921962743e-05 9170
"Clpb" 0.0387602150732525 6.01703003795251e-05 9171
"Htra2" 0.0368430575085595 6.0205742276942e-05 9172
"Tmem41a" 0.0303734483766776 6.02946308001506e-05 9173
"Heatr8" 0.0367500631569298 6.04868646014722e-05 9174
"Rexo4" 0.0301565237316038 6.08591806132708e-05 9175
"Foxj3" 0.0384128603891448 6.08630662117804e-05 9176
"Sirt7" 0.0368246277913723 6.10513270977719e-05 9177
"Syngr3" 0.0413679850637364 6.16248356166693e-05 9178
"Timm44" 0.0304392809016274 6.19022527974522e-05 9179
"Zfp879" 0.0195804789017069 6.21697333240689e-05 9180
"Cntrob" 0.0433257941053463 6.2209896150911e-05 9181
"Clec4g" 0.0194029663804502 6.28170973202558e-05 9182
"Hps6" 0.0306806919950743 6.28753696556572e-05 9183
"Zfp951" 0.0186000810652493 6.32331532379737e-05 9184
"Idua" 0.0301143880920308 6.38736919693628e-05 9185
"Zfp617" 0.0306573451918657 6.45476468479345e-05 9186
"Slc25a20" 0.0306571661440254 6.45606366802554e-05 9187
"Traf6" 0.0420395591731834 6.52083557648453e-05 9188
"Mettl21d" 0.0296055011800827 6.55552072812426e-05 9189
"6330503K22Rik" 0.0379270310074821 6.59606512947164e-05 9190
"Prr12" 0.042720884236079 6.60155386480454e-05 9191
"1700013G23Rik" 0.0413990321145829 6.60347599907851e-05 9192
"Gm18756" 0.0135171636026759 6.61330059665843e-05 9193
"Brpf3" 0.0407996063748067 6.64165324142374e-05 9194
"Slmo1" 0.0461815636764616 6.76440351865537e-05 9195
"Zfp518a" 0.0405341295048492 6.77682171685845e-05 9196
"Orc5" 0.0396872090427435 6.81689489843151e-05 9197
"Naa16" 0.0401481020375427 6.84687803929052e-05 9198
"Exo1" 0.0156426588854014 6.87192312289753e-05 9199
"Nuak2" 0.0355578589868118 6.90045011024765e-05 9200
"Med14" 0.0430503228374083 6.90195283272743e-05 9201
"2210404O09Rik" 0.0459879920491081 6.9162436856729e-05 9202
"Rassf6" 0.0415205963565894 6.95099345175976e-05 9203
"Rnf126" 0.0391922607192331 6.95295342332258e-05 9204
"Osgin2" 0.0305879229444888 6.97799268580823e-05 9205
"Dock7" 0.0306066933445398 6.98489420729587e-05 9206
"Cldn12" 0.0377783245737332 6.98491865600559e-05 9207
"Wfikkn1" 0.024943770329027 7.03627753662062e-05 9208
"E130311K13Rik" 0.0377686345303276 7.04739122152631e-05 9209
"Apaf1" 0.0300274430134227 7.05601986972226e-05 9210
"Zfp597" 0.0415461822358536 7.06789262885366e-05 9211
"Rfx7" 0.0440257460466896 7.08003315956773e-05 9212
"Lass6" 0.0417605206587026 7.08117439041089e-05 9213
"Rell2" 0.0387926786450183 7.1740495085848e-05 9214
"Naa40" 0.0312022271552801 7.18894604920806e-05 9215
"Zfp407" 0.0370795551903839 7.26096845538038e-05 9216
"Mib1" 0.0399826688952661 7.26954092975518e-05 9217
"Noc4l" 0.0305432839055552 7.33598990327877e-05 9218
"Ppp1r3d" 0.0437223168573467 7.36752437298094e-05 9219
"Trim67" 0.0457095959835663 7.39008412882214e-05 9220
"Trpt1" 0.0295020178652199 7.40063694868454e-05 9221
"Vsig2" 0.022949801362468 7.40272120118846e-05 9222
"Calcoco1" 0.03616836096227 7.41876624905657e-05 9223
"Dpy19l3" 0.0325382243255869 7.42694434245905e-05 9224
"Ttc34" 0.0427162593732677 7.43156718598925e-05 9225
"Rrs1" 0.0305375868773032 7.46544320175957e-05 9226
"Lrch3" 0.039619895889267 7.50975619707717e-05 9227
"Ncoa5" 0.0319703494685151 7.5218294938395e-05 9228
"Mbd6" 0.0451326783327847 7.5384118312094e-05 9229
"Mrps27" 0.0297406931658992 7.54458862308738e-05 9230
"Zfp697" 0.0424262284036227 7.54849401340962e-05 9231
"Pfkfb4" 0.0308929781615229 7.57181750037361e-05 9232
"Kptn" 0.0375482445565022 7.57227969740981e-05 9233
"Gm9781" 0.0381836107246424 7.58304964509904e-05 9234
"Mtfr1" 0.0361093323397232 7.63588941898874e-05 9235
"Cdc14a" 0.0285662856055908 7.67730582431625e-05 9236
"Zfp354b" 0.0414191765682466 7.73674383927059e-05 9237
"Slc35b3" 0.0299454002927769 7.7491297302501e-05 9238
"Cenpj" 0.0422852795979599 7.86783636552713e-05 9239
"Casc3" 0.0404850392813661 7.97836228789706e-05 9240
"Xkr7" 0.043623175734138 8.00319664691074e-05 9241
"Tceanc" 0.0394183394462 8.00716024844661e-05 9242
"Wee1" 0.0442171999327923 8.08576954449691e-05 9243
"3110002H16Rik" 0.0389844571517468 8.09333583804417e-05 9244
"Alas2" 0.0427384931994052 8.11737823349645e-05 9245
"Traip" 0.0293197787167531 8.1361039077521e-05 9246
"Kremen1" 0.029902315909375 8.13919172157895e-05 9247
"Prmt7" 0.030448031808289 8.16064430013697e-05 9248
"Gm2115" 0.0459241138276586 8.20290884284702e-05 9249
"Pik3c3" 0.0296676457613444 8.20731834227928e-05 9250
"Mex3c" 0.0279350579983469 8.25703653983823e-05 9251
"Gabbr1" 0.0421380967704134 8.25726210829103e-05 9252
"Mri1" 0.0298873182103401 8.27940216128198e-05 9253
"Naf1" 0.0298763112025128 8.38379640546449e-05 9254
"Zbtb8os" 0.037010849848886 8.44721141053384e-05 9255
"Airn" 0.0404702242633071 8.5115598324137e-05 9256
"Adssl1" 0.0356947820377387 8.52654339880132e-05 9257
"Bid" 0.0304063750993393 8.54900739719611e-05 9258
"Zfp931" 0.0304001595178743 8.60847509986939e-05 9259
"Ghdc" 0.030167588492689 8.62727528447849e-05 9260
"Zbtb22" 0.042351277247871 8.64865306162699e-05 9261
"Rapgefl1" 0.0238440658190324 8.69852930263093e-05 9262
"Klhl11" 0.0385280558326031 8.70768476231021e-05 9263
"Ints5" 0.0409005026796791 8.71654450902426e-05 9264
"Nova1" 0.0448037334616185 8.77618015104886e-05 9265
"Rad51c" 0.0360692124757866 8.80297535479357e-05 9266
"Ppapdc3" 0.0419781238850783 8.88574879001069e-05 9267
"Syt2" 0.0418505879550198 8.95823135582674e-05 9268
"D10Wsu102e" 0.0366900167743326 9.0313303783951e-05 9269
"5830417I10Rik" 0.0447345944708161 9.06639681348409e-05 9270
