"gene" "p_val" "avg_log2FC" "pct.1" "pct.2" "p_val_adj" "cluster" "rank"
"19677" "Mtch2" 0.00299349890354458 -0.869382906511899 0.143 0.411 1 9 6301
"19678" "Mtch2" 0.00807298169945382 -0.50810557740031 0.25 0.412 1 6 6301
"19679" "Mtch2" 9.3586776591865e-11 0.478067624253723 0.559 0.362 2.18440895243072e-06 1 6301
"19680" "Mtch2" 2.61252398152583e-08 -0.391645552171811 0.289 0.463 0.000609789222527945 0 6301
"19681" "Mterfd1" 0.00861214581146899 -0.536524714126683 0.078 0.183 1 5 7847
"19682" "Mterfd1" 2.27868673880594e-07 0.359208849152824 0.27 0.151 0.00531868271704694 1 7847
"19683" "Mterfd1" 0.00586967746273793 -0.824768942915086 0 0.181 1 9 7847
"19684" "Mterfd2" 5.1009405455994e-16 1.44079608671825 0.8 0.178 1.19061053274836e-11 10 2647
"19685" "Mterfd2" 1.69106384877652e-08 -0.598148998768528 0.054 0.209 0.000394711212942927 2 2647
"19686" "Mterfd2" 3.00087144859878e-11 -0.464361864591412 0.096 0.232 7.0043340481744e-07 0 2647
"19687" "Mterfd2" 1.31473288157005e-05 -0.773151236162213 0.011 0.197 0.306871801887265 5 2647
"19688" "Mterfd2" 2.26533446664385e-37 1.48796196475239 0.75 0.164 5.28751717859342e-33 6 2647
"19689" "Mterfd2" 0.00025627987121857 -0.837883251656135 0 0.193 1 7 2647
"19690" "Mterfd2" 0.00140864830527845 -0.549784376817126 0.069 0.194 1 4 2647
"19691" "Mterfd2" 1.0646767337609e-24 0.625409874479235 0.375 0.133 2.48506196427131e-20 1 2647
"19692" "Mtfr1" 1.01632849996729e-08 -0.362121513858831 0.051 0.147 0.000237221235177364 0 7126
"19693" "Mtfr1" 1.2077428773831e-07 0.490248700690666 0.272 0.104 0.00281899265009989 3 7126
"19694" "Mtfr1" 1.09266396031397e-05 0.776838908071057 0.4 0.111 0.255038694976884 10 7126
"19695" "Mthfd1" 0.00810917137046296 -0.517208351802274 0.018 0.142 1 7 1572
"19696" "Mthfd1" 1.48372934778495e-07 -0.399197403503805 0.076 0.168 0.00346317267066485 0 1572
"19697" "Mthfd1" 0.00220145018994421 -0.306898369971173 0.075 0.148 1 2 1572
"19698" "Mthfd1" 1.13783989222323e-65 1.56053765792508 0.658 0.101 2.65583209243825e-61 3 1572
"19699" "Mthfd1" 2.52642612659935e-06 0.677109382388328 0.48 0.133 0.0589693122209553 10 1572
"19700" "Mthfd1l" 0.000976543602848885 0.473345767331413 0.16 0.035 1 10 9728
"19701" "Mthfd2" 8.91731908847068e-49 1.04175229439284 0.279 0.029 2.08139144843994e-44 2 2074
"19702" "Mthfr" 1.0785591932289e-10 0.357245964419861 0.134 0.043 2.51746501291557e-06 1 6320
"19703" "Mthfs" 1.10889740272979e-09 0.553983349308755 0.439 0.19 2.5882774277116e-05 3 5042
"19704" "Mthfs" 3.17147322578746e-15 0.547921024041999 0.4 0.175 7.40253565631051e-11 2 5042
"19705" "Mthfs" 5.07669054472134e-15 -0.50001267555638 0.096 0.261 1.18495034004341e-10 0 5042
"19706" "Mthfsd" 0.000488811413525328 0.544743910194831 0.178 0.082 1 4 9272
"19707" "Mthfsd" 0.000603732925284081 0.752885247349502 0.28 0.085 1 10 9272
"19708" "Mtif2" 0.00119961411831371 0.297257295088702 0.307 0.174 1 3 10294
"19709" "Mtm1" 0.00289137926346835 0.256102342076342 0.14 0.066 1 3 10477
"19710" "Mtmr1" 3.5277302851571e-08 0.41825006375284 0.263 0.094 0.000823407525858519 3 7406
"19711" "Mtmr10" 1.56528712192115e-12 0.471351092814959 0.22 0.089 3.65353667127615e-08 1 5744
"19712" "Mtmr11" 0.00204215183696571 -0.405627757332397 0.042 0.102 1 2 6927
"19713" "Mtmr11" 3.79607215685614e-09 0.319607325465449 0.173 0.07 8.86041202131791e-05 1 6927
"19714" "Mtmr12" 2.4353699233863e-35 1.34309382423287 0.574 0.096 5.68439693817597e-31 6 2781
"19715" "Mtmr12" 6.50002459494033e-06 -0.300056872448189 0.066 0.139 0.151717074070502 0 2781
"19716" "Mtmr12" 0.000115025318660194 0.704493285151507 0.36 0.111 1 10 2781
"19717" "Mtmr14" 0.00231378040550836 0.513996154983507 0.4 0.155 1 10 7752
"19718" "Mtmr14" 1.54579716176273e-07 0.446201870274024 0.275 0.14 0.00360804515527039 2 7752
"19719" "Mtmr2" 1.37530305339169e-07 -0.413449617924482 0.399 0.505 0.00321009485692155 1 4354
"19720" "Mtmr2" 4.67753988820367e-19 0.809636816408891 0.871 0.457 1.09178458530562e-14 4 4354
"19721" "Mtmr2" 2.81052993463974e-19 0.536921734180569 0.592 0.427 6.56005792044261e-15 0 4354
"19722" "Mtmr2" 0.0064841948948113 -0.373205558051594 0.404 0.487 1 3 4354
"19723" "Mtmr2" 2.65838583249167e-05 -1.11233840993836 0.114 0.489 0.620493837161882 9 4354
"19724" "Mtmr2" 5.67501379408932e-06 -0.424719607882005 0.375 0.499 0.132460496967839 2 4354
"19725" "Mtmr3" 0.00362958250701952 -0.435080636164053 0.1 0.233 1 5 9578
"19726" "Mtmr3" 0.00294374679432003 0.543479603304159 0.353 0.221 1 6 9578
"19727" "Mtmr4" 2.63075821710676e-05 0.268415577168012 0.233 0.128 0.614045275454889 2 7033
"19728" "Mtmr4" 6.5951399663138e-09 -0.308686938525135 0.071 0.178 0.00015393716195373 0 7033
"19729" "Mtmr6" 6.17946977996082e-05 0.299492778222237 0.283 0.191 1 1 6325
"19730" "Mtmr6" 8.79268725764594e-06 0.266496697015682 0.329 0.192 0.205230113280714 2 6325
"19731" "Mtmr6" 1.16760085504009e-10 -0.44036142581479 0.121 0.256 2.72529715574908e-06 0 6325
"19732" "Mtmr6" 0.00120607063189721 -0.609652701299443 0.035 0.218 1 7 6325
"19733" "Mtmr7" 1.49875543930689e-29 1.16280576147557 0.32 0.014 3.49824507088622e-25 10 3211
"19734" "Mtmr9" 2.78296357002255e-05 0.270832107344114 0.129 0.064 0.649571526878962 1 9110
"19735" "Mtor" 0.00094117306567462 0.554367488219835 0.32 0.107 1 10 9550
"19736" "Mtrr" 0.00171196510052484 0.306631653856863 0.119 0.048 1 4 10251
"19737" "Mtss1" 0.000988453489314155 -0.55405886316452 0.133 0.293 1 5 5759
"19738" "Mtss1" 4.02382867958307e-05 0.568709467348535 0.485 0.276 0.939201852101483 6 5759
"19739" "Mtss1" 0.00021751709510221 -1.10220531194079 0 0.29 1 9 5759
"19740" "Mtss1" 9.04337546772135e-05 0.643840041979576 0.474 0.278 1 7 5759
"19741" "Mtss1" 1.75366108209688e-12 0.69617947762112 0.588 0.263 4.09322033172233e-08 3 5759
"19742" "Mtss1l" 1.89834616807596e-12 0.803513474634596 0.294 0.067 4.43092979090609e-08 6 5768
"19743" "Mtss1l" 1.78746605918359e-05 0.309315944292985 0.188 0.069 0.417212452874043 4 5768
"19744" "Mttp" 3.54450527166677e-07 0.710380067458389 0.2 0.027 0.0082732297545974 10 7960
"19745" "Mtus1" 2.02751653981885e-05 -0.460036586968907 0.262 0.388 0.473242635559117 2 3568
"19746" "Mtus1" 1.34928455409859e-25 1.05560659409947 0.802 0.344 3.14936507772151e-21 4 3568
"19747" "Mtus1" 0.000590770060190449 0.703300534243448 0.72 0.365 1 10 3568
"19748" "Mtus1" 7.69761115496109e-10 -1.2705316562406 0.078 0.387 1.79669941967947e-05 5 3568
"19749" "Mtus1" 7.26030163222986e-07 -1.29087025934286 0.07 0.381 0.0169462700397877 7 3568
"19750" "Mtus2" 6.2767927063734e-31 0.876519878254982 0.32 0.013 1.46506618559462e-26 10 3098
"19751" "Mtx1" 0.00232419656382803 -0.952162090853091 0 0.214 1 9 10643
"19752" "Mtx2" 9.81090498091589e-05 -0.252369730900473 0.165 0.263 1 0 9217
"19753" "Mtx2" 0.00121379185791339 -1.04825738341892 0 0.236 1 9 9217
"19754" "Mtx2" 0.00394441391815887 -0.696448913082517 0.07 0.236 1 7 9217
"19755" "Mtx2" 9.39196200393189e-05 0.929292032750532 0.56 0.226 1 10 9217
"19756" "Muc1" 2.42217037502698e-13 -0.715705470265398 0.009 0.108 5.65358787235048e-09 0 46
"19757" "Muc1" 1.34336202950167e-276 2.83038522484089 0.912 0.016 3.13554131305984e-272 3 46
"19758" "Muc4" 2.51662420729424e-47 1.87807315174084 0.56 0.028 5.87405256224549e-43 10 1880
"19759" "Muc4" 2.94755294794448e-54 0.866228102593945 0.298 0.017 6.87988333579722e-50 3 1880
"19760" "Mul1" 3.69665041493315e-09 0.371637977246165 0.215 0.1 8.62835173349547e-05 1 6924
"19761" "Mum1l1" 1.70494027855786e-15 0.771388938322858 0.28 0.022 3.97950110418189e-11 10 4965
"19762" "Mus81" 0.000880096966249767 0.43929274523133 0.158 0.072 1 3 9810
"19763" "Mus81" 0.000331475917424119 0.258446997143085 0.121 0.065 1 1 9810
"19764" "Mustn1" 2.49147162966384e-06 0.379837409739796 0.225 0.139 0.0581534393079838 0 1679
"19765" "Mustn1" 1.00706813157773e-11 -0.967392353634057 0.017 0.192 2.35059772591558e-07 2 1679
"19766" "Mustn1" 0.00434844993165149 -0.672251970556529 0.079 0.174 1 3 1679
"19767" "Mustn1" 5.41256331205364e-61 2.26476220305996 1 0.147 1.26334640266644e-56 8 1679
"19768" "Mustn1" 0.00189460028627541 -0.862556383435917 0.018 0.172 1 7 1679
"19769" "Mustn1" 0.00011394226883538 -0.921845471284416 0.022 0.175 1 5 1679
"19770" "Mut" 1.93086123535684e-06 1.04518309911329 0.56 0.198 0.045068232094464 10 5248
"19771" "Mut" 0.00275986369330573 -0.869804918145254 0 0.208 1 9 5248
"19772" "Mut" 2.43037185602758e-14 0.536043831528441 0.341 0.164 5.67273094915397e-10 1 5248
"19773" "Mut" 5.57088520338131e-05 -0.488870863851793 0.112 0.218 1 2 5248
"19774" "Mut" 0.00220785334153627 -0.520818359530675 0.078 0.21 1 5 5248
"19775" "Mut" 3.7782025806789e-09 -0.435134128349732 0.122 0.243 8.81870264356263e-05 0 5248
"19776" "Mut" 6.02467468593695e-10 0.608447189802694 0.439 0.187 1.40621931844454e-05 3 5248
"19777" "Mvd" 7.49654214836409e-26 0.753456425959899 0.238 0.046 1.74976790284966e-21 2 3539
"19778" "Mvd" 3.28617493848428e-06 0.495385665871097 0.184 0.065 0.0767026092391616 3 3539
"19779" "Mvp" 1.34634025148647e-15 -0.565367220883664 0.232 0.435 3.14249278099456e-11 0 4943
"19780" "Mvp" 0.000185874415390201 -0.633174337749515 0.178 0.379 1 5 4943
"19781" "Mvp" 2.33517045327017e-06 0.34353039772778 0.47 0.339 0.054505213549779 1 4943
"19782" "Mvp" 0.00449779243733765 -0.54272296327367 0.175 0.375 1 7 4943
"19783" "Mvp" 1.13408626116584e-05 0.487643074200762 0.564 0.356 0.264707074218718 4 4943
"19784" "Mvp" 6.24031796108254e-09 0.446462692025187 0.542 0.34 0.000145655261529628 2 4943
"19785" "Mx1" 4.33366061229908e-30 0.485099446417913 0.117 0.005 1.01151972351673e-25 2 3169
"19786" "Mxd1" 3.86991313430341e-07 -0.530866225504849 0.076 0.178 0.00903276424677758 1 2046
"19787" "Mxd1" 6.88405012660403e-09 0.528088029728431 0.351 0.142 0.000160680614005065 3 2046
"19788" "Mxd1" 0.00518308118252422 -0.480282753261483 0.059 0.162 1 4 2046
"19789" "Mxd1" 1.69175455064226e-49 2.39976842326752 0.943 0.139 3.94872429665411e-45 9 2046
"19790" "Mxd1" 6.04353253353119e-14 0.959126685486824 0.422 0.141 1.41062092865151e-09 5 2046
"19791" "Mxd1" 2.7550770678074e-10 -0.50545866105765 0.078 0.194 6.43062538396926e-06 0 2046
"19792" "Mxd4" 2.40903494190935e-05 0.389574744054858 0.658 0.408 0.562292845791061 3 6324
"19793" "Mxd4" 6.82874900956574e-09 -0.590752485708278 0.262 0.451 0.000159389830632274 2 6324
"19794" "Mxd4" 0.00203873908049541 -0.587660838746305 0.228 0.431 1 7 6324
"19795" "Mxd4" 9.9358105467309e-06 0.577111433082656 0.647 0.415 0.231911753971246 6 6324
"19796" "Mxd4" 2.87062266237894e-05 -1.19490232055203 0.057 0.432 0.670032035625869 9 6324
"19797" "Mxd4" 1.1474288527318e-10 0.70601216712448 0.673 0.409 2.67821368516129e-06 4 6324
"19798" "Mxi1" 1.54970862016021e-12 -0.535468013376641 0.101 0.244 3.61717489031595e-08 0 5743
"19799" "Mxi1" 2.53955499819421e-06 0.881034259167748 0.463 0.19 0.059275753212851 8 5743
"19800" "Mxi1" 0.00889744558379299 0.621745037434032 0.4 0.194 1 10 5743
"19801" "Mxi1" 3.12636079854374e-06 0.381222721764888 0.308 0.179 0.0729723873988093 2 5743
"19802" "Mxra7" 3.375935950148e-10 -1.38065823574128 0.056 0.373 7.87977210124046e-06 5 2815
"19803" "Mxra7" 7.07046312311577e-35 0.77700297977159 0.643 0.274 1.65031679756645e-30 1 2815
"19804" "Mxra7" 1.49527785666557e-20 0.94426259226492 0.772 0.33 3.49012804524311e-16 4 2815
"19805" "Mxra7" 0.000398134190427483 0.623564516151642 0.585 0.35 1 8 2815
"19806" "Mxra7" 0.000714966859843318 -0.636929492526425 0.162 0.364 1 6 2815
"19807" "Mxra7" 0.000841856447568988 -1.31591278062525 0.04 0.361 1 10 2815
"19808" "Mxra7" 1.90651254666945e-10 -1.0781613372124 0.079 0.376 4.44999093518116e-06 3 2815
"19809" "Mxra7" 2.88940567013143e-27 -1.40179095382749 0.046 0.407 6.74416177465376e-23 2 2815
"19810" "Mxra7" 3.21497205145585e-08 -1.4636868291105 0 0.368 0.000750406626530311 7 2815
"19811" "Mxra7" 1.67542221872112e-05 -1.4516008178766 0 0.363 0.391060300071697 9 2815
"19812" "Mxra8" 1.64364832606196e-08 0.985385220978492 0.878 0.393 0.000383643955786121 8 204
"19813" "Mxra8" 1.04838852487912e-06 -0.877806122167249 0.208 0.417 0.0244704365592036 4 204
"19814" "Mxra8" 1.62114068314866e-09 -1.59133905991279 0.133 0.42 3.78390446853729e-05 5 204
"19815" "Mxra8" 1.76450033782257e-05 -1.76154549437907 0.057 0.412 0.411852023851166 9 204
"19816" "Mxra8" 1.13155999496324e-204 1.91685116297236 0.979 0.241 2.64117418424369e-200 1 204
"19817" "Mxra8" 1.18342511546627e-08 -1.75447090299954 0.035 0.418 0.000276223256200983 7 204
"19818" "Mxra8" 7.96634017191093e-13 -0.547662154053852 0.321 0.446 1.85942345952573e-08 0 204
"19819" "Mxra8" 1.92133958103135e-08 -1.03942974875324 0.193 0.42 0.000448459871608528 3 204
"19820" "Mxra8" 0.000135265162445372 -0.864033138060262 0.191 0.414 1 6 204
"19821" "Mxra8" 5.37346010480083e-32 -1.84802486804257 0.067 0.46 1.25421932306156e-27 2 204
"19822" "Myb" 6.51879385498255e-07 0.517868453311841 0.133 0.033 0.0152155167369148 5 1171
"19823" "Myb" 1.09026080034732e-83 2.03729816501139 0.76 0.027 2.54477773409068e-79 10 1171
"19824" "Mybbp1a" 0.00647103154385651 -0.792113780761561 0.029 0.214 1 9 5463
"19825" "Mybbp1a" 2.01937474899624e-06 0.306527744970202 0.299 0.185 0.0471342260163213 1 5463
"19826" "Mybbp1a" 4.72940478775806e-07 0.390733729226705 0.333 0.19 0.0110389037151061 2 5463
"19827" "Mybbp1a" 1.72537591656321e-13 -0.435093813899439 0.103 0.263 4.0271999268502e-09 0 5463
"19828" "Myc" 0.00139765750922328 -0.697665699331461 0.069 0.186 1 4 5020
"19829" "Myc" 5.86063250050654e-13 -0.663674326290398 0.089 0.224 1.36793023194323e-08 0 5020
"19830" "Myc" 2.75130691929424e-15 1.34441739134292 0.526 0.168 6.42182548032467e-11 7 5020
"19831" "Myc" 2.11862856544511e-08 1.04195325839979 0.488 0.172 0.000494509093460544 8 5020
"19832" "Myc" 0.00329080600255967 0.561326271479349 0.278 0.174 1 5 5020
"19833" "Mycbp" 4.85291375785705e-24 1.81656996131237 0.84 0.159 1.13271860022141e-19 10 3732
"19834" "Mycbp" 0.000456813617417879 -0.290465247050263 0.11 0.186 1 1 3732
"19835" "Mycbp" 0.00357001661239985 -0.453217527629009 0.056 0.175 1 5 3732
"19836" "Mycbp" 0.00737982408814473 -0.737630619168724 0 0.173 1 9 3732
"19837" "Mycbp" 1.11700350092108e-06 0.374330707117582 0.351 0.156 0.0260719787149988 3 3732
"19838" "Mycbp2" 6.94818827902775e-05 -0.620511005988694 0.257 0.428 1 4 3192
"19839" "Mycbp2" 8.77693441019284e-30 0.767597684166772 0.733 0.367 2.04862426068311e-25 2 3192
"19840" "Mycbp2" 9.56070355679834e-19 -0.512996000794983 0.257 0.497 2.2315638171923e-14 0 3192
"19841" "Mycbp2" 0.000121286059522243 0.425033524264965 0.611 0.408 1 5 3192
"19842" "Mycbpap" 8.07176644272732e-193 2.45391586311723 0.88 0.009 1.88403100539698e-188 10 253
"19843" "Mycl1" 8.37869509191807e-13 0.885533273995747 0.24 0.021 1.9556712214046e-08 10 4471
"19844" "Mycl1" 1.69134992216934e-18 0.396282264495681 0.104 0.011 3.94777985333545e-14 2 4471
"19845" "Myct1" 4.31307983666149e-135 1.60500762288671 0.73 0.125 1.00671596467516e-130 0 564
"19846" "Myct1" 5.56224788167749e-47 -1.6453534570236 0.013 0.413 1.29828427806234e-42 1 564
"19847" "Myct1" 4.09628579952392e-48 1.39474123760529 0.97 0.284 9.56114068466877e-44 4 564
"19848" "Myct1" 2.19746195649131e-07 -1.52552212894727 0 0.335 0.00512909595264636 7 564
"19849" "Myct1" 5.48945978488885e-05 -1.51314645956519 0 0.331 1 9 564
"19850" "Myct1" 6.83574645807996e-13 -1.5349441166669 0.018 0.346 1.59553158078044e-08 3 564
"19851" "Myct1" 1.1716275095403e-27 -1.5793417023212 0.013 0.375 2.73469577001801e-23 2 564
"19852" "Myct1" 0.000676394575964089 -1.50759319411916 0 0.329 1 10 564
"19853" "Myct1" 3.72724244983458e-10 -1.49971584519569 0.022 0.341 8.6997566021589e-06 5 564
"19854" "Myct1" 8.73944883246515e-05 -1.43812402480252 0.049 0.331 1 8 564
"19855" "Myd88" 0.000172118061463868 -0.840899306399209 0.059 0.259 1 6 3805
"19856" "Myd88" 3.65409838230094e-12 -0.536018824866805 0.144 0.304 8.52903103412862e-08 0 3805
"19857" "Myd88" 0.00323882252083286 0.77529611947792 0.4 0.248 1 9 3805
"19858" "Myd88" 2.32540609952508e-23 0.849047779145133 0.5 0.211 5.42773037690149e-19 2 3805
"19859" "Myef2" 7.24872965617907e-06 -1.29287821775861 0 0.385 0.169192598904876 9 5468
"19860" "Myef2" 0.00273386274583546 0.471883051570895 0.61 0.372 1 8 5468
"19861" "Myef2" 1.82189246144074e-13 -0.721702726482577 0.167 0.412 4.25247919424884e-09 2 5468
"19862" "Myef2" 1.98426789346167e-08 0.382878493415133 0.445 0.345 0.000463147969012888 0 5468
"19863" "Myg1" 0.00234792117898661 0.636008310213554 0.44 0.187 1 10 9408
"19864" "Myg1" 0.00393933210482222 -0.919721791005261 0 0.195 1 9 9408
"19865" "Myg1" 0.00417385753579022 0.324691997095706 0.307 0.183 1 3 9408
"19866" "Myh10" 2.25816718481803e-06 -0.468499671590431 0.083 0.216 0.0527078802608376 2 1144
"19867" "Myh10" 2.92075386370638e-85 1.29780975443649 0.543 0.099 6.81733159327706e-81 1 1144
"19868" "Myh10" 3.39386157620348e-12 1.08687551720422 0.61 0.187 7.92161230501655e-08 8 1144
"19869" "Myh10" 0.000158078005482475 -0.852234295136626 0 0.204 1 7 1144
"19870" "Myh10" 0.000359152301887622 -0.693530377009714 0.056 0.205 1 5 1144
"19871" "Myh10" 0.00168544987611192 -0.537839834569431 0.079 0.205 1 4 1144
"19872" "Myh10" 8.44800598078119e-26 -0.829098981527377 0.055 0.267 1.97184907597414e-21 0 1144
"19873" "Myh11" 2.48422417832836e-59 1.79655675928567 0.537 0.03 5.79842765463623e-55 8 1728
"19874" "Myh14" 2.59926447078222e-09 -0.447551727004172 0.03 0.115 6.06694320125279e-05 0 277
"19875" "Myh14" 2.60160095015226e-06 -0.439709937665573 0.029 0.104 0.060723967777504 1 277
"19876" "Myh14" 2.40568373576909e-186 2.06951023292846 0.825 0.035 5.61510640765864e-182 3 277
"19877" "Myh14" 2.45740935788053e-07 -0.495985554659687 0 0.102 0.00573583918222895 2 277
"19878" "Myh14" 1.97063880657179e-43 1.98728387162828 0.84 0.076 4.59966803841922e-39 10 277
"19879" "Myh7" 9.1932774070314e-156 1.45776162893723 0.456 0.002 2.1458028795752e-151 3 432
"19880" "Myl9" 4.45640565998887e-53 1.12723756501132 0.402 0.085 1.040169645098e-48 1 1910
"19881" "Myl9" 3.31275110195763e-45 2.0492931462699 0.878 0.137 7.7322923470793e-41 8 1910
"19882" "Myl9" 0.00928667414598556 -0.660838257274718 0.035 0.159 1 7 1910
"19883" "Myl9" 0.00103682736264185 -0.704903250717161 0.015 0.161 1 6 1910
"19884" "Myl9" 0.000404958946214018 -0.67081074047657 0.044 0.163 1 3 1910
"19885" "Myl9" 0.000240563324782774 -0.639497411181515 0.083 0.167 1 2 1910
"19886" "Myl9" 4.13412822309194e-15 -0.667171442920881 0.059 0.202 9.64946868551891e-11 0 1910
"19887" "Myl9" 0.00966417155490094 -0.669434285341005 0.067 0.16 1 5 1910
"19888" "Mylip" 0.00702617982560693 0.488787436730897 0.298 0.166 1 7 9626
"19889" "Mylip" 0.00143468134993312 0.388044332685418 0.287 0.163 1 4 9626
"19890" "Mylip" 0.000361613957255481 0.518234539080157 0.3 0.163 1 5 9626
"19891" "Mylk" 0.000678171278140894 -1.47208249745736 0.08 0.398 1 10 1604
"19892" "Mylk" 1.04659366757244e-32 -1.55867078482108 0.042 0.451 2.44285427948083e-28 2 1604
"19893" "Mylk" 0.000986749833014293 0.34432571659015 0.605 0.378 1 3 1604
"19894" "Mylk" 5.85550765917599e-09 -0.406956172772115 0.296 0.441 0.000136673404272827 0 1604
"19895" "Mylk" 3.81227634128346e-14 1.09373551929121 0.878 0.381 8.89823420818973e-10 8 1604
"19896" "Mylk" 1.01084524596941e-12 -1.55087686428957 0.033 0.413 2.3594138886172e-08 5 1604
"19897" "Mylk" 9.59416004077935e-09 -1.50908469685136 0.018 0.406 0.000223937289511831 7 1604
"19898" "Mylk" 1.85195098785491e-06 0.468402226901365 0.683 0.375 0.0432263880075214 4 1604
"19899" "Mylk" 5.98188836794062e-64 1.08801642765065 0.73 0.297 1.39623256396102e-59 1 1604
"19900" "Mylk" 1.05808960225773e-05 -1.52118284493469 0.029 0.401 0.246968694062978 9 1604
"19901" "Myo10" 9.15129809613265e-07 -0.991613964505008 0.022 0.245 0.0213600448861832 5 4229
"19902" "Myo10" 1.05800497924911e-16 -1.03554045339243 0.025 0.267 2.46948942206534e-12 2 4229
"19903" "Myo10" 0.000414938004996257 -0.995523507044535 0 0.239 1 8 4229
"19904" "Myo10" 0.00887311828495053 -0.52813530786445 0.103 0.238 1 6 4229
"19905" "Myo10" 0.00112993342364642 -0.992954513920432 0 0.238 1 9 4229
"19906" "Myo10" 0.000115780919456092 -0.881858887089995 0.018 0.241 1 7 4229
"19907" "Myo10" 3.35847897508285e-17 0.804934498453364 0.594 0.211 7.83902577574088e-13 4 4229
"19908" "Myo10" 4.3801141983472e-20 0.659752225012442 0.36 0.171 1.02236245503622e-15 0 4229
"19909" "Myo18a" 1.23925088377378e-08 -0.448436471785735 0.105 0.238 0.000289253548781637 1 5407
"19910" "Myo18a" 1.39132700040748e-07 0.606774165334723 0.406 0.196 0.00324749635165109 4 5407
"19911" "Myo18a" 0.00116890650627736 -0.551466603055905 0.078 0.216 1 5 5407
"19912" "Myo18a" 9.58457068520483e-14 0.693274211095707 0.482 0.189 2.23713464363366e-09 3 5407
"19913" "Myo18a" 0.00434702695829735 -0.476403108823229 0.053 0.214 1 7 5407
"19914" "Myo19" 1.9635837071013e-12 0.82141530337802 0.2 0.015 4.58320073074514e-08 10 5770
"19915" "Myo1b" 3.42180736320135e-06 0.798042580593566 0.68 0.231 0.0798684056644828 10 1950
"19916" "Myo1b" 2.35301628057204e-05 -1.08520134466013 0 0.245 0.549217530048321 7 1950
"19917" "Myo1b" 9.96335778841301e-52 1.11559530668277 0.512 0.159 2.32554734139348e-47 1 1950
"19918" "Myo1b" 7.54380880392916e-07 -1.03409933710731 0.022 0.249 0.0176080041292511 5 1950
"19919" "Myo1b" 5.75159497382981e-14 0.781632293856924 0.544 0.215 1.34247978284162e-09 3 1950
"19920" "Myo1b" 7.53651853824999e-17 -1.07106490856559 0.025 0.272 1.75909879201293e-12 2 1950
