"","score","rank"
"Gm13718",-0.0393032305626427,8511
"Hip1",-0.0394558237387456,8512
"Pus3",-0.0395395931837732,8513
"Luzp2",-0.0396372918580254,8514
"Cstf1",-0.0397850465002476,8515
"Cnpy3",-0.0398069478203679,8516
"Chrnb1",-0.0398694038248585,8517
"Ahr",-0.0402947498703676,8518
"1110054O05Rik",-0.0403348207724866,8519
"Pop7",-0.0405641154308716,8520
"Cisd3",-0.0405663441607629,8521
"Pgm1",-0.0411481749513989,8522
"Tspan17",-0.0412597356137125,8523
"Anapc7",-0.0412700552177584,8524
"Rbak",-0.0415447119772161,8525
"Abi3",-0.041562169707152,8526
"Shf",-0.0418873847593719,8527
"Anks6",-0.0421093608749071,8528
"Hnf1a",-0.0422448094815849,8529
"Mir1946b",-0.0423594564201542,8530
"2810029C07Rik",-0.0425400118129433,8531
"5031414D18Rik",-0.0425968260980677,8532
"Xlr4a",-0.0427976833534989,8533
"Nudt9",-0.0433835488612686,8534
"Gm6904",-0.0433887350617804,8535
"Gpr34",-0.0440265939731143,8536
"Phc1",-0.0440416468221345,8537
"1810044D09Rik",-0.0441414408730352,8538
"Orc5",-0.0443121823409039,8539
"Sec22a",-0.0447154270815337,8540
"Soat1",-0.0447285316979887,8541
"Heg1",-0.0447846737775224,8542
"Fam175a",-0.0447903871577321,8543
"Tsta3",-0.0448017212434076,8544
"Sucla2",-0.0448461743757951,8545
"Mterfd3",-0.0449261146524543,8546
"Snord110",-0.0449580474234785,8547
"Hs2st1",-0.0451755442722741,8548
"Nol8",-0.0452444907551338,8549
"Eml1",-0.0456647442196869,8550
"Terf1",-0.0459159522191236,8551
"Hes5",-0.0460362742488246,8552
"Trim14",-0.0460509124506007,8553
"Tulp3",-0.0461323889005014,8554
"Cyb561",-0.046499167185111,8555
"Pvt1",-0.0465262775714526,8556
"Tspyl3",-0.0471823065500351,8557
"Shpk",-0.0471893983476632,8558
"Cyb561d2",-0.0475664674120111,8559
"Cul1",-0.0476843300974222,8560
"Ccdc51",-0.0476991903640432,8561
"Car15",-0.0480411139125759,8562
"Naa38",-0.0481278110655916,8563
"Thumpd2",-0.048326290720234,8564
"Mir25",-0.0486756689277251,8565
"Slc25a17",-0.0487290075161163,8566
"Lsm11",-0.0488457285403842,8567
"Thumpd3",-0.048854233825755,8568
"Suv420h2",-0.0491201135260307,8569
"D17H6S56E-3",-0.0493774711533508,8570
"Itga10",-0.0495062600391243,8571
"Spon1",-0.0497991057213149,8572
"Vprbp",-0.0498598892360141,8573
"0610007C21Rik",-0.0499630791128933,8574
"Gm10046",-0.0499861836235436,8575
"2510009E07Rik",-0.0502739156421954,8576
"Dclk2",-0.0505313552411479,8577
"Fbxl6",-0.0508097688548446,8578
"1700001D01Rik",-0.0514423024536922,8579
"4833419F23Rik",-0.0514646646458998,8580
"Gm962",-0.0514805058135919,8581
"Wdfy3",-0.0516254969963768,8582
"Saa1",-0.0520150401133889,8583
"Itih2",-0.0521544638105791,8584
"Myo1c",-0.0521861372430794,8585
"Prkce",-0.0522668355465219,8586
"Ppp1r3c",-0.0524606660415272,8587
"Yrdc",-0.0524797199802634,8588
"6430550D23Rik",-0.0530006480711878,8589
"Eno3",-0.0530252969652196,8590
"Enpp1",-0.0533559891485285,8591
"Ank3",-0.0542310623139788,8592
"Oxa1l",-0.0544778848986724,8593
"Noc3l",-0.054564872787171,8594
"Ccdc43",-0.0546106268009913,8595
"2510002D24Rik",-0.0546574567852352,8596
"Syt13",-0.0547432022103759,8597
"Jup",-0.0548107305768122,8598
"Cenpb",-0.0548189207145927,8599
"Bax",-0.0550877679035005,8600
"Cntnap1",-0.0556324001982109,8601
"Cpne9",-0.0556629944644121,8602
"Zmynd10",-0.0557268462642442,8603
"C2cd2",-0.0559332203574215,8604
"Gm5",-0.0559771245435448,8605
"Immp1l",-0.0561483920709299,8606
"Zfp955a",-0.0561801899810639,8607
"Wnt2b",-0.056437891253043,8608
"Atoh1",-0.0566608052927493,8609
"Gm4013",-0.0571504082922272,8610
"Aasdhppt",-0.0573139721879866,8611
"Hspg2",-0.0573225107821729,8612
"Tcp11",-0.0573257867416218,8613
"A430107O13Rik",-0.0573983358484446,8614
"Wbscr22",-0.057419537368228,8615
"Acaca",-0.0577648603532828,8616
"Ttc21b",-0.0578974010730895,8617
"Zranb2",-0.0580026021086739,8618
"Tmem129",-0.0582521236053223,8619
"Myh14",-0.0584827565091843,8620
"Sulf1",-0.0586836797059861,8621
"Bcor",-0.059478988370488,8622
"Anxa11",-0.0597622052658127,8623
"Nek1",-0.0598236294197187,8624
"Slc38a3",-0.0600619792969518,8625
"Sec14l1",-0.0601182089110067,8626
"Lrig1",-0.0603379503841215,8627
"1700001L05Rik",-0.0606245643923333,8628
"Rapgef5",-0.0606888471244862,8629
"BC051142",-0.0609400006720655,8630
"Nupl2",-0.0610121642925081,8631
"Plxna2",-0.0610586900747028,8632
"Irf2bp1",-0.0612088741036092,8633
"Daam2",-0.0616341721504932,8634
"Ubtd1",-0.0617836811706559,8635
"Dpcd",-0.0619345981547308,8636
"1810065E05Rik",-0.0621052504647867,8637
"4930502E09Rik",-0.0622204825685919,8638
"Zfp383",-0.062250886786689,8639
"4632415K11Rik",-0.0626389361744722,8640
"Zdhhc3",-0.0627270787302483,8641
"Ndnl2",-0.062731673549847,8642
"Pura",-0.0630301671671142,8643
"Ccrn4l",-0.0630390877048142,8644
"Pms1",-0.0631326817400696,8645
"Krba1",-0.063215176591784,8646
"Dusp14",-0.0635148733624551,8647
"Pgam5",-0.0635567752400848,8648
"Eif5a2",-0.0636887908846138,8649
"Fam73b",-0.0638903997424953,8650
"Arl6ip6",-0.0638995917160264,8651
"Pde7a",-0.0644959064514952,8652
"Cnih4",-0.0646500788884765,8653
"1700001K23Rik",-0.0648583232862032,8654
"Btd",-0.0649683680990271,8655
"Col4a4",-0.0650813005239977,8656
"Trove2",-0.0652405130743509,8657
"Chst12",-0.0652742203166595,8658
"Ugdh",-0.0655351917612018,8659
"2700097O09Rik",-0.0656263034458171,8660
"Hgfac",-0.0656584962928112,8661
"Tssk4",-0.0658437002918422,8662
"Ak3",-0.0662201071445694,8663
"Tmem64",-0.0662752600930667,8664
"Flrt3",-0.0664262989242979,8665
"Tyw1",-0.0664950996750773,8666
"2700081O15Rik",-0.0670618370470583,8667
"Rbbp9",-0.0671831815137843,8668
"Armc9",-0.0672767625129515,8669
"F2",-0.0673750670855081,8670
"Gas2l1",-0.0676050998570252,8671
"Acad8",-0.0676715407503389,8672
"Gipc1",-0.0677788806036037,8673
"Rwdd1",-0.0685348742265045,8674
"Myl6b",-0.0688848716399187,8675
"Zfp553",-0.069068965191179,8676
"Bnip1",-0.0691829258878554,8677
"Tppp3",-0.0693732278762051,8678
"5830418K08Rik",-0.0695151747066282,8679
"Ier5l",-0.0696435615621532,8680
"4930429F24Rik",-0.069774517400204,8681
"Cbr4",-0.0698900541759026,8682
"Myadml2",-0.0699164662354165,8683
"Mir30e",-0.0699999814790759,8684
"Pwp1",-0.0700672756805712,8685
"Srcrb4d",-0.070178516909558,8686
"Pak4",-0.0702577448874525,8687
"Idi1",-0.0704019072401726,8688
"2310001A20Rik",-0.0705685060692766,8689
"2010107H07Rik",-0.0711062768390485,8690
"N4bp3",-0.0711070251396683,8691
"Orc3",-0.0713009376214573,8692
"Tmem63a",-0.0715586454992901,8693
"Hsd17b2",-0.0716144865271873,8694
"Bdkrb1",-0.071625488206724,8695
"Acvr1b",-0.0722374804951711,8696
"Stard6",-0.0724654644217547,8697
"Gtf2e2",-0.0730699976789005,8698
"Katnal1",-0.073335831110528,8699
"4833417C18Rik",-0.0734279572638057,8700
"Npat",-0.0734565073599108,8701
"Gm2518",-0.0734785410940013,8702
"Ddb2",-0.0735194417406591,8703
"Bbx",-0.0735385816496155,8704
"2410057H14Rik",-0.0736728798529861,8705
"Gm10069",-0.0739080957696904,8706
"Mir5103",-0.0748958396363178,8707
"Efna5",-0.0750005982558389,8708
"Haao",-0.0750658893555278,8709
"Ipp",-0.0752034777135214,8710
"Chchd5",-0.0755394230398847,8711
"4933416M07Rik",-0.0755705951893528,8712
"Rap2a",-0.0760387654366236,8713
"Jmjd5",-0.0760788261153071,8714
"Rpap2",-0.0762296311260351,8715
"Elmo3",-0.0764086174626839,8716
"Mtus2",-0.0764985578298221,8717
"Itga11",-0.0765742492854795,8718
"Pamr1",-0.0767815421035423,8719
"Btrc",-0.0769451381419932,8720
"Efhd1",-0.0770169063769013,8721
"Krt17",-0.0771386836231218,8722
"Lama3",-0.0774097230308052,8723
"Snrpb2",-0.0776134904767293,8724
"Hs6st1",-0.0776389224461379,8725
"Med18",-0.0778578408363683,8726
"Gjb6",-0.0780239868201563,8727
"Cdkl5",-0.0783319513807438,8728
"Gk5",-0.0785723596351844,8729
"2610001J05Rik",-0.0787948769228217,8730
"Cilp",-0.0788213861755532,8731
"Klhl5",-0.0789636971764957,8732
"Abtb2",-0.0789979522940338,8733
"Ugt1a6a",-0.0792813053295128,8734
"Rrad",-0.0794669019133857,8735
"Agbl5",-0.0797190940957768,8736
"R74862",-0.0798730692449542,8737
"Rsph3a",-0.0798983887936073,8738
"Cxcl16",-0.080013382396955,8739
"Eif2c1",-0.0801323950373192,8740
"Spcs3",-0.0802233821605695,8741
"Gja4",-0.0802563128257265,8742
"Fastkd5",-0.0803442106469962,8743
"Slfn8",-0.0806052313523825,8744
"A930019D19Rik",-0.0807909276324612,8745
"Tac4",-0.0808360332019339,8746
"Paqr4",-0.0815777054709882,8747
"Mir30b",-0.081578658342829,8748
"Usp48",-0.0819153599245523,8749
"Pak1ip1",-0.0822559386914277,8750
"Slc16a7",-0.0823271024242814,8751
"Adamts5",-0.0824717059469111,8752
"Zmym4",-0.0825820283072717,8753
"Reps1",-0.0828208815377166,8754
"Tas1r3",-0.0828416127616272,8755
"Pcyt2",-0.084472578719373,8756
"Sult1d1",-0.0850114211688592,8757
"Dusp4",-0.0853675516737236,8758
"Dlc1",-0.0854343484179217,8759
"Col4a3",-0.0857035932168805,8760
"Pde3b",-0.0857090117812572,8761
"Itgb1bp2",-0.0858313415991409,8762
"Fbxo17",-0.0861920514052413,8763
"Ace2",-0.0862157488983366,8764
"Plekha4",-0.0868814978482162,8765
"Dag1",-0.0870261205606754,8766
"Gm14326",-0.0871645765941179,8767
"Zfp667",-0.0877868916626644,8768
"Nt5c2",-0.0883654102987629,8769
"Asah1",-0.0883664819977475,8770
"Dem1",-0.0884265480636624,8771
"Ptprv",-0.0884570311916593,8772
"Gabbr1",-0.0884786229632822,8773
"Trit1",-0.0885824208320372,8774
"Wdr92",-0.0886446631040164,8775
"2010016I18Rik",-0.0887489216137627,8776
"4931440F15Rik",-0.088968602579082,8777
"Nol9",-0.0890549345575354,8778
"Cda",-0.0891117566640504,8779
"Fez1",-0.0891852684190332,8780
"Dnalc4",-0.0892328559411336,8781
"Nr1h3",-0.0894826344578966,8782
"Slc10a6",-0.0895344649648526,8783
"Cep68",-0.0895959688992271,8784
"Dcxr",-0.0897301696775398,8785
"2010012O05Rik",-0.0900605700501873,8786
"Mpp7",-0.0905367573751842,8787
"Wdr41",-0.0906347363882286,8788
"Podn",-0.0909431810819835,8789
"Csrp2bp",-0.0913282050479142,8790
"Sh3tc1",-0.0913486527518393,8791
"Zbtb20",-0.0920548294549936,8792
"Mir3091",-0.0921301204692695,8793
"Zfp213",-0.0926638831729247,8794
"Rnase1",-0.0926755864516097,8795
"Aimp1",-0.0938638804188137,8796
"BC065397",-0.0940141845471454,8797
"Ly9",-0.0945160737276962,8798
"Zfp770",-0.0945994800479317,8799
"Mylip",-0.094638360519319,8800
"2610002J02Rik",-0.0948407188875863,8801
"4933409K07Rik",-0.0949393333584774,8802
"Kctd7",-0.0950824318546113,8803
"Dennd5a",-0.095186869855084,8804
"Lrrfip2",-0.0953229469332578,8805
"Dnase1l1",-0.096226537371412,8806
"Dpf2",-0.0962416225822267,8807
"Ddhd2",-0.0965254613907985,8808
"Ptch1",-0.0965745713709355,8809
"Phf16",-0.0966647226622334,8810
"Mtx1",-0.0967073971479605,8811
"Ern2",-0.0967838152455456,8812
"Mmaa",-0.0970854985780443,8813
"Tmem42",-0.0979440368958429,8814
"Terf2",-0.0979886979240568,8815
"Spnb1",-0.0988282764460768,8816
"Rpf1",-0.0990757471131187,8817
"Bcl2l2",-0.0991491739586117,8818
"B230312A22Rik",-0.0992286232671767,8819
"Sult1e1",-0.0993624466564992,8820
"BC037034",-0.0995155806976903,8821
"Dnd1",-0.0997859339693112,8822
"Ces2a",-0.100736142197302,8823
"4930590J08Rik",-0.100911922294754,8824
"Sfrp5",-0.101016100783482,8825
"Tmem209",-0.101075377973991,8826
"Serp2",-0.101209760099347,8827
"Pqlc1",-0.101212963061023,8828
"Susd1",-0.101823393178878,8829
"L3mbtl2",-0.101852654302724,8830
"Efna1",-0.102086279772215,8831
"Fam98b",-0.102131801843576,8832
"Trim16",-0.102148418288069,8833
"AY358078",-0.102151859623247,8834
"Ednrb",-0.102266989038564,8835
"0610009L18Rik",-0.102429783832911,8836
"Dcaf13",-0.102581077394526,8837
"Cpox",-0.102752712352398,8838
"Znrd1",-0.102797743216913,8839
"Ankrd28",-0.10300546800097,8840
"Gm6907",-0.103016694843285,8841
"Mir703",-0.103081011403934,8842
"5033411D12Rik",-0.103104174056323,8843
"Mtx3",-0.103165779167559,8844
"Snora61",-0.103216227414588,8845
"Tef",-0.103519979171162,8846
"Gadd45g",-0.103592113737846,8847
"Ggct",-0.103675164724637,8848
"Dcaf8",-0.103789869053406,8849
"Mtif2",-0.103946704957105,8850
"BC033916",-0.104092003278914,8851
"Ttc4",-0.104175070149264,8852
"Il15ra",-0.104340255007007,8853
"Tmem181b-ps",-0.104782721864597,8854
"Plcl1",-0.105217504467227,8855
"Grip2",-0.105221875251536,8856
"A430033K04Rik",-0.105400349811271,8857
"Srek1ip1",-0.105680883514014,8858
"Gm960",-0.106659324110595,8859
"Ccdc53",-0.106812276666468,8860
"Cpt2",-0.106862932323138,8861
"Spef1",-0.106864098197398,8862
"Sftpd",-0.107113561182897,8863
"Pde1b",-0.107402294440422,8864
"Caskin1",-0.10749247964105,8865
"Snapc2",-0.107567155349905,8866
"Gm11110",-0.107729962112143,8867
"Pcsk6",-0.107973075890846,8868
"Luc7l",-0.108079122951822,8869
"Phf10",-0.108671944414416,8870
"Socs6",-0.108721424870041,8871
"Nkd1",-0.108735154037686,8872
"Txndc12",-0.10894752218904,8873
"Gm16861",-0.109003188583777,8874
"Med7",-0.109037678340265,8875
"Sfrp4",-0.109203958412961,8876
"Pml",-0.110123033238605,8877
"Exosc10",-0.110311340601792,8878
"Gm10825",-0.110899713769721,8879
"1810019J16Rik",-0.110994222288995,8880
"Id4",-0.111165725394294,8881
"Mfsd2a",-0.111899542418394,8882
"Cpsf6",-0.112041502255204,8883
"Gm8234",-0.11205225424946,8884
"Trim34b",-0.112206498766484,8885
"Med24",-0.113083639507023,8886
"Rprd1b",-0.113886157833645,8887
"Axl",-0.114143473571174,8888
"Mir1932",-0.114265990788798,8889
"Fstl3",-0.114293823512514,8890
"Pla2g10",-0.114599979800115,8891
"Gm9781",-0.114731451589946,8892
"Mrpl22",-0.11483144545007,8893
"Ptpdc1",-0.114932800270267,8894
"Mphosph9",-0.115068625393854,8895
"Nup35",-0.115087803805205,8896
"Plagl2",-0.11541910791025,8897
"Snap25",-0.115997607955578,8898
"2900097C17Rik",-0.116230131912486,8899
"Itgbl1",-0.116641991402516,8900
"Recql",-0.116680725636005,8901
"Med16",-0.11697450428221,8902
"Gnpda2",-0.117073048402383,8903
"4930599N23Rik",-0.117231175187951,8904
"Ctnnbl1",-0.11729169640595,8905
"0610043K17Rik",-0.117367626624468,8906
"2810405K02Rik",-0.11738744987295,8907
"Slc25a18",-0.118185905008418,8908
"Comp",-0.118538475362018,8909
"Fam83e",-0.118560549983115,8910
"Zfp956",-0.118582651998463,8911
"Dnajc28",-0.118659384631886,8912
"Sfxn3",-0.118837070559439,8913
"Vps39",-0.118953748816632,8914
"Sfrp1",-0.119139665165165,8915
"Ppargc1a",-0.119186566906551,8916
"Wapal",-0.119529599634225,8917
"Slc5a1",-0.119667370949476,8918
"Sh3bp5",-0.120317590729809,8919
"Gstm2",-0.120334138745375,8920
"Eid3",-0.120335647725813,8921
"Pde6b",-0.120486916213464,8922
"Col12a1",-0.120543812099524,8923
"Cblc",-0.120644063391436,8924
"BC060267",-0.121013306956435,8925
"1300010F03Rik",-0.12201288316662,8926
"Tbl1x",-0.122991721665714,8927
"H6pd",-0.123155333549128,8928
"Dlat",-0.123342091511905,8929
"1700029J11Rik",-0.123515172911437,8930
"Col14a1",-0.123579560109773,8931
"Irak3",-0.124077750779679,8932
"Abcc9",-0.124109599377609,8933
"Tmem57",-0.124156534077008,8934
"Cecr5",-0.124339916124427,8935
"Fam70b",-0.124704537009847,8936
"Bmi1",-0.12473320658201,8937
"E030010A14Rik",-0.124959151561875,8938
"Ccdc74a",-0.125177239485382,8939
"Mak16",-0.125195573616016,8940
"4932415G12Rik",-0.125432223804424,8941
"Hs1bp3",-0.125570574591803,8942
"Mettl14",-0.1259040244594,8943
"Med25",-0.125992663970809,8944
"Arhgef2",-0.12635832648641,8945
"Gle1",-0.126429843872088,8946
"Zdhhc23",-0.126488701456311,8947
"2310003L22Rik",-0.126498436834525,8948
"Homez",-0.126914211573961,8949
"Gm4532",-0.127117030081271,8950
"Ankrd32",-0.127587037331357,8951
"Igtp",-0.127640089554403,8952
"Gm5918",-0.127812251595464,8953
"Zfp574",-0.127858100337964,8954
"Dld",-0.127965668343699,8955
"Btg3",-0.128338198979915,8956
"Slc12a4",-0.129094183273501,8957
"Suox",-0.130111827389011,8958
"Sall1",-0.130327175127434,8959
"Hyal1",-0.130462386207087,8960
"Osr1",-0.130857603769302,8961
"Adipor2",-0.13090345676176,8962
"Gtf2f1",-0.131294874508594,8963
"Zfp775",-0.131354857960883,8964
"Gramd4",-0.13138389854537,8965
"Mep1a",-0.13160056297719,8966
"Ccdc104",-0.131623254517893,8967
"Rad21",-0.131634845654855,8968
"Mzf1",-0.132056894633268,8969
"1700008J07Rik",-0.132198412316153,8970
"Zfp90",-0.132850720308217,8971
"Zdhhc21",-0.132903978983488,8972
"Mks1",-0.133107770407622,8973
"Baiap2",-0.133134341227984,8974
"LOC100302567",-0.133232986375663,8975
"Tmem47",-0.133376433238614,8976
"Muc1",-0.133623060426995,8977
"Slc26a11",-0.133760512926074,8978
"Cyth3",-0.133839032663067,8979
"Ccdc77",-0.134220986908778,8980
"A130022J15Rik",-0.134392446227631,8981
"Syne2",-0.134507437737382,8982
"Sass6",-0.134560248066646,8983
"Rgl1",-0.134568268471703,8984
"Angptl6",-0.135043135213549,8985
"Rps6kc1",-0.135237020713113,8986
"Dus2l",-0.135408265815164,8987
"Zfp287",-0.136145806499469,8988
"Mllt11",-0.136202093456075,8989
"4921524J17Rik",-0.136544439970445,8990
"Spp1",-0.136794875921315,8991
"Cenpj",-0.136924023588742,8992
"Gm10432",-0.136952020811675,8993
"Samd9l",-0.137162522943899,8994
"5033414D02Rik",-0.13732539234893,8995
"Fam102a",-0.137584605501184,8996
"Mir1929",-0.137779966134242,8997
"Tm9sf4",-0.137808629314707,8998
"Hist1h2bc",-0.13819865946497,8999
"Snhg10",-0.138259792458698,9000
"Frzb",-0.13832197568135,9001
"H2-M10.5",-0.138910224846309,9002
"Atr",-0.139257341700847,9003
"Gm12942",-0.139376114953225,9004
"Abat",-0.13946800727297,9005
"1700007J10Rik",-0.139472122446751,9006
"Zfp442",-0.139722569777042,9007
"Anapc1",-0.139943932934361,9008
"Dera",-0.140221379155691,9009
"Ugt2b34",-0.140232680585488,9010
"Gpx8",-0.140365480978498,9011
"Pex12",-0.140603153647765,9012
"2610020C07Rik",-0.140979967240113,9013
"Gm20604",-0.141457222049407,9014
"Engase",-0.141520839692004,9015
"Marveld2",-0.141722574220853,9016
"Tmem27",-0.142202908877831,9017
"Rwdd2b",-0.142457708868652,9018
"Stc1",-0.142690665320676,9019
"Kdelr3",-0.142832431991719,9020
"Keap1",-0.143127152832778,9021
"4921536K21Rik",-0.143904349078767,9022
"Mlycd",-0.144148024846565,9023
"Hgsnat",-0.144355905539331,9024
"Clca6",-0.145110877080678,9025
"Chrnb2",-0.14521824395341,9026
"Mllt1",-0.145324950333169,9027
"Gm9320",-0.145599742876763,9028
"Pth1r",-0.145707727506194,9029
"Ubxn2b",-0.146270442482444,9030
"Nsmce2",-0.146519467468722,9031
"Rabggtb",-0.146973206039429,9032
"Ccdc138",-0.147672558276698,9033
"Cdk5rap2",-0.148296080752013,9034
"Gm5485",-0.148760958902097,9035
"Zfp827",-0.14892023625388,9036
"Ccdc127",-0.149039382073741,9037
"Mettl7b",-0.149059965549251,9038
"Hsd3b3",-0.149236698428375,9039
"Erlin1",-0.149383230531565,9040
"Atg10",-0.149485715533443,9041
"Degs2",-0.149571804675411,9042
"Zfp191",-0.14961163154049,9043
"Abl1",-0.149927481627321,9044
"Art3",-0.150263885103772,9045
"Uty",-0.150330492354824,9046
"Cpsf4",-0.150663252583058,9047
"Tmem126a",-0.150694137010297,9048
"Pvr",-0.150718814747341,9049
"Tatdn3",-0.150984632926786,9050
"Hsf1",-0.151008548120855,9051
"Wif1",-0.151081543474164,9052
"Efr3a",-0.151098988029349,9053
"Clcf1",-0.151481450934768,9054
"Zfp69",-0.151724429453304,9055
"Ei24",-0.151729986235917,9056
"Atg9a",-0.152558174369654,9057
"Colec12",-0.153604109539425,9058
"A630020A06",-0.153611087678546,9059
"Zfp932",-0.153838792069086,9060
"Lztfl1",-0.153896108829801,9061
"2810422O20Rik",-0.154393929080227,9062
"Tmem22",-0.154425390445376,9063
"Mpi",-0.154493044319784,9064
"Mmp21",-0.154795436454713,9065
"Mettl10",-0.155091782053339,9066
"Myo10",-0.155106296071199,9067
"A730017L22Rik",-0.155259364750951,9068
"C030044B11Rik",-0.155315900938006,9069
"Faim",-0.155406216622222,9070
"Gsdmc2",-0.155408829900425,9071
"3000002C10Rik",-0.155518711433958,9072
"Pja1",-0.155554683214948,9073
"Tmem18",-0.155788540852092,9074
"Zfp3",-0.156061159438887,9075
"Fan1",-0.15635370920144,9076
"LOC100859962",-0.156447226521672,9077
"Cnot10",-0.156468432210274,9078
"1700065D16Rik",-0.156598111991615,9079
"Mtrr",-0.156796264484549,9080
"Bcr",-0.156829984571507,9081
"4932412H11Rik",-0.157061420169941,9082
"Pdhx",-0.157062074433888,9083
"Nanos1",-0.15755291399583,9084
"Ppcs",-0.157981226213283,9085
"Armc6",-0.158135169355757,9086
"Guca1b",-0.158489948629619,9087
"2810432D09Rik",-0.15854051539302,9088
"AU019990",-0.158584527545477,9089
"Smad3",-0.158615467219821,9090
"Cby1",-0.158768208772101,9091
"Mdc1",-0.158985010397546,9092
"Fem1b",-0.159177116907601,9093
"Scarna13",-0.159405307220322,9094
"Etv5",-0.160035759520601,9095
"Mir684-1",-0.1601331206536,9096
"Pea15a",-0.160654476764031,9097
"Nov",-0.161436969923201,9098
"Dixdc1",-0.161505860255673,9099
"Barx2",-0.161643320056973,9100
"Bcar1",-0.161797981088382,9101
"Ctdspl2",-0.161807818779818,9102
"Kbtbd4",-0.161825931375672,9103
"Nup188",-0.162021290774932,9104
"Mrps9",-0.162564989978652,9105
"Xpo1",-0.162910823762147,9106
"Zfyve21",-0.163138986000761,9107
"Acer1",-0.163839484911922,9108
"Flt1",-0.164097271007597,9109
"Zbtb9",-0.164111328730304,9110
"Kdelr1",-0.164213021478596,9111
"Zbtb3",-0.164267214139086,9112
"Npnt",-0.164286919887627,9113
"Klhdc4",-0.164347689082622,9114
"Rap1gap",-0.164598704620754,9115
"Phtf2",-0.164713328521203,9116
"Eif2ak2",-0.164788505242453,9117
"Ube2q2",-0.165076051111588,9118
"4930478L05Rik",-0.165590655144366,9119
"Etfdh",-0.165712583392283,9120
"Dnlz",-0.165738386549967,9121
"Nnt",-0.165975267589749,9122
"Pbx3",-0.166287497095438,9123
"3110045C21Rik",-0.166321342801846,9124
"Dtwd2",-0.166463646172663,9125
"Ctso",-0.166689704435999,9126
"Ppil3",-0.167159105218579,9127
"1810026J23Rik",-0.167293172743266,9128
"Snord42b",-0.167625893998066,9129
"Jag1",-0.167664975605746,9130
"Gm11602",-0.16787734291775,9131
"Ctr9",-0.168080358390514,9132
"Gna12",-0.168320774367588,9133
