"score" "rank"
"Fastkd3" 8.74693650223663 8508
"Stard7" 8.74700144826042 8509
"Gm14872" 8.74703760508863 8510
"Gm12060" 8.74724832005573 8511
"Gpr155" 8.7472904955581 8512
"8430427H17Rik" 8.74736406202703 8513
"2610015P09Rik" 8.74789221551601 8514
"Zfp354c" 8.74807018234007 8515
"Gm12216" 8.74811729323864 8516
"2010109K11Rik" 8.74866262861273 8517
"Pkp2" 8.74877011394041 8518
"B3galt6" 8.74912723066288 8519
"Mterf" 8.74924360083338 8520
"Zdhhc13" 8.74924446604755 8521
"Nans" 8.74926561790732 8522
"Mnt" 8.74930170692572 8523
"Lpin2" 8.74931201961515 8524
"1110018J18Rik" 8.74932580862851 8525
"Capn5" 8.74933078946495 8526
"Slc25a40" 8.74950303194892 8527
"Rpusd2" 8.74952434031072 8528
"Pgm2l1" 8.74975542091005 8529
"Tor1a" 8.74991882825008 8530
"Gm9776" 8.74994251752019 8531
"D430042O09Rik" 8.75042602113115 8532
"Rbmx2" 8.75049103891791 8533
"Zscan2" 8.75058975786873 8534
"Cd46" 8.75077731905306 8535
"Mogs" 8.75092969679294 8536
"Pcdhgc4" 8.75100773380755 8537
"Fam96b" 8.75108142489372 8538
"Gm4787" 8.75120079548048 8539
"Gm6710" 8.75136266868707 8540
"Lca5" 8.75155992486155 8541
"Rpgrip1l" 8.75174301948811 8542
"Tusc2" 8.75180464647969 8543
"Pak4" 8.75182060662446 8544
"Dtymk" 8.75187631750048 8545
"Iqcc" 8.75223901936143 8546
"Slc16a4" 8.75232773738368 8547
"Coasy" 8.75247317853412 8548
"Hmga1" 8.75267442650717 8549
"Ssx2ip" 8.75321466585243 8550
"Hbb-b1" 8.75333713780065 8551
"Prim2" 8.75348779620937 8552
"Slc25a37" 8.75365247199354 8553
"Spata6" 8.75413512855224 8554
"Il17rc" 8.75423673449359 8555
"Fbl" 8.75513551670959 8556
"5730408K05Rik" 8.75522088573635 8557
"Gk5" 8.75536606773565 8558
"Gm4285" 8.75545553552616 8559
"Gm13152" 8.75549082194039 8560
"Ttc1" 8.75586430431747 8561
"Rps6kl1" 8.75624432980873 8562
"Snrnp40" 8.7562704212678 8563
"4930473A02Rik" 8.75627075702951 8564
"Ado" 8.75638909365036 8565
"Ppapdc2" 8.7564457199738 8566
"Rpl31-ps12" 8.75655681900132 8567
"Trim12c" 8.75656440693957 8568
"Acpl2" 8.75658041302472 8569
"Tada3" 8.75663962028846 8570
"Prkag2" 8.75668680837701 8571
"Hspa14" 8.75676403273032 8572
"Tmem8b" 8.75677095447968 8573
"E130311K13Rik" 8.75705226722305 8574
"Tmem194b" 8.75707119105333 8575
"Ube2cbp" 8.75721862649078 8576
"Dhcr24" 8.75727289418363 8577
"Lrfn1" 8.7572757694447 8578
"Mx2" 8.75732399823498 8579
"Zfp109" 8.75735672062774 8580
"Taf11" 8.75737427838201 8581
"Coq9" 8.75740008088552 8582
"Hist1h1d" 8.75750288909628 8583
"D630041G03Rik" 8.75773579273118 8584
"Nudt21" 8.75779771655431 8585
"Arrdc1" 8.75797043549847 8586
"Hist1h3a" 8.75808507062674 8587
"Gin1" 8.75825820626163 8588
"Ankrd13c" 8.7583826767288 8589
"S100pbp" 8.7587015786587 8590
"Suclg2" 8.75890347255706 8591
"A530072M11Rik" 8.7589116193661 8592
"Arhgef11" 8.75894558069475 8593
"Gm16861" 8.75899207624999 8594
"Dixdc1" 8.75899616909118 8595
"Srek1ip1" 8.75915108398809 8596
"Dnajc27" 8.75935556183567 8597
"Acvr1" 8.75937170726052 8598
"Bcl10" 8.75975453771605 8599
"Fahd2a" 8.75977703988037 8600
"Rcc1" 8.7599364884609 8601
"Prdm11" 8.76001791670701 8602
"Tmem216" 8.76003855838723 8603
"Sla2" 8.76006128189238 8604
"Fbxo47" 8.76007191073288 8605
"Lrrc28" 8.76040655294238 8606
"Hes7" 8.76045667278371 8607
"Ccdc107" 8.76055013639768 8608
"Src" 8.76056035128075 8609
"1700001K19Rik" 8.76090364088451 8610
"Ccdc28a" 8.76105877326853 8611
"Snord49a" 8.76109164477001 8612
"Actl6a" 8.76114825614901 8613
"Pramef8" 8.76127334003284 8614
"Mvp" 8.76139730707112 8615
"Slc39a10" 8.76144130172323 8616
"Ccdc64" 8.76150410274801 8617
"Sh3yl1" 8.76150796472811 8618
"Arrdc2" 8.76156774596155 8619
"Xrcc4" 8.76159234221821 8620
"Msrb2" 8.76159261965776 8621
"Sec22c" 8.76167565300081 8622
"C130022K22Rik" 8.76171865458694 8623
"Alkbh7" 8.76193812762396 8624
"Harbi1" 8.76194970459341 8625
"Herc6" 8.7622516515265 8626
"Tmem19" 8.76225191321975 8627
"Atmin" 8.76225579048132 8628
"Eftud2" 8.76245131257242 8629
"1810055G02Rik" 8.7625521894012 8630
"BC006779" 8.76289374340309 8631
"Ddx58" 8.76294044042914 8632
"Egf" 8.76296530093676 8633
"Wdr35" 8.76312252299295 8634
"Rgnef" 8.76319623456128 8635
"Zfp799" 8.7632420658005 8636
"Nceh1" 8.76331517214798 8637
"Atp8b2" 8.76368072573455 8638
"Ccdc41" 8.76370704055246 8639
"4932415G12Rik" 8.76381780549299 8640
"Mxd1" 8.76391493460499 8641
"Fam73a" 8.76437422925535 8642
"Pus3" 8.76464727658776 8643
"4930413F20Rik" 8.76471035160712 8644
"Lrp2bp" 8.76483175630105 8645
"G6pdx" 8.76483235432521 8646
"D730039F16Rik" 8.76492267152529 8647
"Kin" 8.7649475028693 8648
"Msto1" 8.76496101834205 8649
"4933433P14Rik" 8.76510282407656 8650
"Chek1" 8.76519150532172 8651
"Etv6" 8.76521746747119 8652
"4933404O12Rik" 8.76521829496497 8653
"Lbr" 8.76526158553853 8654
"Acads" 8.76534633397107 8655
"Gm6623" 8.76535585175304 8656
"B930003M22Rik" 8.76550974912841 8657
"Leng9" 8.76553676666173 8658
"BC068281" 8.76562589493691 8659
"Tufm" 8.76576083795219 8660
"Inpp5a" 8.76578117690086 8661
"4930404N11Rik" 8.765867789389 8662
"Glce" 8.76591751851104 8663
"Pmm1" 8.76610394733598 8664
"Exoc6b" 8.76619794915783 8665
"Celsr2" 8.76630048965856 8666
"Pgp" 8.76631947230459 8667
"Pikfyve" 8.76674169700603 8668
"Trp53" 8.76676320717161 8669
"Flot2" 8.76685569131482 8670
"Cutc" 8.76691014916917 8671
"2310011J03Rik" 8.76694331964225 8672
"Btbd2" 8.76700436785188 8673
"Zdhhc18" 8.76704342877375 8674
"Gm16516" 8.76709379730904 8675
"Qpctl" 8.76736700754481 8676
"Yif1b" 8.76754540612278 8677
"Trim46" 8.76755012383789 8678
"D130017N08Rik" 8.7675571395713 8679
"Ccdc138" 8.76772809253893 8680
"Hp" 8.76801816712544 8681
"Slc25a15" 8.76802065383913 8682
"Zfp329" 8.76821374408555 8683
"Zhx3" 8.76859301441507 8684
"Atg5" 8.76861228771282 8685
"Bzw1" 8.7686320081075 8686
"BC037032" 8.76864627775607 8687
"Mapkapk2" 8.76873778420621 8688
"Ddx56" 8.76876521733054 8689
"Mlh3" 8.76877352433998 8690
"Dnajb5" 8.76881093292199 8691
"Mir568" 8.76902349447205 8692
"Lass5" 8.76916805211872 8693
"Mrpl35" 8.76924803047743 8694
"Zfp120" 8.76930273393504 8695
"Tnks" 8.76950784943047 8696
"2410066E13Rik" 8.76964373484163 8697
"Lag3" 8.76986051539932 8698
"Fam117b" 8.7699798651765 8699
"1810021B22Rik" 8.77010212014005 8700
"Sall2" 8.77018083183551 8701
"Nacc2" 8.77031857834717 8702
"3830406C13Rik" 8.77065105711869 8703
"Fam86" 8.7706589913074 8704
"Ccdc28b" 8.77071737100354 8705
"Gm13157" 8.77076474218135 8706
"Ptrh1" 8.77097520623778 8707
"Nfkbib" 8.77113638906675 8708
"Airn" 8.7714810497749 8709
"Alg1" 8.77167691767695 8710
"Adcy6" 8.77169312352533 8711
"Rnu11" 8.77175045381185 8712
"Zfp738" 8.77178342211311 8713
"4930481A15Rik" 8.77184573683022 8714
"Pde6d" 8.77221970068325 8715
"Vps36" 8.77229449396813 8716
"Vopp1" 8.77233115267744 8717
"AW209491" 8.77237458757937 8718
"Syt3" 8.77238811729827 8719
"2410017P09Rik" 8.77280105422991 8720
"Rg9mtd3" 8.77313729316119 8721
"Agbl5" 8.7731741423016 8722
"Prpf4" 8.77325584725331 8723
"Erap1" 8.77327719792785 8724
"Birc3" 8.77339797351983 8725
"Ppargc1b" 8.77345426279118 8726
"Cadps2" 8.77349203685345 8727
"Gm10767" 8.77353759924036 8728
"Gm16523" 8.77356035356624 8729
"Gripap1" 8.77360885436931 8730
"Gne" 8.77366715554501 8731
"Myo19" 8.77377376976953 8732
"Cchcr1" 8.77385779759217 8733
"Xkr8" 8.7739615344858 8734
"Dck" 8.77403888467058 8735
"Rprd1a" 8.77409438787247 8736
"Rfc2" 8.77410630631039 8737
"Atic" 8.77413753202955 8738
"Gm14057" 8.77448230731474 8739
"Mex3a" 8.77474494860382 8740
"Pnp" 8.77479389983959 8741
"Meis1" 8.77479456737296 8742
"Cdc25b" 8.77484862918162 8743
"Thrb" 8.77496147074225 8744
"Grin2d" 8.77513701879875 8745
"1700094D03Rik" 8.77539083075926 8746
"1110057K04Rik" 8.77568303287458 8747
"3110009E18Rik" 8.77576330950588 8748
"Acot8" 8.7758013739576 8749
"Ext1" 8.77584268289876 8750
"Ager" 8.7758737501991 8751
"Ift46" 8.77589272186783 8752
"Psmd5" 8.77593931671171 8753
"Ppil1" 8.77620968895265 8754
"Atg2b" 8.77627131291152 8755
"Zfp27" 8.77632276158576 8756
"Txnrd2" 8.77655047326203 8757
"2810002N01Rik" 8.77661736767144 8758
"Zc3h12b" 8.77663074495772 8759
"Rps15a-ps4" 8.77697555187811 8760
"Nkiras2" 8.77699825554684 8761
"Mfsd1" 8.77700846718665 8762
"4933408B17Rik" 8.77708584411618 8763
"Pex11c" 8.77711868323495 8764
"Evl" 8.77736446760403 8765
"Zfp710" 8.77767751685743 8766
"A330069E16Rik" 8.7776879373856 8767
"Sertad2" 8.77791980175407 8768
"Zc3hav1" 8.77801865058601 8769
"Elmo3" 8.77821263104603 8770
"Snapc2" 8.77834838986141 8771
"Stxbp4" 8.77893491317653 8772
"6330545A04Rik" 8.77894170900384 8773
"Dgcr6" 8.7791029961282 8774
"Lrrc1" 8.77986519607522 8775
"Kctd4" 8.78003849217265 8776
"Cyp20a1" 8.78013303830074 8777
"Fars2" 8.78013821410853 8778
"Atp6v0a2" 8.78019664554636 8779
"Luzp1" 8.78029445222122 8780
"P4ha2" 8.7804478129265 8781
"Qsox2" 8.78053547473266 8782
"Ptpn12" 8.78076881213839 8783
"9430060I03Rik" 8.78091955148725 8784
"Mettl5" 8.78093104601646 8785
"Zfp69" 8.78109019326527 8786
"Ptpn13" 8.78118253868835 8787
"AA415398" 8.78130624062008 8788
"Qtrt1" 8.7813527872106 8789
"Mfsd7c" 8.7813980650676 8790
"Chchd4" 8.78160648214835 8791
"Yipf6" 8.78238944383405 8792
"Zer1" 8.78242977917824 8793
"Tmem191c" 8.78254007257977 8794
"1700011J10Rik" 8.78268644905362 8795
"Cklf" 8.7828472972298 8796
"Gpr157" 8.78296270755743 8797
"Ptpn21" 8.78302952293309 8798
"Irgm1" 8.78316661139275 8799
"Zmynd19" 8.78338444152332 8800
"Wfikkn1" 8.78389152534447 8801
"Ttc32" 8.78394251559131 8802
"Tmtc4" 8.78401177233369 8803
"Pigg" 8.78413394109674 8804
"Tmem159" 8.78414865980762 8805
"Entpd4" 8.78417111040298 8806
"Glb1" 8.78432792106007 8807
"Clp1" 8.78436438430574 8808
"1700029I15Rik" 8.78445050485519 8809
"Fignl2" 8.7847650524405 8810
"Pank1" 8.78488912206653 8811
"Lrrc42" 8.78506429880102 8812
"Zfp438" 8.78506966252429 8813
"Rpp40" 8.78525837937184 8814
"Ttf2" 8.7853987003204 8815
"Fry" 8.7855168942535 8816
"Akap5" 8.78565768754649 8817
"Sssca1" 8.78569218869497 8818
"6530401N04Rik" 8.78579571974939 8819
"Golga1" 8.78591719065693 8820
"Mical3" 8.78625993012983 8821
"Prss36" 8.7865122087253 8822
"Enoph1" 8.78685008227718 8823
"Pou5f2" 8.78700125797869 8824
"Mtf1" 8.78700399225887 8825
"Uros" 8.78708049380764 8826
"Nus1" 8.78719471801037 8827
"Samm50" 8.78744748969015 8828
"Arl5a" 8.78747546717175 8829
"BC031361" 8.78765086888858 8830
"Stk36" 8.7876729586187 8831
"Rbm12b" 8.78783093720762 8832
"Zfp358" 8.78791234954842 8833
"Gm9897" 8.78793433564799 8834
"Hps1" 8.78802813709274 8835
"Gm16023" 8.78814320710394 8836
"Rab11fip1" 8.78815964396996 8837
"Kpna1" 8.78849457105792 8838
"Fbxw9" 8.7886233257333 8839
"Pbld2" 8.78862657620944 8840
"Cyb561d1" 8.78870210241139 8841
"Gca" 8.78878541641157 8842
"Smarca5-ps" 8.78879133464938 8843
"Sh3rf1" 8.78887612248264 8844
"Immp2l" 8.78888237328106 8845
"Cdk5" 8.78930361286452 8846
"Thra" 8.78941825442001 8847
"Wnt2b" 8.7899194086486 8848
"Abcf3" 8.79004788427782 8849
"Idi1" 8.79008589912383 8850
"Cyb5rl" 8.79020371816638 8851
"AV039307" 8.79022860701296 8852
"1700001G17Rik" 8.79028612880157 8853
"Nr6a1" 8.79058939123028 8854
"Gm9958" 8.79080278176863 8855
"Zfp655" 8.79096648083491 8856
"Zswim3" 8.79098597225152 8857
"Tbcc" 8.79100674580434 8858
"Cmc1" 8.79118933727941 8859
"Nt5c" 8.79120820746508 8860
"AI429214" 8.79154183512488 8861
"Mrps25" 8.79178104903439 8862
"Sec23a" 8.79193464125744 8863
"Tagap1" 8.79208581802676 8864
"2900006K08Rik" 8.79211731905826 8865
"P2ry14" 8.79219258100479 8866
"2700062C07Rik" 8.79221126337418 8867
"Man2b1" 8.79226647747524 8868
"Trmt61b" 8.79230888156741 8869
"Zmat3" 8.79231226991328 8870
"Bspry" 8.79242302416037 8871
"Psd3" 8.7925148758539 8872
"Gm527" 8.79252837910162 8873
"Slc46a3" 8.79260966501453 8874
"Vipar" 8.79262569634175 8875
"Flcn" 8.79280357736208 8876
"Ccnc" 8.79284037324217 8877
"D9Ertd402e" 8.79284559518737 8878
"Lsm12" 8.79293796978707 8879
"Sec22a" 8.79306826573628 8880
"Igbp1" 8.79317138223642 8881
"Zfp408" 8.7932972330957 8882
"Syce2" 8.79337641971569 8883
"LOC100503496" 8.79346016071852 8884
"Tfcp2l1" 8.79360297871727 8885
"Wdr47" 8.79360803520021 8886
"Dgkz" 8.79382510035756 8887
"Zfp367" 8.79393367739991 8888
"Cmtm6" 8.7939641103183 8889
"Fkrp" 8.7939695693314 8890
"Dhtkd1" 8.79412461091151 8891
"Sf3a1" 8.79427408324182 8892
"A830007P12Rik" 8.79433411147032 8893
"Zfp287" 8.79449176888001 8894
"1700008J07Rik" 8.7945203249911 8895
"Rilpl1" 8.79467146307735 8896
"Cenpq" 8.7947024419521 8897
"Fam54b" 8.79475517866625 8898
"Rassf6" 8.79480260742572 8899
"Accs" 8.79482776005057 8900
"Zfp54" 8.79483306634351 8901
"Tcf19" 8.79502356852869 8902
"Caml" 8.79505652102724 8903
"Med10" 8.79512462082443 8904
"Rab9" 8.79544156371695 8905
"Alg14" 8.79572524160789 8906
"Acot6" 8.79585488965944 8907
"Bag5" 8.79597595215596 8908
"Tmem180" 8.7962512188476 8909
"1110021J02Rik" 8.79637937775708 8910
"Dnajb14" 8.79644758552993 8911
"Nmnat3" 8.79660319867087 8912
"Polr3h" 8.7966599740034 8913
"Fam149b" 8.79679488683814 8914
"Nudt5" 8.79684723803373 8915
"Rap2a" 8.79689312827968 8916
"Zfp873" 8.79731013393529 8917
"Dand5" 8.79737482817124 8918
"9530082P21Rik" 8.7975678597848 8919
"Apeh" 8.79762377159097 8920
"Zfp619" 8.79776118098575 8921
"Urod" 8.79780413909991 8922
"Ppcs" 8.79787335520576 8923
"Hist2h2be" 8.79790233648701 8924
"Chtf8" 8.79790987984653 8925
"A730098P11Rik" 8.79793651676787 8926
"Psat1" 8.79797876964327 8927
"Dscr3" 8.79805700299134 8928
"Slc20a2" 8.79806216818234 8929
"Deaf1" 8.79858379896742 8930
"Tha1" 8.79861575440648 8931
"Blmh" 8.79874029240898 8932
"Fam158a" 8.79886959434592 8933
"Gm11602" 8.7988753328172 8934
"Cdkn2aipnl" 8.79890168517328 8935
"Hist1h2ao" 8.79894454423484 8936
"Ift27" 8.79926100646305 8937
"Adat3" 8.79928543450814 8938
"1700113A16Rik" 8.79957734677551 8939
"Rbm4" 8.79973801141874 8940
"Ppid" 8.79978368436861 8941
"5730528L13Rik" 8.80000582133545 8942
"2410076I21Rik" 8.80010212170048 8943
"Zfp219" 8.80023389209522 8944
"Slc31a2" 8.80044171735115 8945
"Irak4" 8.80065623666449 8946
"Zfp947" 8.80088244528445 8947
"Gemin8" 8.80098229987823 8948
"Mpzl3" 8.80107797525886 8949
"Tmem71" 8.80124487680571 8950
"Fam82a1" 8.80127142605655 8951
"Chchd8" 8.80128061369419 8952
"4931440P22Rik" 8.80148826382706 8953
"Rbpj" 8.80155767580173 8954
"2810021J22Rik" 8.80163055242228 8955
"4933407H18Rik" 8.80163658635851 8956
"Zfp532" 8.80166412684472 8957
"Iqch" 8.80172886319916 8958
"Rabggtb" 8.80193582904772 8959
"Zfp821" 8.80194888801615 8960
"Guca2a" 8.80201272415879 8961
"4933433G19Rik" 8.80203212470603 8962
"Gm6568" 8.80213990708503 8963
"Timm8a1" 8.8022883519488 8964
"D330028D13Rik" 8.80237284331113 8965
"Arrdc3" 8.80240445241672 8966
"BC090627" 8.80242288522145 8967
"Zfp428" 8.80243547904382 8968
"Hyal3" 8.80250398107972 8969
"Tubgcp4" 8.80269085867286 8970
"Carns1" 8.8027427904805 8971
"Lipt1" 8.80279851134242 8972
"Tmem115" 8.80286667810604 8973
"Trmt12" 8.80289136943068 8974
"2310003L22Rik" 8.80297756935564 8975
"1810049H13Rik" 8.80301135560044 8976
"Fam83h" 8.80314946817954 8977
"Fam65a" 8.80317170076304 8978
"4930507D05Rik" 8.80325380798719 8979
"4930568K20Rik" 8.80342404062971 8980
"Ahcy" 8.80348355054309 8981
"Wdr53" 8.80357500636372 8982
"Mtrf1" 8.80398049328885 8983
"Phf17" 8.80410135224176 8984
"Trim14" 8.80413809066217 8985
"Bad" 8.80424250451703 8986
"Cluap1" 8.8043549958482 8987
"Xlr3a" 8.80444793750791 8988
"Mrps18b" 8.80458168080045 8989
"Phc1" 8.80463740656892 8990
"Agtrap" 8.80477081136355 8991
"Zfp551" 8.80500990158438 8992
"Bag4" 8.80511179407951 8993
"Nip7" 8.80519023155454 8994
"Slc25a32" 8.80530583116523 8995
"Zfp217" 8.80533257798364 8996
"E2f4" 8.80559820133396 8997
"Ppm1e" 8.80569890310224 8998
"1700001L05Rik" 8.80631631101279 8999
"Ttc25" 8.80640055512577 9000
"Nek11" 8.80661229271181 9001
"Zfp956" 8.80663413497206 9002
"Polb" 8.80668174890948 9003
"Plk1s1" 8.80668850293122 9004
"Tmem120a" 8.80687326635001 9005
"Exosc7" 8.80697296308465 9006
"Pcca" 8.80697932112495 9007
"Trappc6a" 8.80712462621455 9008
"Akt1s1" 8.80727386575205 9009
"Eya3" 8.80733153930492 9010
"Agpat6" 8.80771057967365 9011
"Wdr67" 8.80790542302345 9012
"Ilvbl" 8.80791824672672 9013
"B4galt2" 8.80799161987409 9014
"Zfp719" 8.80802050134755 9015
"Klraq1" 8.80804328986598 9016
"Pctp" 8.80811041121703 9017
"Smox" 8.80813225539729 9018
"Chml" 8.80818909950227 9019
"Pcdhgb6" 8.80836056635234 9020
"Haus1" 8.80837973548368 9021
"Snord118" 8.80840734409621 9022
"2210403K04Rik" 8.80868810358277 9023
"Sigmar1" 8.80905602058778 9024
"Paox" 8.80913328002972 9025
"Cep63" 8.80929929254105 9026
"Haus4" 8.80938846022599 9027
"Tbl2" 8.80951637566582 9028
"Gm9895" 8.80967252958387 9029
"Gzmm" 8.80975037801178 9030
"Tmed1" 8.80977152918742 9031
"Pcdhga12" 8.80982390968686 9032
"Dusp7" 8.80985253456116 9033
"Cpsf3" 8.81011146859779 9034
"D6Wsu163e" 8.81018102449364 9035
"Gadd45a" 8.81025396998199 9036
"Mrpl44" 8.8103141597989 9037
"Phf13" 8.81037597796527 9038
"C330021F23Rik" 8.81042732804016 9039
"Whsc2" 8.8105179799193 9040
"Zfp712" 8.81054288444763 9041
"Psmg2" 8.81061098241509 9042
"Tle2" 8.81104108436509 9043
"Plcl2" 8.81108452149597 9044
"Gtf2f1" 8.81114006628404 9045
"Trim62" 8.81159756075211 9046
"Gm5088" 8.81160392952133 9047
"2410075B13Rik" 8.81200819055057 9048
"Ugp2" 8.81203933421464 9049
"D19Bwg1357e" 8.81207712565929 9050
"Commd10" 8.81215750672963 9051
"Phf2" 8.81245436116845 9052
"Mterfd3" 8.81254146836493 9053
"Frs2" 8.81275840036373 9054
"Fam149a" 8.81300529619014 9055
"Abcb8" 8.8134185902002 9056
"Orc2" 8.81383123661973 9057
"Ruvbl1" 8.8138807791258 9058
"Adck2" 8.81398802649807 9059
"Lrrc47" 8.81408014504595 9060
"Ero1l" 8.81414745839938 9061
"Pdk3" 8.81422932456229 9062
"Hnrnpa1" 8.81425970404291 9063
"Sept8" 8.81447229252564 9064
"Gm16907" 8.8146774853796 9065
"Dhrs1" 8.81481596302492 9066
"Il18bp" 8.81487246046944 9067
"Pcdhga8" 8.81492585163782 9068
"Mrpl21" 8.81498333444198 9069
"Zfp940" 8.81501761565676 9070
"Fam188b" 8.81516598716173 9071
"Heatr5b" 8.81530645778917 9072
"2510002D24Rik" 8.81535152531148 9073
"1700030K09Rik" 8.81547747791828 9074
"Dpy19l4" 8.81548861767947 9075
"Ap3b1" 8.8155419302763 9076
"3110082I17Rik" 8.8155441327638 9077
"Tmem128" 8.81561208604285 9078
"1600021P15Rik" 8.81583165497468 9079
"Odf2l" 8.81585577488412 9080
"Pex26" 8.81602034273485 9081
"Nbeal2" 8.81607157298892 9082
"Pik3cb" 8.8164066177454 9083
"Hps6" 8.81658583677856 9084
"Cnst" 8.81672229126229 9085
"B3gat2" 8.8167530708243 9086
"Scnm1" 8.81709261452146 9087
"Mrpl11" 8.81725528537324 9088
"4933403G14Rik" 8.81727838924955 9089
"Txndc16" 8.81735977716945 9090
"Arvcf" 8.81774101844536 9091
"Alg9" 8.81790427269091 9092
"Pgam5" 8.81794037271506 9093
"Isyna1" 8.81874739835229 9094
"H2-Q1" 8.81915501524854 9095
"Fbxl8" 8.81921760927653 9096
"Gnl1" 8.81929471981545 9097
"Nudt9" 8.81932566538531 9098
"Acap2" 8.81947426505973 9099
"Tiam2" 8.81973664518965 9100
"Zfp248" 8.81977933090297 9101
"Pigx" 8.82004153379053 9102
"Kctd20" 8.82055800220939 9103
"Mpp7" 8.82063781417246 9104
"Zfp85-rs1" 8.82099059219206 9105
"Tbc1d2" 8.8210330001869 9106
"Gm5595" 8.82117098525445 9107
"Polr2h" 8.82119851624008 9108
"Dennd3" 8.8212230832074 9109
"Phlpp2" 8.82122668034799 9110
"Trub1" 8.82145434031427 9111
"E130304I02Rik" 8.82151354222845 9112
"Zfp354b" 8.82152300785632 9113
"Hist3h2a" 8.82155470174013 9114
"Mpo" 8.82156932967832 9115
"Ncoa4" 8.82160338923596 9116
"Pfkp" 8.82203644447475 9117
"Plrg1" 8.82204252867222 9118
"Ints10" 8.82204929219254 9119
"Map3k14" 8.82218282464226 9120
"Sat2" 8.82223027531714 9121
"Tpk1" 8.82223509052772 9122
"Serhl" 8.82235134015995 9123
"Axin2" 8.82237465648656 9124
"Apaf1" 8.82238322764831 9125
"Zbtb42" 8.82259999728757 9126
"Ccdc71" 8.82265191677605 9127
"P2rx4" 8.82276533753217 9128
"Srd5a3" 8.82317824422818 9129
"Thap4" 8.82319228474327 9130
"Ptgr2" 8.82346681816232 9131
"Lrrc29" 8.82347973690141 9132
"Pcgf6" 8.82353256926464 9133
"Chuk" 8.82370389164184 9134
"Usp31" 8.82377963063306 9135
"Ola1" 8.82384432035303 9136
"Ermp1" 8.82392714709669 9137
"Ppp1r12b" 8.82398644719143 9138
"Zkscan4" 8.82418855149085 9139
"Cdkn1a" 8.82425600201952 9140
"Cybasc3" 8.82430545683173 9141
"Nod1" 8.82448114254704 9142
"Dnttip1" 8.82448459557169 9143
"AU041133" 8.82455545796434 9144
"Trnau1ap" 8.82457804441765 9145
"Ankrd46" 8.82504579102486 9146
"Kctd6" 8.82520557305657 9147
"Apool" 8.82523730354237 9148
"BC052040" 8.82533676232611 9149
"Mag" 8.82545555939434 9150
"5730508B09Rik" 8.82553011058586 9151
"Parn" 8.82563646140028 9152
"2700038G22Rik" 8.82602470376623 9153
"Hcfc1" 8.8260705028325 9154
"C130036L24Rik" 8.82632461425313 9155
"Gatc" 8.82650403813446 9156
"Prdx3" 8.82655810341285 9157
"Zfp583" 8.82691161358244 9158
"Muted" 8.82692657528912 9159
"2210416O15Rik" 8.82699587883559 9160
"Drosha" 8.82699895105139 9161
"Ctu1" 8.82708823719617 9162
"Rpusd3" 8.82711000885095 9163
"Pcdhgb2" 8.82714085788164 9164
"Tmem138" 8.82721440733585 9165
"Ydjc" 8.82739698739818 9166
"Tigd5" 8.82753123255442 9167
"Dcaf5" 8.82756673614947 9168
"Slc10a3" 8.82770997956693 9169
"Trim45" 8.82800361185828 9170
"Homer1" 8.82804622230423 9171
"Med24" 8.82810119476907 9172
"Slc25a42" 8.82825449921216 9173
"Samd4b" 8.82839066977049 9174
"Pigt" 8.82847971543777 9175
"Zc3hav1l" 8.82857631848901 9176
"Wrb" 8.82881369486683 9177
"2610020H08Rik" 8.82885929391197 9178
"Nubpl" 8.82888700382834 9179
"Rrm1" 8.82901307555453 9180
"Cd276" 8.82919370291313 9181
"Ireb2" 8.82920569076493 9182
"Rslcan18" 8.82926819602948 9183
"Khk" 8.82926861877553 9184
"Fbxo8" 8.82970913885763 9185
"Gm3604" 8.82973924503707 9186
"Sdccag3" 8.83007811346176 9187
"Csrp2bp" 8.8301118940693 9188
"Tube1" 8.83023864870169 9189
"Dimt1" 8.8306027734419 9190
"C920006O11Rik" 8.83071487870228 9191
"Ccnt1" 8.83084020856893 9192
"Syne2" 8.83123461398548 9193
"Mcts1" 8.83132485694967 9194
"5033411D12Rik" 8.83134351528503 9195
"Cd3eap" 8.83140057299215 9196
"Kbtbd4" 8.83153677197756 9197
"Zfp458" 8.83168272561681 9198
"Ciao1" 8.83181764656959 9199
"Sipa1l1" 8.83203206177408 9200
"Thap11" 8.8320862652597 9201
"Sfxn4" 8.83212540111128 9202
"Rcbtb2" 8.83213759373771 9203
"Tap2" 8.83218764812238 9204
"Inca1" 8.83248985089005 9205
"Zfp239" 8.83262768324357 9206
"Terf2" 8.83280082829193 9207
"Slc18a2" 8.83282426305788 9208
"Gm5129" 8.83308806388468 9209
"Prim1" 8.83309435974119 9210
"Mid2" 8.83333028561509 9211
"Atl1" 8.83349565666016 9212
"Timm22" 8.83372664831103 9213
"4930506M07Rik" 8.83374141914475 9214
"March3" 8.83384519510927 9215
"E130307A14Rik" 8.8339791258376 9216
"2210404O09Rik" 8.83401279405056 9217
"Gpatch1" 8.8340767727118 9218
"Dapk3" 8.8343853381806 9219
"Edc3" 8.83446113759598 9220
"1700067K01Rik" 8.83459211643632 9221
"Mpp6" 8.8346724173658 9222
"1110008F13Rik" 8.83467798031371 9223
