"C" "Z" "Pval" "FDR" "rank"
"Etohi1" 0.0253404657585519 4.77840100856749 8.83473583174477e-07 1.73517706446674e-06 6674
"4930427A07Rik" 0.0311225449133318 4.77735948364965 8.88060412903901e-07 1.74392447825383e-06 6675
"Hnf4g" 0.0325057471388734 4.77615062164301 8.93412884117839e-07 1.75417257115288e-06 6676
"Ano10" 0.0293401592910694 4.77584906990619 8.94752886195586e-07 1.75654048708278e-06 6677
"Mir744" 0.00577314129925824 4.77155565452969 9.14042256428951e-07 1.79413984685096e-06 6678
"Spg11" 0.0255961410892355 4.77140837849871 9.14710973003654e-07 1.79518362541277e-06 6679
"Ankle1" 0.02247416274458 4.77115145083542 9.15878695623356e-07 1.79720627877709e-06 6680
"Snhg5" 0.026021307570751 4.77018682533128 9.20275664994317e-07 1.80556404980475e-06 6681
"Dact2" 0.0400097527765259 4.76954378586443 9.23218035954426e-07 1.81106585083667e-06 6682
"Tnpo2" 0.0171979414647559 4.76866081725187 9.27272987444012e-07 1.81874821478619e-06 6683
"Letm2" 0.0248467683801722 4.76794407991393 9.30577115223621e-07 1.82495583877188e-06 6684
"Ccdc157" 0.0323178602958618 4.76515941046813 9.43521996581876e-07 1.85006527018627e-06 6685
"Gm4980" 0.0399755230639939 4.76407086841699 9.48629106221028e-07 1.85980112538816e-06 6686
"Gm20337" 0.0121508612069704 4.76278860663805 9.54679162727588e-07 1.8713824532725e-06 6687
"Ccnk" 0.0161417525413901 4.76116667988003 9.62384965582801e-07 1.88620546185098e-06 6688
"Dnajb5" 0.0260611144844004 4.76020961403188 9.66959998767801e-07 1.89488887185653e-06 6689
"Ccdc58" 0.0252910531812213 4.76010382452657 9.67466981710567e-07 1.89559898299882e-06 6690
"Sh3bp5l" 0.0275724946529018 4.75837613277446 9.75782957016542e-07 1.91160708422849e-06 6691
"Zfp667" 0.0281447933496921 4.75808676492057 9.77182481172784e-07 1.91406275600909e-06 6692
"Gcnt4" 0.042613775885525 4.75769472574584 9.79081650287371e-07 1.91749623068383e-06 6693
"Mettl21a" 0.0160979661362109 4.75742666564171 9.80382263881318e-07 1.91975660516228e-06 6694
"Cnot3" 0.0350633334878393 4.75725840623338 9.81199497445152e-07 1.92106990478134e-06 6695
"Chst8" 0.0593565420641253 4.75509011451321 9.91789592066309e-07 1.94151403417043e-06 6696
"Rilpl2" 0.0507076898912041 4.75301294667033 1.00203754818057e-06 1.96128239234746e-06 6697
"Smcr7l" 0.0244719013735627 4.74977738499397 1.01820347853114e-06 1.99262633571008e-06 6698
"Mir1195" 0.0096162490035751 4.74744403478081 1.03001682762105e-06 2.01544418218492e-06 6699
"Dnajc22" 0.0307815427509451 4.74692637335998 1.03265544406675e-06 2.02030560609357e-06 6700
"Coro2b" 0.0733888053613251 4.7458052851961 1.03839211260609e-06 2.0312257591465e-06 6701
"Rad50" 0.0151116348266144 4.74335997198016 1.05101129973687e-06 2.0556037178381e-06 6702
"Tomm40l" 0.018615659365503 4.7422187312785 1.0569510303417e-06 2.06691244304326e-06 6703
"Nlrp3" 0.0463965039450371 4.74065360394216 1.06514938052846e-06 2.08263396180892e-06 6704
"Rnf139" 0.0232616613643196 4.73957154800263 1.07085300779426e-06 2.09347371009204e-06 6705
"2410089E03Rik" 0.0203114464094203 4.73742115009782 1.08227516667635e-06 2.11548805320514e-06 6706
"Ncbp1" 0.0261563843825838 4.73684023684116 1.08538079138448e-06 2.12124219672994e-06 6707
"Lck" 0.0786215775245174 4.73430915936687 1.09901236885939e-06 2.14756322763996e-06 6708
"Mtap6" 0.102444815963979 4.73323398792516 1.10485251914143e-06 2.15865357294767e-06 6709
"1700101E01Rik" 0.0325146310863301 4.73283574982065 1.10702323593177e-06 2.16257236610933e-06 6710
"Agpat1" 0.0303338254881371 4.73174689593897 1.11297928979143e-06 2.17388355395412e-06 6711
"Glb1" 0.0255016580159875 4.73048831500405 1.11990209719721e-06 2.18707936383508e-06 6712
"Mcart6" 0.032623457913347 4.7262001645746 1.1438008020636e-06 2.23341887583044e-06 6713
"Eif2c4" 0.0127991033972517 4.72198895895925 1.16774681985657e-06 2.27983695482274e-06 6714
"Cited1" 0.0320618166952006 4.71845084199823 1.18823687848932e-06 2.31949501165123e-06 6715
"Gpr180" 0.0304286795571806 4.71816149551564 1.18992773487992e-06 2.32244978391989e-06 6716
"Rbm4b" 0.0304176521449659 4.71805083257841 1.19057502728219e-06 2.32336719631011e-06 6717
"Tmem87b" 0.0232404918546412 4.7159958458837 1.20265671078739e-06 2.34659484444793e-06 6718
"Cd8a" 0.0240206268828333 4.71560208083018 1.20498513415475e-06 2.35054319917365e-06 6719
"Elf2" 0.02857823051946 4.71559299187501 1.20503893030568e-06 2.35054319917365e-06 6720
"4930579K19Rik" 0.0439415424407735 4.71538673855993 1.20626033251074e-06 2.35257557484761e-06 6721
"Mapkap1" 0.0203246431341876 4.71524993773439 1.20707110263453e-06 2.3537565354811e-06 6722
"Dnahc2" 0.0184456156503087 4.71522398211355 1.20722499145861e-06 2.3537565354811e-06 6723
"Zfp111" 0.020201980387088 4.71473753802551 1.21011256671771e-06 2.35903562232834e-06 6724
"Dnajc2" 0.0195507782775231 4.71135926091608 1.23035002692715e-06 2.39813058036596e-06 6725
"Taf15" 0.0161604975644756 4.71127250943178 1.23087396362699e-06 2.39879511079729e-06 6726
"Lmbrd2" 0.0375893633066672 4.71080886852148 1.23367776211702e-06 2.40390190364648e-06 6727
"Trappc5" 0.0299659125422242 4.70985138605746 1.23948741025528e-06 2.41486340273874e-06 6728
"Psat1" 0.0306203763430022 4.70836551949796 1.24855513072851e-06 2.43216832420706e-06 6729
"Mphosph9" 0.0241568424486372 4.70802154156644 1.2506633659138e-06 2.43591313527461e-06 6730
"C230096C10Rik" 0.0341510736819289 4.70772533777046 1.25248153205525e-06 2.43909195099989e-06 6731
"Elavl3" 0.00787377297108008 4.7076710967783 1.25281475031514e-06 2.439378453228e-06 6732
"1190005F20Rik" 0.0357845133269845 4.70427289484998 1.27386142201906e-06 2.47999042326242e-06 6733
"Coq5" 0.0277673266999381 4.70322199535859 1.28043855832744e-06 2.49242480287438e-06 6734
"Gm13242" 0.0135102465869112 4.70246600656379 1.28519011818085e-06 2.50130246015065e-06 6735
"Rhobtb3" 0.0170824187680654 4.70092336295412 1.29493853834612e-06 2.51990118180537e-06 6736
"Tfrc" 0.0155198220994326 4.70037697830919 1.29840829408934e-06 2.52627815332093e-06 6737
"Ropn1l" 0.0317005332320386 4.69871781759713 1.30899938798968e-06 2.54650697206422e-06 6738
"Gypc" 0.131233382161588 4.69840353372178 1.31101490805732e-06 2.55004947541406e-06 6739
"Rnf32" 0.0436318208098128 4.69685841798846 1.32096721665019e-06 2.56902645042295e-06 6740
"Tgds" 0.040551805393767 4.69627664209104 1.32473327558105e-06 2.57572566539097e-06 6741
"Ankrd9" 0.0170743081854165 4.69626559530517 1.32480488526594e-06 2.57572566539097e-06 6742
"Apitd1" 0.0364288778630174 4.69620504317426 1.32519747439941e-06 2.57610685072334e-06 6743
"Terf2" 0.0190623753806964 4.69537014595141 1.33062191848464e-06 2.5861156556913e-06 6744
"Ntng2" 0.0702191911777308 4.69535188865718 1.33074077644475e-06 2.5861156556913e-06 6745
"Cdk9" 0.02318741490133 4.69417745068272 1.33840800562391e-06 2.6006303198515e-06 6746
"4933408B17Rik" 0.0159030423464645 4.69328503713407 1.34426238851774e-06 2.61161870293323e-06 6747
"Ptpn2" 0.0189125549179258 4.69162300299336 1.35523118235241e-06 2.63253858006452e-06 6748
"Tor1a" 0.0311541687307237 4.68856875442774 1.37561240673973e-06 2.6717332090005e-06 6749
"Mcoln1" 0.0360476029245596 4.68827873858298 1.3775629223721e-06 2.67512515354867e-06 6750
"Maff" 0.0203970531659065 4.68586761423348 1.39388213001822e-06 2.70641489561233e-06 6751
"Mphosph6" 0.0435406132056098 4.68544016874979 1.39679450084503e-06 2.71166799719737e-06 6752
"Mrps10" 0.0309644026574769 4.68242193934694 1.41752581424985e-06 2.75129394652619e-06 6753
"Gm88" 0.0326257847942807 4.68240748189509 1.41762582505629e-06 2.75129394652619e-06 6754
"Thbs4" 0.0133552938524782 4.68059816772927 1.43019551540287e-06 2.77527798903046e-06 6755
"Zfp521" 0.0416282707085063 4.67902720944989 1.44119596974765e-06 2.79621029772827e-06 6756
"Brox" 0.035250375368085 4.67835484825673 1.44592886894794e-06 2.804977891693e-06 6757
"Lag3" 0.016930681730098 4.67793674357029 1.44887951663493e-06 2.81028598757779e-06 6758
"Sdccag8" 0.0271954106697907 4.67455311574111 1.4729719329273e-06 2.85659359325508e-06 6759
"Ssh1" 0.0318084291110248 4.67446527007534 1.47360251001408e-06 2.85739374279062e-06 6760
"Rnu11" 0.0255850735720689 4.67312372546523 1.48326467487113e-06 2.87570379503192e-06 6761
"Klhdc9" 0.0228642623790262 4.67270088637498 1.48632265282135e-06 2.88120634918401e-06 6762
"Xrcc6" 0.0315389955123072 4.66897900869091 1.51350151177568e-06 2.9334582014425e-06 6763
"Snhg10" 0.0242861756915403 4.66869532709675 1.51559252559058e-06 2.93707670393869e-06 6764
"Fbxo44" 0.0249003307400042 4.66857854890274 1.51645410132749e-06 2.93831195272739e-06 6765
"H1fx" 0.0369380791515022 4.66735561927428 1.52550500210487e-06 2.95541229198798e-06 6766
"Mthfd2l" 0.029876101365881 4.66629531096441 1.53339426542262e-06 2.97025743034723e-06 6767
"Zfp715" 0.0207076262710022 4.66574901976004 1.53747422775113e-06 2.97772047537851e-06 6768
"Elovl6" 0.0295272333121829 4.66571089873238 1.53775932206081e-06 2.97783264789083e-06 6769
"Spire1" 0.032178558203544 4.66533907136033 1.54054275452458e-06 2.98278204229072e-06 6770
"H2afy2" 0.0263711710918838 4.66511056326279 1.54225572184275e-06 2.98565765794045e-06 6771
"Snhg1" 0.0263077833814833 4.66498783867021 1.54317645731242e-06 2.98699896669391e-06 6772
"Cdk18" 0.0227139728158326 4.6639034148886 1.55133524269979e-06 3.00234790510982e-06 6773
"Arhgef3" 0.0831927215847803 4.66144478919473 1.56998652482737e-06 3.03799577316757e-06 6774
"Rdbp" 0.0379782129696562 4.66066416451291 1.57595324461559e-06 3.04909153216548e-06 6775
"Fbxw9" 0.0462335291439655 4.66017879156002 1.57967416235931e-06 3.05583956909768e-06 6776
"Ptgr2" 0.0261158864680637 4.65846138471244 1.59290775156659e-06 3.08098492069276e-06 6777
"Mterfd1" 0.0304493681988527 4.65769631101568 1.5988372530283e-06 3.09199744949762e-06 6778
"Pcdhga7" 0.0289532010628213 4.65748720709534 1.60046153790221e-06 3.09468208272934e-06 6779
"Adcy2" 0.0240946873416649 4.65691352641201 1.60492592680981e-06 3.10285679183229e-06 6780
"Dirc2" 0.0391315445507588 4.65347043233657 1.63197212804263e-06 3.15468082205911e-06 6781
"Trap1" 0.0334950996510641 4.65270065175609 1.63807842324044e-06 3.1660176897428e-06 6782
"Foxa3" 0.00895298267035712 4.6518730702355 1.64466766599136e-06 3.17828450034125e-06 6783
"Cdca7l" 0.051973544590426 4.65172550273423 1.64584527270543e-06 3.18009136713189e-06 6784
"Wnt5b" 0.0495139335031928 4.64796533564166 1.67612614869334e-06 3.23812255815362e-06 6785
"Gtpbp5" 0.0189036253587914 4.64744890470352 1.68032649848535e-06 3.24575887741614e-06 6786
"Jmjd7" 0.0205911335736567 4.64429057786272 1.70623497413064e-06 3.29531870353682e-06 6787
"Micall2" 0.0398787910472451 4.64373902674474 1.71079858783107e-06 3.30364582930019e-06 6788
"Zim1" 0.0396471640035216 4.64154062327631 1.72910507143108e-06 3.33850482785662e-06 6789
"Cul2" 0.0376534836321265 4.64050106007705 1.73782696483116e-06 3.3548506413854e-06 6790
"Urb1" 0.0240365035053677 4.63948062437104 1.74642939814199e-06 3.37096105887869e-06 6791
"Trappc8" 0.0259020108140821 4.63855874036559 1.75423611948936e-06 3.38553107394972e-06 6792
"Nbn" 0.0474133274584932 4.63742294620469 1.7639002940455e-06 3.4036810031427e-06 6793
"Rnf138" 0.0174486155085882 4.63498317999859 1.78483252043936e-06 3.44356559875171e-06 6794
"Nova1" 0.00460826467315694 4.6347529688527 1.78681989146115e-06 3.44689258826678e-06 6795
"Lrtm2" 0.0461695960843232 4.63463195382442 1.78786544285014e-06 3.44840203426716e-06 6796
"Ppp1r8" 0.0408090946860588 4.63407462648309 1.79268824228721e-06 3.45719545091964e-06 6797
"Apcdd1" 0.0245052433552994 4.63365234494369 1.79635073411253e-06 3.46374895892131e-06 6798
"Cpne5" 0.037404580358276 4.62835601271084 1.84289997142724e-06 3.55298320715815e-06 6799
"Phf20" 0.0230196203301637 4.62687751015039 1.85609955433166e-06 3.57790484679109e-06 6800
"Mxd3" 0.0306931249353833 4.62604623514295 1.86356065748743e-06 3.59175902048894e-06 6801
"Ero1l" 0.0227932128562803 4.62539050214275 1.86946646146524e-06 3.60261193426733e-06 6802
"Zfp408" 0.0255564100619543 4.62337596075809 1.88772270083722e-06 3.6372584393024e-06 6803
"Ltv1" 0.0356780197847753 4.62267063700672 1.89415480596519e-06 3.64911540220337e-06 6804
"Zfp800" 0.0220453450131643 4.62201827905017 1.90012259424854e-06 3.66007449895809e-06 6805
"4933416C03Rik" 0.00178424361111706 4.61832950130781 1.93420820558964e-06 3.72518383174685e-06 6806
"Kif2a" 0.0148617755153451 4.61744060808177 1.94250910065624e-06 3.74062131502894e-06 6807
"Osbp2" 0.0305834896959608 4.61688514873944 1.94771356039124e-06 3.75009244265693e-06 6808
"Cbr4" 0.0205640930191165 4.61622186313758 1.9539458242749e-06 3.76153941321713e-06 6809
"2410001C21Rik" 0.0408211012753969 4.61567506999488 1.95909788842249e-06 3.77090383574773e-06 6810
"Chst1" 0.0215785428280917 4.61347163882846 1.97999160089577e-06 3.81056084342119e-06 6811
"Cetn4" 0.0265330589675397 4.61256922962377 1.98861006380108e-06 3.825708699881e-06 6812
"Plaa" 0.0339010639761251 4.6125597008801 1.98870125965471e-06 3.825708699881e-06 6813
"D19Bwg1357e" 0.0312625039519761 4.61255585114926 1.98873810504952e-06 3.825708699881e-06 6814
"Uap1" 0.0309551681873984 4.61179751425335 1.99600884520498e-06 3.83913190652193e-06 6815
"Gm10433" 0.0113197355203641 4.60968318734323 2.01641525430548e-06 3.87781266922479e-06 6816
"Syn3" 0.0130534184851439 4.60809844652873 2.03184130573831e-06 3.90690565287044e-06 6817
"Npff" 0.0110677901707418 4.60805003836135 2.03231429205612e-06 3.907241968359e-06 6818
"Polr3d" 0.0266522838236948 4.60707376421222 2.0418758210372e-06 3.92504887258478e-06 6819
"Cnot2" 0.0269246218795861 4.60058005721016 2.10658026922706e-06 4.0488349221449e-06 6820
"Sh3tc1" 0.02232329967286 4.60012446554589 2.11119287707614e-06 4.05710544388125e-06 6821
"Irgq" 0.028494071908136 4.59853234937292 2.12738827804733e-06 4.08762907485259e-06 6822
"Ptpn23" 0.00952965145439583 4.59844840769113 2.12824544905702e-06 4.08867673255744e-06 6823
"Slc2a6" 0.0448804516636842 4.59827910961218 2.12997524436682e-06 4.09140027889219e-06 6824
"Inpp5e" 0.0277870587066674 4.59394388999867 2.17473187453565e-06 4.17675976724004e-06 6825
"Nup62cl" 0.0317370607929155 4.59264240305847 2.18834330464888e-06 4.20228597089621e-06 6826
"Kcnj15" 0.0122888517953567 4.5919150498533 2.19598574856808e-06 4.21634410315372e-06 6827
"Snapc1" 0.0381493524211925 4.59101097163578 2.20552072741535e-06 4.23403129686004e-06 6828
"2310045N01Rik" 0.0366771201711764 4.59034503303086 2.21256949180542e-06 4.2469411185511e-06 6829
"Farsa" 0.0273460071214903 4.58939985633328 2.22261097523285e-06 4.26559072669872e-06 6830
"Chd1l" 0.0279122337234274 4.58828956933247 2.23446234789022e-06 4.28770786944004e-06 6831
"Mir539" 0.0156781329233312 4.58808236930553 2.23668072562255e-06 4.2913364975791e-06 6832
"Zfp142" 0.0277393354116129 4.58790046712125 2.23862999230236e-06 4.29444781781053e-06 6833
"Gnpnat1" 0.0130885813931556 4.58619414539381 2.25699437339284e-06 4.32904334890743e-06 6834
"Dhrs13" 0.0298966163373641 4.58563406669282 2.26305364881073e-06 4.34003031874338e-06 6835
"Rab3gap2" 0.0488545273463456 4.58317376459308 2.28985578490935e-06 4.39078841845989e-06 6836
"Zfp362" 0.0338680223981702 4.58275345373239 2.29446489017932e-06 4.3989828551222e-06 6837
"Slc38a11" 0.0575831561125331 4.58001398068768 2.32472424768158e-06 4.45634475557329e-06 6838
"C4bp-ps1" 0.0166304939487022 4.57925594370473 2.33316457597454e-06 4.47187034096714e-06 6839
"Fam69b" 0.0395300094251907 4.5787442249342 2.33887887294766e-06 4.4821672904383e-06 6840
"Sec14l4" 0.00434768432489259 4.57703791005589 2.35803010663811e-06 4.51820766522619e-06 6841
"Slc6a20a" 0.0369601198013832 4.57604209172853 2.3692762270701e-06 4.53909277761397e-06 6842
"Hcn3" 0.0397198541104582 4.57348241054742 2.3984198275196e-06 4.59425501960061e-06 6843
"Haus1" 0.0354416671708996 4.57201873424122 2.41523869283989e-06 4.62579614052385e-06 6844
"Nr1h2" 0.0300633137165423 4.57182609041873 2.41746072576516e-06 4.62937548478155e-06 6845
"Kirrel2" 0.0389596421501348 4.57169304470372 2.41899647256866e-06 4.63163975495617e-06 6846
"Pgm1" 0.0503777012161706 4.57145632496414 2.4217312393237e-06 4.63619878560757e-06 6847
"Txnrd2" 0.0310189017965845 4.57045742206693 2.43330397289508e-06 4.65767355092125e-06 6848
"Csrnp3" 0.0462440351550092 4.56979270545578 2.44103434008847e-06 4.67178830922466e-06 6849
"Polr3f" 0.0212411630411279 4.56955015970598 2.44386089505899e-06 4.67651512590266e-06 6850
"Triap1" 0.0197692719053483 4.56850637433696 2.45606066577394e-06 4.69917431133627e-06 6851
"Top3b" 0.0234247442591499 4.5657838426923 2.48815672111418e-06 4.75988883542975e-06 6852
"Nt5m" 0.0392002825602965 4.56554491561347 2.49099253669125e-06 4.76461844023769e-06 6853
"Mllt1" 0.0213653119136105 4.56315435216777 2.51953697314059e-06 4.81851337086765e-06 6854
"Morn4" 0.0348167696441417 4.56209495312973 2.5322866113201e-06 4.84219006581823e-06 6855
"Chmp7" 0.0412523115556399 4.56159547104384 2.53831917946983e-06 4.8530174744006e-06 6856
"Dnahc6" 0.103285811123697 4.56144952223426 2.54008449414479e-06 4.85568434435612e-06 6857
"0610011L14Rik" 0.0366102834487982 4.56025197213638 2.55461385260388e-06 4.88274692037499e-06 6858
"Hmgcs1" 0.0383094981465407 4.55985475385479 2.55945068235737e-06 4.8912785456102e-06 6859
"Zfp566" 0.0366269600792532 4.5594948365026 2.56384087962414e-06 4.89895426386491e-06 6860
"Arl6ip6" 0.0238809094618779 4.55937534102024 2.56530005455381e-06 4.90102800103358e-06 6861
"Clip4" 0.0377590645349678 4.55412536219809 2.63019903288619e-06 5.02428576553078e-06 6862
"BC057079" 0.0213226305029529 4.55174059073418 2.66019553123847e-06 5.08084555201425e-06 6863
"Parp12" 0.0295043989088979 4.5509033779478 2.6708037566478e-06 5.10036358422777e-06 6864
"Pydc4" 0.0208466461810406 4.54748462548013 2.71454424991979e-06 5.18313853284029e-06 6865
"Pola2" 0.0396189486413806 4.54275012708833 2.77625265752793e-06 5.30019222762542e-06 6866
"Pms2" 0.0249117951393954 4.54219393820064 2.78358942889633e-06 5.3134251105247e-06 6867
"Hist1h2ab" 0.0545139057597309 4.54152833765682 2.79239386340978e-06 5.32945526522647e-06 6868
"Fgl1" 0.0385398237158508 4.54148353736914 2.79298742945984e-06 5.32981208696456e-06 6869
"Abca14" 0.00334538724597233 4.54020098600406 2.81003146796323e-06 5.36155640204686e-06 6870
"Zfp574" 0.0288819964482971 4.53909173529929 2.82485273686035e-06 5.38905103693283e-06 6871
"E2f8" 0.0162536918914505 4.53887399991143 2.82777078385958e-06 5.39383286304297e-06 6872
"Timm22" 0.0304880689845659 4.53849515829845 2.83285482384737e-06 5.40274422100849e-06 6873
"Ipo13" 0.0272651510536113 4.53755823593852 2.84546589043512e-06 5.4260062397183e-06 6874
"Crtc2" 0.0139305474030776 4.53733241754061 2.84851345530388e-06 5.43102754503611e-06 6875
"Alms1" 0.0169803372631799 4.5371749581534 2.85064031977968e-06 5.43429222101106e-06 6876
"Abcc1" 0.0251373937291862 4.53713639222677 2.85116147627545e-06 5.43449536585992e-06 6877
"Ccdc136" 0.0290615679722735 4.53606512959473 2.86567437341257e-06 5.46136372298516e-06 6878
"Fam82b" 0.0249751233831 4.53525729352514 2.87666524550707e-06 5.48151301615157e-06 6879
"Cse1l" 0.0397208029200517 4.53495384035752 2.88080423990845e-06 5.48860203149999e-06 6880
"Gm5868" 0.0340422964699054 4.53415122180156 2.89177916923745e-06 5.50871113942225e-06 6881
"Ric3" 0.0292984924952485 4.53393945549226 2.89468150708898e-06 5.51343870893961e-06 6882
"St6galnac6" 0.0310285682422285 4.53379391831046 2.89667776582102e-06 5.51643936573906e-06 6883
"St3gal3" 0.0177750968112959 4.52984218310217 2.95138807123866e-06 5.61981331170778e-06 6884
"Prkag2" 0.0354317411170108 4.52579361250011 3.00846396012771e-06 5.72766094253509e-06 6885
"Unc13d" 0.0337746778040756 4.5252743472738 3.01586043005151e-06 5.74090887556131e-06 6886
