"D_KL" "log.p.vals" "log.p.adj" "rank"
"Arhgef3" 0.0788264255526027 -7.51133992445841 -3.39380349174807 6354
"Pdik1l" 0.0895157182342526 -7.51083960761625 -3.39330317490591 6355
"Wtip" 0.140567794765304 -7.51033489944987 -3.39279846673954 6356
"Akr1b8" 0.780750433705029 -7.50314313788753 -3.38560670517719 6357
"Nrbp2" 0.0920555402040751 -7.50249772003741 -3.38496128732707 6358
"Tnfsf10" 0.246220685576794 -7.49818290304506 -3.38064647033472 6359
"Ift80" 0.0712859067682819 -7.4938544492023 -3.37631801649196 6360
"Fam189b" 0.0925971826202889 -7.49294610339384 -3.3754096706835 6361
"Smad2" 0.0402341139298676 -7.49164374132508 -3.37410730861474 6362
"Amigo3" 0.230707021369651 -7.48956793316559 -3.37203150045525 6363
"Rfx2" 0.108776154277697 -7.48878290045454 -3.3712464677442 6364
"Ripk4" 0.0586295813605106 -7.48798626010641 -3.37044982739608 6365
"Ythdc2" 0.0916467105159229 -7.48560138432726 -3.36806495161693 6366
"Thsd1" 0.816434354900695 -7.48515015849195 -3.36761372578161 6367
"Trak2" 0.0590737312493518 -7.4843970420304 -3.36686060932006 6368
"Specc1" 0.153423218991095 -7.4835119947938 -3.36597556208346 6369
"Tnfaip8l1" 0.469233050855269 -7.48174332729403 -3.36420689458369 6370
"Olfr1372-ps1" 3.14200102653808 -7.48026720560902 -3.36273077289868 6371
"Cmah" 2.4384223028134 -7.4783680552922 -3.36083162258186 6372
"Myst1" 0.0440193039093883 -7.47766667345174 -3.3601302407414 6373
"5730405O15Rik" 0.114233393435776 -7.47463580534723 -3.3570993726369 6374
"Rab8b" 0.122872078955259 -7.47429253316223 -3.35675610045189 6375
"C5ar1" 0.983790270611012 -7.47280642683008 -3.35526999411974 6376
"Hmox1" 0.341880840275449 -7.47195091433588 -3.35441448162554 6377
"Fam64a" 2.52563866576839 -7.47072176761863 -3.3531853349083 6378
"Mov10" 0.106524907443007 -7.47044827234635 -3.35291183963601 6379
"Dom3z" 0.0510363162013087 -7.46876479934661 -3.35122836663627 6380
"Zhx2" 0.055038545755266 -7.4662200246265 -3.34868359191616 6381
"Gadd45a" 0.0753453297788895 -7.46606372555381 -3.34852729284347 6382
"Thbs1" 0.292348801409496 -7.45619520305203 -3.33865877034169 6383
"Mrps2" 0.0683652516414578 -7.45534480243452 -3.33780836972418 6384
"Mms19" 0.0509895609242405 -7.45433026222612 -3.33679382951579 6385
"Haus1" 0.121233807789644 -7.45359668853152 -3.33606025582118 6386
"Fam188a" 0.0448328834741537 -7.44979793874402 -3.33226150603368 6387
"Git2" 0.0409380135722632 -7.44850881830771 -3.33097238559737 6388
"Zw10" 0.0945436724664001 -7.44651684931856 -3.32898041660822 6389
"Gpr77" 1.42745258091805 -7.43337193334554 -3.3158355006352 6390
"Kcnf1" 1.0841984324026 -7.43267709612634 -3.315140663416 6391
"Ly6c1" 0.236044577803849 -7.43153024151656 -3.31399380880623 6392
"Afap1l1" 0.446562659439382 -7.43076681994638 -3.31323038723604 6393
"Dtwd1" 0.100951585091513 -7.42902235433054 -3.3114859216202 6394
"Sft2d2" 0.0477281782793458 -7.42810270808689 -3.31056627537655 6395
"Arrdc2" 0.120622048140944 -7.42760183254578 -3.31006539983544 6396
"Fbxw9" 0.0885627470325018 -7.42753085055696 -3.30999441784662 6397
"Zfp652" 0.0488045221032047 -7.42134939171154 -3.3038129590012 6398
"Slc14a1" 3.51078522154313 -7.42039101394659 -3.30285458123625 6399
"Arhgap10" 0.361754324217563 -7.41860984533389 -3.30107341262355 6400
"Rab31" 0.0669467064629146 -7.4184052011604 -3.30086876845007 6401
"Kpna6" 0.0634901779321646 -7.41539842613909 -3.29786199342876 6402
"2410075B13Rik" 0.0560483513800197 -7.41438721714669 -3.29685078443635 6403
"Frs2" 0.051369347003099 -7.41266162431366 -3.29512519160332 6404
"H2-Oa" 1.78078427313682 -7.41238653596523 -3.29485010325489 6405
"1810049H13Rik" 0.078175984174587 -7.40980356834989 -3.29226713563955 6406
"Nat10" 0.0974907684035728 -7.4082827779389 -3.29074634522856 6407
"H2-T22" 0.0879114964104354 -7.4079490013877 -3.29041256867736 6408
"Exd2" 0.0679181919506617 -7.40633065855907 -3.28879422584873 6409
"Gga1" 0.0335338740982394 -7.40632229776509 -3.28878586505475 6410
"Tec" 0.131505029283046 -7.40413903056614 -3.2866025978558 6411
"Pgm2l1" 0.145264912263975 -7.40233309218042 -3.28479665947009 6412
"Tmem175" 0.0453404793591764 -7.40177700507981 -3.28424057236948 6413
"Rtn4rl2" 1.82885191156122 -7.39490626549894 -3.2773698327886 6414
"4930413G21Rik" 0.0656212189180571 -7.3947265230279 -3.27719009031756 6415
"Fam35a" 0.0729497873872654 -7.39441487920356 -3.27687844649322 6416
"Fam13c" 0.363758252170411 -7.39330490559131 -3.27576847288097 6417
"Sh3tc2" 1.6952364942002 -7.39289915350295 -3.27536272079261 6418
"Ykt6" 0.0289853056808271 -7.39253986964852 -3.27500343693818 6419
"Pkia" 0.0728807286087486 -7.39200001698185 -3.27446358427152 6420
"Slc7a3" 1.99083306536978 -7.38863865765032 -3.27110222493999 6421
"AI467606" 0.082993174116655 -7.3857355147052 -3.26819908199486 6422
"Lyar" 0.0443453980511334 -7.38393909951159 -3.26640266680125 6423
"Gxylt1" 0.0470863713009621 -7.38380871968633 -3.26627228697599 6424
"Sept8" 0.0748529845937491 -7.38309013822237 -3.26555370551204 6425
"Fetub" 1.93546495997697 -7.3828158213536 -3.26527938864326 6426
"Gcfc1" 0.0305370461138841 -7.38036790171278 -3.26283146900244 6427
"Ipo7" 0.0425980928691465 -7.37965253396441 -3.26211610125407 6428
"Mefv" 5.09450742948569 -7.37949174311105 -3.26195531040071 6429
"Snrnp48" 0.0616324627108298 -7.37948062831567 -3.26194419560533 6430
"Mpv17l2" 0.0483465334033126 -7.3773701632003 -3.25983373048996 6431
"4932425I24Rik" 0.120039910727437 -7.37585368515753 -3.25831725244719 6432
"Adssl1" 0.296451715780871 -7.37565823236889 -3.25812179965856 6433
"Tut1" 0.0659323132207183 -7.37453242276379 -3.25699599005345 6434
"Tpm2" 0.709090276184796 -7.37288170205674 -3.2553452693464 6435
"Lrrc57" 0.0663682876541565 -7.36012149928981 -3.24258506657947 6436
"A730056A06Rik" 3.72746019439212 -7.35986905803568 -3.24233262532534 6437
"A630033H20Rik" 3.6249868702146 -7.35867514391315 -3.24113871120281 6438
"Fcgr1" 1.0511565443551 -7.35827094140543 -3.24073450869509 6439
"Med26" 0.0595068537389316 -7.35444314414037 -3.23690671143004 6440
"Mkx" 0.38600928293157 -7.34866360443832 -3.23112717172798 6441
"H2-Aa" 0.199277430519194 -7.34860442705098 -3.23106799434064 6442
"Ermp1" 0.0694547269143501 -7.34712797530724 -3.2295915425969 6443
"Chsy1" 0.229341795667305 -7.34624326366406 -3.22870683095372 6444
"Prpf18" 0.038767482269998 -7.34256289612815 -3.22502646341781 6445
"1110038D17Rik" 0.0664647043512387 -7.34201005712978 -3.22447362441944 6446
"Abcb7" 0.0702952253218471 -7.34177057456691 -3.22423414185657 6447
"Zfp367" 0.111554501181495 -7.34069220819774 -3.2231557754874 6448
"Ccl9" 0.792814641105681 -7.34045646741608 -3.22292003470574 6449
"Srgap1" 0.0887075964632563 -7.33495202700874 -3.2174155942984 6450
"Pla2g7" 0.703075097836453 -7.33254390601343 -3.21500747330309 6451
"Kirrel2" 0.34725266422366 -7.33220185869138 -3.21466542598104 6452
"4930447N08Rik" 0.926321476931706 -7.33011574309152 -3.21257931038118 6453
"Tmem125" 0.417287379654768 -7.32878884419935 -3.21125241148901 6454
"Tmem200a" 1.86961155203588 -7.32786072613169 -3.21032429342135 6455
"Rictor" 0.0364003622110169 -7.32774291862109 -3.21020648591075 6456
"Spire2" 0.10323016071489 -7.32516593383824 -3.2076295011279 6457
"AW011738" 0.830735719001663 -7.32120615669584 -3.2036697239855 6458
"Mmgt1" 0.0630276142735845 -7.31908691037648 -3.20155047766614 6459
"Sept5" 0.0884110952165447 -7.31890856800085 -3.20137213529052 6460
"Ccdc120" 0.208246951317519 -7.31860086273049 -3.20106443002016 6461
"Map3k11" 0.0441326584912771 -7.31806767489228 -3.20053124218195 6462
"Wnt5b" 0.390090486359542 -7.31750226863791 -3.19996583592757 6463
"Zdhhc7" 0.0450241299580799 -7.31498296636746 -3.19744653365712 6464
"BC020535" 1.06106808052042 -7.31464537896228 -3.19710894625195 6465
"D930015E06Rik" 0.0315154347842563 -7.31360798374975 -3.19607155103941 6466
"Bsn" 0.0925147974296985 -7.31252502243647 -3.19498858972613 6467
"Ehbp1" 0.055885658480855 -7.30760025151333 -3.19006381880299 6468
"Ing5" 0.0622690274846938 -7.30572382648408 -3.18818739377374 6469
"C8g" 0.386024972282795 -7.30512507050282 -3.18758863779248 6470
"Exoc3l" 0.158808515508462 -7.30214833874847 -3.18461190603813 6471
"B3gnt9-ps" 0.0821477928439343 -7.30042103536707 -3.18288460265673 6472
"Dab1" 0.426530062658356 -7.29965131266278 -3.18211487995244 6473
"Abca3" 0.0459849526441566 -7.29603540088482 -3.17849896817449 6474
"Zswim4" 0.120722203883391 -7.29279566818167 -3.17525923547133 6475
"4930579K19Rik" 0.0817766068060692 -7.2926482563098 -3.17511182359946 6476
"Irak2" 0.137293623320607 -7.29183528203498 -3.17429884932465 6477
"Gpr155" 0.311816930926655 -7.29021384342131 -3.17267741071097 6478
"Nab2" 0.21053428132158 -7.28919830882498 -3.17166187611465 6479
"Smg6" 0.0333142797080398 -7.28596720420042 -3.16843077149008 6480
"Zfp799" 0.0512892235575039 -7.28397463421714 -3.1664382015068 6481
"Rexo4" 0.0539156526186622 -7.28345883858994 -3.16592240587961 6482
"Gin1" 0.0767230542330047 -7.28184222456684 -3.1643057918565 6483
"Hemk1" 0.137645041232994 -7.2800796740979 -3.16254324138756 6484
"D16H22S680E" 0.075127136525754 -7.27845388647784 -3.1609174537675 6485
"Man2c1" 0.040467665861486 -7.27817184868968 -3.16063541597934 6486
"Rnf170" 0.0593798221726406 -7.27670168511479 -3.15916525240446 6487
"Ntn4" 0.350996084818776 -7.27653484876994 -3.1589984160596 6488
"Supt7l" 0.0820200053903114 -7.2758058744635 -3.15826944175316 6489
"Ryk" 0.0294917306608051 -7.27445235742928 -3.15691592471894 6490
"Unc119" 0.0719974966712083 -7.27323593108018 -3.15569949836985 6491
"Nudt16" 0.0529971110231528 -7.27260597716358 -3.15506954445324 6492
"Slc30a6" 0.0624828039815197 -7.27259587228685 -3.15505943957651 6493
"Rfxank" 0.0559832667616512 -7.27254338448809 -3.15500695177775 6494
"Ncaph" 1.89473012338705 -7.27184499109319 -3.15430855838285 6495
"Nol3" 0.260099753621388 -7.27120014894037 -3.15366371623003 6496
"Ppp1r16a" 0.0387226125822307 -7.27037758262274 -3.1528411499124 6497
"Plcg1" 0.0443501108288391 -7.27020055917138 -3.15266412646105 6498
"Prmt10" 0.101259378179386 -7.26838231399086 -3.15084588128052 6499
"Dock8" 0.112524345039403 -7.26370138820184 -3.1461649554915 6500
"Fam69a" 0.217135093758835 -7.26334986736939 -3.14581343465905 6501
"Pm20d2" 0.186295340357939 -7.26287892942516 -3.14534249671483 6502
"B230216N24Rik" 0.183695670642142 -7.26264978296948 -3.14511335025915 6503
"Slc25a36" 0.0441159143304319 -7.2589690767157 -3.14143264400536 6504
"Sox11" 1.91416090499458 -7.25631536584857 -3.13877893313823 6505
"D330012F22Rik" 0.129286644142505 -7.25508339903252 -3.13754696632218 6506
"Nubpl" 0.124882762325807 -7.25460459890158 -3.13706816619124 6507
"Plekhg2" 0.447918086288961 -7.2530633092791 -3.13552687656876 6508
"Cryz" 0.104910520041446 -7.25053832767714 -3.1330018949668 6509
"Dhfr" 0.16532305294497 -7.25027320788049 -3.13273677517016 6510
"Zgpat" 0.0609930520906119 -7.2496896196998 -3.13215318698946 6511
"Ric3" 0.0859055842064441 -7.24871609129777 -3.13117965858743 6512
"Vps18" 0.0635251792673647 -7.24799270744645 -3.13045627473611 6513
"Myh11" 2.57108223151358 -7.24670415524263 -3.1291677225323 6514
"Srrm3" 0.0830288291543327 -7.24548531842118 -3.12794888571084 6515
"Trmt12" 0.0908394312679652 -7.24390971479845 -3.12637328208811 6516
"Zfp609" 0.055266741037556 -7.24195583183279 -3.12441939912245 6517
"Atg16l1" 0.0579218561661472 -7.23735761709811 -3.11982118438778 6518
"Cybasc3" 0.0779008559214613 -7.23341519190476 -3.11587875919442 6519
"Senp2" 0.0265534158924123 -7.23258144877429 -3.11504501606395 6520
"Klhl12" 0.0480898305526964 -7.22576525629102 -3.10822882358068 6521
"Mir326" 1.09410376047526 -7.22436785512847 -3.10683142241813 6522
"Rasgrp2" 0.758150454377608 -7.2243627812154 -3.10682634850506 6523
"Irgm1" 0.0544277913681206 -7.2242733670229 -3.10673693431256 6524
"Mcart6" 0.109388366503979 -7.22412781060833 -3.106591377898 6525
"Sos1" 0.0320460589265089 -7.22330916517966 -3.10577273246932 6526
"Arhgef7" 0.0536490222420101 -7.2229938090546 -3.10545737634426 6527
"1700052N19Rik" 0.164393561011559 -7.21850248570942 -3.10096605299908 6528
"Itch" 0.0270588966857688 -7.21838290198497 -3.10084646927463 6529
"Gla" 0.112889077822777 -7.21675805019247 -3.09922161748213 6530
"Cspg5" 0.235147581549634 -7.21113920660027 -3.09360277388993 6531
"Slc16a6" 0.177264805510348 -7.21071638481769 -3.09317995210735 6532
"Pdk1" 0.0695150613264318 -7.20916203964431 -3.09162560693397 6533
"Arhgap22" 1.03656759020606 -7.2087130056919 -3.09117657298156 6534
"Tnfaip3" 0.212631935333665 -7.20383793311249 -3.08630150040215 6535
"Dnajc11" 0.0493700193454269 -7.20253830625889 -3.08500187354855 6536
"Pard6g" 0.255579837569967 -7.20124050377787 -3.08370407106753 6537
"Cep192" 0.0913303674708709 -7.19961183547414 -3.0820754027638 6538
"Slc46a3" 0.0970614883078328 -7.19699615786672 -3.07945972515638 6539
"Tdp1" 0.0881743715225539 -7.1930291040215 -3.07549267131117 6540
"Slc36a4" 0.139366099678768 -7.1924142626195 -3.07487782990916 6541
"Tsen2" 0.0887918081092854 -7.19213861931227 -3.07460218660193 6542
"Ppan" 0.0599931680487403 -7.19200628134188 -3.07446984863154 6543
"Pigg" 0.107876860989599 -7.1916287815643 -3.07409234885396 6544
"Itpk1" 0.116519254145279 -7.19151981203684 -3.0739833793265 6545
"Chchd8" 0.0681110753122449 -7.18973285135232 -3.07219641864198 6546
"Msrb3" 0.499830388787407 -7.18761190379333 -3.07007547108299 6547
"Lrrc28" 0.164536668637334 -7.18625804713784 -3.0687216144275 6548
"Dok7" 1.02518080516372 -7.18574073312997 -3.06820430041963 6549
"Homez" 0.100470401834256 -7.18545329406237 -3.06791686135203 6550
"Rmnd1" 0.15485414968028 -7.18458728491726 -3.06705085220692 6551
"Snora31" 0.13154319952688 -7.18126768928798 -3.06373125657764 6552
"Ankrd32" 0.0574150510453404 -7.17985974056697 -3.06232330785663 6553
"Dkk2" 2.77246944737881 -7.17973228799989 -3.06219585528955 6554
"Ngp" 0.100581546074337 -7.17739852514863 -3.05986209243829 6555
"Carm1" 0.0472442994147308 -7.176974687061 -3.05943825435066 6556
"Wrn" 0.0520599443430106 -7.17679563366547 -3.05925920095513 6557
"Acp6" 0.0542371955558941 -7.17623049192729 -3.05869405921695 6558
"BC088983" 0.0403388220806427 -7.17590571767489 -3.05836928496455 6559
"Nrsn1" 0.165247087206019 -7.17395270402801 -3.05641627131767 6560
"Hacl1" 0.135933308205041 -7.17266002707684 -3.0551235943665 6561
"Tom1l1" 0.0717018535389674 -7.17132625258424 -3.0537898198739 6562
"Rpp30" 0.0724275439225533 -7.17097390164177 -3.05343746893143 6563
"AI846148" 0.0763003840276297 -7.16908860081689 -3.05155216810655 6564
"6230409E13Rik" 0.0855439530368848 -7.16582267505613 -3.0482862423458 6565
"Hist1h4k" 0.293359075185148 -7.16069333830791 -3.04315690559757 6566
"1700042O10Rik" 0.163083388047606 -7.1598647833628 -3.04232835065247 6567
"Med12l" 0.0796866344036822 -7.15727336089292 -3.03973692818258 6568
"Slco4a1" 0.479869935201603 -7.1569728608787 -3.03943642816836 6569
"Chn2" 0.488785389740807 -7.15651401027862 -3.03897757756828 6570
"Prcp" 0.167247809757262 -7.15617506381525 -3.03863863110491 6571
"4930563F08Rik" 0.182159323841639 -7.15606824131098 -3.03853180860064 6572
"Pex1" 0.0683345253148835 -7.15598670492278 -3.03845027221245 6573
"Arl6ip6" 0.0551444939912695 -7.15430527171496 -3.03676883900462 6574
"Trib2" 0.216542883279512 -7.15303808459155 -3.03550165188121 6575
"Sspn" 0.153891950048538 -7.15072413405886 -3.03318770134852 6576
"Slc28a2" 0.965648864040474 -7.15063309891746 -3.03309666620712 6577
"Casp1" 1.0166685576755 -7.14888295985758 -3.03134652714725 6578
"Rprd1a" 0.0538332270716128 -7.14788467951505 -3.03034824680471 6579
"Slamf6" 2.22068316448199 -7.14630976785657 -3.02877333514623 6580
"Col23a1" 1.21122595301123 -7.14597886987935 -3.02844243716901 6581
"Tmem178" 3.37440392060789 -7.14162889386287 -3.02409246115253 6582
"Ncoa5" 0.0446323693110806 -7.14079864712766 -3.02326221441732 6583
"Fktn" 0.0629103867244769 -7.14045148545703 -3.02291505274669 6584
"Mpi" 0.122777632606788 -7.13839906403691 -3.02086263132657 6585
"Pgd" 0.0357699078007161 -7.13555163041414 -3.0180151977038 6586
"Zfp948" 0.0602248889829063 -7.13443470973732 -3.01689827702698 6587
"Oas1a" 0.419605325601092 -7.13373005532685 -3.01619362261651 6588
"Prkar2a" 0.0434882684502326 -7.1336478253361 -3.01611139262576 6589
"4930592I03Rik" 0.466656215784472 -7.13352742768275 -3.01599099497241 6590
"L3mbtl2" 0.110444796100775 -7.13279912946747 -3.01526269675713 6591
"Lrrtm3" 0.490345174724464 -7.13236805618055 -3.01483162347021 6592
"Acox3" 0.145818824332005 -7.1289285752785 -3.01139214256816 6593
"Tmem37" 0.254737210151043 -7.12884068410011 -3.01130425138977 6594
"Wdr92" 0.0661976841517491 -7.12841323562307 -3.01087680291273 6595
"Sdcbp2" 0.4209193651599 -7.12751259557859 -3.00997616286825 6596
"Ptpro" 1.03729630685191 -7.12671546924225 -3.00917903653191 6597
"Ccdc93" 0.114445481987234 -7.12578347249095 -3.00824703978061 6598
"9430008C03Rik" 0.150806090551984 -7.12302844917678 -3.00549201646644 6599
"Ccdc45" 0.054725198862664 -7.12230869981901 -3.00477226710867 6600
"Adora2a" 0.25849081335338 -7.12185767242561 -3.00432123971527 6601
"Nup210" 0.0427690025413141 -7.12096185436247 -3.00342542165214 6602
"Pnkp" 0.0750049717500286 -7.12081473746959 -3.00327830475925 6603
"Rbm34" 0.0502640298398814 -7.1188418380187 -3.00130540530836 6604
"Mecr" 0.0489448382132322 -7.11865231299039 -3.00111588028005 6605
"Lig1" 0.115107541807613 -7.11773448932015 -3.00019805660981 6606
"Trpv2" 0.556037801787832 -7.11568963140954 -2.9981531986992 6607
"E030010A14Rik" 1.1094324171586 -7.11490869093397 -2.99737225822364 6608
"4933417O13Rik" 3.46031776602793 -7.11334310793697 -2.99580667522663 6609
"Ptrh2" 0.0441979505913451 -7.11300984076405 -2.99547340805371 6610
"Slc7a6" 0.0429897365365128 -7.11060125183778 -2.99306481912745 6611
"1700006F04Rik" 0.206278571104422 -7.10715004855546 -2.98961361584512 6612
"B4galnt2" 0.826688775079704 -7.10624060408679 -2.98870417137645 6613
"Fam193a" 0.0316728789527432 -7.1058712261837 -2.98833479347336 6614
"Gm4285" 0.0768610852604452 -7.10580330589055 -2.98826687318021 6615
"Calca" 0.415651811453421 -7.10565979279113 -2.98812336008079 6616
"Angptl6" 0.117727813803969 -7.10266588095989 -2.98512944824955 6617
"A130010J15Rik" 0.0768918936755301 -7.09833089403871 -2.98079446132837 6618
"Acsf2" 0.335559791223466 -7.09788370314797 -2.98034727043763 6619
"Mri1" 0.0411405990366281 -7.09682576221508 -2.97928932950475 6620
"Gorasp1" 0.0659778750775133 -7.09575363362466 -2.97821720091432 6621
"Chchd5" 0.0630957405816478 -7.0939636474792 -2.97642721476886 6622
"2410131K14Rik" 0.173678412568471 -7.09185333667629 -2.97431690396595 6623
"Tll2" 4.55322488861118 -7.0895747931874 -2.97203836047706 6624
"Dock9" 0.038229170924847 -7.08857107716197 -2.97103464445163 6625
"Eme2" 0.129817296189023 -7.08846966140496 -2.97093322869462 6626
"Akap7" 0.0544769445187937 -7.08827707519007 -2.97074064247973 6627
"Gpr4" 0.456416898421439 -7.08821889860088 -2.97068246589054 6628
"C330018D20Rik" 0.0857919010937894 -7.08501510144802 -2.96747866873768 6629
"Cldn9" 0.421924313865812 -7.07429047400262 -2.95675404129228 6630
"1110002N22Rik" 0.0801427178891815 -7.07237739408979 -2.95484096137945 6631
"Gzf1" 0.0487725378203591 -7.07201739761507 -2.95448096490473 6632
"Agbl4" 0.148615329800613 -7.07055413862412 -2.95301770591378 6633
"Ctxn1" 0.103845102385088 -7.06927973162156 -2.95174329891122 6634
"5031414D18Rik" 2.01558562210713 -7.06598903606901 -2.94845260335867 6635
"Mrps9" 0.0562268795467542 -7.06194801731913 -2.94441158460879 6636
"Ccdc86" 0.0673107552794167 -7.06053638727633 -2.94299995456599 6637
"Ppip5k2" 0.0435305454975333 -7.05942375585943 -2.9418873231491 6638
"Kcnk6" 0.881607029622374 -7.05586516287517 -2.93832873016483 6639
"Gpr125" 0.116970518686849 -7.05316685794927 -2.93563042523893 6640
"Wdr36" 0.0544475756032698 -7.05151006847538 -2.93397363576504 6641
"1700029J07Rik" 0.0680802708394365 -7.05098458787803 -2.93344815516769 6642
"Hps6" 0.141897048196739 -7.046817045136 -2.92928061242566 6643
"Ppp1r14c" 1.82211113430841 -7.04626543387834 -2.928729001168 6644
