"escore" "padj" "rank"
"Wrnip1" 0.0383650883670558 4.07985840666925e-08 7805
"Inpp5b" 0.0303222533689001 4.09769942422145e-08 7806
"Ttn" 0.0281018113618563 4.11904492736426e-08 7807
"Pkig" 0.0338824379831824 4.14166478890365e-08 7808
"Idh3g" 0.0442278739921465 4.14994811848146e-08 7809
"Ppp2r4" 0.0307134609637504 4.23979038544076e-08 7810
"Dhx16" 0.0436787780661923 4.30796855965809e-08 7811
"AU040320" 0.0388709678133744 4.31179163484785e-08 7812
"4933413L06Rik" 0.0220442433533223 4.31688906843419e-08 7813
"Cacnb3" 0.0280559475743142 4.32963265240005e-08 7814
"Wdr33" 0.0360313236035079 4.3477922595514e-08 7815
"Gtf2a1" 0.039010732748565 4.35065956594372e-08 7816
"H2-Bl" 0.0245161272606317 4.3519339243403e-08 7817
"Prpf6" 0.028370941585208 4.38857172824214e-08 7818
"Nr4a2" 0.0489536844790741 4.39207621383275e-08 7819
"Ccdc107" 0.0426119037226328 4.39685505781995e-08 7820
"Gphn" 0.029064852411875 4.40736851459178e-08 7821
"Pcyt2" 0.0436063154931028 4.44432490809277e-08 7822
"Snx21" 0.0315842382662855 4.45643131286033e-08 7823
"2500003M10Rik" 0.0260546179312625 4.46567041123558e-08 7824
"Dpy19l4" 0.0197739895987396 4.48000694319717e-08 7825
"Dusp7" 0.0256362573756114 4.50613129032718e-08 7826
"6820431F20Rik" 0.0314343735534258 4.5392646086384e-08 7827
"Gab3" 0.0161026820978578 4.55519408859573e-08 7828
"Mrpl48" 0.0299744114850567 4.62878828599855e-08 7829
"Fbxo4" 0.0487147724545986 4.63993892196868e-08 7830
"Preb" 0.0299314908900356 4.668930575491e-08 7831
"2810008M24Rik" 0.0355704220510859 4.76418886563579e-08 7832
"1700019G17Rik" 0.0163346464938426 4.76737476162725e-08 7833
"Sos2" 0.0382339437645769 4.7718350160153e-08 7834
"Med13l" 0.0269413650016639 4.79286192955897e-08 7835
"Sept10" 0.0317142984954012 4.84606639261642e-08 7836
"Bcor" 0.0425563554571092 4.86486317896606e-08 7837
"Tfpi2" 0.0334622076944463 4.89417342208753e-08 7838
"Cdh24" 0.0140009360231328 4.89767790767814e-08 7839
"Tfg" 0.0262553480496713 4.90532405805766e-08 7840
"Crbn" 0.0338074059823345 4.95151954993389e-08 7841
"Dact2" 0.0340205056385026 4.99006889143061e-08 7842
"Helz" 0.0373493470170038 4.9913432498272e-08 7843
"Hhipl1" 0.0355545712942912 5.01396311136659e-08 7844
"Thnsl2" 0.0379353616903649 5.03658297290599e-08 7845
"Prkar2a" 0.0267063200772524 5.07959256879076e-08 7846
"Scaf4" 0.0435467290887779 5.09743358634296e-08 7847
"Dcbld2" 0.0286646989099938 5.10571691592077e-08 7848
"Smarcal1" 0.0421798336624926 5.11686755189089e-08 7849
"Ttll11" 0.0188785937834702 5.16879765655176e-08 7850
"Fam89a" 0.0280062789322413 5.17102778374579e-08 7851
"Nek3" 0.0248089066276384 5.19842648927238e-08 7852
"Kpna3" 0.045083342791055 5.20702840844933e-08 7853
"Sdr39u1" 0.0459180310832765 5.23538288277337e-08 7854
"Fam45a" 0.0312847423872197 5.23538288277337e-08 7855
"Chfr" 0.0452967294790489 5.24494057074776e-08 7856
"9030624J02Rik" 0.0414918008201685 5.26214440910167e-08 7857
"Ccdc14" 0.021831297807857 5.27934824745557e-08 7858
"Tmem106c" 0.0420002441157781 5.29272901061972e-08 7859
"Ipo9" 0.0343477841596756 5.32458797053437e-08 7860
"Dyrk2" 0.0352088993560443 5.3351014273062e-08 7861
"Gm10046" 0.0241396979094114 5.3351014273062e-08 7862
"4930471G03Rik" 0.035851133376673 5.34720783207376e-08 7863
"BC068157" 0.0353854039251415 5.34943795926779e-08 7864
"Cryl1" 0.0418519603596983 5.38002256078585e-08 7865
"Tbx20" 0.0358929249258297 5.38958024876024e-08 7866
"Hspbp1" 0.0440818392971975 5.39818216793719e-08 7867
"Aldh4a1" 0.0326292552657784 5.40455395992012e-08 7868
"Plekhg5" 0.0352838844863515 5.42589946306293e-08 7869
"Psmd14" 0.0456412349636725 5.45138663099465e-08 7870
"Tbc1d23" 0.0432190955472413 5.48770584529734e-08 7871
"Cdkn2d" 0.0303257826359461 5.53039685158296e-08 7872
"Sar1b" 0.0219383737065992 5.56384875949334e-08 7873
"Cryzl1" 0.034780027227521 5.58710580023103e-08 7874
"Rab28" 0.0327710229397642 5.63871731529275e-08 7875
"Dynlt1f" 0.0371618717130465 5.7769852013223e-08 7876
"Tspyl5" 0.0315154609933538 5.78718006849499e-08 7877
"Rdh10" 0.0324809785542884 5.79259609168048e-08 7878
"Zdhhc5" 0.0368781128485214 5.80406531724975e-08 7879
"4833439L19Rik" 0.0266204746458645 5.82126915560366e-08 7880
"Dlg3" 0.0370639720546453 5.82891530598317e-08 7881
"Ccnjl" 0.0447362824890489 5.83178261237549e-08 7882
"Pomt2" 0.0378114368713627 5.91716462494674e-08 7883
"1110031I02Rik" 0.027892646788138 5.95858127283577e-08 7884
"Il3ra" 0.0369527551899382 6.01337868388896e-08 7885
"Pigyl" 0.0289822477966622 6.05192802538568e-08 7886
"Itsn1" 0.0354138254285813 6.09430044207215e-08 7887
"Smarcd3" 0.0336452063417919 6.10290236124911e-08 7888
"Mettl21a" 0.0354116876963554 6.1124600492235e-08 7889
"Alyref" 0.0371893189664919 6.12520363318936e-08 7890
"Dnajb14" 0.0418392075322089 6.13380555236631e-08 7891
"Spred2" 0.0286191543967729 6.309348421496e-08 7892
"Cenpn" 0.0167019306212254 6.31635739267722e-08 7893
"Gm14548" 0.0289539883173702 6.32272918466015e-08 7894
"Nsmce4a" 0.0373982411600362 6.33451699982857e-08 7895
"Slc7a14" 0.0171536433058075 6.34566763579869e-08 7896
"Aip" 0.0437324301758516 6.39791633005871e-08 7897
"Ddx42" 0.0375429373766573 6.43041246917164e-08 7898
"Msl3" 0.0360316777557481 6.44506759073238e-08 7899
"Cpsf4" 0.0192986962545121 6.4568554059008e-08 7900
"Rarb" 0.0413582310349203 6.46896181066836e-08 7901
"Frs3" 0.0139782998475237 6.49636051619495e-08 7902
"Stk11ip" 0.0450917421027926 6.5502021584507e-08 7903
"Igf2bp2" 0.0408064131629186 6.57951240157217e-08 7904
"Limk2" 0.0286910254463747 6.67477069171696e-08 7905
"Rsrc1" 0.0456839970443499 6.72861233397271e-08 7906
"Sprn" 0.0354639769277393 6.7827725658276e-08 7907
"Snf8" 0.0430379792576406 6.78340974502589e-08 7908
"Wnt10b" 0.035336258138683 6.78404692422419e-08 7909
"Polk" 0.0288868676284328 6.81399434654395e-08 7910
"Drg1" 0.0308992307439656 6.84903920245006e-08 7911
"Hk1" 0.035023397659742 6.92104045185715e-08 7912
"Ltk" 0.0307904411476387 7.00897118122157e-08 7913
"Nckipsd" 0.0231611953242628 7.06345000267561e-08 7914
"Mtx2" 0.0334879684839622 7.0908487082022e-08 7915
"Taf9b" 0.0250469681838927 7.09307883539623e-08 7916
"Chn2" 0.0253926554808368 7.11506151773733e-08 7917
"Mllt1" 0.0408635865512647 7.15456662803149e-08 7918
"Atf2" 0.0350908676367417 7.17909802716576e-08 7919
"Gamt" 0.0343023445942025 7.2068153222915e-08 7920
"Prmt5" 0.0410077703933735 7.20808968068809e-08 7921
"Wrb" 0.0224371176320678 7.20968262868382e-08 7922
"2310021P13Rik" 0.035853853370737 7.24217876779676e-08 7923
"Zdhhc18" 0.0355456271830854 7.25301081416774e-08 7924
"Ppig" 0.0452782518918645 7.26416145013786e-08 7925
"Itih2" 0.0352864156744612 7.26702875653018e-08 7926
"Rps6ka4" 0.0347315438834359 7.28391400528494e-08 7927
"Sap25" 0.01417607879989 7.28614413247897e-08 7928
"Eif2s3x" 0.0368314005824219 7.33998577473471e-08 7929
"Ccs" 0.0380037776994846 7.34349026032532e-08 7930
"Nampt" 0.0297122010196154 7.41007548654693e-08 7931
"Sf3b3" 0.043958625415692 7.44512034245304e-08 7932
"Mrpl17" 0.0270011671045217 7.46136841200951e-08 7933
"Oasl1" 0.0231900049275886 7.48207673595402e-08 7934
"Vgll4" 0.0255508389856691 7.49832480551049e-08 7935
"Atg9a" 0.0376086763906949 7.69298305058896e-08 7936
"9130401M01Rik" 0.045624877946325 7.69648753617957e-08 7937
"2810422J05Rik" 0.0362184323494912 7.70891253054629e-08 7938
"Gm6548" 0.0342372928913252 7.75383366402593e-08 7939
"Ly6g5c" 0.0266536427562182 7.79556890151412e-08 7940
"Sap18" 0.0275089785123498 7.79779902870814e-08 7941
"Ptpn5" 0.0193786438310337 7.89815475243927e-08 7942
"Psmd12" 0.0227790986421294 7.93606691473769e-08 7943
"Lsm7" 0.0327927793111798 7.94594319231123e-08 7944
"Clpb" 0.0370654014847207 7.9800322794199e-08 7945
"Fbxo38" 0.0449053656166119 8.01029829133881e-08 7946
"Zdhhc13" 0.039179597050263 8.02208610650723e-08 7947
"Zfp192" 0.0157419402914841 8.02304187530467e-08 7948
"Mrpl12" 0.0388053735773423 8.07560915916383e-08 7949
"Tarsl2" 0.03751203006047 8.18392962287362e-08 7950
"Lrriq3" 0.0190040462394315 8.24318728831486e-08 7951
"Nit1" 0.0348441987655534 8.24860331150035e-08 7952
"Adcy9" 0.0281345727914706 8.31518853772195e-08 7953
"Acsf2" 0.0259100187672429 8.46651859731651e-08 7954
"Urb2" 0.0188592935834993 8.59172430978106e-08 7955
"Ppp3cb" 0.0453926695409572 8.61721147771277e-08 7956
"Ube2h" 0.0300460758075295 8.63059224087692e-08 7957
"Stk16" 0.0390491713725045 8.74592167576793e-08 7958
"Tbc1d16" 0.0196374646863591 8.84468445150333e-08 7959
"Hapln1" 0.0242392904996237 8.89024276418127e-08 7960
"Lrrc42" 0.0459923763682955 8.93994274164811e-08 7961
"Mira" 0.0356442777992439 8.95332350481226e-08 7962
"2310001A20Rik" 0.0249240193313112 8.95523504240714e-08 7963
"Bhlhb9" 0.042164704111201 8.95555363200629e-08 7964
"Pnck" 0.0351507206209462 9.0125811702535e-08 7965
"Apc2" 0.0220884315492345 9.02054591023216e-08 7966
"Fam108c" 0.0387383963086712 9.06865293970327e-08 7967
"Gtpbp10" 0.0108567704462939 9.11835291717011e-08 7968
"Ankrd37" 0.019724912957705 9.18015929940452e-08 7969
"Gipc3" 0.032143118793169 9.22954068727222e-08 7970
"Fam175b" 0.0438683824445297 9.23782401685003e-08 7971
"Nup50" 0.0447722275156731 9.24419580883296e-08 7972
"Zranb3" 0.0123744198430093 9.26139964718686e-08 7973
"Isg15" 0.0481963490806584 9.40317201880703e-08 7974
"Epb4.1" 0.0369092910458773 9.41527842357459e-08 7975
"Fam70a" 0.0347658399574503 9.42515470114813e-08 7976
"Klk13" 0.0276290657185566 9.45350917547216e-08 7977
"Hgs" 0.0356253563011289 9.50543928013303e-08 7978
"Hmgcr" 0.0353244039558656 9.50639504893047e-08 7979
"Tekt3" 0.0328372851101605 9.54908605521609e-08 7980
"Ltn1" 0.0389283135116274 9.57011296875976e-08 7981
"Fam125a" 0.0398612359521882 9.57871488793671e-08 7982
"Acot13" 0.0369878055380057 9.68480522445248e-08 7983
"Synrg" 0.0447213222672848 9.76381544504079e-08 7984
"Slc25a27" 0.0355765235725907 9.81351542250763e-08 7985
"Large" 0.0374187226483706 9.82530323767605e-08 7986
"Tram1l1" 0.0319184469287016 9.83613528404703e-08 7987
"Mmadhc" 0.0311314676001304 9.92502178220889e-08 7988
"Reps2" 0.0355641381474534 9.97950060366293e-08 7989
"Lnx1" 0.0218742194598203 1.00419441650956e-07 7990
"Rnf7" 0.0232919712740479 1.01203172064857e-07 7991
"Fam120a" 0.0356640193742779 1.0151538987202e-07 7992
"Fbxw17" 0.0203191137666645 1.03888882385661e-07 7993
"Lztfl1" 0.0452734656955895 1.04185170712867e-07 7994
"Ifit3" 0.0411737332143152 1.04503760312014e-07 7995
"Ick" 0.0274991125998402 1.04506946208005e-07 7996
"Arhgef19" 0.0403209481722342 1.04726773031416e-07 7997
"2310015A10Rik" 0.0174998985474258 1.05284304829922e-07 7998
"Ahdc1" 0.0410339052047538 1.05672984140881e-07 7999
"Sesn3" 0.0454894472398272 1.05765375124633e-07 8000
"A630089N07Rik" 0.0199563116939005 1.05787676396574e-07 8001
"Sphk2" 0.0446450708287926 1.05959714780113e-07 8002
"Eif2s3y" 0.0444129922171674 1.06902739993586e-07 8003
"Erap1" 0.0267958997707717 1.07103451441048e-07 8004
"Xiap" 0.025545297917435 1.08537104637207e-07 8005
"Chd8" 0.0446211929005202 1.08702771228764e-07 8006
"Nans" 0.0346962701128578 1.09167912043517e-07 8007
"Maml2" 0.0394131960422737 1.09556591354476e-07 8008
"Gna12" 0.0267825881400417 1.09636238754263e-07 8009
"Phb2" 0.0360088743326552 1.11292904669824e-07 8010
"Gm16617" 0.0349582406832213 1.14020031638518e-07 8011
"Sgta" 0.0267572363419798 1.14618980084913e-07 8012
"1110034A24Rik" 0.029537462169843 1.15115979859581e-07 8013
"Sesn2" 0.0441275360677566 1.16976543118597e-07 8014
"Sugt1" 0.0283611698767985 1.17218671213948e-07 8015
"Ddit3" 0.0372705676588323 1.18814805105671e-07 8016
"Fign" 0.0379828810818448 1.20076419918291e-07 8017
"Nfx1" 0.0440560466148164 1.20124208358163e-07 8018
"Dtx3l" 0.0334088319944599 1.20707227324601e-07 8019
"Hn1l" 0.0410402801856694 1.2096528489991e-07 8020
"Nanos1" 0.0321457309512252 1.21293432187031e-07 8021
"Zmym5" 0.0304731437388865 1.22819476366942e-07 8022
"1700119H24Rik" 0.0351705762717622 1.23109392902165e-07 8023
"Mex3c" 0.026715869321424 1.2322727105385e-07 8024
"Gbas" 0.0298079571413618 1.2547014183184e-07 8025
"BC023829" 0.0333534444459062 1.25670853279303e-07 8026
"Lrrc14" 0.0372254958932037 1.25865192934782e-07 8027
"Sf3b4" 0.0278287701840983 1.25967141606509e-07 8028
"Flywch1" 0.028857465448346 1.26120064614099e-07 8029
"Smndc1" 0.0444799815812836 1.2642591062928e-07 8030
"Ahi1" 0.0454075046440621 1.26457769589194e-07 8031
"Ulk2" 0.0293100908799642 1.26836891212179e-07 8032
"Rpe" 0.0444752965962151 1.27059903931581e-07 8033
"Klf12" 0.0239909913659235 1.31271658432297e-07 8034
"Purb" 0.0351579446055898 1.34288701936214e-07 8035
"Oxsr1" 0.039861969719955 1.34699682519113e-07 8036
"Nudt3" 0.0308132225774147 1.34865349110669e-07 8037
"Ddx21" 0.0431027731757619 1.35152079749901e-07 8038
"Btaf1" 0.0446303046236082 1.3549934241297e-07 8039
"Gm15706" 0.0179518147788874 1.35926252475826e-07 8040
"Idua" 0.0370209014522407 1.3599952808363e-07 8041
"Anapc13" 0.0441408993743746 1.3610784854734e-07 8042
"Tmub1" 0.0359591486992972 1.36773700809556e-07 8043
"Erbb2" 0.027261774523253 1.37786815734842e-07 8044
"Eif3l" 0.0440564075672345 1.37885578510577e-07 8045
"Cnot10" 0.0326704818665323 1.37917437470492e-07 8046
"Rnf19a" 0.0266494864181247 1.38388950077228e-07 8047
"Arhgap32" 0.0268287565205993 1.39421180378463e-07 8048
"Rpp38" 0.0135640366303936 1.39561359802087e-07 8049
"Mir24-2" 0.0292465381360892 1.4019853900038e-07 8050
"Ints6" 0.0353658073237175 1.4169909601236e-07 8051
"Fam50a" 0.0457965442762649 1.41715025492317e-07 8052
"Bckdk" 0.0297508019712976 1.41953967691677e-07 8053
"Cops3" 0.0320456714639292 1.42173794515088e-07 8054
"Hist1h2bc" 0.0286562473476913 1.42498755906217e-07 8055
"Ikbke" 0.0379922683064224 1.42750441689543e-07 8056
"Ttll1" 0.0256322619347182 1.43084960768647e-07 8057
"Sv2c" 0.0249603721844616 1.43811345054701e-07 8058
"Cpped1" 0.0287690753935408 1.43878248870521e-07 8059
"Trappc9" 0.0443446558313129 1.43903736038453e-07 8060
"Cdk20" 0.0197362412919563 1.43989755230223e-07 8061
"Cux1" 0.0377630518088574 1.45241812354868e-07 8062
"Zpbp" 0.0284330965377728 1.46108376064547e-07 8063
"Cacnb4" 0.0289776344486745 1.46207138840282e-07 8064
"Pitpnb" 0.0310728093348119 1.46955824398276e-07 8065
"Sap30l" 0.0300708732008154 1.47197952493627e-07 8066
"4931428F04Rik" 0.02842057247222 1.47860618859852e-07 8067
"Mettl16" 0.0386181143311587 1.51072002019248e-07 8068
"Psmd13" 0.0333626713816308 1.51333245490548e-07 8069
"2810454H06Rik" 0.0136762048910016 1.51667764569652e-07 8070
"Ubqln4" 0.0366872776718455 1.51999097752764e-07 8071
"Naa50" 0.0443059565866745 1.52190251512252e-07 8072
"Fbxl7" 0.0334616319384514 1.53420007364957e-07 8073
"Myst3" 0.0370618115225082 1.53929750723591e-07 8074
"Trp53" 0.0378443658366102 1.54761269577364e-07 8075
"Tbc1d2b" 0.0452787461267224 1.55707480686829e-07 8076
"Cc2d1a" 0.0452197104189962 1.56194922773523e-07 8077
"Adam17" 0.0458799733829334 1.56510326476678e-07 8078
"Zkscan14" 0.0237549227058043 1.56551743124567e-07 8079
"Gtf3c2" 0.0326217267684484 1.56695108444183e-07 8080
"Ccrn4l" 0.0307651318180008 1.59989324899357e-07 8081
"Sin3a" 0.0433193062024467 1.61126689768309e-07 8082
"Cenpq" 0.0190872921411685 1.61400676823575e-07 8083
"Ostm1" 0.0406014724301963 1.63417348986172e-07 8084
"Tsc22d2" 0.0429676736920307 1.63812400089114e-07 8085
"Magix" 0.032131610396668 1.63914348760841e-07 8086
"Whsc1" 0.0406898183736263 1.64675777902801e-07 8087
"Thap6" 0.0425235242409377 1.65966065779344e-07 8088
"Tomm22" 0.0451973530029543 1.66080758035037e-07 8089
"Tsr2" 0.0353924008799799 1.66179520810772e-07 8090
"A330040F15Rik" 0.0209900570706235 1.66982366600621e-07 8091
"Sardh" 0.0300693279599942 1.67081129376356e-07 8092
"Mtss1" 0.0304753325462639 1.68202564765352e-07 8093
"Zfp617" 0.0353298667152507 1.70018525480486e-07 8094
"Wbscr27" 0.0351634677585988 1.71073057053661e-07 8095
"Ftsj3" 0.0448032993442523 1.7109217242961e-07 8096
"Fam57b" 0.0259989473982017 1.71977851515237e-07 8097
"Rep15" 0.014080928592706 1.72095729666921e-07 8098
"Park2" 0.0228699955258723 1.72356973138221e-07 8099
"Zfp7" 0.0413043823465459 1.72446178225982e-07 8100
"Gm6484" 0.0346767535951868 1.73048312568369e-07 8101
"Ptpn12" 0.0265208049826328 1.73156633032079e-07 8102
"Tmem115" 0.035512699998541 1.73427434191353e-07 8103
"Golph3l" 0.0424629347113581 1.73765139166449e-07 8104
"Trim12c" 0.0343582832229397 1.74058241597663e-07 8105
"Arhgef5" 0.0264452927093144 1.74211164605254e-07 8106
"Snx6" 0.0308829653193877 1.75810484392969e-07 8107
"Aktip" 0.0268577291642367 1.77199535045247e-07 8108
"Dcaf15" 0.0208086206440368 1.77906803955352e-07 8109
"Slc25a29" 0.0349168635572213 1.77916361643327e-07 8110
"Gm5069" 0.0140983045527989 1.77980079563156e-07 8111
"BC018242" 0.0344275600245655 1.79104700848143e-07 8112
"Adrm1" 0.0301857661035634 1.80818712891551e-07 8113
"Dhx36" 0.0373505311784848 1.81357129314108e-07 8114
"Wdr45" 0.0363366746769784 1.84813826464847e-07 8115
"Tmie" 0.0140448794206584 1.86413146252562e-07 8116
"Elp2" 0.039378398506256 1.86470492380408e-07 8117
"Zfyve1" 0.0345438089541273 1.87712991817079e-07 8118
"Dgke" 0.0225252945388318 1.87795825112858e-07 8119
"Trim11" 0.0417369924582651 1.88015651936269e-07 8120
"Ppif" 0.0236433387481864 1.88072998064115e-07 8121
"Gria4" 0.0345872600365283 1.88805754142152e-07 8122
"5730494M16Rik" 0.0412699508858618 1.88872657957972e-07 8123
"Slc4a7" 0.0397867077323866 1.89777452419548e-07 8124
"Pcsk1n" 0.0154939605419341 1.93667431425126e-07 8125
"Txndc16" 0.0363904506985287 1.94932232133738e-07 8126
"Gnl3l" 0.0258571856941421 1.95257193524867e-07 8127
"Qsox2" 0.026451128515555 1.9541648832444e-07 8128
"Gdap2" 0.0443131954311726 1.97140058055822e-07 8129
"Ccnf" 0.0148697394378344 1.98608756107888e-07 8130
"Zfp362" 0.0346342682233751 1.98643800963794e-07 8131
"Cdk7" 0.036866654263064 1.98710704779614e-07 8132
"Fam122a" 0.0349066413133378 1.98943275186991e-07 8133
"Anks1" 0.033634327275283 1.99175845594368e-07 8134
"Fkbp3" 0.0271386569370296 2.01542966316026e-07 8135
"Igf2" 0.0350063345343189 2.01912530251036e-07 8136
"Ankrd17" 0.0330302891211789 2.01979434066857e-07 8137
"Trnt1" 0.040034458016688 2.02979805408177e-07 8138
"Snhg10" 0.0147980089221859 2.0929743715925e-07 8139
"Golga2" 0.0393534245440232 2.12671301014211e-07 8140
"Pxk" 0.0438499827050598 2.12862454773699e-07 8141
"Decr1" 0.0318123510410898 2.14538236065209e-07 8142
"Lrrc14b" 0.020028080586037 2.15557722782478e-07 8143
"Btbd7" 0.0324246948600963 2.16634555627593e-07 8144
"Pnpla2" 0.0347680435148354 2.17029606730534e-07 8145
"Pgrmc2" 0.0342384913131545 2.17188901530108e-07 8146
"Cpsf6" 0.0357403159327087 2.17249433553945e-07 8147
"Agap2" 0.0231424550887538 2.17733689744648e-07 8148
"Htra2" 0.0282852772836421 2.17950330672068e-07 8149
"Ube2j1" 0.0355850015608742 2.18593881662343e-07 8150
"C330007P06Rik" 0.0330257730793416 2.19323451844389e-07 8151
"Dhx32" 0.0372750038622502 2.19517791499868e-07 8152
"Tsga14" 0.0125025105663689 2.20056207922426e-07 8153
"5430402O13Rik" 0.0210563719024657 2.21559950830397e-07 8154
"Dus2l" 0.0326355378892304 2.21919957077432e-07 8155
"Pank3" 0.0285060783122672 2.22050578813082e-07 8156
"Ssh3" 0.0410735265060551 2.22429700436066e-07 8157
"Zfp462" 0.0271327435221766 2.22862982290906e-07 8158
"Rad51" 0.0228252125896413 2.26682871584671e-07 8159
"Gsg1l" 0.0344759291945372 2.27135268815459e-07 8160
"Cdc42bpb" 0.0257758371604226 2.31643311643381e-07 8161
"Gtpbp4" 0.0426612401154552 2.33127939175404e-07 8162
"Mrpl27" 0.0267246297303847 2.33261746807045e-07 8163
"1700021K19Rik" 0.0409028796648663 2.33405112126661e-07 8164
"1110002B05Rik" 0.0199018622767734 2.35029919082308e-07 8165
"Smcr7" 0.0349400444501682 2.35329393305506e-07 8166
"Ppfia1" 0.0401988341928029 2.36852251589426e-07 8167
"Zc3h15" 0.042571766843095 2.39171583871212e-07 8168
"Lgr4" 0.0359900951818327 2.40984358690355e-07 8169
"4930455H04Rik" 0.0401252008556459 2.41987915927666e-07 8170
"Dctn6" 0.0283069746347334 2.42325620902761e-07 8171
"Dpy30" 0.0326546528892208 2.42532704142207e-07 8172
"Nmd3" 0.041551965361092 2.44718228792351e-07 8173
"Poldip3" 0.0428672179243032 2.46989772634265e-07 8174
"Atf7" 0.0344043685909086 2.49497072779548e-07 8175
"Bend6" 0.0205770095875742 2.49630880411189e-07 8176
"Dok5" 0.034378194605399 2.50296732673405e-07 8177
"Rorc" 0.0171562597674779 2.50599392792594e-07 8178
"P2rx7" 0.0321447370436 2.52061719052676e-07 8179
"Lig3" 0.0372063249655258 2.52727571314892e-07 8180
"Dnajb5" 0.0348495843373202 2.53215013401586e-07 8181
"4922501C03Rik" 0.0410801090880465 2.5620338384158e-07 8182
"Sec22a" 0.0275465664102998 2.56509229856761e-07 8183
"Ipmk" 0.0229404141531118 2.56534717024692e-07 8184
"Ubn2" 0.0268961842365464 2.57264287206738e-07 8185
"Ppara" 0.0336077982312566 2.58016158660723e-07 8186
"Fam195b" 0.0262878868773546 2.59115292777778e-07 8187
"Arid1a" 0.0340660342301742 2.59612292552447e-07 8188
"Hoxb3" 0.0351942273645048 2.63945111100838e-07 8189
"Tymp" 0.0197436053992447 2.66283558758573e-07 8190
"Zfp292" 0.043765638308687 2.69494941917969e-07 8191
"Slco5a1" 0.0343454532827762 2.70817088754427e-07 8192
"Plb1" 0.0270174796320098 2.71400107720865e-07 8193
"Chrm1" 0.03209099508955 2.7156258841643e-07 8194
