"MS" "MS_rank" "MarcoPolo" "MarcoPolo_rank" "QQratio" "QQratio_rank" "bimodality_score_rank" "log_fold_change" "log_fold_change_rank" "oncell_size" "oncell_size_rank" "proximity_score" "proximity_score_rank" "voting_score" "voting_score_rank" "rank"
"Mfge8" 219.174011230469 1185 444 1149 4.75162174377193 1150 1150 2.15603017807007 1731 1076 2852 11.8234691619873 444 180 833 1149
"Mfn2" 143.827667236328 3950 2431 4606 4.18151546068876 2431 2431 2.12869572639465 1875 400 6827 18.5094871520996 6898 1 999999 4606
"Mfng" 185.505981445312 2066 640 1560 4.41124423717786 1817 1817 2.02467727661133 2535 1227 2274 12.5983943939209 640 131 1195 1560
"Mfsd1" 179.583953857422 2245 2245 4365 3.7715122354881 3675 2245 1.89607620239258 3351 922 3614 16.494800567627 5186 4 5309 4365
"Mfsd10" 231.541839599609 1006 1006 2308 4.52554238707145 1591 1006 2.23296141624451 1323 1413 1683 13.9142150878906 1444 129 1203 2308
"Mfsd11" 120.497161865234 5184 1975 3945 4.34989644854271 1975 1975 2.20144414901733 1484 492 6415 15.9242839813232 4338 15 4350 3945
"Mfsd5" 216.593078613281 1229 1229 2706 3.29190298752235 5247 1229 1.55971443653107 5234 1056 2951 16.0582981109619 4545 4 5310 2706
"Mfsd6" 161.954132080078 3003 1712 3551 4.46238929887506 1712 1712 2.19050788879395 1536 397 6832 18.3291873931885 6837 1 999999 3551
"Mga" 177.618789672852 2322 2322 4467 3.48653594799885 4627 2322 1.58846378326416 5101 886 3831 15.1701459884644 3131 29 3437 4467
"Mgat1" 183.319839477539 2136 2136 4201 3.11259772311146 5733 2136 1.33117198944092 5986 1716 1003 15.4768142700195 3610 19 4056 4201
"Mgat2" 196.56787109375 1700 1700 3530 3.71204447339998 3882 1700 1.6617259979248 4741 1668 1106 14.733660697937 2492 48 2589 3530
"Mgat4a" 153.930053710938 3425 2764 5039 4.0672905541052 2764 2764 2.13786172866821 1833 511 6311 16.1673889160156 4716 31 3327 5039
"Mgat4b" 119.052558898926 5255 446 1153 5.16375382575399 652 652 2.36983489990234 748 750 4673 11.8291721343994 446 225 625 1153
"Mgea5" 144.104858398438 3935 3935 6171 3.2083125307553 5491 3935 1.37919652462006 5863 1083 2823 17.2679252624512 6129 1 999999 6171
"Mgrn1" 202.727935791016 1520 1520 3219 3.70589790717301 3905 1520 1.81257367134094 3893 875 3878 16.6999282836914 5478 2 5591 3219
"Mgst1" 370.248748779297 369 369 993 3.74614911246707 3756 369 1.59517574310303 5065 1421 1665 16.5779552459717 5299 106 1469 993
"Mgst2" 93.4457550048828 6221 977 2252 4.87573380436076 977 977 2.25421142578125 1222 820 4234 16.6927070617676 5465 23 3811 2252
"Mgst3" 84.5798721313477 6425 836 1953 4.52230572387848 1600 1600 2.40250444412231 645 656 5320 13.0857429504395 836 93 1666 1953
"Mia3" 130.43310546875 4658 4600 6542 3.17072829357902 5579 4658 1.50112557411194 5464 1082 2826 16.095495223999 4600 1 999999 6542
"Mical1" 170.910293579102 2618 1776 3646 4.43413989777175 1776 1776 1.93255090713501 3113 691 5085 18.1069393157959 6738 1 999999 3646
"Micu1" 170.906982421875 2619 2619 4841 3.85756871834073 3393 2619 1.87202310562134 3508 1014 3152 18.5824298858643 6914 1 999999 4841
"Mid1ip1" 157.641494750977 3224 2702 4957 4.08978059729405 2702 2702 2.18156027793884 1586 1278 2104 18.0536270141602 6708 7 4975 4957
"Midn" 50.1844711303711 6880 6123 6916 2.91540279741046 6123 6123 1.37410056591034 5874 722 4873 18.1493072509766 6758 1 999999 6916
"Mier1" 151.94172668457 3533 3533 5851 2.97380263862895 6026 3533 1.26321053504944 6134 1106 2732 15.9993867874146 4466 3 5487 5851
"Mier3" 152.667007446289 3486 3486 5808 3.44416629227549 4778 3486 1.70105111598969 4503 678 5180 16.8969440460205 5722 3 5486 5808
"Mif" 322.818756103516 494 494 1263 3.28833778028808 5257 494 1.23193740844727 6206 1802 856 13.7613487243652 1306 261 497 1263
"Mif4gd" 254.665008544922 778 778 1833 3.46640445132121 4705 778 1.66170847415924 4742 952 3459 14.5728645324707 2249 25 3720 1833
"Miip" 171.398971557617 2587 709 1702 5.09472425078286 709 709 2.40009307861328 654 580 5856 15.7036333084106 3990 10 4622 1702
"Mina" 155.591400146484 3342 1554 3287 4.37924838202513 1903 1903 2.13133811950684 1862 867 3922 14.2414684295654 1780 101 1554 3287
"Minos1" 65.945686340332 6742 3983 6208 2.29296810248996 6881 6742 0.909457087516785 6681 2334 251 16.2754154205322 4858 20 3983 6208
"Minpp1" 142.212982177734 4032 1355 2926 4.06873461514686 2760 2760 1.97505331039429 2842 924 3602 13.8228607177734 1355 101 1543 2926
"Mipep" 126.112762451172 4904 602 1478 5.22350226534565 602 602 2.47620844841003 443 585 5820 13.5243110656738 1121 218 651 1478
"Mir682" 7.12369918823242 7002 7003 6945 1.69784883652535 7002 7003 0.571941494941711 6945 2205 359 14.29518699646 7003 59 7003 6945
"Mis12" 150.094009399414 3616 2408 4579 4.18942280573524 2408 2408 1.97161281108856 2860 689 5098 15.2535829544067 3268 44 2738 4579
"Mis18bp1" 159.994689941406 3102 436 1132 5.31560247098157 517 517 2.37194633483887 741 625 5559 12.5072546005249 607 285 436 1132
"Mki67" 936.077758789062 82 82 250 4.47357608637556 1689 82 1.92666935920715 3144 987 3272 14.5979652404785 2290 211 680 250
"Mki67ip" 161.117767333984 3055 723 1727 4.31191106952613 2066 2066 1.9793449640274 2812 1217 2302 12.8306198120117 723 173 882 1727
"Mkks" 72.5367050170898 6639 3154 5491 3.8107968334531 3554 3554 1.98619735240936 2756 806 4320 15.2649002075195 3283 34 3154 5491
"Mkl1" 97.3272476196289 6109 5337 6799 3.26455815131291 5337 5337 1.46795570850372 5595 1079 2839 17.7956657409668 6567 1 999999 6799
"Mkl2" 173.506988525391 2497 1281 2795 4.38909903325699 1872 1872 2.14002990722656 1823 722 4870 13.7166004180908 1281 64 2161 2795
"Mkln1" 172.013336181641 2564 2564 4775 3.79342054442665 3616 2564 1.81831705570221 3846 875 3879 16.6713333129883 5425 3 5485 4775
"Mknk1" 128.618408203125 4760 2483 4671 4.16267379730199 2483 2483 2.00969886779785 2625 762 4580 17.5323028564453 6367 1 999999 4671
"Mknk2" 129.365142822266 4716 4351 6420 2.77640402967999 6360 4716 1.08541297912598 6459 1246 2208 15.933518409729 4351 2 5613 6420
"Mkrn1" 175.020965576172 2437 2437 4612 2.73832852950173 6427 2437 1.267702460289 6117 1469 1533 17.3947219848633 6243 1 999999 4612
"Mkrn2" 147.875045776367 3725 1332 2884 4.65876985064748 1332 1332 2.37862014770508 719 645 5408 15.0419149398804 2916 59 2279 2884
"Mlec" 188.021179199219 1960 1078 2435 3.46907004893103 4693 1960 1.63077044487 4891 1961 615 15.7450847625732 4053 143 1078 2435
"Mlf2" 112.838180541992 5554 3518 5834 3.07157018174008 5813 5554 1.60642635822296 5019 2161 399 15.9497203826904 4385 28 3518 5834
"Mlh1" 178.515808105469 2285 795 1869 4.70747492292876 1240 1240 2.26136589050293 1186 424 6752 13.6801452636719 1251 186 795 1869
"Mlkl" 147.12858581543 3765 223 655 5.9473772048623 223 223 2.58008813858032 247 523 6240 12.812783241272 719 216 657 655
"Mll1" 142.583053588867 4014 3586 5903 3.05589836431628 5855 4014 1.23715364933014 6191 1336 1905 15.4598608016968 3586 13 4446 5903
"Mll2" 196.380462646484 1706 1706 3542 2.64167647453207 6561 1706 0.897544384002686 6691 1249 2194 16.1014785766602 4614 6 5011 3542
"Mll3" 147.635879516602 3740 3740 6010 3.21730697832012 5466 3740 1.32749485969543 5994 1059 2930 16.6958312988281 5468 1 999999 6010
"Mll5" 211.129959106445 1325 1325 2873 2.80091742473993 6331 1325 0.977652549743652 6604 1663 1122 15.6434965133667 3892 3 5483 2873
"Mllt10" 84.9347229003906 6417 5172 6758 3.06680772245617 5829 5829 1.5515056848526 5259 1108 2723 16.5370597839355 5237 5 5172 6758
"Mllt6" 169.052581787109 2695 955 2212 4.58792900306435 1466 1466 2.05047273635864 2368 538 6132 13.2683353424072 955 39 2913 2212
"Mlst8" 172.706695556641 2528 1378 2964 4.63537958856847 1378 1378 2.23878908157349 1294 433 6712 18.6054859161377 6922 6 5015 2964
"Mlx" 161.765548706055 3010 3005 5312 3.98736908284836 3005 3005 1.9517263174057 2991 920 3633 17.4778327941895 6325 1 999999 5312
"Mlxip" 146.847595214844 3782 2564 4776 3.14538176949239 5649 3782 1.37013649940491 5885 950 3476 14.783652305603 2564 3 5480 4776
"Mlycd" 186.498458862305 2023 568 1407 5.25519573996258 568 568 2.53620362281799 320 643 5416 14.9052257537842 2732 83 1817 1407
"Mmachc" 145.020889282227 3887 301 836 5.46509528648791 408 408 2.50437092781067 373 499 6385 10.84619140625 301 301 380 836
"Mmadhc" 177.094757080078 2347 2347 4506 3.99343134882474 2984 2347 2.11763191223145 1936 1173 2458 16.2008609771729 4761 23 3849 4506
"Mmgt2" 115.625228881836 5423 1128 2529 4.64685566662942 1352 1352 2.15960931777954 1709 783 4449 13.5316925048828 1128 80 1867 2529
"Mmp8" 2816.85717773438 21 5 18 9.36798492482928 14 14 2.38921546936035 683 501 6370 5.26761150360107 5 95 1635 18
"Mmp9" 2397.41796875 30 4 14 8.53549789418656 26 26 2.66206526756287 147 648 5387 5.1710786819458 4 96 1623 14
"Mms19" 141.600219726562 4069 1951 3912 4.35990684738576 1951 1951 2.08596158027649 2122 573 5903 15.8809795379639 4269 27 3547 3912
"Mms22l" 107.703453063965 5758 410 1079 4.68746238360013 1279 1279 2.33364343643188 899 699 5039 12.7886838912964 706 292 410 1079
"Mn1" 401.729400634766 331 73 223 6.3369595234157 137 137 2.73706007003784 78 376 6889 7.56869888305664 73 284 437 223
"Mnat1" 55.5344886779785 6837 1057 2404 3.46022214435971 4720 4720 1.81406331062317 3888 728 4827 13.4275131225586 1057 93 1659 2404
"Mndal" 107.312316894531 5771 1413 3029 2.98791507137131 5995 5771 1.2383359670639 6189 1555 1323 13.887357711792 1413 24 3751 3029
"Mob1a" 94.7443466186523 6179 5964 6906 2.99968904368543 5964 5964 1.31082987785339 6034 929 3576 17.7762985229492 6553 1 999999 6906
"Mob2" 179.615631103516 2244 1883 3821 4.00612466414612 2943 2244 2.00599956512451 2652 1317 1968 14.4306173324585 2058 79 1883 3821
"Mob3a" 261.076843261719 731 731 1741 3.08813367254675 5784 731 1.27801656723022 6094 1549 1333 17.2876663208008 6144 1 999999 1741
"Mob3c" 233.782135009766 984 273 771 5.77337434290695 273 273 2.36266946792603 778 456 6602 15.04345703125 2918 34 3156 771
"Mob4" 140.787506103516 4121 4121 6304 3.40260879651376 4916 4121 1.58047091960907 5142 1231 2259 16.8863010406494 5703 1 999999 6304
"Mocs1" 134.200149536133 4447 1022 2341 4.84389530207697 1022 1022 2.28184986114502 1094 475 6504 17.8174057006836 6575 1 999999 2341
"Mocs2" 117.007392883301 5355 2596 4811 4.12403458855977 2596 2596 2.02027821540833 2558 839 4099 15.4595527648926 3585 31 3313 4811
"Mogs" 203.935546875 1490 939 2178 4.39122403651463 1866 1490 1.91870546340942 3192 1279 2100 13.2541723251343 939 156 980 2178
"Mon1a" 174.837631225586 2447 767 1812 5.03869986282348 767 767 2.42556357383728 572 462 6573 16.3754024505615 5006 13 4432 1812
"Mon1b" 155.774719238281 3327 1608 3388 4.51788066695252 1608 1608 2.2205057144165 1386 372 6901 18.0697326660156 6719 1 999999 3388
"Mon2" 109.95760345459 5668 3804 6055 3.73084615294109 3804 3804 1.95252799987793 2982 432 6722 17.2463607788086 6102 1 999999 6055
"Morc3" 142.976745605469 3989 3989 6217 3.12245702543548 5701 3989 1.44078862667084 5684 1315 1975 16.9878273010254 5841 1 999999 6217
"Morf4l1" 103.519195556641 5908 3417 5747 2.70259296858958 6471 5908 0.956549823284149 6632 1945 632 15.4122409820557 3505 29 3417 5747
"Morf4l2" 208.373046875 1394 503 1277 3.71081025692961 3884 1394 1.66157341003418 4743 1979 600 14.3493099212646 1937 259 503 1277
"Mosc2" 195.839279174805 1722 1722 3571 3.06319308565299 5838 1722 1.55020666122437 5262 2085 487 14.3979892730713 2013 44 2742 3571
"Mospd1" 140.307159423828 4144 682 1647 5.13299915654356 682 682 2.45457983016968 492 483 6460 17.753833770752 6534 2 5661 1647
"Mospd3" 69.1922149658203 6693 3972 6202 3.37487488178829 4998 4998 1.72986507415771 4362 1706 1022 16.4099655151367 5049 21 3972 6202
"Mov10" 190.235534667969 1895 1118 2511 4.77472074738191 1118 1118 2.39072370529175 680 455 6610 19.2228336334229 6994 2 5646 2511
"Mpdu1" 128.192993164062 4794 2821 5100 4.04739595414986 2821 2821 2.33478403091431 893 1032 3065 15.3563060760498 3426 37 3019 5100
"Mpeg1" 602.263244628906 171 140 420 6.32647838602017 140 140 2.371906042099 742 582 5845 12.9155168533325 757 32 3295 420
"Mpg" 141.160095214844 4096 554 1377 5.27398907318995 554 554 2.49420166015625 401 522 6250 13.527961730957 1123 75 1954 1377
"Mphosph10" 94.2337417602539 6198 2760 5034 3.44672796839633 4767 4767 1.81444346904755 3886 1189 2397 15.6243181228638 3854 43 2760 5034
"Mphosph6" 92.5780334472656 6246 1638 3441 3.94019028909407 3140 3140 2.00757551193237 2643 580 5857 14.8907356262207 2716 95 1638 3441
"Mphosph8" 68.5506286621094 6712 2636 4864 3.24615497255568 5387 5387 1.72750854492188 4374 864 3941 14.8270397186279 2636 39 2918 4864
"Mpi" 185.567779541016 2063 198 591 6.06389413263869 198 198 2.80051445960999 52 428 6740 14.8717222213745 2698 146 1055 591
"Mpl" 457.101898193359 278 22 74 5.72550259157631 291 278 2.37408518791199 736 669 5235 6.40501737594604 22 276 461 74
"Mpnd" 199.004455566406 1610 1610 3392 3.67584616465144 4009 1610 1.81609988212585 3868 1320 1958 15.8966045379639 4299 4 5322 3392
"Mpo" 35902.97265625 1 1 6 4.14571244410439 2526 1 2.11611127853394 1943 150 6997 8.81723880767822 138 705 149 6
"Mpp1" 187.349090576172 1989 1989 3970 3.6777122648562 3999 1989 1.80898642539978 3903 1419 1672 17.3875045776367 6237 2 5705 3970
"Mpp6" 122.71745300293 5067 985 2269 4.36901899155327 1919 1919 2.10819816589355 1984 1285 2070 13.3303146362305 985 138 1119 2269
"Mppe1" 140.975646972656 4108 2889 5177 4.02534737202472 2889 2889 1.97637164592743 2834 995 3238 18.0426483154297 6704 2 5689 5177
"Mprip" 133.724273681641 4481 1661 3476 3.33494708595674 5121 4481 1.5257203578949 5363 1063 2917 14.1439819335938 1661 47 2627 3476
"Mpst" 130.707275390625 4646 2192 4276 4.2704365716661 2192 2192 2.40421295166016 642 973 3338 16.4973697662354 5190 26 3674 4276
"Mpv17" 173.672393798828 2486 1950 3911 4.35994834084714 1950 1950 2.12784934043884 1882 752 4658 14.9550266265869 2796 41 2848 3911
"Mpv17l2" 114.069236755371 5494 3097 5413 3.67816947265358 3996 3996 2.11462163925171 1951 1003 3196 15.1765556335449 3147 35 3097 5413
"Mre11a" 120.375534057617 5190 1294 2822 4.49947886987524 1642 1642 2.22897863388062 1346 555 6022 14.4570751190186 2100 123 1294 2822
"Mrfap1" 164.794784545898 2899 86 263 2.58454649658803 6631 2899 1.04345393180847 6531 2694 64 15.7099666595459 3996 1227 86 263
"Mrgpra2b" 221.234970092773 1151 240 692 5.75662297151321 283 283 2.44522547721863 519 535 6145 10.3313589096069 240 92 1682 692
"Mri1" 173.028625488281 2517 1154 2571 3.94238513452879 3135 2517 2.02693796157837 2525 1283 2081 13.5552015304565 1154 113 1380 2571
"Mrm1" 148.154373168945 3715 1400 3003 4.25815106191092 2226 2226 2.30415463447571 996 645 5410 14.1562461853027 1681 112 1400 3003
"Mrp63" 108.613471984863 5728 4596 6540 2.53077423368267 6690 5728 1.10193026065826 6436 1606 1232 16.0934352874756 4596 4 5329 6540
"Mrpl1" 109.081756591797 5711 1998 3987 3.93116827195502 3170 3170 2.19517517089844 1517 617 5608 15.2523908615112 3264 73 1998 3987
"Mrpl10" 143.436614990234 3967 3376 5711 3.58275338857682 4328 3967 1.81916832923889 3842 1200 2361 15.9617176055908 4405 30 3376 5711
"Mrpl11" 82.3396377563477 6470 1030 2357 3.50043732501869 4587 4587 2.05964732170105 2303 1214 2310 13.3917770385742 1030 127 1237 2357
"Mrpl12" 152.710144042969 3485 558 1387 3.82222387608594 3507 3485 1.90759432315826 3265 1814 824 13.1669464111328 885 242 558 1387
"Mrpl13" 104.017120361328 5893 1529 3236 3.7578539157741 3718 3718 1.87103712558746 3514 1551 1330 14.1656475067139 1690 102 1529 3236
"Mrpl14" 58.2106399536133 6812 3356 5692 2.8960480902734 6156 6156 1.59987640380859 5047 1679 1075 15.9872102737427 4441 31 3356 5692
"Mrpl15" 85.7762603759766 6402 2068 4099 3.36410251066103 5029 5029 1.73160922527313 4349 1634 1175 14.7297372817993 2487 69 2068 4099
"Mrpl16" 106.37971496582 5802 991 2279 4.03147178129676 2864 2864 2.05454182624817 2335 1074 2865 13.5468673706055 1140 154 991 2279
"Mrpl17" 117.916236877441 5313 1835 3737 3.15793411204777 5611 5313 1.7652782201767 4146 1665 1113 14.5167465209961 2183 82 1835 3737
"Mrpl18" 115.116630554199 5443 305 845 3.16382592424842 5599 5443 1.77870953083038 4072 2211 354 16.0227375030518 4493 334 305 845
"Mrpl19" 122.377883911133 5079 1205 2667 3.95529704952645 3092 3092 2.05157375335693 2361 1069 2887 14.2977466583252 1868 129 1205 2667
"Mrpl2" 134.140762329102 4453 1130 2534 3.9897376027559 2994 2994 1.96802723407745 2887 1292 2039 13.789623260498 1331 137 1130 2534
"Mrpl20" 83.8491363525391 6450 4199 6346 2.82968929386326 6282 6282 1.48186850547791 5538 1973 607 16.4631233215332 5131 17 4199 6346
"Mrpl21" 56.5052795410156 6828 1695 3520 3.39714295079007 4923 4923 1.92304491996765 3169 1367 1810 14.1718521118164 1695 86 1763 3520
"Mrpl22" 87.2712478637695 6371 2159 4230 3.43583086983208 4802 4802 2.00313472747803 2666 1216 2307 14.762469291687 2530 64 2159 4230
"Mrpl23" 46.0489044189453 6906 1901 3847 2.74370217465405 6418 6418 1.40269243717194 5807 1837 794 14.324779510498 1901 63 2195 3847
"Mrpl24" 88.2826843261719 6341 2610 4832 3.33629990962542 5113 5113 1.77040088176727 4121 1639 1163 15.3546743392944 3425 47 2610 4832
"Mrpl27" 79.2722854614258 6534 2139 4205 3.46377581160381 4714 4714 1.81490409374237 3882 1201 2352 14.4895696640015 2139 61 2218 4205
"Mrpl28" 160.49153137207 3077 956 2214 3.65652041577389 4076 3077 2.00145649909973 2674 1787 886 14.4095401763916 2027 159 956 2214
"Mrpl3" 154.805328369141 3381 1361 2936 4.09468654878713 2687 2687 2.15708541870117 1723 1288 2061 13.953125 1482 116 1361 2936
"Mrpl30" 100.176078796387 6016 3439 5767 2.8292323787394 6284 6016 1.36297535896301 5907 1804 851 15.4846134185791 3626 29 3439 5767
"Mrpl32" 70.6386260986328 6666 3440 5769 3.11367584559668 5728 5728 1.71873545646667 4415 1411 1690 15.4548263549805 3577 29 3440 5769
"Mrpl33" 113.790306091309 5513 4640 6566 2.29478892040806 6876 5513 0.84766036272049 6742 1289 2059 18.4452152252197 6876 10 4640 6566
"Mrpl34" 80.6094665527344 6501 2426 4600 2.88006510583563 6188 6188 1.55932927131653 5237 1983 593 15.2765102386475 3304 54 2426 4600
"Mrpl35" 127.924751281738 4812 1546 3270 3.52981777380219 4488 4488 1.93351829051971 3109 1229 2270 14.0219821929932 1546 101 1546 3270
"Mrpl36" 124.218566894531 5001 2134 4198 3.31019222849772 5194 5001 1.53577589988708 5318 1615 1213 15.1289138793945 3065 65 2134 4198
"Mrpl37" 201.223175048828 1555 1555 3289 4.41313195254906 1813 1555 2.13204050064087 1858 1159 2504 14.1203174591064 1634 99 1577 3289
"Mrpl38" 90.0243072509766 6306 1028 2355 4.09601212756219 2683 2683 2.25429391860962 1220 1144 2577 13.6978425979614 1264 148 1028 2355
"Mrpl39" 126.703353881836 4877 2129 4191 3.56432498744313 4378 4378 1.91814112663269 3198 1258 2163 14.8153066635132 2614 65 2129 4191
"Mrpl4" 144.109451293945 3933 2219 4325 3.31888338646994 5171 3933 1.87581241130829 3483 1769 912 14.5751838684082 2254 61 2219 4325
"Mrpl40" 98.0562133789062 6084 2357 4518 3.4737274841989 4673 4673 1.90185809135437 3310 1456 1565 14.7577352523804 2522 56 2357 4518
"Mrpl41" 69.1414642333984 6695 3138 5469 3.156487391631 5615 5615 1.89389276504517 3367 1393 1730 15.6639080047607 3927 34 3138 5469
"Mrpl42" 96.8237915039062 6128 777 1831 3.370734422717 5011 5011 1.80196499824524 3941 1903 683 13.8882026672363 1415 189 777 1831
"Mrpl43" 122.810729980469 5060 4831 6649 2.86892806604676 6207 5060 1.43863964080811 5690 1812 830 16.2617034912109 4831 5 5070 6649
"Mrpl44" 146.753158569336 3791 1466 3128 4.18331481433801 2423 2423 2.17487955093384 1624 1185 2413 14.2912893295288 1853 107 1466 3128
"Mrpl45" 161.820510864258 3007 1885 3825 3.93959457551507 3143 3007 1.93729615211487 3085 1035 3048 15.1377801895142 3086 79 1885 3825
"Mrpl46" 107.008743286133 5781 1716 3558 3.82569805621033 3499 3499 2.08198952674866 2155 1121 2671 14.4215354919434 2045 89 1716 3558
"Mrpl48" 117.036697387695 5350 2598 4815 3.44179114085157 4782 4782 1.84819996356964 3662 1268 2134 15.7304544448853 4026 48 2598 4815
"Mrpl49" 187.475341796875 1985 1985 3966 3.54650925199414 4430 1985 1.83574652671814 3738 1117 2686 15.0853996276855 2978 34 3137 3966
