"lmd" "haystack" "hotspot" "marcopolo" "semi" "wilcox_default" "wilcox_no_filter" "hvg"
"Hist1h1a" 4535 13296 12238 13764 13588 14348 14348 3182
"Hist1h1b" 4682 8605 11615 4658 10651 14348 12298 4507
"Hist1h1c" 13894 7496 3719 2866 7799 5723 5967 14348
"Hist1h1d" 5143 4274 10403 10763 6772 4277 4345 14348
"Hist1h1e" 13000 3183 3011 6151 3674 7368 7889 14348
"Hist1h2ab" 4865 11894 12667 6051 6234 14348 12431 4346
"Hist1h2ac" 7488 13845 3965 6783 6670 14348 14348 2762
"Hist1h2ad" 4268 11782 7336 13768 9857 14348 10241 2032
"Hist1h2ae" 5880 5913 9300 7332 5824 6938 7380 14348
"Hist1h2ai" 5223 11020 13182 13698 13924 14348 12008 4923
"Hist1h2an" 4126 11229 8155 12379 10180 14348 12632 14348
"Hist1h2ao" 3302 1930 7807 5625 3288 2161 2161 14348
"Hist1h2bc" 10978 4881 2947 1103 8055 5465 5676 14348
"Hist1h2be" 6366 12741 6623 6193 9908 7078 7545 14348
"Hist1h2bf" 6025 14151 13749 13355 14285 14348 14348 885
"Hist1h2bg" 6051 12382 13837 6685 8509 14348 8570 14348
"Hist1h3a" 6372 13690 13926 4175 11208 14348 12450 14348
"Hist1h3d" 5975 13729 13697 13607 14056 14348 14348 14348
"Hist1h3e" 8101 12348 14259 6247 13690 10237 11324 1179
"Hist1h3f" 6675 13138 10152 5262 6265 14348 14348 14348
"Hist1h4a" 5922 14290 13005 13940 14180 14348 14348 3614
"Hist1h4c" 8348 8033 11087 13138 11725 14348 11874 14348
"Hist1h4d" 12819 3217 3981 2680 4903 9992 11052 14348
"Hist1h4h" 5993 13038 12660 10237 5948 2998 2998 14348
"Hist1h4i" 4750 9434 2428 6243 5905 8923 9898 14348
"Hist1h4m" 6076 13025 14002 3400 7800 14348 12354 14348
"Hist1h4n" 4475 13226 11687 5696 12282 14348 12693 14348
"Hist2h2aa1" 10151 9936 8128 12384 6087 5705 5946 14348
"Hist2h2ab" 7053 13777 9446 11021 14314 14348 14348 14348
"Hist2h2ac" 8043 4548 7451 9650 7721 8019 8353 14348
"Hist2h2bb" 5370 13587 1601 13807 13509 14348 12120 14348
"Hist2h2be" 5034 12166 12224 5017 7445 14348 7512 14348
"Hist2h3b" 6397 14061 14139 11123 13918 14348 12651 14348
"Hist2h3c1" 6405 13797 14147 12708 14097 14348 14348 14348
"Hist2h3c2" 5209 14114 10042 13857 13478 14348 11788 14348
"Hist2h4" 7207 12862 12266 6745 13194 14348 12460 4073
"Hist3h2a" 13612 9982 5459 11636 10116 8103 8788 14348
"Hist3h2ba" 6614 10406 7133 4810 9231 9671 10751 14348
"Hist3h2bb-ps" 5021 12770 13685 14192 14042 14348 14348 3377
"Hist4h4" 6094 11661 1685 14303 13818 14348 12461 1973
"Hivep1" 13673 12202 8933 11125 13105 10459 11580 14348
"Hivep2" 10004 6860 9786 11694 6605 5922 6200 14348
"Hivep3" 4714 2296 3286 10472 1844 3103 3105 14348
"Hjurp" 4841 4012 2258 6789 3241 1899 1899 14348
"Hk1" 11596 5337 6386 9176 7912 8868 9832 14348
"Hk2" 1726 377 4269 4856 1152 1328 1328 2512
"Hk3" 1777 3292 1712 2155 3316 2651 2651 1981
"Hkdc1" 914 8492 4011 311 2818 2409 2409 14348
"Hlcs" 7650 4786 4712 11662 8552 6096 6401 14348
"Hlf" 2340 2658 3429 3756 3130 2701 2701 14348
"Hltf" 10035 4132 7627 12389 6287 5177 5356 14348
"Hlx" 6682 3159 3517 8321 2268 3348 3355 14348
"Hmbox1" 8744 12253 4650 10804 11171 8330 9083 14348
"Hmbs" 10922 5968 8352 2722 10842 8974 9973 743
"Hmcn1" 1915 756 425 3939 230 1347 1347 14348
"Hmg20a" 12286 8014 11627 8343 8883 8032 8705 1898
"Hmg20b" 13867 11336 5522 11666 11596 10434 11549 14348
"Hmga1" 7264 3658 7154 10953 3774 5082 5248 14348
"Hmga2-ps1" 4683 8594 11979 2166 5277 14348 6229 1466
"Hmgb1-rs17" 5077 14160 12129 13356 13594 14348 14348 2505
"Hmgb2" 6217 1142 2285 3656 1234 2734 2734 14348
"Hmgb3" 4552 5070 7087 9269 5386 3303 3309 14348
"Hmgcl" 13129 7498 6314 3754 11254 8595 9444 14348
"Hmgcll1" 2109 5280 5024 1561 5260 1498 1498 14348
"Hmgcr" 11245 6267 11583 11890 7979 6871 7301 14348
"Hmgcs1" 7660 2893 8581 9365 3503 5262 5447 14348
"Hmgcs2" 1428 520 2299 816 552 1467 1467 550
"Hmgn2" 12588 3731 984 2348 7253 5340 5535 14348
"Hmgn3" 5117 2183 3610 4815 3093 4836 4979 14348
"Hmgn5" 12631 9266 11501 12373 10982 8691 9577 14348
"Hmgxb3" 10450 6474 6340 12380 11380 7870 8492 14348
"Hmgxb4" 11651 8839 14215 11029 11465 14348 9854 14348
"Hmha1" 599 33 183 3424 346 811 811 14348
"Hmmr" 2607 12833 3149 13711 5957 14348 12257 3924
"Hmox1" 5548 2127 6208 1499 3678 3502 3514 60
"Hmox2" 12444 4802 4861 4348 9664 5868 6139 14348
"Hn1" 7686 1512 1779 927 3094 2627 2627 14348
"Hn1l" 6900 5451 10262 12343 8020 6947 7391 14348
"Hnf1a" 7009 14332 14091 13311 14309 14348 14348 14348
"Hnf1b" 759 3765 6999 3587 3125 1254 1254 1570
"Hnf4a" 6630 14033 13976 9908 14347 14348 14348 14348
"Hnmt" 3240 3298 6322 7972 3368 1852 1852 1719
"Hnrnpa1" 7818 10985 12548 4558 13115 14348 11441 14348
"Hnrnpa3" 7996 1244 4996 2703 1293 3363 3370 14348
"Hnrnpd" 10518 2273 5725 5097 1666 3814 3841 14348
"Hnrnph2" 14311 10170 6013 7531 9689 14348 12093 14348
"Hnrnph3" 12552 7939 9474 12356 9319 8796 9721 14348
"Hnrnpr" 14047 8714 11001 8509 7202 8427 9212 14348
"Hnrnpul1" 12015 3757 13367 12008 3001 5131 5303 14348
"Hnrnpul2" 12213 5021 8855 12863 6612 5627 5861 14348
"Hnrpdl" 12938 3432 6745 8541 3314 6007 6300 14348
"Hnrpll" 11040 6930 10187 12652 6686 10211 11293 14348
"Hoga1" 5505 11050 3945 5080 6658 9994 6687 14348
"Homer1" 7736 8326 12840 9831 10657 14348 9186 14348
"Homer2" 4730 7596 10244 2018 5632 5792 6046 2414
"Homer3" 6224 4204 4137 8195 2744 2572 2572 14348
"Homez" 7450 12352 10852 9567 8438 5175 5353 14348
"Hook1" 1888 4917 3097 6520 4363 2202 2202 14348
"Hook2" 3367 4740 6672 12361 7021 3710 3729 14348
"Hook3" 12120 3570 7354 9253 5212 7449 7988 14348
"Hopx" 4287 1750 422 7017 1359 1527 1527 14348
"Hoxa1" 5636 14152 13260 13789 13149 14348 11974 14348
"Hoxa2" 6424 13620 7128 2843 10045 14348 9719 14348
"Hoxa3" 7077 9789 7227 4955 7552 5800 6055 14348
"Hoxa4" 5768 10138 8865 5025 9901 14348 6848 14348
"Hoxa5" 4493 2664 2269 5124 1836 3866 3897 14348
"Hoxa6" 4540 13294 7964 13855 13919 14348 12436 14348
"Hoxa7" 5779 6463 9226 5531 4501 4271 4339 447
"Hoxb13" 4796 14110 13997 13357 13705 14348 14348 2046
"Hoxb2" 5187 5247 7192 5686 3653 2818 2818 2749
"Hoxb3" 6610 9735 10102 6511 8189 4870 5017 14348
"Hoxb4" 9262 11683 8083 7044 10629 14348 7521 14348
"Hoxb5" 5464 4687 3327 5485 4384 4894 5047 14348
"Hoxb6" 2813 4237 8902 2251 4340 3335 3341 3581
"Hoxb7" 3236 9395 3753 1681 8440 6080 6385 4076
"Hoxd3" 231 5099 305 146 1763 652 652 14348
"Hoxd4" 668 9483 3073 13358 5134 1860 1860 14348
"Hoxd8" 284 3727 377 566 1664 608 608 14348
"Hoxd9" 208 3586 194 841 1483 520 520 14348
"Hp" 548 174 509 298 699 1438 1438 528
"Hpcal1" 8999 1963 1371 3335 2453 3408 3415 14348
"Hpcal4" 4543 13621 8303 486 9825 14348 8427 1304
"Hpd" 6827 13848 7526 13318 14338 14348 14348 14348
"Hpgd" 913 62 86 364 14 341 341 14348
"Hpgds" 7644 13330 13513 5360 9709 14348 12344 4238
"Hpn" 1638 4392 5382 1397 2457 1586 1586 2669
"Hprt" 14163 7241 5906 2121 9069 9452 10559 14348
"Hps1" 7753 3816 10211 8504 7219 4775 4902 4976
"Hps3" 5790 1026 3218 12704 1731 3293 3299 14348
"Hps4" 9316 10210 6704 9181 5822 8310 9057 14348
"Hps5" 8772 4365 10326 11570 7584 6585 6975 14348
"Hps6" 10564 12878 13623 4346 11108 14348 14348 1048
"Hpse" 3023 2266 4459 5950 1974 2597 2597 3359
"Hpse2" 1089 9479 4134 13482 5071 2245 2245 14348
"Hpx" 8068 14122 12892 274 12611 14348 12690 14348
"Hr" 2875 5628 5310 4591 3327 4452 4538 14348
"Hras1" 9909 4554 6325 1405 7216 4104 4153 14348
"Hrct1" 3438 3194 2234 4478 5452 4109 4158 954
"Hrh2" 3175 9350 12760 13398 11418 14348 11284 744
"Hrsp12" 6767 6669 11788 8519 5437 3530 3542 14348
"Hs1bp3" 10462 10713 12024 7446 12042 10270 11363 1629
"Hs2st1" 7967 4878 9346 11095 7439 5862 6132 2688
"Hs3st1" 3380 1435 523 2120 493 2104 2104 14348
"Hs3st3a1" 4345 8522 2300 6033 10001 14348 9458 14348
"Hs3st3b1" 5205 3978 6719 7579 10145 8429 9214 2970
"Hs3st6" 217 5912 5786 559 3749 249 249 1003
"Hs6st1" 7460 3453 6617 12994 3312 6112 6417 14348
"Hs6st2" 262 6144 100 1578 3579 304 304 14348
"Hs6st3" 2384 10355 1466 1572 6349 14348 6730 14348
"Hsbp1l1" 4544 12772 12686 13520 6264 14348 12528 4005
"Hscb" 10540 8465 5861 11363 12036 8696 9586 14348
"Hsd11b1" 893 68 1364 77 224 213 213 1118
"Hsd11b2" 5892 12118 12443 3079 14088 14348 12552 14348
"Hsd17b10" 11036 3089 6067 5961 3852 4065 4110 14348
"Hsd17b11" 12506 5537 11617 11793 9634 7502 7792 14348
"Hsd17b12" 12554 6465 6343 2956 8291 7441 7980 14348
"Hsd17b2" 6015 11561 13519 13319 12927 14348 14348 4326
"Hsd17b4" 8854 2333 4952 5620 3162 5203 5385 14348
"Hsd17b7" 7018 8557 3578 5309 11464 9311 10430 14348
"Hsd3b3" 6305 13108 14059 13113 13617 14348 14348 14348
"Hsd3b7" 6846 3768 1284 3241 4688 4819 4954 14348
"Hsdl1" 9273 6467 2492 4654 8630 9300 10420 14348
"Hsdl2" 11858 9010 9551 12170 9680 10584 12985 14348
"Hsf1" 14020 10054 11311 12047 10006 10000 11062 14348
"Hsf2" 13616 9291 4082 11153 9630 7725 8320 14348
"Hsf4" 3183 4249 5891 5002 3807 5096 5265 14348
"Hsh2d" 2478 4797 1290 3927 4824 7396 7923 14348
"Hspa12a" 4794 6740 7207 5621 6903 7084 7551 14348
"Hspa12b" 2713 1614 1343 2398 666 2457 2457 14348
"Hspa13" 6432 1560 5188 9521 2755 3277 3283 14348
"Hspa14" 13843 10234 8920 5895 10926 10599 11985 14348
"Hspa1a" 6149 2434 5924 8483 2691 3322 3328 14348
"Hspa1b" 6200 6908 14251 13283 8452 14348 6116 14348
"Hspa1l" 5783 13915 9336 14140 6586 14348 12625 2128
"Hspa2" 3904 3916 1079 940 2657 1647 1647 2724
"Hspa4" 14124 5830 4767 5503 7179 8059 8737 14348
"Hspa4l" 5422 2909 2491 936 2475 2643 2643 2058
"Hspa9" 9827 1260 4259 4826 2104 4829 4968 14348
"Hspb11" 8343 7961 5204 4738 6572 4237 4301 14348
"Hspb2" 2557 1965 7624 2899 1459 1575 1575 598
"Hspb6" 6066 7676 7675 2947 7761 6892 7325 535
"Hspb7" 1735 8042 1566 2249 4685 2754 2754 14348
"Hspb8" 3807 2186 4174 7022 1855 2638 2638 14348
"Hspb9" 5762 13960 14163 13469 6273 14348 14348 14348
"Hspbap1" 8638 8438 12375 3952 10726 10147 11224 1671
"Hspbp1" 11709 8147 9622 6183 7867 7617 8186 14348
"Hspd1" 11605 3013 5890 808 2678 6037 6332 14348
"Hspe1" 10401 2461 3529 3660 2043 5050 5213 14348
"Hspg2" 1358 413 2423 2879 414 927 927 14348
"Hsph1" 7161 3285 1800 2046 2346 3309 3315 4657
"Htatip2" 10383 6587 12223 7645 7687 8385 9166 4914
"Htatsf1" 13189 8612 13081 11965 9101 9214 10338 14348
"Htr2b" 2150 4910 1235 1773 3964 3121 3123 1378
"Htr7" 1146 6858 3826 839 3239 14348 3827 3866
"Htra1" 1095 232 655 1591 382 1674 1674 14348
"Htra2" 9023 8471 6659 10451 8149 5515 5730 14348
"Htra3" 563 226 664 670 65 349 349 1496
"Htra4" 2206 2606 3931 1770 923 1998 1998 525
"Htt" 11779 7173 7174 13189 11083 7649 8219 14348
"Hunk" 4065 7714 5652 4325 5677 14348 4642 4339
"Hus1" 9669 13316 13750 4294 13079 10494 11617 3488
"Huwe1" 9898 1920 8993 10498 2472 5040 5203 14348
"Hvcn1" 2332 1350 78 1544 2044 1177 1177 653
"Hyal1" 3916 3014 1308 2746 2612 1520 1520 4756
"Hyal2" 1975 458 278 1372 107 1081 1081 14348
"Hyal3" 9525 13362 11525 5296 10395 6621 7013 14348
"Hydin" 306 5772 983 1077 3067 241 241 959
"Hyi" 9031 5303 7141 9320 8217 5751 5997 14348
"Hyls1" 8760 12475 14050 8449 13156 14348 14348 14348
"Hyou1" 9014 7897 10882 11158 8663 6595 6986 14348
"I730030J21Rik" 1810 8822 11393 13964 5910 4211 4273 1080
"I830012O16Rik" 7303 10974 7816 2261 8324 7303 7815 1029
"I830077J02Rik" 1394 2192 6293 623 1140 1379 1379 3124
"Iah1" 6299 689 4402 1449 1742 2319 2319 14348
"Iapp" 12250 9169 7033 14323 6158 14348 14348 14348
"Iars" 11656 7084 13054 6726 8406 10503 13023 4753
"Iars2" 10493 4337 9927 12388 4736 6311 6647 14348
"Ibtk" 9966 4522 9017 12364 3567 7350 7868 14348
"Ica1" 3290 1957 1654 5253 1058 2497 2497 14348
"Ica1l" 5106 12101 8512 2547 12074 8445 9234 14348
"Icam1" 6803 1209 1572 1476 5013 2905 2905 14348
"Icam2" 507 39 47 269 8 365 365 14348
"Icam4" 7932 13838 14303 7341 14175 14348 14348 14348
"Ick" 7677 7269 4935 10147 7996 5581 5809 14348
"Icmt" 10653 11691 13857 11610 10152 14348 9869 14348
"Icos" 786 5234 2938 308 3038 1593 1593 50
"Icosl" 2329 706 4428 9708 1037 2140 2140 14348
"Ict1" 13426 8151 4151 8456 10352 9239 10362 14348
"Id1" 2643 705 228 2700 200 1092 1092 14348
"Id2" 5531 461 846 759 1605 2962 2962 14348
"Id4" 3261 3855 4008 5166 4708 4144 4194 14348
"Ide" 9672 3052 11931 12878 3291 6069 6372 14348
"Idh1" 7312 2004 3723 7008 4502 5378 5578 14348
"Idh2" 7379 2337 4251 2995 4984 3894 3927 14348
"Idh3a" 10590 5629 8181 2041 3642 6197 6513 14348
"Idh3b" 13845 6095 11485 3699 8262 10638 10236 14348
"Idh3g" 14218 7109 7667 3278 7809 9040 10056 14348
"Idi1" 6292 4368 4598 11165 5429 3976 4015 14348
"Ido1" 3262 10286 2376 888 4635 2678 2678 14348
"Ids" 10424 4045 5601 13192 4188 5738 5983 14348
"Idua" 8235 5059 8668 5897 8041 6852 7281 14348
"Ier3" 4763 853 709 1336 412 1779 1779 14348
"Ier5" 9640 2430 2128 1649 2154 2662 2662 14348
"Ier5l" 7622 9270 5075 7041 5619 7232 7726 14348
"Iffo1" 10463 10924 4224 10733 11118 9960 11021 14348
"Iffo2" 11827 12443 13450 11510 12962 9410 10520 14348
"Ifi203" 5507 2239 2235 9506 5235 5094 5262 14348
"Ifi204" 1522 1159 2171 3792 705 1269 1269 4299
"Ifi205" 1266 720 948 7412 793 3330 3336 4655
"Ifi27l2a" 2342 113 1507 1222 660 1603 1603 2379
"Ifi27l2b" 4511 11663 7236 13713 14031 14348 14348 1140
"Ifi30" 1707 149 935 974 507 658 658 2547
"Ifi35" 10833 3612 2014 5177 8798 5356 5551 14348
"Ifi44" 5724 8055 5589 3317 3564 5335 5530 14348
"Ifi47" 5180 1431 1422 2445 2105 3865 3896 14348
"Ifih1" 12143 10724 9355 9607 11853 10538 13047 14348
"Ifit1" 7560 8178 3274 1317 3203 5476 5688 350
"Ifit2" 6475 4827 9666 3518 4558 4296 4365 1253
"Ifit3" 8877 8672 6357 1922 7995 7774 8375 328
"Ifitm1" 1986 928 748 877 1956 1778 1778 137
"Ifitm5" 6912 13586 14188 6897 13848 14348 14348 14348
"Ifitm6" 235 280 370 434 121 271 271 4429
"Ifltd1" 2238 9734 5577 857 4885 2911 2911 14348
"Ifnar1" 14064 7890 5124 2179 11694 8801 9728 14348
"Ifng" 713 7549 3116 13484 4372 2349 2349 315
"Ifngr2" 10319 3633 3969 5157 4819 3624 3638 14348
"Ifnk" 2769 10308 11058 13550 9007 14348 6711 14348
"Ifrd1" 7687 637 3493 5446 1565 1958 1958 14348
"Ifrd2" 8463 8895 9249 12304 7693 6572 6962 14348
"Ift122" 6190 7120 9711 6691 8930 3777 3800 14348
"Ift140" 7678 8637 8442 9310 6470 3008 3008 14348
"Ift172" 7180 7748 3019 4977 5894 2768 2768 14348
"Ift20" 11740 4197 5148 4009 5194 5734 5978 14348
"Ift27" 9386 6499 5839 2227 7209 4964 5120 14348
"Ift46" 9009 4985 7378 4959 7215 5144 5319 14348
"Ift52" 11998 9746 11750 9182 10812 7988 8648 4207
"Ift57" 7251 3746 3585 1451 3095 2889 2889 2123
"Ift74" 4414 5246 859 1269 4161 2179 2179 14348
"Ift80" 5995 8113 4477 8825 6462 3682 3699 14348
"Ift81" 3502 3300 1279 1609 2880 1905 1905 14348
"Ift88" 2783 4065 3089 1260 2248 1164 1164 1335
"Igbp1" 11489 6705 7226 10507 9242 5334 5529 14348
"Igdcc4" 2516 7541 9243 2339 2947 14348 5185 14348
"Igf1" 897 418 3182 1538 250 809 809 342
"Igf1r" 6618 2455 2585 5483 4203 3702 3720 14348
"Igf2" 3795 3139 3791 5000 8136 7297 7809 14348
"Igf2bp2" 3722 5923 7774 10252 7904 4682 4799 14348
"Igf2bp3" 8170 9554 10925 4762 9999 7025 7485 14348
"Igf2r" 7335 2502 6148 11634 2987 2495 2495 14348
"Igfals" 2688 12385 12306 13613 8599 14348 8421 2755
"Igfbp2" 1301 6802 2454 1048 4451 1671 1671 295
"Igfbp3" 951 468 270 591 345 1047 1047 392
"Igfbp5" 1270 649 652 1747 2028 1511 1511 1126
"Igfbp6" 779 147 998 361 84 364 364 2986
"Ighmbp2" 9784 12378 10688 10192 10516 7585 8147 14348
"Igj" 5550 12426 13016 13326 13063 8652 9519 14348
"Igsf10" 568 366 1442 1421 144 465 465 3107
"Igsf11" 1503 7506 6676 14235 5722 1907 1907 2393
"Igsf3" 2448 674 5285 1803 1057 1537 1537 148
"Igsf5" 935 1985 2202 4988 977 625 625 14348
"Igsf6" 585 414 696 1097 343 555 555 1495
"Igsf8" 6164 1549 6130 8068 1983 4134 4183 14348
"Igsf9" 3494 7722 6792 10461 5396 10121 6635 3513
"Igtp" 7813 3539 2054 2285 2516 5464 5675 3156
"Ihh" 2000 11389 8337 13616 5991 6990 7438 2694
"Iigp1" 4740 3385 1161 4462 1351 3533 3545 14348
"Ik" 11847 2607 7543 7097 2197 4865 5012 14348
"Ikbip" 5563 1752 8572 7167 1065 1820 1820 1932
"Ikbkap" 11292 6498 5229 11082 9140 10519 13035 14348
"Ikbkb" 7038 2748 3526 9594 2375 1675 1675 14348
"Ikbke" 3838 5406 6407 8954 8056 8202 8908 2422
"Ikbkg" 10747 6706 14023 7666 9852 9146 10229 14348
"Ikzf1" 730 246 990 1939 917 904 904 14348
"Ikzf2" 5712 4777 5411 1733 7801 9347 8978 724
"Ikzf3" 1103 1703 1574 722 3446 1440 1440 3111
"Ikzf4" 4997 7860 12630 10580 9758 6227 6548 3290
"Ikzf5" 13113 11167 7374 12206 10769 10209 11291 14348
"Il10ra" 602 303 479 1462 486 283 283 4485
"Il10rb" 13904 7295 5342 3559 11101 8601 9454 14348
"Il11" 4874 12932 10034 3300 10985 14348 12213 14348
"Il11ra1" 2509 159 1778 1002 365 901 901 4126
"Il12a" 2749 8657 6334 516 4066 14348 6037 2872
"Il12b" 875 8472 5130 13920 4647 14348 6114 895
"Il12rb1" 1529 10156 3161 13709 5457 4389 4470 1599
"Il12rb2" 2045 4101 3783 4891 4677 1955 1955 14348
"Il13ra1" 5100 2207 3189 3614 2834 2207 2207 3485
"Il15" 7659 8980 5251 9612 7399 6128 6434 720
"Il15ra" 11971 13327 9209 4736 13839 14348 14348 4328
"Il16" 2078 378 1789 1927 906 2069 2069 1026
"Il17d" 2766 2327 5711 3719 1439 2028 2028 14348
"Il17ra" 1427 228 698 3293 654 947 947 14348
"Il17rb" 4937 13737 12247 13759 13212 14348 11125 14348
"Il17rc" 8305 7071 8619 6706 7275 7446 7985 3972
"Il17rd" 5800 7553 5283 5821 4182 6882 7314 14348
"Il17re" 2751 5558 3861 3089 5501 3585 3598 3954
"Il18" 2223 2466 4467 2793 3242 1993 1993 4739
"Il18bp" 7070 8272 5220 5892 3937 5589 5820 14348
"Il18r1" 867 556 2325 3369 1252 1423 1423 1387
"Il18rap" 1193 5748 5509 14275 5347 3626 3640 2483
"Il1a" 2650 6082 3810 4545 4739 2618 2618 3805
"Il1b" 562 807 68 50 1497 1547 1547 40
"Il1f9" 148 6034 319 1424 2463 706 706 297
"Il1r1" 3827 1396 3205 9121 872 2036 2036 14348
"Il1r2" 964 2488 518 441 2843 1479 1479 54
"Il1rap" 6756 3290 5842 9088 6743 5592 5823 14348
"Il1rl1" 1320 5388 2603 1310 3193 14348 4407 2088
"Il1rl2" 1794 2940 2196 3897 1174 2705 2705 14348
"Il1rn" 501 4095 75 1941 3455 1325 1325 704
"Il2" 3881 13552 12160 13486 7108 14348 11706 14348
"Il20rb" 4708 9358 5728 3929 7295 7250 7754 4172
"Il21r" 2059 2892 3603 764 4071 3236 3242 267
"Il22ra1" 1187 10807 1963 13834 5881 1382 1382 4985
"Il22ra2" 4469 13361 8696 14144 11146 14348 12548 14348
"Il27" 3238 10896 11727 14008 7084 14348 4990 14348
"Il27ra" 2437 2694 3825 3722 5552 2835 2835 3743
"Il28ra" 2142 6676 3315 5602 8559 4591 4698 14348
"Il2ra" 1747 9204 1895 13932 5973 14348 6733 14348
"Il2rb" 46 1589 657 384 1336 265 265 101
"Il2rg" 1992 131 1003 1136 1325 1524 1524 14348
"Il31ra" 2401 8945 5054 6890 5234 14348 5672 2888
"Il33" 1104 474 1350 3541 948 2208 2208 3852
"Il34" 2368 4973 1152 3606 5344 3482 3491 4537
"Il3ra" 10360 9154 5610 7107 7885 7474 8016 14348
"Il4i1" 1690 6226 3642 920 5624 5354 5549 14348
"Il4ra" 10406 4824 2072 4065 3350 6955 7400 14348
"Il5" 5961 14146 13848 14316 12924 14348 14348 14348
"Il5ra" 1162 9574 1327 13650 4093 1723 1723 4428
"Il6" 3024 4143 5457 1198 2285 4778 4906 429
"Il6ra" 2172 96 1901 5070 446 1558 1558 14348
"Il6st" 7108 1738 3208 5445 1866 4066 4111 14348
"Il7" 1226 3778 505 3598 2030 971 971 14348
"Il7r" 391 1007 79 819 1307 838 838 800
"Ildr1" 2649 3372 5242 3065 4528 3471 3479 14348
"Ildr2" 3205 8873 8998 3960 4095 14348 5361 14348
"Ilf2" 12303 6559 9254 8490 5672 8921 9894 14348
"Ilf3" 12718 7992 9523 3942 7305 9444 10551 3621
"Ilkap" 14224 12672 11599 6547 9865 9559 10654 14348
"Ilvbl" 11169 9307 11677 9254 8952 6623 7015 14348
"Immp1l" 13600 8292 5680 6340 7736 10250 11339 14348
"Immp2l" 7739 12511 5905 8465 13197 14348 14348 14348
"Immt" 13142 5192 10516 5370 5315 9250 10372 14348
"Imp3" 13725 8770 7220 11262 9884 10658 12005 14348
"Imp4" 13233 7602 4917 4035 10174 8498 9311 14348
"Impa1" 12934 5631 8617 11562 8257 10611 11861 14348
"Impa2" 5128 4117 8144 6646 5029 5369 5568 14348
"Impact" 11466 2959 6071 3111 4191 2897 2897 834
"Impad1" 9344 5115 12235 10554 7079 7188 7679 14348
"Impdh1" 2915 683 573 3314 254 1930 1930 14348
"Impdh2" 13564 6203 13424 7116 8517 7833 8441 4181
"Inadl" 2328 1893 4147 11828 3402 1759 1759 14348
"Inca1" 5533 12710 13002 4532 13263 14348 12824 3042
"Incenp" 6321 8298 12591 8156 5655 7060 7526 1374
"Inf2" 10530 9642 10017 8499 11872 8855 9810 3266
"Ing1" 14164 10248 6068 11929 9378 10123 11195 14348
"Ing2" 11411 10104 10666 13000 10738 7742 8338 14348
"Ing3" 14230 10466 13766 6866 12492 10508 12405 14348
"Ing4" 13311 8466 11227 4297 10344 10382 11487 2491
"Ing5" 11913 10007 10174 2783 12508 9050 10076 803
"Inha" 3338 11869 5639 4105 7198 4942 5095 14348
"Inhba" 3752 10384 13022 4365 10090 14348 6613 14348
"Inhbb" 2096 9676 2252 5516 5821 1362 1362 14348
"Inmt" 750 104 1242 9 52 203 203 14348
"Ino80" 13278 11159 9562 12527 12580 14348 12056 14348
"Ino80b" 10501 9301 9112 10303 9346 4859 5004 14348
"Ino80c" 10927 10315 11361 9603 11641 8838 9778 14348
"Ino80d" 14179 8538 7660 11330 12098 10322 11417 14348
"Ino80e" 14237 11110 10643 11657 12040 8945 9929 14348
"Inpp1" 11759 11942 10321 7389 13820 14348 14348 4479
"Inpp4b" 2600 2490 311 5941 3975 2899 2899 14348
"Inpp5a" 5748 2633 1225 8426 3275 2946 2946 14348
"Inpp5b" 9163 5644 3844 6870 7806 5267 5452 14348
"Inpp5d" 2842 736 2360 6101 1874 1509 1509 14348
"Inpp5e" 12512 11857 6269 9397 13384 9340 10457 14348
"Inpp5f" 12527 7280 7434 11109 10997 8970 9968 14348
"Inpp5k" 10879 4725 1682 3692 3940 4295 4364 14348
"Inppl1" 7830 10698 7984 12450 9266 6584 6974 14348
"Ins1" 13809 8705 3133 6106 13386 14348 14348 14348
"Ins2" 13182 5967 2271 6368 12384 14348 14348 14348
"Insig1" 8357 2088 4808 9387 4754 5600 5832 14348
"Insig2" 11683 6304 8607 9379 7123 9860 10933 14348
"Insl3" 6029 13629 13834 3494 12676 14348 12688 14348
"Insl6" 5300 13418 12573 6280 6231 14348 11546 2678
"Insr" 9841 3845 8832 11941 9293 6881 7313 14348
"Insrr" 4695 12464 10258 13885 6115 14348 14348 4575
"Ints1" 11808 10540 13717 11822 11566 14348 12849 3734
"Ints10" 11678 11967 7158 10378 13027 14348 14348 14348
"Ints12" 9269 4992 12970 7618 6709 5963 6251 1833
"Ints2" 11045 7588 12725 9429 10121 9216 10086 14348
"Ints3" 10451 9428 11764 11623 9942 9486 10590 2370
"Ints4" 9509 5493 7508 7711 7504 9070 10109 14348
"Ints5" 10759 7685 10095 7155 9055 8422 9207 14348
"Ints6" 11178 6184 7249 13285 8051 10464 9904 14348
"Ints7" 11414 12449 14096 10203 13096 9884 10953 14348
"Ints8" 11727 8777 8708 11701 9548 8600 9453 14348
"Ints9" 13522 11836 11664 10716 13677 9843 10914 4523
"Intu" 5135 9328 12198 7513 7217 3184 3187 14348
"Invs" 8393 8540 9340 7108 7654 6771 7186 14348
"Ip6k1" 14322 6107 5976 5259 9403 8502 9316 4442
"Ip6k2" 10850 8745 13479 11747 10345 8480 9283 14348
"Ip6k3" 4093 8807 5703 1249 8398 4990 5146 14348
"Ipcef1" 1377 3915 142 1428 3902 2328 2328 14348
