"C" "Z" "Pval" "FDR" "rank"
"Ypel2" 0.0125321222949635 3.42779998435531 0.000304246800951602 0.000519919548118128 8395
"Rnf8" 0.0196844222362143 3.42630396312025 0.000305927625047502 0.000522729598491123 8396
"Ipo4" 0.0146330179065091 3.42488953539431 0.000307524719660485 0.000525395930481044 8397
"Usp28" 0.0173375868142343 3.42483812358306 0.000307582916937009 0.000525432784755696 8398
"2010109K11Rik" 0.0112089285584279 3.42363374353266 0.000308949189784614 0.000527703902446728 8399
"Tet2" 0.0117294241400409 3.42307384886679 0.000309586266415622 0.000528729116428395 8400
"Cnot7" 0.0119458968233531 3.42172894763669 0.00031112156129015 0.000531287932182895 8401
"9130019P16Rik" 0.0120323757075674 3.41905928313975 0.000314190171561164 0.000536464199145021 8402
"Myl7" 0.02050109686602 3.41880777723347 0.00031448070829117 0.000536896375240406 8403
"Fcrls" 0.0451363053075276 3.41478714974755 0.000319159357622704 0.000544819150934711 8404
"Doc2b" 0.00458378917926327 3.41462637630014 0.000319347782958821 0.000545075942216211 8405
"Gamt" 0.0179614860531244 3.41334469537628 0.000320853608520562 0.00054758099783916 8406
"Cln3" 0.0125539890005957 3.41328047564326 0.000320929232685631 0.000547644911634122 8407
"Snhg7" 0.0123005230509624 3.41304279154131 0.000321209270064886 0.000548057586625934 8408
"Fam92a" 0.0208773269860335 3.4129664074382 0.000321299313408525 0.00054814602808404 8409
"Ptchd1" 0.012634101134134 3.41200838858495 0.00032243064372405 0.000550010703313344 8410
"Arsi" 0.0149403594405614 3.41188796989478 0.000322573108718724 0.000550188303136228 8411
"Arrdc2" 0.0135694969945453 3.40817192594521 0.000326998374703298 0.000557669838741501 8412
"Pitpnb" 0.0121551525975967 3.40548319812358 0.00033023538797493 0.00056312336573022 8413
"Paqr5" 0.0217563837020286 3.40418547827603 0.000331808377264036 0.00056573840982052 8414
"Rhbdl3" 0.0324889228259293 3.40207381347765 0.000334382862636489 0.000570060195767447 8415
"Narf" 0.00848395749440856 3.40182900091547 0.000334682529963425 0.000570503276479955 8416
"Maml3" 0.0124943073059836 3.40168278376199 0.000334861628842241 0.000570740754113198 8417
"Rab3d" 0.0167134573077267 3.39958972297449 0.000337435169649194 0.000575058795888256 8418
"Stambp" 0.0129878951604905 3.39757138270967 0.000339934240922268 0.000579248915580337 8419
"Trim12a" 0.0148339573520125 3.39702998015451 0.00034060751602116 0.000580327247605648 8420
"Rell1" 0.0125386412520392 3.39685906976881 0.000340820313320152 0.000580620854398634 8421
"Dcaf12" 0.0184071943972378 3.39609775322663 0.000341769716378325 0.00058216912267436 8422
"2810008M24Rik" 0.0112939770499259 3.395599234119 0.000342392728065277 0.00058316111561492 8423
"Mfsd6" 0.00712643087590678 3.39392151451885 0.000344497178740196 0.000586675750974223 8424
"Ube2e3" 0.0154673119306554 3.39350158081999 0.000345025801272479 0.000587506248671215 8425
"3110039I08Rik" 0.0204203106529506 3.39320775566164 0.000345396123577954 0.000588067029296146 8426
"Fam13b" 0.00911025672695071 3.39292043873122 0.000345758600457515 0.000588614320892786 8427
"Ccdc69" 0.0125757270777357 3.39195951355586 0.000346973466624326 0.000590612405338464 8428
"Popdc2" 0.0315276753203824 3.39171516653725 0.000347283018572515 0.000591069187856365 8429
"Sdad1" 0.0330109087596745 3.38936272648279 0.000350276374382532 0.000596093104020381 8430
"Zfp330" 0.0175831295255084 3.38762344743608 0.000352504913024552 0.000599814432718564 8431
"Nphp1" 0.0722783469182197 3.38663292873529 0.000353779945895953 0.000601912607189676 8432
"Rrp9" 0.0115992680090931 3.3865203428168 0.000353925141633513 0.000602088234539829 8433
"Kdm4b" 0.00652837954057056 3.38504608600071 0.000355831524606353 0.000605259550865868 8434
"Dnmt3a" 0.0118602030963573 3.3840570650725 0.000357115784637923 0.000607372026842399 8435
"B630019K06Rik" 0.0291724119811106 3.38291290631419 0.000358606866069261 0.000609835716053772 8436
"Trp63" 0.0671921823714021 3.38057786563246 0.000361667883953285 0.000614968290054975 8437
"Ssx2ip" 0.0151715987732463 3.37953924471086 0.00036303720234592 0.000617223477702604 8438
"Tmem198b" 0.0107991791563029 3.3787951918323 0.000364021121317026 0.000618822965566306 8439
"Cxxc4" 0.00842385810735696 3.376647983747 0.000366874448130196 0.000623599624748316 8440
"BC030336" 0.011412499285949 3.37615523629306 0.000367532161819434 0.00062464357226177 8441
"Ift140" 0.0178443029009824 3.37611292085539 0.000367588695018777 0.000624665650170502 8442
"Coro1c" 0.0139915350829714 3.37605147804353 0.000367670796667034 0.000624731167711154 8443
"Lsm3" 0.019374713945986 3.37553794915166 0.000368357655081301 0.000625824125982514 8444
"Fam114a2" 0.010972878793229 3.37521728159505 0.000368787160648935 0.000626479645549984 8445
"Safb2" 0.00788105054430219 3.37485973704668 0.00036926660809972 0.000627219838953183 8446
"Taf6l" 0.0100663408964052 3.36864020235819 0.000377699836156773 0.00064146819575057 8447
"Etohd2" 0.0142574506415521 3.36832534801576 0.000378131474820654 0.000642125253051268 8448
"Ubxn8" 0.0085866985755347 3.36754276053431 0.000379206320983817 0.000643874290547265 8449
"D730039F16Rik" 0.01855018811396 3.36726289077227 0.00037959139680145 0.000644451855445396 8450
"Gm16702" 0.0489415168993428 3.36697932147116 0.000379981933151325 0.00064503855318766 8451
"Mir1199" 0.0633985142849205 3.36570969049247 0.000381735068939792 0.000647937919901829 8452
"Slc12a8" 0.00770857424820563 3.36521949521203 0.000382413949176081 0.000649013428945942 8453
"Atg4b" 0.0146542779461805 3.36481437087035 0.000382975858995324 0.000649890190814634 8454
"Dtnbp1" 0.0432439456074562 3.36365162905412 0.000384592848902377 0.000652556949775695 8455
"Unc5cl" 0.0105379163492875 3.36314294394159 0.000385302253050173 0.00065368331625565 8456
"Ppcdc" 0.00898432548563812 3.36260269628313 0.000386057003926923 0.000654886340112999 8457
"Ndufs3" 0.0210773135331198 3.3624761513505 0.000386233991320636 0.000655109108475508 8458
"Rpp30" 0.0252548607151391 3.36093800267622 0.000388391296971311 0.000658690335305642 8459
"Ttc19" 0.0132050570292856 3.3603477023631 0.000389222179245204 0.000660021440124315 8460
"B230118H07Rik" 0.0150458488539448 3.36029504309238 0.000389296380361034 0.000660069243902541 8461
"Cabin1" 0.0149687925895963 3.3600932439521 0.000389580853054963 0.000660473519017549 8462
"AA987161" 0.0076241881041609 3.35882943342945 0.000391366817489462 0.00066342294265672 8463
"Mdm4" 0.00587593047229164 3.35755875330357 0.000393170149268258 0.000666401106025807 8464
"Btaf1" 0.0130462474732572 3.35723424943662 0.00039363191542553 0.000667057525809121 8465
"Usp47" 0.011100185413436 3.3572212484868 0.000393650426146662 0.000667057525809121 8466
"Tctn1" 0.0140897657247735 3.3568182807019 0.000394224571495854 0.000667951541594369 8467
"Fcna" 0.0220729893849643 3.35322294445951 0.000399381690709715 0.00067660955773755 8468
"Abi2" 0.0113588342256832 3.35316344284532 0.000399467563574991 0.000676675128946372 8469
"Akr1c13" 0.0192880053615182 3.35264056422146 0.000400222920435259 0.000677874618248433 8470
"Lancl2" 0.00912854300451762 3.35000882287767 0.000404044931850783 0.000684267334710344 8471
"D330028D13Rik" 0.026228785558027 3.34914450695095 0.000405307525713009 0.000686324570807227 8472
"Gab3" 0.0138222953451935 3.34890593966101 0.000405656669280393 0.000686834719402399 8473
"Cog1" 0.0139682143845505 3.34868678651618 0.000405977646130472 0.000687297062944035 8474
"Ankdd1b" 0.0169789097172844 3.34857344802974 0.00040614373677929 0.000687497114788873 8475
"Col17a1" 0.00683595601514193 3.34747110525103 0.000407762444931276 0.000690155737964143 8476
"Nubp1" 0.0195551687161551 3.34730538552248 0.000408006308933999 0.000690487024651074 8477
"Med29" 0.0245560063877634 3.34515464656726 0.000411183516014179 0.000695781873170489 8478
"Alg5" 0.0155770394377886 3.34124556747304 0.000417017100045797 0.000705569915940205 8479
"Ttc28" 0.0176957541373725 3.34044083967003 0.000418227497975266 0.000707534396928439 8480
"Paqr6" 0.0577745409757841 3.34005899212305 0.000418802977410882 0.00070842442093344 8481
"Ccl2" 0.0282567874181523 3.33988102302532 0.000419071444104565 0.00070879497018676 8482
"Gprasp2" 0.0171024505524746 3.33802580885011 0.000421879558970521 0.000713460350464587 8483
"Thtpa" 0.0144188751534952 3.33448348139008 0.000427289880370343 0.000722524826001053 8484
"Mrps23" 0.0174592166842781 3.33363633228066 0.000428593260202373 0.000724643360148879 8485
"Poli" 0.0132829952235398 3.33259676299049 0.000430197725774475 0.000727270395234577 8486
"Setmar" 0.00406450139452 3.3323536509224 0.000430573746322459 0.000727820309266171 8487
"Fbxl6" 0.0105462207586167 3.33093577859435 0.000432772843113454 0.000731451367495949 8488
"Fn3krp" 0.00920523176407568 3.3297561056629 0.00043461042866026 0.000734470633709517 8489
"Ipmk" 0.00731940938643326 3.32804236542019 0.000437292826679183 0.0007389167127844 8490
"Rorc" 0.0148814838987909 3.32793399435141 0.000437462967295199 0.000739117150961833 8491
"Hat1" 0.0141408038380763 3.32757693275098 0.000438023981880423 0.000739977866704727 8492
"Ptpn11" 0.00932599941172815 3.32326603101631 0.000444850109999662 0.000751421132468521 8493
"Ubap2l" 0.012188838935662 3.3188050093988 0.000452017663627118 0.000763438356768854 8494
"Zmat2" 0.0215996319147935 3.31853360992063 0.000452457158305073 0.000764090687821609 8495
"Fem1b" 0.0149435155051311 3.31739914374317 0.000454298563652163 0.00076711007464147 8496
"Ftsjd2" 0.0114194314122595 3.31677906965432 0.000455307968124106 0.000768724033271557 8497
"2810433D01Rik" 0.0140125373078346 3.31661573136601 0.00045557420844747 0.000769083030641022 8498
"Rwdd3" 0.0168422622736975 3.31609094045983 0.00045643059088185 0.000770438081749738 8499
"Rg9mtd3" 0.0145731193618089 3.31575091741232 0.000456986255213874 0.00077120470608873 8500
"Axin1" 0.010187277351534 3.31574723462351 0.000456992277043099 0.00077120470608873 8501
"Ctsf" 0.0915990440831778 3.3156412217372 0.000457165653156188 0.00077140654671591 8502
"1700018A04Rik" 0.0301996693535271 3.31521078281092 0.000457870230056675 0.000772504565493716 8503
"Sgpl1" 0.0246499392229954 3.31475212587769 0.000458622103728665 0.000773682114309905 8504
"Tmem171" 0.0470577675379695 3.31443006733987 0.000459150735996135 0.000774438722135268 8505
"Fam25c" 0.0114469147905204 3.31439414816636 0.000459209729313364 0.000774438722135268 8506
"Pih1d1" 0.0246268360242142 3.31438025252521 0.000459232553269533 0.000774438722135268 8507
"Grik5" 0.0106355356713141 3.31246748337769 0.000462384377513211 0.000779662233169314 8508
"Nfkb2" 0.021076341619135 3.31160167356611 0.000463817621677336 0.000781987025570933 8509
"Yipf6" 0.0148292618905843 3.31088982538501 0.000464999083057941 0.000783817516141121 8510
"2810030E01Rik" 0.011046770847768 3.31088168587949 0.000465012608384015 0.000783817516141121 8511
"Ica1l" 0.0155339235482466 3.31042645128083 0.000465769647207722 0.000785001334450421 8512
"Socs1" 0.0595226686055818 3.30944361646661 0.000467407961703386 0.000787669989263101 8513
"Tmem200b" 0.0790387871422181 3.30881943161126 0.000468451202974745 0.00078933532509698 8514
"Utp6" 0.0126336359713344 3.30663411073517 0.000472120694851701 0.000795424954591016 8515
"Rdh13" 0.0307402011348577 3.30561020764173 0.000473849131279104 0.000798243264129876 8516
"Usp14" 0.0201061648456533 3.30328063082381 0.000477803519294432 0.00080481029562028 8517
"Rabl5" 0.022781627098391 3.30273944067412 0.000478726538381661 0.000806270359195035 8518
"Pdcd10" 0.0191634130475055 3.30235973233327 0.0004793751300535 0.000807267944095259 8519
"Gm6225" 0.00649136243643294 3.30131819924475 0.000481158385625192 0.000810175845091432 8520
"Cpt2" 0.0267383443920592 3.29947701592409 0.000484325796302224 0.000815413434309554 8521
"Vdac1" 0.0225581265657693 3.29797078041838 0.000486931340340207 0.000819703943736283 8522
"Scaf1" 0.0152365033835511 3.29791127800477 0.000487034535929 0.000819781468079013 8523
"B4galt2" 0.0375714552956515 3.296258185423 0.000489909619756584 0.00082452409725809 8524
"Slc22a17" 0.0124914837823483 3.29551246043272 0.000491211733044735 0.000826618594986484 8525
"Mapk1ip1" 0.0140028592893781 3.29537583873764 0.000491450635764424 0.000826923624287641 8526
"Fam190a" 0.0118784203207254 3.29508825852515 0.00049195386282145 0.000827673286740532 8527
"Hepacam" 0.0123872836495473 3.29441377627977 0.000493135989247777 0.000829564833694724 8528
"1700056E22Rik" 0.0128526456885386 3.29395492789431 0.000493941689195593 0.000830822777957554 8529
"Snrpa1" 0.0243496923092932 3.29171086648377 0.000497899661779764 0.000837382010303926 8530
"Furin" 0.0131341714048857 3.29037451376268 0.000500270587637781 0.000841270876831744 8531
"Thumpd1" 0.00816470686276204 3.28883242456356 0.000503019513793603 0.000845794414543252 8532
"Carkd" 0.0143441656610657 3.28820452200326 0.000504142812633756 0.000847583826326481 8533
"Fbxo34" 0.0158152645734966 3.28648027684793 0.000507239389605197 0.000852689979291792 8534
"0610007P14Rik" 0.0186894585886567 3.28632042049144 0.000507527366073761 0.000853074117597443 8535
"Zfp317" 0.0263305674138479 3.2855359388148 0.00050894278129732 0.000855352992091301 8536
"Dbndd1" 0.0204896343437537 3.28524550734461 0.00050946772358276 0.000856134937626598 8537
"Tmem177" 0.0085044377935074 3.2847005527567 0.000510454057966904 0.000857691955445444 8538
"Fabp4" 0.0122484491779167 3.28460227078712 0.000510632130309929 0.000857890682916764 8539
"Ptdss2" 0.0143900257394497 3.28357875637145 0.000512490006743132 0.000860911198681144 8540
"Zfp532" 0.0115313452998009 3.28351192887174 0.000512611528875707 0.000861014517416098 8541
"Mlycd" 0.0119020527802044 3.28241718354912 0.000514606063694283 0.000864263473397118 8542
"Arfgap1" 0.0385632753369052 3.28088384509467 0.000517411755126266 0.000868873819389139 8543
"Ttc34" 0.0115108608976684 3.2805855766359 0.000517959166519499 0.000869691269064692 8544
"Cldn23" 0.0557704547261727 3.2784338012407 0.000521924222582432 0.000876246330856356 8545
"Ctps2" 0.0117690761408338 3.27675054005363 0.000525045510691072 0.000881383442121942 8546
"Gm14023" 0.0126021493923094 3.27320766805 0.000531671604522455 0.00089240211050417 8547
"Zfp358" 0.0107459755638179 3.27299180703482 0.000532077810583775 0.000892979442048997 8548
"Appbp2" 0.0222159512740555 3.27231580177904 0.000533351771706496 0.000895012810492617 8549
"Topors" 0.0147188683076536 3.27132828374683 0.00053521786459087 0.000898039238060891 8550
"Mir1195" 0.0123104821653555 3.2711378170453 0.000535578479735971 0.000898539220008449 8551
"Cdk2ap1" 0.0189475856632766 3.27015919606575 0.000537434872896269 0.000901548256147086 8552
"Ly96" 0.00691775577510973 3.2697015563935 0.000538305032485149 0.000902902372972284 8553
"Samd10" 0.0108774028880172 3.2693661996019 0.000538943509653211 0.00090386761625964 8554
"Nek3" 0.00804260033341556 3.26810211383113 0.000541356471673708 0.000907808292534309 8555
"Mrps31" 0.0276109991085017 3.26750508129342 0.000542499593596639 0.000909618883793524 8556
"Atg4a" 0.014229781974619 3.2670763946478 0.000543321764807322 0.000910890970892351 8557
"Zfp955a" 0.00578650816467952 3.26518139122218 0.000546969986589527 0.00091690014344629 8558
"9330020H09Rik" 0.00617953428423355 3.26514636921504 0.000547037622955943 0.000916906383797869 8559
"Efha2" 0.013011239467303 3.26441401458363 0.000548453758477108 0.000919172619055209 8560
"Gpd1l" 0.0183854608375081 3.26433608945557 0.000548604639708015 0.000919292397258884 8561
"Pfkm" 0.0234003577927225 3.26431091678439 0.000548653388075461 0.000919292397258884 8562
"H2-Q7" 0.0146575935805299 3.26342934279727 0.000550363137114301 0.000922049464561692 8563
"BC030870" 0.0113189382401991 3.26233405058739 0.000552494240635565 0.000925511720709694 8564
"Bag2" 0.0162085812602261 3.26179905080967 0.000553537958097604 0.000927151844351223 8565
"Plxna3" 0.0137758748408498 3.26145309825451 0.000554213838479576 0.000928175545975717 8566
"BC021767" 0.0102182039081983 3.26069956502234 0.000555688642915515 0.00093053685902486 8567
"Cox15" 0.00553486394972139 3.26005678550143 0.000556949548882329 0.000932539475754656 8568
"Pink1" 0.0200573736507861 3.25546689621151 0.00056603046409678 0.000947633683969238 8569
"Oas1g" 0.0144643663209963 3.25491325801242 0.000567135018251283 0.000949372108731961 8570
"Kbtbd2" 0.0246273182143985 3.25396633071539 0.000569028836362481 0.000952431184979133 8571
"Ikbip" 0.0468667971342915 3.25324029556974 0.000570484836204578 0.000954756819900942 8572
"Psmc4" 0.0249721078805363 3.24968183239402 0.00057767095363568 0.000966670652147144 8573
"Rab40b" 0.0144455835307562 3.24821835268903 0.000580650574918748 0.000971543404220243 8574
"Snhg10" 0.00376318240755724 3.24630752606424 0.000584562367913931 0.000977974545783471 8575
"Ap3s1" 0.011178638868387 3.24616842504028 0.000584848080601419 0.000978338451994864 8576
"Epm2aip1" 0.00828915641053213 3.24568289083826 0.000585846376659066 0.000979894149417157 8577
"Heatr5b" 0.00829145264262107 3.24543995662141 0.000586346459109527 0.000980616262810128 8578
"Ankrd13d" 0.00374541918698254 3.24526937313347 0.000586697842584776 0.000981089550031612 8579
"Kifc5b" 0.0103365905754213 3.2452107103146 0.000586818726583761 0.000981177325357882 8580
"Hmgcs1" 0.00927616175299442 3.24347753722628 0.000590400605232242 0.000987051285708163 8581
"Eftud2" 0.010654878735435 3.2432093778571 0.000590956600535811 0.000987865694626748 8582
"Cpped1" 0.0250573376312722 3.24231359709342 0.000592817400441787 0.000990799186507734 8583
