"C" "Z" "Pval" "FDR" "rank"
"Zfp931" 0.0175574240346555 5.98651450608474 1.07192738385613e-09 1.85567488350643e-09 8425
"Mettl3" 0.0128929096119929 5.98537262725846 1.07947509232712e-09 1.86851937118337e-09 8426
"Adamts2" 0.0126414749211469 5.98485102180055 1.08294005589339e-09 1.87429461435922e-09 8427
"Afp" 0.0169852970054598 5.98237487293154 1.09953716816895e-09 1.90279420950926e-09 8428
"Zfp7" 0.0121807358615256 5.98146148986771 1.10572172918698e-09 1.91326983274316e-09 8429
"Pnp2" 0.0321373821483742 5.98086618707208 1.10977077917703e-09 1.92004825792373e-09 8430
"1810014F10Rik" 0.0267939920635842 5.97633891809246 1.14103991757468e-09 1.97391379407267e-09 8431
"Camkk1" 0.023323895824248 5.97599092234299 1.14347867556322e-09 1.97789806488255e-09 8432
"Zfp867" 0.00865701873658486 5.97406166627751 1.15709129887284e-09 2.00120675845611e-09 8433
"BC023829" 0.0112227693344943 5.97374743984308 1.15932334389985e-09 2.00482937761197e-09 8434
"Otof" 0.0607356780211254 5.97326906630193 1.16272942987721e-09 2.01048117780191e-09 8435
"Art3" 0.00809075818631551 5.97214142709185 1.17079699253446e-09 2.02419086487851e-09 8436
"Slc22a23" 0.00681575595541269 5.96988943555879 1.18707210236129e-09 2.05208564809048e-09 8437
"Vps33b" 0.012636937109507 5.96842594984244 1.19776660333048e-09 2.07032779208048e-09 8438
"Rnf8" 0.0146806814898737 5.96753739651593 1.20430547878751e-09 2.08138350611635e-09 8439
"Sugt1" 0.0153381369031447 5.967270969494 1.20627288523775e-09 2.08453673355363e-09 8440
"Exoc3" 0.0109472379750048 5.9651994606546 1.22167691916268e-09 2.11090603790875e-09 8441
"Morn4" 0.0277683219727267 5.96466836331864 1.22565698935473e-09 2.11753224232868e-09 8442
"Rnf25" 0.0130182621557978 5.96429360103586 1.22847307385797e-09 2.12214613078509e-09 8443
"2810454H06Rik" 0.0126747040444038 5.9642549716955 1.22876370517872e-09 2.12239680720413e-09 8444
"Cyb5rl" 0.0113133465414279 5.95783032905247 1.27804344134384e-09 2.20725442178803e-09 8445
"Ehbp1" 0.0115697973863492 5.94898161322592 1.34907971807408e-09 2.32966228843363e-09 8446
"Mapk1ip1" 0.00920507105553779 5.94759202064374 1.36057897754643e-09 2.34924167012131e-09 8447
"Gga1" 0.0188964289518421 5.9466651904163 1.3683017570333e-09 2.36229653484028e-09 8448
"Cmya5" 0.0152376070115242 5.94154545938511 1.41173706454666e-09 2.43699669622594e-09 8449
"Phka2" 0.0122712280726037 5.94137369005318 1.41321737763444e-09 2.43926336719507e-09 8450
"4933413J09Rik" 0.00151254848307222 5.93675456582769 1.45359684974878e-09 2.50866288647331e-09 8451
"Gm5431" 0.0139764634488114 5.935441731226 1.46527696407546e-09 2.5285215950119e-09 8452
"Traf7" 0.0132186609502387 5.93411709786081 1.47715465788942e-09 2.54871651310981e-09 8453
"Pnliprp1" 0.0127398651092843 5.93367792346867 1.48111329201888e-09 2.55524454271296e-09 8454
"Lhfp" 0.0547129814975338 5.93328543252409 1.48465987038648e-09 2.56106022585296e-09 8455
"Llgl2" 0.0119999812533546 5.93203587687278 1.49600610929998e-09 2.58032747210741e-09 8456
"Zfp276" 0.0109451063332416 5.9318961973568 1.49727966422877e-09 2.58221874219895e-09 8457
"Fanci" 0.0131760934196779 5.93178803956109 1.49826653894108e-09 2.58361521287015e-09 8458
"Dvl1" 0.0100338869030498 5.9302344904762 1.51251181679978e-09 2.60787147984689e-09 8459
"Chmp2b" 0.01174543409493 5.92840803912334 1.52942818445674e-09 2.63672695866449e-09 8460
"Tmem191c" 0.0177932314641324 5.92603197820801 1.55171089032886e-09 2.67482606493871e-09 8461
"Mettl13" 0.0156379058970596 5.92322690767312 1.57842388531327e-09 2.72055215874427e-09 8462
"Atp6v0a2" 0.0159228702423697 5.91921269475918 1.61743199234543e-09 2.78745664756683e-09 8463
"B4galt7" 0.00931613339613578 5.91766931454154 1.63267824394134e-09 2.81339936057236e-09 8464
"4930413G21Rik" 0.00803573755114344 5.91736096340248 1.63574101060222e-09 2.81820972318204e-09 8465
"AY074887" 0.00672112306946025 5.91734937162466 1.63585625755634e-09 2.81820972318204e-09 8466
"Cyth3" 0.0132291234183572 5.91518355611574 1.65752837410592e-09 2.8552086141886e-09 8467
"Mlh1" 0.0254591340276515 5.91446124159846 1.66481813992624e-09 2.86742708677659e-09 8468
"Pex3" 0.0129917934169292 5.91440463836116 1.66539070991969e-09 2.86807456655788e-09 8469
"Gpihbp1" 0.0161403379306506 5.91175585532404 1.69239993650996e-09 2.91424475489939e-09 8470
"Ttc19" 0.00959004485828481 5.91017332177238 1.70873978371319e-09 2.94203396829854e-09 8471
"Fam175b" 0.00979503007605115 5.90911982394929 1.71970231763853e-09 2.96055928974953e-09 8472
"Lnx2" 0.0107856916449048 5.90891170397056 1.72187606629972e-09 2.96395166139283e-09 8473
"Fam35a" 0.00934192552168194 5.90601584712667 1.75240137275696e-09 3.0161404321053e-09 8474
"Fxyd2" 0.0163027537656125 5.90503419838014 1.76286802305292e-09 3.03379706386157e-09 8475
"Paf1" 0.0134551592535625 5.90499304371868 1.76330815368499e-09 3.03419648672672e-09 8476
"Mical1" 0.0124296655395017 5.9029623912503 1.78515843575811e-09 3.07143279291401e-09 8477
"Dom3z" 0.0142438038885526 5.90171974559439 1.79865934638604e-09 3.09429659908473e-09 8478
"Hist1h4f" 0.0361764466707147 5.90138438206443 1.80231995312646e-09 3.1002283897098e-09 8479
"Slc37a3" 0.00937138166598421 5.90083272911857 1.80835721446583e-09 3.11024645907832e-09 8480
"3110045C21Rik" 0.00945397580481512 5.89867973118873 1.83210842033275e-09 3.15072530486419e-09 8481
"Rnf123" 0.0153313960761197 5.89786554875058 1.84116912918473e-09 3.16593394826212e-09 8482
"Scn2b" 0.0181831642845778 5.89426394618352 1.88177589518577e-09 3.23537680434804e-09 8483
"Galm" 0.0154580098020808 5.8937546615661 1.88758778962137e-09 3.24498678826352e-09 8484
"Pdss1" 0.0202261552586185 5.89211355406873 1.90643502438303e-09 3.27700115858885e-09 8485
"Pikfyve" 0.010660937105894 5.88721141108513 1.96383084039447e-09 3.37526193815147e-09 8486
"1600027N09Rik" 0.0134092523611282 5.8870156737914 1.96615717190962e-09 3.37886206578317e-09 8487
"Slc20a2" 0.0127955055017595 5.88643716453144 1.9730484259717e-09 3.39030528897234e-09 8488
"Prkrir" 0.016430638177834 5.88420532168878 1.99985531341694e-09 3.4359629810562e-09 8489
"Rtn4rl2" 0.0116462157724736 5.87482208263431 2.11648860817235e-09 3.63592300944566e-09 8490
"Rad51l3" 0.0146748391277158 5.87372098921614 2.1306016547695e-09 3.65973679599732e-09 8491
"BC029722" 0.0139793592187239 5.87251294449612 2.146190895911e-09 3.68608033641803e-09 8492
"Pxmp2" 0.0231394127545596 5.87221426477807 2.15006229831178e-09 3.69229466865387e-09 8493
"Zfp961" 0.0109044756204167 5.87063125550763 2.17069455731142e-09 3.72728751099448e-09 8494
"Zfp580" 0.0244517736747236 5.8693231352774 2.18788931789024e-09 3.75637030034481e-09 8495
"Anapc4" 0.0128754857292369 5.86851710264337 2.19855024599614e-09 3.77422967724266e-09 8496
"Dusp7" 0.0140393218483789 5.86620822517866 2.22936901457499e-09 3.82668554520139e-09 8497
"Ncoa1" 0.0116953937942825 5.8629476611708 2.27360793963852e-09 3.90216189687313e-09 8498
"Ltn1" 0.0148592061653266 5.86248248154096 2.2799886660816e-09 3.91265262910933e-09 8499
"Zfp788" 0.0124722600987646 5.86207642294937 2.28557268933272e-09 3.92177384399033e-09 8500
"Them5" 0.0130393192413396 5.85949965545652 2.3213192483508e-09 3.98264218764808e-09 8501
"Pdcl3" 0.0154115095414424 5.85911125259305 2.32675438760147e-09 3.99149761740383e-09 8502
"Rusc1" 0.0107277171458401 5.85781318493288 2.345008978459e-09 4.02233987425903e-09 8503
"Ankrd40" 0.0115029574592413 5.85698230718021 2.35676659774687e-09 4.04203208233044e-09 8504
"Dcst1" 0.0121124261344357 5.8552695565026 2.38118474437182e-09 4.08343086380517e-09 8505
"Etohd2" 0.00776827768544817 5.85328670213849 2.40976122292997e-09 4.13195008657813e-09 8506
"Heatr7b1" 0.0161918676663466 5.85297904112993 2.41422496973737e-09 4.13911733673676e-09 8507
"Itgav" 0.0111960905984629 5.84723456259105 2.49906244134324e-09 4.28406508074649e-09 8508
"Snip1" 0.0102317877305932 5.84651900182285 2.50983126440734e-09 4.30202009535564e-09 8509
"Spast" 0.012253029584585 5.8459965093783 2.51772301553775e-09 4.3150399743382e-09 8510
"Atg12" 0.0121305591262239 5.84102354363373 2.59405355668107e-09 4.44533793023069e-09 8511
"Mier2" 0.014606538210953 5.84067184941063 2.59953617839844e-09 4.45420995793483e-09 8512
"Txnrd2" 0.0146947485142317 5.83949367516962 2.61798520979356e-09 4.48529475917291e-09 8513
"Pinx1" 0.0142388046738108 5.83699784501228 2.65748915381505e-09 4.55244060469727e-09 8514
"Smcr7" 0.00555977343908289 5.83586464583169 2.67561627087922e-09 4.58295517448895e-09 8515
"Fndc3b" 0.016537431689521 5.83347686097421 2.71420691441343e-09 4.6485096109347e-09 8516
"Fah" 0.0148738559477025 5.83296718407477 2.72251400796565e-09 4.66218936317705e-09 8517
"2900011O08Rik" 0.0173911957750017 5.83033581920203 2.76579700514268e-09 4.73575361822094e-09 8518
"Pkn1" 0.0140416440888335 5.82979030639913 2.77485348991672e-09 4.75070291706015e-09 8519
"Peo1" 0.0127503309542339 5.82936752442572 2.78189226190716e-09 4.76219467604647e-09 8520
"Rnf215" 0.0137291522873662 5.82615372340554 2.83596871804667e-09 4.85419595736541e-09 8521
"Podn" 0.0235345922068576 5.82183459436553 2.91025695942273e-09 4.98076716183765e-09 8522
"Itgb3bp" 0.0156332027194632 5.82115890901773 2.92204856564533e-09 5.00036117915489e-09 8523
"Rbms3" 0.0195067397993511 5.8198619393222 2.94481277071523e-09 5.03872527696875e-09 8524
"4930572J05Rik" 0.0114324107844077 5.81975030078128 2.94678027670057e-09 5.04150033263083e-09 8525
"Psmd10" 0.0128357626088954 5.81962956133493 2.94890961545107e-09 5.04455157651347e-09 8526
"Mcts1" 0.0104511472401084 5.80799891557975 3.16119630281284e-09 5.40706556544217e-09 8527
"Pvt1" 0.012665110566672 5.80596793158619 3.19976052993008e-09 5.47238594383563e-09 8528
"Kpna1" 0.0112377032385479 5.80536062646772 3.21138061413666e-09 5.49161522537028e-09 8529
"Pde6d" 0.0149264363202908 5.80425543290697 3.23263262085515e-09 5.52730911783967e-09 8530
"Acot9" 0.0123803679280193 5.80338232205382 3.24951851840311e-09 5.55553013608128e-09 8531
"Zfp91" 0.0106321887223615 5.80312559686402 3.25449986406574e-09 5.56339434099845e-09 8532
"Tspan5" 0.0155740402584378 5.80086897741723 3.298606747078e-09 5.63813188868307e-09 8533
"Gm5544" 0.0329406852789675 5.79886304778679 3.33830144015404e-09 5.70531128481915e-09 8534
"Klhl15" 0.00610836691781695 5.79518501543656 3.41229512816293e-09 5.83108663670256e-09 8535
"Fam83f" 0.00728856551147978 5.78910491342173 3.53812455933539e-09 6.04540144071071e-09 8536
"Spice1" 0.00814443555477538 5.78865582459355 3.54759546974151e-09 6.0608738346234e-09 8537
"Creb3l2" 0.0129673593965236 5.78500399828449 3.6255302670178e-09 6.19329573020083e-09 8538
"Nxf2" 0.0129321791344628 5.78450490237717 3.63631011660794e-09 6.21098290791976e-09 8539
"Ccdc90a" 0.0125728351919082 5.78035475220788 3.72716356463062e-09 6.36541927284983e-09 8540
"Zfp809" 0.0119170395885778 5.77872844255856 3.76336481887848e-09 6.4264929028618e-09 8541
"Pus7l" 0.0167948369367461 5.77175363891094 3.92253795561248e-09 6.69752002840178e-09 8542
"Plxnd1" 0.0195564240949341 5.77068287537738 3.94754657993005e-09 6.73943191715788e-09 8543
"Tarsl2" 0.018139662108301 5.76985022692485 3.96710090414354e-09 6.77202325455683e-09 8544
"Cdk14" 0.0299537554001193 5.76560449520218 4.06828344905309e-09 6.94393377465644e-09 8545
"Slc35e2" 0.0121818936216873 5.76518741462775 4.07835743474642e-09 6.9603139697843e-09 8546
"Tmem14a" 0.0183587735013413 5.76384644155021 4.11091134653068e-09 7.01505112778168e-09 8547
"Eme2" 0.00942202646643536 5.76363401707305 4.11609136122711e-09 7.02306884692295e-09 8548
"Ccny" 0.0135686612575459 5.76011339035673 4.20287244442061e-09 7.17029998852199e-09 8549
"Sh3gl3" 0.007357720837183 5.75973343821103 4.21234367327377e-09 7.185617833298e-09 8550
"Taf1a" 0.0129281470376636 5.75785994791222 4.25934921447937e-09 7.26495243751394e-09 8551
"BC096441" 0.0110870704112501 5.75607964806731 4.30448894147283e-09 7.34108643725225e-09 8552
"Atp1a2" 0.0136149005239297 5.75288974811679 4.38653521520432e-09 7.48013750891559e-09 8553
"Smyd4" 0.0145980994903529 5.75197233041941 4.41041195111771e-09 7.51997408312506e-09 8554
"3110043O21Rik" 0.00779973308446387 5.74910355593126 4.48589287144633e-09 7.64777878784859e-09 8555
"Slc25a44" 0.0110917713699222 5.748596657334 4.49935990273478e-09 7.66984153592646e-09 8556
"Med17" 0.0126773711933835 5.74687164022628 4.54548440545907e-09 7.74756223601969e-09 8557
"Ubr3" 0.0091040440799545 5.74417187277657 4.61859640734324e-09 7.87125830814456e-09 8558
"Snai2" 0.0117104154148326 5.73699368548667 4.81859242784983e-09 8.2111427223028e-09 8559
"Zmym1" 0.0143225267345761 5.73605246360464 4.84543270440259e-09 8.25591541982614e-09 8560
"Mtm1" 0.00724671291757341 5.7346735323791 4.88501746441985e-09 8.32238987484681e-09 8561
"Chchd5" 0.0188373856152715 5.73258836343816 4.94547377914931e-09 8.42440260089847e-09 8562
"Pi4kb" 0.0100470506612685 5.73252464646518 4.94733256028196e-09 8.42658477072432e-09 8563
"Eps15l1" 0.0119874219703073 5.73145678042639 4.97858609087087e-09 8.47882743289955e-09 8564
"Ptgis" 0.0217969837820809 5.72813567009898 5.07701737716376e-09 8.64545224120648e-09 8565
"Fam160b1" 0.0124302953354842 5.72541180624108 5.15915694255256e-09 8.78429885677435e-09 8566
"Nr1h2" 0.0143336578030719 5.72468101530081 5.18141317226592e-09 8.82116389838899e-09 8567
"Rbm12" 0.0115543368446259 5.72455135673715 5.18537165724215e-09 8.82687273819756e-09 8568
"Ptgr2" 0.0108991391435864 5.72418299381147 5.19663384714504e-09 8.84501163036648e-09 8569
"Nanos3" 0.0250117060260651 5.72015527225253 5.32133745851045e-09 9.05620849852684e-09 8570
"Tceanc" 0.0103516060776436 5.71860879741318 5.36998703372628e-09 9.13793733367143e-09 8571
"Obfc2b" 0.0157541667358736 5.71824100576662 5.38162062980538e-09 9.1566655256313e-09 8572
"Ubd" 0.0220295129223899 5.71703319904023 5.41999724537862e-09 9.2208864835935e-09 8573
"Tgds" 0.0119441350990293 5.7147558139762 5.49308325972995e-09 9.34413568266402e-09 8574
"Ache" 0.031101457918017 5.71367434398938 5.52812440942202e-09 9.40264659025308e-09 8575
"Zdhhc23" 0.0166697476144441 5.710431565713 5.63450223371492e-09 9.58246444481485e-09 8576
"Rrnad1" 0.00883792252870434 5.70655567265736 5.76426053216428e-09 9.80199835159333e-09 8577
"Sec22c" 0.009274689492734 5.70338369962363 5.8726092366735e-09 9.98507877324353e-09 8578
"Lrrn4cl" 0.00886509347372364 5.70230866541268 5.90977745373992e-09 1.00471038772347e-08 8579
"Pak4" 0.0197091993316151 5.70199699267091 5.92059589759778e-09 1.00643229797743e-08 8580
"Ptpru" 0.0493456228421934 5.70155696140563 5.93590255277748e-09 1.00891666160424e-08 8581
"Rreb1" 0.0104028637921213 5.70140306326317 5.94126502905939e-09 1.00971044568668e-08 8582
"Tmem168" 0.0128694878113431 5.69923471468814 6.01732191868759e-09 1.02251707076848e-08 8583
"Coasy" 0.0164451461787808 5.69895320019172 6.02726542895692e-09 1.02408744502955e-08 8584
"Mex3c" 0.0105779204509915 5.69475461183367 6.17747426366299e-09 1.0494870371057e-08 8585
"Gtf3c4" 0.0207817188254757 5.69173508917236 6.28774289957391e-09 1.06809608886892e-08 8586
"Prr3" 0.0124549330575174 5.68642822304301 6.48619356707092e-09 1.10167850443379e-08 8587
"Smad2" 0.0104499028587672 5.68465385599792 6.55389360377373e-09 1.11304772020307e-08 8588
"Tspyl2" 0.0122297674470121 5.68257004278533 6.63427719469815e-09 1.1265680857454e-08 8589
"Mir23a" 0.0174440979360713 5.67849681087133 6.79417832350746e-09 1.15358662221602e-08 8590
"Slc5a6" 0.0281129641006779 5.67745945913202 6.83549564896901e-09 1.16046681457587e-08 8591
"Uros" 0.010442056294952 5.67388111356667 6.97990152494694e-09 1.18484478283696e-08 8592
"Ccdc94" 0.0111219664648505 5.67296225493882 7.01745810495828e-09 1.19108142046801e-08 8593
"Mir1931" 0.00958388930892636 5.67127386508918 7.08698020485124e-09 1.20274152068601e-08 8594
"Ctsk" 0.0044875849803626 5.67060632538329 7.11465136426551e-09 1.20729715122528e-08 8595
"BC013529" 0.0101152780139446 5.66960678544979 7.15628108084981e-09 1.21422009730333e-08 8596
"Htra3" 0.0256222289777132 5.66838474604327 7.20749922529723e-09 1.22276813075445e-08 8597
"Mettl4" 0.00772550265396842 5.6682430823884 7.21345961792511e-09 1.22363699147985e-08 8598
"Med8" 0.0162005020306406 5.66808415008614 7.22015227527073e-09 1.22462985155045e-08 8599
"Nck2" 0.00733036934398433 5.66762402070718 7.23956240423179e-09 1.2277792751828e-08 8600
"Nup98" 0.0128236193636825 5.66671633956687 7.27800081797656e-09 1.23415465562363e-08 8601
"Gpr150" 0.02327703669819 5.66585435690435 7.31468748238282e-09 1.24023153836961e-08 8602
"4930563F08Rik" 0.0213557541259399 5.66571569103543 7.32060596025323e-09 1.24109075822729e-08 8603
"Klhl12" 0.0129958017989357 5.66386535775273 7.40002766352999e-09 1.25440961730108e-08 8604
"Tnni3" 0.00493202152542802 5.65913686658387 7.60680963716502e-09 1.28931224355667e-08 8605
"Prrt1" 0.018823654437251 5.6584840607379 7.6357948095632e-09 1.29407468391215e-08 8606
"Pkn2" 0.0106144355301189 5.65803033061866 7.6560040028658e-09 1.29734888325546e-08 8607
"9330175E14Rik" 0.0149780516951761 5.6578188516525 7.6654410420554e-09 1.29879713752763e-08 8608
"Gtf2e2" 0.0125681663429258 5.65547608315002 7.7707435733898e-09 1.31648617746417e-08 8609
"Polg" 0.0137938605135212 5.65476875180201 7.80281184493704e-09 1.32176551403492e-08 8610
"Zgpat" 0.0112264554271702 5.65018521699436 8.0137525044791e-09 1.35734038181196e-08 8611
"Ccr3" 0.0046243019496622 5.64942385847696 8.04932353206691e-09 1.3632069637157e-08 8612
"Matn2" 0.0158560362893768 5.64723693939704 8.15235238296507e-09 1.38049529206485e-08 8613
"Dbndd2" 0.0135892131018023 5.64662024199345 8.18163663012462e-09 1.3852933625536e-08 8614
"Pde8a" 0.0210694953904564 5.64484254446561 8.26662452984817e-09 1.39952082144905e-08 8615
"Aste1" 0.0109631980389554 5.64349847559364 8.33145013963501e-09 1.41033194390177e-08 8616
"Lix1l" 0.0111870459128078 5.63963022054264 8.52078664642314e-09 1.44221507761496e-08 8617
"Slc22a4" 0.030596663482868 5.6391812434334 8.54303116635944e-09 1.44581236436937e-08 8618
"2410003K15Rik" 0.013823599023379 5.63837361461611 8.58318709063632e-09 1.45243976931118e-08 8619
"Rttn" 0.0107990409616577 5.63761099635418 8.62127328053345e-09 1.45871543847541e-08 8620
"Rab23" 0.0154342874397953 5.63603342636817 8.7005808718563e-09 1.47196348470043e-08 8621
"Cul3" 0.0110495782664533 5.63077705621556 8.96997516598824e-09 1.51736357916885e-08 8622
"Sos1" 0.0125179408414892 5.62967955033873 9.0272369635226e-09 1.52687291097039e-08 8623
"Slc25a26" 0.0117533716245028 5.62932186557875 9.04597555509336e-09 1.52986495212241e-08 8624
"Dync1i1" 0.00970621993567823 5.62866933278835 9.08025816523961e-09 1.53548481553646e-08 8625
"Fkbp15" 0.0154343977906987 5.62769384913744 9.13174327478526e-09 1.54401200629194e-08 8626
"Ept1" 0.00985996648435702 5.62677818443789 9.18032904775944e-09 1.55204705183229e-08 8627
"Fam82b" 0.00880201608498592 5.62481986146753 9.28508290250575e-09 1.56957503631255e-08 8628
"Tuft1" 0.0142344454302612 5.61965396765276 9.56701479264151e-09 1.61704613223637e-08 8629
"Fam48a" 0.01105446966506 5.61837410625084 9.63813857759283e-09 1.62887892415054e-08 8630
"Nrxn3" 0.00994278817783573 5.61569849428085 9.78848861308397e-09 1.65409693455949e-08 8631
"Anxa9" 0.0220802246987505 5.61416860973434 9.87547774208979e-09 1.66860336965222e-08 8632
"Lin54" 0.0130771596959523 5.61294441190966 9.94562569688929e-09 1.68026121613727e-08 8633
"Atrip" 0.00905073751222254 5.61073172440549 1.00736446231722e-08 1.70169222641842e-08 8634
"Galnt14" 0.00691728710286099 5.60944527566765 1.01488083246763e-08 1.7141907286092e-08 8635
"Thnsl2" 0.0198922366509996 5.60892328519753 1.01794618463655e-08 1.71916918746226e-08 8636
"Zfp534" 0.0151439442228962 5.60653487721579 1.03208697777846e-08 1.74284920353119e-08 8637
