"","score","rank"
"Ugp2",-0.633512639882487,8378
"Mthfd1l",-0.633516499320122,8379
"Rfk",-0.63359234334889,8380
"Smox",-0.633930856379203,8381
"Prmt2",-0.633994538161304,8382
"Nelf",-0.634111560857304,8383
"Hps1",-0.634665502256815,8384
"Dbnl",-0.635017490016415,8385
"Leng9",-0.635163369279617,8386
"Ubqln4",-0.635473269225988,8387
"Jmjd7",-0.635709726322709,8388
"Zfp74",-0.635801515072616,8389
"1810049H13Rik",-0.635880554768824,8390
"Idua",-0.636234692355598,8391
"Plcxd1",-0.636523006542102,8392
"Ankrd28",-0.636787277749996,8393
"Nudt2",-0.636893166057679,8394
"Adck5",-0.637242709051309,8395
"Invs",-0.637251118949608,8396
"Ccnj",-0.637766820765767,8397
"Tspan17",-0.63815941407399,8398
"Alas2",-0.638201718743041,8399
"Gmnn",-0.639512351502515,8400
"Gm16907",-0.639739214326557,8401
"9530082P21Rik",-0.639869718882023,8402
"Trio",-0.64034724283622,8403
"Cpa1",-0.640348264509269,8404
"Zfp273",-0.640361025842571,8405
"Socs1",-0.640540934868601,8406
"Lmbrd2",-0.640591833164548,8407
"Pacrgl",-0.640805431144908,8408
"Ficd",-0.640825866399852,8409
"Ankrd9",-0.640975342952369,8410
"Wdfy3",-0.641201378373472,8411
"Ccdc142",-0.64129552400825,8412
"Ccdc84",-0.641532718228991,8413
"Mipep",-0.641820809986634,8414
"Cmtm4",-0.642055942474515,8415
"Ears2",-0.642088374880791,8416
"Rap2c",-0.642346905431185,8417
"Wrb",-0.643114656346379,8418
"Parp16",-0.64311977558373,8419
"2010320M18Rik",-0.643266211336213,8420
"Eml6",-0.643940615613813,8421
"Btg3",-0.644856565883346,8422
"Bahd1",-0.644913357651482,8423
"Siah2",-0.645063054964354,8424
"Abcd1",-0.645072119692378,8425
"Zfp280b",-0.64526034914928,8426
"Slc38a10",-0.645390494119575,8427
"Amd1",-0.645612937108244,8428
"BC051226",-0.645752428932488,8429
"Slc25a40",-0.645931368731932,8430
"Lrrc8d",-0.646076617425082,8431
"Amacr",-0.646169259970036,8432
"BC096441",-0.646384666230309,8433
"Hsd17b4",-0.646872709493479,8434
"2700094K13Rik",-0.647086329083463,8435
"Eif2s3y",-0.647234376953042,8436
"Atg4a",-0.64780939313101,8437
"Phlpp2",-0.647847523395658,8438
"Zfp712",-0.647931729160872,8439
"Mtmr2",-0.647995201961365,8440
"Zfp790",-0.648023874777733,8441
"Rnf166",-0.648779413417992,8442
"Pbxip1",-0.649638538551139,8443
"4933427D14Rik",-0.649966241971533,8444
"Lgals7",-0.650829192109917,8445
"Heatr1",-0.651302909509994,8446
"Ebpl",-0.651483771774769,8447
"Lancl2",-0.651935988217594,8448
"Kctd21",-0.652306220279884,8449
"Tbc1d24",-0.652502844300098,8450
"Wdr25",-0.652525581974861,8451
"Dpp9",-0.653019557567217,8452
"Serac1",-0.653252530945104,8453
"Fcgbp",-0.653592841656742,8454
"Crk",-0.653692759393345,8455
"Fert2",-0.653964849302939,8456
"Mast3",-0.654056623477195,8457
"Pdzk1",-0.654221039669215,8458
"Ctso",-0.654357122121351,8459
"Acp2",-0.654931661990197,8460
"Sh3glb2",-0.656201656044056,8461
"Pusl1",-0.6562753069921,8462
"Cbl",-0.65639001851751,8463
"Gm15441",-0.656484040427253,8464
"B230216N24Rik",-0.65652807744286,8465
"Bach1",-0.65696487320764,8466
"Ccdc104",-0.657224632253129,8467
"Prss2",-0.657229296838474,8468
"Cfl2",-0.657995941669658,8469
"Acad10",-0.658165137919188,8470
"Fbxl22",-0.658732108838584,8471
"4933407K13Rik",-0.658808879766914,8472
"Taf10",-0.659016281032551,8473
"Rbms2",-0.659029630264855,8474
"Pofut2",-0.659113884176306,8475
"Alg14",-0.659461531423013,8476
"3110003A17Rik",-0.659534100286362,8477
"Ece2",-0.660459317616318,8478
"Pcnt",-0.660548879552033,8479
"Ift140",-0.660573169726711,8480
"Dusp22",-0.660767168524124,8481
"Cnst",-0.661165428231446,8482
"Tmem194",-0.661239660055671,8483
"1110038D17Rik",-0.662256082503422,8484
"Dynlt3",-0.662434520557861,8485
"B9d2",-0.662472334008561,8486
"Sesn1",-0.662957904378432,8487
"Megf8",-0.663299088540396,8488
"Camk2b",-0.663337552487494,8489
"Dmap1",-0.663538627292016,8490
"Ipp",-0.663950455741981,8491
"Nln",-0.66432814687764,8492
"Fbxw4",-0.664761120422418,8493
"Vasp",-0.664882005184956,8494
"Klhdc9",-0.664908290412329,8495
"Fanci",-0.665352946539236,8496
"Trpc2",-0.6658527108455,8497
"Lmnb2",-0.666485392344247,8498
"Ankrd50",-0.666575579886377,8499
"Tmem43",-0.666597922640997,8500
"Klhl15",-0.666692213213158,8501
"BC090627",-0.666915228109713,8502
"Fndc3a",-0.666943917863699,8503
"Gm5643",-0.666982101047307,8504
"Cel",-0.667011411711414,8505
"Msl3l2",-0.667496594568188,8506
"Lenep",-0.667498047749382,8507
"Osgepl1",-0.667688257416617,8508
"A630066F11Rik",-0.668150379034649,8509
"Chml",-0.668255836733317,8510
"Psen2",-0.668345717713619,8511
"Gpd1l",-0.668349911870583,8512
"1110065P20Rik",-0.669289412919605,8513
"Uhmk1",-0.669309298484392,8514
"Zfp933",-0.669863227393522,8515
"Gm15455",-0.670455221856282,8516
"Engase",-0.670768782792695,8517
"D630032N06Rik",-0.670936548537126,8518
"BC026585",-0.670964616778111,8519
"Gm9897",-0.671175857104258,8520
"Zfp59",-0.671731211463203,8521
"Zfp709",-0.67182823899072,8522
"Mmachc",-0.671981397970307,8523
"Nap1l1",-0.672695376189147,8524
"Cnksr3",-0.6731912414391,8525
"Mycbp2",-0.673205859932192,8526
"Trim3",-0.673750152024313,8527
"Fam120c",-0.673824175722648,8528
"Scarb2",-0.674431818762011,8529
"Slc48a1",-0.674585438589613,8530
"Svip",-0.675312772279412,8531
"Pgm2",-0.675385044110785,8532
"Smurf2",-0.676219016276985,8533
"Rrs1",-0.676674999415237,8534
"C1qc",-0.676756917177842,8535
"Lman2l",-0.67719541436012,8536
"Gamt",-0.677226170230475,8537
"Brd7",-0.677240311135671,8538
"Ptpn1",-0.677383596384624,8539
"Arv1",-0.678080086072708,8540
"Ube2o",-0.678287794609412,8541
"Zfp111",-0.678526022182721,8542
"Tle3",-0.678608749774865,8543
"Abca7",-0.678678876883948,8544
"D3Ertd254e",-0.678854233735813,8545
"Eif2c4",-0.678937304249024,8546
"Acox3",-0.680103806085808,8547
"Eif4enif1",-0.680224129988548,8548
"Sufu",-0.680325574681843,8549
"Mamdc4",-0.680415011236297,8550
"B3gntl1",-0.680655576469154,8551
"Nfe2l1",-0.6808260595457,8552
"Slc39a9",-0.680934616810691,8553
"Madd",-0.681211549859852,8554
"Sgsm3",-0.681558401077307,8555
"Gcc1",-0.682019977357522,8556
"Hist2h2ac",-0.682092129350071,8557
"Abi2",-0.682337786786478,8558
"Gm6623",-0.682463835297708,8559
"2310001H17Rik",-0.682623241779418,8560
"Wasl",-0.68316947069692,8561
"Tpk1",-0.683376491392926,8562
"Mog",-0.683739161619502,8563
"Ccnyl1",-0.683912283749157,8564
"Zfp142",-0.684307005998186,8565
"Clint1",-0.684816636724887,8566
"Tmco4",-0.685165302684229,8567
"Aldh4a1",-0.685701855931182,8568
"Dpagt1",-0.6857818078983,8569
"Pts",-0.685974324790905,8570
"Fbxo10",-0.686061420843496,8571
"Wdr41",-0.686283677272123,8572
"Shq1",-0.686368187433563,8573
"Dnajc27",-0.686695691113942,8574
"Dnajc13",-0.686767621560529,8575
"Rbbp9",-0.686790585632926,8576
"Aco1",-0.687170191990588,8577
"1300001I01Rik",-0.687344975864942,8578
"Atmin",-0.687893253675842,8579
"Uap1",-0.687971005732848,8580
"Rps6ka3",-0.688089385457478,8581
"Hoxb4",-0.688357731283188,8582
"Slc35e4",-0.688655658536593,8583
"Stau1",-0.688897947404263,8584
"4921511C10Rik",-0.688908071988538,8585
"Zfp248",-0.689271791911847,8586
"Pctp",-0.689332567545577,8587
"Mtmr11",-0.689477907367483,8588
"Tmed7",-0.690079475625633,8589
"Ralb",-0.690103190743487,8590
"1700021K19Rik",-0.690212424804351,8591
"Serpinc1",-0.690338829199371,8592
"Pcm1",-0.691475040718657,8593
"Ermp1",-0.691897775721014,8594
"Spata1",-0.692130199998092,8595
"Wdr73",-0.692230640045581,8596
"Zfp61",-0.69231201867697,8597
"Ndst1",-0.692780219340147,8598
"Prep",-0.692849591278061,8599
"Zc3h12a",-0.693263899858752,8600
"Ddt",-0.693492808194961,8601
"Nupl2",-0.693512798490948,8602
"Fam108c",-0.693836410084624,8603
"Zbtb4",-0.693861241009161,8604
"St6galnac4",-0.693875341561783,8605
"6330418K02Rik",-0.69391186968615,8606
"Atxn1",-0.694503937706293,8607
"Hspb11",-0.694533135314374,8608
"Sec61a2",-0.695049519460732,8609
"BC031353",-0.695262703677635,8610
"Zfp715",-0.695289583556958,8611
"Golt1b",-0.695322632692319,8612
"Kdm1b",-0.69560946094824,8613
"Hirip3",-0.696116004121129,8614
"Mgmt",-0.696125516206926,8615
"Bace1",-0.696225346569253,8616
"BC052040",-0.696304024262801,8617
"Pmf1",-0.696386671968006,8618
"Ppp6r1",-0.696628689314148,8619
"Zbtb45",-0.69665974757483,8620
"0610011F06Rik",-0.69672386781209,8621
"Dnajc16",-0.696735649667246,8622
"Pcgf6",-0.697376137021456,8623
"Zfp809",-0.697683940815867,8624
"Ppp1r37",-0.697972799623233,8625
"Cds2",-0.698608690199513,8626
"Cpeb4",-0.698619520741152,8627
"5730528L13Rik",-0.698636154266823,8628
"BC065397",-0.698716023292456,8629
"Ophn1",-0.699446157585328,8630
"Gab3",-0.699534552320009,8631
"Acap2",-0.699548290066258,8632
"Acot2",-0.699744966102479,8633
"Usp49",-0.699753607018434,8634
"Mpv17",-0.699860855443841,8635
"Zbtb8a",-0.700171126106194,8636
"Zfp772",-0.700276560810279,8637
"Fkbp2",-0.700479079028169,8638
"Zfp51",-0.700619121174244,8639
"Abcc4",-0.700803407131665,8640
"Ell",-0.701213424604755,8641
"Zrsr1",-0.701417591054397,8642
"Zfp953",-0.70145513375006,8643
"Tgif2",-0.701993661589335,8644
"Hipk2",-0.702382719528934,8645
"Zfp568",-0.702402104066296,8646
"Mocos",-0.702427158110184,8647
"2310030N02Rik",-0.702686193311277,8648
"1110002L01Rik",-0.70281059515798,8649
"Zfp28",-0.703261104056253,8650
"Asb1",-0.703390113630196,8651
"Ddx26b",-0.703443351464193,8652
"Capza1",-0.704196797059069,8653
"Clybl",-0.704226514536868,8654
"Pus7l",-0.705010882437013,8655
"Htra2",-0.70509221228631,8656
"Copb2",-0.705259181095603,8657
"Tpcn1",-0.705795233506894,8658
"Ethe1",-0.705986881484503,8659
"Atf6",-0.706003743275877,8660
"Diap1",-0.706043662157826,8661
"Acox1",-0.706200140899388,8662
"Pbx3",-0.706560808256379,8663
"D10Wsu102e",-0.706753556320195,8664
"Sel1l",-0.70692089677738,8665
"Ppm1l",-0.707049575701775,8666
"Pfkm",-0.707295742588272,8667
"Aacs",-0.707501436076702,8668
"C230052I12Rik",-0.707993566437936,8669
"Mbd1",-0.708212401600707,8670
"Zfp777",-0.708629664761244,8671
"Snord22",-0.708837462235869,8672
"Zfp52",-0.709372468701175,8673
"Siah1b",-0.710133623842099,8674
"Irgq",-0.710448803179239,8675
"Stard4",-0.710594040391327,8676
"Gcc2",-0.710657260763667,8677
"Zfp420",-0.710790070027031,8678
"Slc25a15",-0.71082509726853,8679
"BC057079",-0.711027677347085,8680
"Ubiad1",-0.71104239298704,8681
"Atg4c",-0.711185299777954,8682
"Ttbk2",-0.71127313519721,8683
"Eif4ebp2",-0.711324783284126,8684
"Mta3",-0.711771167178207,8685
"Echdc1",-0.711946276458221,8686
"Uvrag",-0.712092782424422,8687
"Plekha2",-0.712202082617206,8688
"Lig4",-0.712298684420201,8689
"Tfeb",-0.71249781691778,8690
"Nmnat3",-0.712506246964461,8691
"Tab1",-0.712572935096352,8692
"Ctbp2",-0.712645553958165,8693
"Armc9",-0.712717921497834,8694
"Synj2",-0.712876431252799,8695
"Kcnk6",-0.713161213603739,8696
"AV051173",-0.713840450618367,8697
"2700078E11Rik",-0.714508760782051,8698
"Pou5f2",-0.714541387283555,8699
"Tmem120a",-0.714949442873042,8700
"Spg21",-0.71540100455505,8701
"Sec22a",-0.715497300649316,8702
"Fchsd2",-0.715586573483699,8703
"8430419L09Rik",-0.715612754805457,8704
"Them4",-0.715776562348144,8705
"Zfp367",-0.716015841086118,8706
"Iqcb1",-0.71657728114044,8707
"Cyb5d2",-0.716693721456992,8708
"Elmo2",-0.716847230930858,8709
"Prkab2",-0.718032711098288,8710
"Rnf26",-0.71808320303329,8711
"Fam53c",-0.718489132479553,8712
"Sfi1",-0.718611491996417,8713
"Nxt2",-0.719899412467777,8714
"Pde4a",-0.720618561220214,8715
"Metap1d",-0.720819351216203,8716
"Ctage5",-0.721215810535926,8717
"Cd99l2",-0.721768105123339,8718
"Lpar6",-0.722199524490605,8719
"Ddx59",-0.722682300465918,8720
"Slc50a1",-0.72271350587492,8721
"Tubgcp4",-0.723445207282301,8722
"100043387",-0.723854207063326,8723
"Zmiz1",-0.724049989668806,8724
"Fam53b",-0.724289815792961,8725
"A430033K04Rik",-0.725081469879785,8726
"Myo18a",-0.725478741066321,8727
"Xaf1",-0.726084409934081,8728
"Cpt2",-0.726471946475252,8729
"Ascc2",-0.726913926852787,8730
"Acvr1",-0.726914772950831,8731
"Alg8",-0.7270236980099,8732
"Nfkb1",-0.727560620404249,8733
"Zdhhc13",-0.727685667554648,8734
"Prkab1",-0.727827878174704,8735
"3110082I17Rik",-0.728171166736587,8736
"Itpripl2",-0.728209007806346,8737
"Fam126a",-0.728329456746249,8738
"Chga",-0.728385605415695,8739
"6230400D17Rik",-0.72926889162372,8740
"Sbsn",-0.729374897462019,8741
"Tgif1",-0.72980399175142,8742
"Myoc",-0.729844953645402,8743
"Dgke",-0.729881518834042,8744
"Pofut1",-0.730177390137545,8745
"Tfb1m",-0.730660273116743,8746
"Snx8",-0.73122282696718,8747
"Cd2ap",-0.731250754771972,8748
"2210021J22Rik",-0.731658969420948,8749
"Map3k12",-0.731776611246629,8750
"A230072C01Rik",-0.73194173938255,8751
"Serinc5",-0.731984824790754,8752
"AI450353",-0.732021946104363,8753
"Golph3",-0.732090739960985,8754
"Atxn2",-0.732418334036061,8755
"Tomt",-0.732673898731181,8756
"Itfg2",-0.732933426580797,8757
"Pip4k2b",-0.733068624902987,8758
"Zbtb40",-0.733199501776229,8759
"Zfp870",-0.733218303957614,8760
"Amfr",-0.733417819238099,8761
"Zfp934",-0.733492445532785,8762
"Cyp2c55",-0.733684690807772,8763
"Pou6f1",-0.734535188828786,8764
"Cela1",-0.735611438782539,8765
"Nanp",-0.73577729475711,8766
"S100pbp",-0.735940238894423,8767
"Pop1",-0.735944628821236,8768
"Rps4y2",-0.735948540025812,8769
"Iqce",-0.736201052636105,8770
"Ddb1",-0.7362113265661,8771
"Wdr13",-0.736377351376253,8772
"Senp8",-0.73682950242174,8773
"Fem1b",-0.737279536915614,8774
"4933421O10Rik",-0.737370730402317,8775
"Pnpla6",-0.737762913165002,8776
"Ttc7b",-0.737927709895841,8777
"Tpi1",-0.739415283558269,8778
"Mrps6",-0.7394923149368,8779
"Hyou1",-0.73961950351301,8780
"Tspan14",-0.739897977579213,8781
"Abcb8",-0.740331872377445,8782
"3110062M04Rik",-0.740340948137914,8783
"Dnajb5",-0.740800213439355,8784
"Tmem192",-0.740949292462786,8785
"Mink1",-0.74100354272291,8786
"5430416N02Rik",-0.741047930240551,8787
"Mib1",-0.74109209908266,8788
"8030462N17Rik",-0.741778135085847,8789
"Yeats4",-0.742220517608898,8790
"3110052M02Rik",-0.742503100687534,8791
"Sil1",-0.742733640386388,8792
"Tmed4",-0.742925396372275,8793
"Slc16a6",-0.742997692844664,8794
"Ggct",-0.743219184685142,8795
"Car1",-0.743742071912653,8796
"Dr1",-0.744042591931331,8797
"Gm2382",-0.744155627757017,8798
"Tymp",-0.744423522829502,8799
"Fam126b",-0.744430757582547,8800
"Acly",-0.744454020394488,8801
"Fam195a",-0.744940921477587,8802
"Itpr1",-0.745109872647305,8803
"Rbak",-0.745207888519864,8804
"Srp54b",-0.745952161348142,8805
"2610306M01Rik",-0.745958464396573,8806
"Cntln",-0.746279284307613,8807
"Tmem143",-0.746477993255578,8808
"Ddx60",-0.746609717656354,8809
"Pcyox1",-0.746934637909598,8810
"Gm16576",-0.74735016679938,8811
"Wdr81",-0.747407191967941,8812
"Zfp768",-0.747571839478122,8813
"Cgrrf1",-0.747759880053493,8814
"E430025E21Rik",-0.747991405088934,8815
"Polr3h",-0.748126492887387,8816
"Nthl1",-0.748437167410844,8817
"Pdk3",-0.748694443966871,8818
"Sik2",-0.748851168168655,8819
"Pdha1",-0.749290888379881,8820
"Mcee",-0.749532923059373,8821
"Bmi1",-0.75024490285826,8822
"Pqlc1",-0.75072409468413,8823
"Yipf6",-0.751124107159226,8824
"A630007B06Rik",-0.751199443788133,8825
"Chd7",-0.751258021802917,8826
"Lnpep",-0.751509569326844,8827
"Ulk3",-0.751677295878574,8828
"Ganab",-0.751785576826851,8829
"Fbl",-0.751887313474238,8830
"Ado",-0.751997019625297,8831
"Chchd8",-0.752365838617794,8832
"Slc25a14",-0.752369836169489,8833
"Ftsj2",-0.752379039391818,8834
"Rangrf",-0.752393203802102,8835
"Atad2b",-0.752976817909743,8836
"Zfp956",-0.753076721029322,8837
"LOC100504703",-0.753731143687915,8838
"6720463M24Rik",-0.753734307924568,8839
"Oxr1",-0.754022371104954,8840
"Disp1",-0.75448030852451,8841
"Cdk5rap2",-0.75457142045673,8842
"Cyb5r4",-0.754606505311659,8843
"P2ry12",-0.75466430681071,8844
"Mir703",-0.754941650234048,8845
"1110007C09Rik",-0.754960866034287,8846
"Snx18",-0.755011482093664,8847
"Clcn6",-0.755054781375617,8848
"Fdps",-0.755099812039028,8849
"Top3a",-0.755265761001495,8850
"Grpel2",-0.755774041481758,8851
"Ctrb1",-0.755836836034141,8852
"Klhl8",-0.755923054855769,8853
"Zmpste24",-0.756328041100477,8854
"Hemk1",-0.756587760249889,8855
"Parp6",-0.757010282585274,8856
"Jdp2",-0.757818703980993,8857
"Wdr5b",-0.758321018414274,8858
"Try4",-0.758580041854079,8859
"2310022A10Rik",-0.75867150855918,8860
"Hspbap1",-0.758721078235164,8861
"Trpt1",-0.759038209382169,8862
"Arfgef1",-0.759846108578677,8863
"Mybbp1a",-0.759927153853175,8864
"N4bp2",-0.759997303284081,8865
"Tceanc",-0.760006838049671,8866
"Kif13a",-0.760160343818442,8867
"Etv3",-0.76025733979315,8868
"Arhgap12",-0.76026979629466,8869
"Rxra",-0.760332735911443,8870
"2810405K02Rik",-0.760778086026941,8871
"Xrn1",-0.760815578343302,8872
"3110009E18Rik",-0.760909817870007,8873
"A330023F24Rik",-0.760971352545038,8874
"Atp5s",-0.761174167633817,8875
"Lcor",-0.761238605394343,8876
"Erf",-0.761530629321712,8877
"Nek8",-0.761722359788752,8878
"Tmem106b",-0.761729107931809,8879
"Ormdl1",-0.76217880892671,8880
"Cela2a",-0.762563719896611,8881
"Acvr2b",-0.762624434510816,8882
"Mterfd3",-0.762656275533616,8883
"9930104L06Rik",-0.763171584127447,8884
"Sirt7",-0.763786733406526,8885
"Tatdn2",-0.763963611045779,8886
"Pcgf3",-0.764040553814649,8887
"Sdr39u1",-0.764144997648544,8888
"4732471D19Rik",-0.764692655744014,8889
"Gtl3",-0.764789950459086,8890
"Usp6nl",-0.765272354145988,8891
"Pi4k2a",-0.765318732304446,8892
"Atl3",-0.765410470600921,8893
"Arid3b",-0.76573034082282,8894
"Prim1",-0.766022742299213,8895
"Zfp942",-0.766081036511149,8896
"Abcc10",-0.766098576778628,8897
"Tab3",-0.766181887130289,8898
"Arhgef7",-0.766365587744935,8899
"Trim35",-0.76684397924351,8900
"Rin2",-0.766851535167313,8901
"Mier2",-0.767199464719141,8902
"Foxo3",-0.767414007834944,8903
"Ppp3r1",-0.767525619141654,8904
"Tmem86a",-0.767767744332046,8905
"D3Ertd751e",-0.76789922277179,8906
"Zfp467",-0.768816879603442,8907
"Ubqln2",-0.769377339452886,8908
"Lmtk2",-0.769547097252227,8909
"Mccc2",-0.769709877868125,8910
"Dnmt3b",-0.770003752199219,8911
"Mcm5",-0.770069500761625,8912
"Slc33a1",-0.770081361039931,8913
"Tab2",-0.770909012436497,8914
"Mknk1",-0.77105136895265,8915
"Hacl1",-0.771224776186404,8916
"Arl2",-0.771318704379564,8917
"Ppt2",-0.771409137227636,8918
"Odc1",-0.771864056975339,8919
"Rcc2",-0.771944885999256,8920
"Mmaa",-0.77209878130332,8921
"Ano6",-0.772498081487755,8922
"Rnf13",-0.772801925697119,8923
"Rbks",-0.772946314622975,8924
"Lztr1",-0.773187039415784,8925
"Zxdb",-0.773616501333531,8926
"Uap1l1",-0.773727895374276,8927
"Plekhm2",-0.773883596377481,8928
"Fbxl3",-0.774005170231411,8929
"Gnpat",-0.774006730665339,8930
"Fancg",-0.774032414235389,8931
"5730507C01Rik",-0.774222135903476,8932
"Cmpk1",-0.774260384574924,8933
"Zfp608",-0.774346287316167,8934
"Mettl21a",-0.774436639665763,8935
"Sec63",-0.774608233947648,8936
"Zdhhc24",-0.774657435407114,8937
"Rnf135",-0.774707289754603,8938
"Dffb",-0.775153677406069,8939
"Xpnpep3",-0.77553535403978,8940
"9430008C03Rik",-0.775847437623584,8941
"Tob2",-0.776050373481466,8942
"Mus81",-0.776546117714914,8943
"Gmppb",-0.776867777626831,8944
"Slc39a13",-0.777019296756254,8945
"9130019O22Rik",-0.777021144573429,8946
"Prim2",-0.777279307329518,8947
"Gna12",-0.77737592435211,8948
"Pepd",-0.777579724122038,8949
"Fbrs",-0.77785471854043,8950
"Ift46",-0.778568779934281,8951
"4632427E13Rik",-0.779158685323857,8952
"Dynll2",-0.780037463162122,8953
"Klhl2",-0.780080065692049,8954
"Nudt6",-0.780346371025387,8955
"Ankrd24",-0.780506103294625,8956
"Fam203a",-0.780659011698478,8957
"Rangap1",-0.781040790814658,8958
"Snora28",-0.781940071259587,8959
"BC026590",-0.78197531346989,8960
"Hiatl1",-0.782378593836927,8961
"Zfp12",-0.782601266190716,8962
"Slc37a3",-0.783149077030262,8963
"Npm3-ps1",-0.78323116073732,8964
"Kpna2",-0.783341655121943,8965
"Socs4",-0.783389967457458,8966
"1700018L02Rik",-0.783398250297646,8967
"Cul9",-0.784329458483318,8968
"Fbxl18",-0.784894110029102,8969
"Adat1",-0.785057472871565,8970
"Ninj1",-0.785081347791302,8971
"St3gal1",-0.785088618008604,8972
"Tdg",-0.78508919498191,8973
"Sirt3",-0.785139511692362,8974
"Dnajc2",-0.785201717916605,8975
"Kif16b",-0.785410189076967,8976
"Rnf215",-0.785517684779078,8977
"Acad12",-0.785530495856619,8978
"Fam63a",-0.785957956048845,8979
"Swap70",-0.786114333149557,8980
"Gnptg",-0.786480091287179,8981
"Zfp825",-0.78648152910542,8982
"Cspg5",-0.787104166791205,8983
"Inpp5b",-0.787129742204397,8984
"Trmt61a",-0.787289890365212,8985
"Ampd2",-0.787350847442774,8986
"Tmem18",-0.787534776656722,8987
"Gch1",-0.787643108719955,8988
"Ier5",-0.788078815817611,8989
"1700030K09Rik",-0.78814769331537,8990
"Nr2f6",-0.788292330508047,8991
"Usp20",-0.788397819399687,8992
"Tgfbrap1",-0.78850304660501,8993
"Trmu",-0.788537269157805,8994
"Rpf2",-0.788599674433153,8995
"Armc7",-0.788978916697224,8996
"Pkd2l2",-0.788993336755616,8997
"Lins",-0.789650201602999,8998
"Nup43",-0.790305552625912,8999
"Trim23",-0.790876211553599,9000
"Fbxo4",-0.791588273393168,9001
"2810454H06Rik",-0.791714755694218,9002
"Il3ra",-0.791760025075307,9003
"Phxr4",-0.791857765944586,9004
"Gnb1l",-0.792580740323876,9005
"Mllt1",-0.792747468415664,9006
"Ofd1",-0.792828260984628,9007
"Trmt5",-0.792928570219192,9008
"Heatr3",-0.793140869038052,9009
"Trmt61b",-0.793378721932169,9010
"Srebf2",-0.79382813302446,9011
"Dclre1c",-0.793985384188452,9012
"Guca2a",-0.794511291725799,9013
"Ncor2",-0.794685851623209,9014
"Carkd",-0.794764151171585,9015
"BC046331",-0.79493058285337,9016
"Stard3nl",-0.795331411240396,9017
"Irak4",-0.795562975806807,9018
"Aven",-0.795566852514005,9019
